tag,known,mode_index,toa,rf,pw,pri,pa,doa,pulse_index,dtoa,mapped_label,is_unknown,is_noise
2,False,1,44.77678779003667,11132.249189223025,2.6727806170945874,33.469984456259674,-44.5096281486591,76.29086555701315,0,0.0,-1,1,0
5,True,2,51.79264096401113,11620.208050938365,4.1,25.775371249309938,-47.81910491010319,82.69341865825541,1,7.015853173974456,2,0,0
5,True,2,78.32454493790277,11522.050267353205,6.377601893956924,26.53190397389165,-47.78089508989681,82.9185655856469,2,26.531903973891644,2,0,0
2,False,1,79.6998801055477,11132.249189223025,4.936520224829012,34.923092315511035,-44.21764457861363,76.3585077208879,3,1.3753351676449341,-1,1,0
4,True,0,81.73760796809026,1224.3180708565767,5.422528587775931,59.1,-49.87861225013123,80.11020010379455,4,2.0377278625425532,1,0,0
3,False,0,101.57341282959825,9791.212630926128,7.873060060578499,62.28507412874455,-39.338950486349304,75.28977744340517,5,19.835804861507995,-1,1,0
5,True,2,106.20176154343352,11577.166932875,4.1,27.87721660553073,-47.3808950898968,83.11230774888539,6,4.6283487138352655,2,0,0
2,False,1,113.05659383502581,11132.249189223025,5.065215464006877,33.3567137294781,-42.94491730588636,76.4155180060645,7,6.854832291592288,-1,1,0
5,True,2,132.40638739855055,12260.85562394765,6.377601893956924,26.20462585511703,-46.980895089896805,83.27491864546576,8,19.34979356352474,2,0,0
2,False,1,136.2333728002877,11132.249189223025,3.781530019792619,23.176778965261903,-41.67219003315908,76.47569006301187,9,3.826985401737147,-1,1,0
4,True,0,140.83760796809025,1312.1130432636032,4.4966411770632435,59.1,-49.51708895839284,80.12095857286631,10,4.604235167802557,1,0,0
1,True,0,161.2810438499384,9836.377861270481,8.335303548935489,76.62152904499405,-43.95814437156222,79.52936834393142,11,20.44343588184816,0,0,0
2,False,1,163.65373218940906,11132.249189223025,3.618713614290927,27.42035938912135,-40.39946276043181,76.55256139425379,12,2.372688339470642,-1,1,0
3,False,0,178.08343864301065,9791.212630926128,7.873060060578499,76.5100258134124,-39.11728945964479,75.31578356663336,13,14.429706453601597,-1,1,0
5,True,2,187.8861291221567,12298.425515223731,6.377601893956924,25.97706784043929,-46.18089508989681,83.5145721400402,14,9.802690479146037,2,0,0
2,False,1,196.98808153825456,11132.249189223025,6.659947554567575,33.33434934884552,-39.126735487704536,76.65831662642515,15,9.101952416097873,-1,1,0
5,True,2,213.64224576759858,11278.921677551647,4.1,25.756116645441903,-45.78089508989681,83.59862264974925,16,16.65416422934402,2,0,0
2,False,1,234.9285092201454,11132.249189223025,4.550061490188637,37.94042768189084,-38.14599178502274,76.80280038428668,17,21.28626345254682,-1,1,0
5,True,2,236.62058331448804,12057.756064873573,6.377601893956924,22.978337546889456,-45.3808950898968,83.66525143686056,18,1.6920740943426438,2,0,0
1,True,0,253.2810438499384,9836.377861270481,8.335303548935489,92.0,-44.19759236801246,79.56741532289024,19,16.66046053545037,0,0,0
4,True,0,259.03760796809024,1224.3180708565767,4.207431753322745,59.1,-49.10843678527811,80.13931457948988,20,5.756564118151829,1,0,0
5,True,2,266.65074312095095,11287.298468827059,4.1,30.030159806462926,-45.019104910103195,83.72028746336343,21,7.613135152860707,2,0,0
3,False,0,270.08343864301065,9791.212630926128,7.873060060578499,92.0,-38.868771501325796,75.33937685162964,22,3.432695522059703,-1,1,0
1,True,0,314.28104384993844,9836.377861270481,8.335303548935489,61.0,-44.40935941634117,79.60129490977094,23,44.19760520692779,0,0,0
4,True,0,318.13760796809026,1312.1130432636032,4.371506612602381,59.1,-49.088701632494114,80.14705477096817,24,3.856564118151823,1,0,0
5,True,2,323.3235928572075,12148.310610720237,4.1,25.997855859535566,-45.81910491010319,83.82115348178479,25,5.185984889117208,2,0,0
2,False,1,326.2524641470395,11132.249189223025,2.743712470622471,30.919491114892708,-41.96417360320456,77.51704374214115,26,2.9288712898320455,-1,1,0
3,False,0,332.36851277175515,9791.212630926128,7.873060060578499,62.28507412874455,-38.59594674194321,75.36114272784829,27,6.116048624715631,-1,1,0
5,True,2,350.9466277400195,12113.809465182427,6.377601893956924,27.62303488281202,-46.21910491010319,83.88005706410235,28,18.578114968264344,2,0,0
5,True,2,376.72113971809733,12137.400981373912,4.1,25.774511978077822,-46.6191049101032,83.95294368797516,29,25.77451197807784,2,0,0
2,False,1,389.14098194691644,11132.249189223025,4.027662048818707,29.78758262728783,-44.5096281486591,78.20913444298685,30,12.419842228819107,-1,1,0
3,False,0,408.8785385851676,9791.212630926128,7.873060060578499,76.5100258134124,-38.30161473271917,75.38168537643057,31,19.737556638251135,-1,1,0
5,True,2,409.6074722230195,11808.580631938843,6.377601893956924,32.886332504922166,-47.019104910103195,84.04536881789765,32,0.7289336378519238,2,0,0
2,False,1,417.5476899628602,11132.249189223025,5.850337427329263,28.40670801594377,-44.21764457861363,78.59603773365757,33,7.940217739840705,-1,1,0
4,True,0,436.3376079680903,1224.3180708565767,4.780415189642399,59.1,-49.40951513346248,80.16008905124319,34,18.789918005230106,1,0,0
5,True,2,441.2597851134889,11430.225170497,4.1,31.65231289046935,-47.419104910103194,84.16203399189372,35,4.922177145398564,2,0,0
2,False,1,451.47005101840864,11132.249189223025,4.834148167619736,33.922361055548414,-42.94491730588636,78.9935729030264,36,10.210265904919765,-1,1,0
5,True,2,471.0138561990506,12024.615479341424,6.377601893956924,29.75407108556176,-47.81910491010319,84.30658134174459,37,19.543805180641982,2,0,0
2,False,1,483.6571831281684,11132.249189223025,5.539358331602701,32.1871321097598,-41.67219003315908,79.3879463006245,38,12.64332692911779,-1,1,0
5,True,2,494.0872112481877,11781.81888471259,4.1,23.073355049137113,-47.78089508989681,84.4814344143531,39,10.430028120019301,2,0,0
4,True,0,495.43760796809033,1312.1130432636032,4.332193295305931,59.1,-49.71639026107889,80.1655804020802,40,1.3503967199026192,1,0,0
0,True,-1,501.8915661656126,6301.481689651156,15.622463154954946,,-42.28718444858003,79.65175337449494,41,6.45395819752224,-1,0,1
0,True,-1,520.7118087659468,5536.4605514505765,2.1909189673455844,,-49.3948523455705,82.80487076849705,42,18.82024260033421,-1,0,1
5,True,2,522.1050973973287,11636.504226241195,6.377601893956924,28.01788614914092,-47.3808950898968,84.68769225111463,43,1.3932886313818926,2,0,0
1,True,0,543.9025728949325,9836.377861270481,8.335303548935489,61.0,-44.85839557275754,79.68291198065982,44,21.79747549760384,0,0,0
2,False,1,544.813660445413,11132.249189223025,3.224386493707815,32.82776777685345,-39.126735487704536,80.11441064630213,45,0.9110875504804881,-1,1,0
4,True,0,554.5376079680904,1450.0,4.8250638043703376,59.1,-50.085036827701934,80.170531213805,46,9.72394752267735,1,0,0
3,False,0,563.1636127139121,9791.212630926128,7.873060060578499,62.28507412874455,-37.66069964527429,75.42157414658881,47,8.626004745821774,-1,1,0
2,False,1,581.4833081608631,11132.249189223025,2.610702671290715,36.669647715450125,-38.14599178502274,80.42447234298604,48,18.31969544695096,-1,1,0
5,True,2,582.3955642174656,12191.468404938021,6.377601893956924,30.250657862694677,-46.580895089896806,85.19196764137968,49,0.9122560566024731,2,0,0
5,True,2,609.38815559156,11806.663272085223,4.1,26.99259137409449,-46.18089508989681,85.4854278599598,50,26.992591374094445,2,0,0
4,True,0,613.6376079680904,1224.3180708565767,5.203833095332559,59.1,-50.48211302461014,80.17505619008688,51,4.249452376530371,1,0,0
2,False,1,613.6993901780419,11132.249189223025,4.154666170488765,32.2160820171788,-39.41871905775001,80.68909844404305,52,0.06178220995150241,-1,1,0
1,True,0,620.5241019399266,9836.377861270481,8.335303548935489,76.62152904499405,-44.940864517523366,79.7052722726904,53,6.824711761884714,0,0,0
3,False,0,639.6736385273246,9791.212630926128,7.873060060578499,76.5100258134124,-37.32069322314731,75.4421660123752,54,19.14953658739796,-1,1,0
5,True,2,639.9609189777958,12154.913351124529,6.377601893956924,30.572763386235838,-45.78089508989681,85.80137735025076,55,0.2872804504712576,2,0,0
2,False,1,651.158539858397,11132.249189223025,4.905480049055204,37.45914968035511,-40.691446330477284,80.9052628012782,56,11.197620880601221,-1,1,0
5,True,2,664.613363250869,11840.673098824545,4.1,24.6524442730732,-45.3808950898968,86.13474856313945,57,13.454823392472008,2,0,0
4,True,0,672.7376079680904,1312.1130432636032,4.545913471543612,59.1,-50.87270945297924,80.1792744042429,58,8.124244717221359,1,0,0
2,False,1,684.3775351674038,11132.249189223025,3.31735155272022,33.21899530900684,-41.96417360320456,81.0,59,11.639927199313433,-1,1,0
5,True,2,689.7484908514613,11468.347403166612,6.377601893956924,25.135127600592178,-45.019104910103195,86.47971253663655,60,5.370955684057435,2,0,0
