tag,known,mode_index,toa,rf,pw,pri,pa,doa,pulse_index,dtoa,mapped_label,is_unknown,is_noise
5,True,0,39.3736565609452,8960.552205965274,2.9263230104032507,18.827658520499362,-50.85843288859427,82.00625001245785,0,0.0,2,0,0
2,False,1,81.11546224277211,11108.259548800701,5.732129620940418,33.189647751018605,-38.22198612598811,76.2351539474937,1,41.74180568182691,-1,1,0
4,True,0,91.58758472891606,1205.0,4.772816519194825,59.1,-49.649487461597936,80.04480664323901,2,10.472122486143945,1,0,0
1,True,0,117.58709451848983,9917.491394788418,7.312720005170563,61.0,-38.98739019318872,79.25835591189426,3,25.99950978957378,0,0,0
3,False,0,180.1455567732737,9832.956511017437,8.54279877173379,76.90437812211051,-34.11332653171316,75.13331470047915,4,62.558462254783876,-1,1,0
5,True,0,181.78626319320932,8960.552205965274,2.9263230104032507,18.827658520499362,-45.04025107041245,83.74841580066047,5,1.6407064199356114,2,0,0
2,False,1,189.40311349540863,11108.259548800701,2.416323178800024,37.82762379002604,-40.674565598149826,76.37848823783268,6,7.61685030219931,-1,1,0
1,True,0,192.98238916110088,9917.491394788418,7.312720005170563,75.39529464261105,-39.159523943715726,79.34905660616526,7,3.5792756656922506,0,0,0
4,True,0,209.78758472891607,1450.0,4.482260627158778,59.1,-49.639674994860655,80.05097023483201,8,16.80519556781519,1,0,0
5,True,0,210.42947355013132,8960.552205965274,2.9263230104032507,28.643210356922012,-44.07055410071548,83.97387873552651,9,0.6418888212152467,2,0,0
5,True,0,229.2571320706307,8960.552205965274,2.9263230104032507,18.827658520499362,-43.100857131018515,84.17400022969468,10,18.82765852049937,2,0,0
2,False,1,256.25037775259193,11108.259548800701,5.126423605250782,32.881105543597336,-42.605600080908445,76.53666967598963,11,26.99324568196124,-1,1,0
5,True,0,257.9003424275527,8960.552205965274,2.9263230104032507,28.643210356922012,-43.868839838678454,84.34811875376784,12,1.6499646749607564,2,0,0
5,True,0,276.72800094805206,8960.552205965274,2.9263230104032507,18.827658520499362,-44.83853680837542,84.49651259343811,13,18.82765852049937,2,0,0
2,False,1,283.97319172576823,11108.259548800701,5.5859267319892965,27.722813973176287,-43.571117322287755,76.64872071954008,14,7.245190777716175,-1,1,0
2,False,1,314.76827458669203,11108.259548800701,6.335462599561232,30.795082860923788,-44.536634563667064,76.78687144463557,15,30.7950828609238,-1,1,0
5,True,0,324.1988698254734,8960.552205965274,2.9263230104032507,18.827658520499362,-46.77793074776936,84.72184448612072,16,9.430595238781393,2,0,0
4,True,0,327.9875847289161,1329.775065964888,4.214652272743931,59.1,-49.828217252023094,80.05658930625745,17,3.788714903442667,1,0,0
3,False,0,333.1455567732737,9832.956511017437,8.54279877173379,61.0,-33.7869644689765,75.16028553869775,18,5.157972044357621,-1,1,0
2,False,1,345.412420054863,11108.259548800701,3.8596294202141834,30.644145468170958,-44.497848194953626,76.95272395425548,19,12.26686328158928,-1,1,0
1,True,0,345.98238916110085,9917.491394788418,7.312720005170563,61.0,-39.53567513855995,79.52617270226806,20,0.5699691062378633,0,0,0
0,True,-1,366.2802237703907,10163.174715854413,19.656894377825548,,-52.75606284072057,78.79208329249208,21,20.29783460928985,-1,0,1
2,False,1,374.8941693708712,11108.259548800701,2.307375546656901,29.481749316008212,-43.532330953574316,77.14658504672317,22,8.61394560048052,-1,1,0
4,True,0,387.0875847289161,1450.0,4.582102713884516,59.1,-49.982159872714575,80.05928824223625,23,12.193415358044888,1,0,0
5,True,0,400.3129490598168,8960.552205965274,2.9263230104032507,28.643210356922012,-49.687021656860274,84.92411568250108,24,13.225364330900675,2,0,0
2,False,1,407.9455719793157,11108.259548800701,5.392243321325387,33.05140260844446,-42.56681371219501,77.36745187015735,25,7.6326229194988855,-1,1,0
3,False,0,410.04993489538424,9832.956511017437,8.54279877173379,76.90437812211051,-33.642391050925994,75.17369477871814,26,2.104362916068567,-1,1,0
5,True,0,419.14060758031616,8960.552205965274,2.9263230104032507,18.827658520499362,-50.65671862655724,84.97130696973333,27,9.090672684931917,2,0,0
