tag,known,mode_index,toa,rf,pw,pri,pa,doa,pulse_index,dtoa,mapped_label,is_unknown,is_noise
5,True,1,53.322813700624806,9120.0,4.021683987397288,29.0,-43.62561688895874,82.71599514788332,0,0.0,2,0,0
3,False,0,72.84894827905694,9753.521689729385,8.122254566926987,61.0,-39.96377515905954,75.20321775970133,1,19.526134578432135,-1,1,0
1,True,0,75.22887324647442,9746.655820103473,7.668599806591916,61.0,-41.39932176346168,79.588490002158,2,2.3799249674174803,0,0,0
2,False,1,75.66646734521893,10813.269821430677,2.7942404017868894,34.418349295304935,-43.404467837994616,76.10127871735278,3,0.43759409874451194,-1,1,0
5,True,1,82.3228137006248,9665.599042971722,4.909507889853574,29.0,-42.15193267843242,82.96836644317563,4,6.656346355405873,2,0,0
4,True,0,105.06543356854094,1207.562161260314,4.781603429820897,59.1,-49.78231277437923,80.06902479374678,5,22.742619867916133,1,0,0
2,False,1,109.90493921954567,10813.269821430677,5.807518842063098,34.238471874326734,-44.87815204852093,76.55097320524621,6,4.839505651004728,-1,1,0
5,True,1,111.3228137006248,10176.31167660178,4.5105717750352845,29.0,-40.67824846790611,83.1500208980486,7,1.4178744810791386,2,0,0
3,False,0,149.77399350773683,9753.521689729385,8.122254566926987,76.92504522867989,-39.99534169327745,75.22379133517052,8,38.45117980711203,-1,1,0
1,True,0,152.64090124090856,9746.655820103473,7.668599806591916,77.41202799443414,-41.72255686354314,79.67030067763838,9,2.866907733171729,0,0,0
5,True,1,169.3228137006248,9665.599042971722,5.043435357592095,29.0,-37.73088004685348,83.36540983695792,10,16.681912459716244,2,0,0
2,False,1,178.06318825757057,10813.269821430677,4.302867315066626,31.859972849288038,-42.17447953042644,77.33996012203562,11,8.740374556945767,-1,1,0
5,True,1,198.3228137006248,10176.31167660178,3.784887294184876,29.0,-37.74280416367284,83.44424496626424,12,20.259625443054233,2,0,0
2,False,1,215.77606771699652,10813.269821430677,5.089924711307603,37.71287945942594,-40.70079531990012,77.65078805852447,13,17.453254016371716,-1,1,0
5,True,1,227.3228137006248,9120.0,4.077620381240156,29.0,-39.21648837419915,83.53767719096734,14,11.546745983628284,2,0,0
3,False,0,240.99275505900658,9753.521689729385,8.122254566926987,91.21876155126975,-39.9970872045911,75.24308292889005,15,13.669941358381777,-1,1,0
1,True,0,244.64090124090856,9746.655820103473,7.668599806591916,92.0,-42.04389318693619,79.74701991109394,16,3.6481461819019785,0,0,0
2,False,1,252.14023336288534,10813.269821430677,5.746888573508959,36.364165645888804,-39.2271111093738,77.89679645909705,17,7.499332121976778,-1,1,0
4,True,0,282.36543356854094,1207.562161260314,5.101221615232779,59.1,-51.02000341554372,80.1373704907904,18,30.225200205655597,1,0,0
3,False,0,301.9927550590065,9753.521689729385,8.122254566926987,61.0,-39.96899680091339,75.2615552787998,19,19.62732149046559,-1,1,0
5,True,1,305.17281370062483,10176.31167660178,3.4288530952843868,48.85,-42.16385679525179,83.86052337728485,20,3.1800586416183023,2,0,0
2,False,1,316.7591607372086,10813.269821430677,5.078341647920737,40.13330844198515,-39.72025731167883,78.20861112219589,21,11.586347036583788,-1,1,0
2,False,1,340.57744745615724,10813.269821430677,5.125577952480505,23.81828671894865,-41.193941522205144,78.29766191009277,22,23.818286718948627,-1,1,0
5,True,1,354.02281370062485,9120.0,3.448987875742195,48.85,-43.637541005778104,84.12339332404146,23,13.445366244467607,2,0,0
2,False,1,367.0316512651156,10813.269821430677,2.221145329007807,26.454203808958354,-42.66762573273146,78.36586330781476,24,13.008837564490761,-1,1,0
3,False,0,378.9178002876864,9753.521689729385,8.122254566926987,76.92504522867989,-39.9113101396641,75.27967811233894,25,11.886149022570805,-1,1,0
1,True,0,383.05292923534273,9746.655820103473,7.668599806591916,77.41202799443414,-42.66994298025756,79.8851188647669,26,4.1351289476563124,0,0,0
2,False,1,396.2013682315939,10813.269821430677,6.490310046648028,29.169716966478276,-44.141309943257774,78.43434187687515,27,13.148438996251173,-1,1,0
4,True,0,400.565433568541,1450.0,4.799226752454794,59.1,-51.85776049594835,80.17907198681452,28,4.364065336947078,1,0,0
2,False,1,424.12116980168855,10813.269821430677,3.34409510263367,27.919801570094634,-44.385005846215904,78.52419414297196,29,23.55573623314757,-1,1,0
0,True,-1,427.6264516577595,10659.796162064762,16.570367575667138,,-40.339118506999405,79.95265370527636,30,3.505281856070951,-1,0,1
5,True,1,451.7228137006249,10176.31167660178,4.0240094675041576,48.85,-41.415090573169266,84.88007874560599,31,24.096362042865394,2,0,0
2,False,1,457.65367289966116,10813.269821430677,3.267026002823786,33.5325030979726,-42.911321635689596,78.65420046008225,32,5.930859199036263,-1,1,0
4,True,0,459.665433568541,1207.562161260314,5.621137070755696,59.1,-52.20381629271423,80.19859645317051,33,2.0117606688798446,1,0,0
3,False,0,470.13656183895614,9753.521689729385,8.122254566926987,91.21876155126975,-39.82451938309728,75.29792413889707,34,10.471128270415136,-1,1,0
1,True,0,475.05292923534273,9746.655820103473,7.668599806591916,92.0,-42.969315214088205,79.94657502743473,35,4.91636739638659,0,0,0
2,False,1,485.5052661908766,10813.269821430677,6.245671317385792,27.85159329121545,-41.43763742516328,78.83878986770144,36,10.452336955533895,-1,1,0
2,False,1,513.2772010460386,10813.269821430677,3.919638846461263,27.771934855161984,-39.96395321463696,79.08647648052442,37,27.771934855161987,-1,1,0
3,False,0,531.1365618389561,9753.521689729385,8.122254566926987,61.0,-39.7093649993464,75.31676501682439,38,17.859360792917528,-1,1,0
1,True,0,536.0529292353427,9746.655820103473,7.668599806591916,61.0,-43.256151768578206,80.00309198079862,39,4.91636739638659,0,0,0
5,True,1,549.4228137006249,9665.599042971722,4.894546328774923,48.85,-38.467722152116636,85.88709885907575,40,13.369884465282212,2,0,0
2,False,1,551.3349663935718,10813.269821430677,4.79460946477664,38.05776534753319,-38.490269004110644,79.39893685200822,41,1.9121526929468473,-1,1,0
4,True,0,577.865433568541,1450.0,5.00875827857117,59.1,-52.656918337170296,80.2347876210116,42,26.530467174969203,1,0,0
2,False,1,597.3349663935717,10813.269821430677,3.6316855219952218,46.0,-38.98341520641567,79.77082829379059,43,19.469532825030683,-1,1,0
5,True,1,598.272813700625,10176.31167660178,4.510773235338505,48.85,-37.00596205840968,86.43750221238862,44,0.9378473070532891,2,0,0
3,False,0,608.061607067636,9753.521689729385,8.122254566926987,76.92504522867989,-39.566829445011315,75.336667329409,45,9.788793367011067,-1,1,0
1,True,0,613.4649572297769,9746.655820103473,7.668599806591916,77.41202799443414,-43.52800545538037,80.05481486915522,46,5.403350162140896,0,0,0
2,False,1,633.7256593174442,10813.269821430677,5.752959070043023,36.390692923872514,-40.457099416941986,80.1903678388743,47,20.260702087667255,-1,1,0
4,True,0,636.965433568541,1207.562161260314,5.04854743210235,59.1,-52.744801268666606,80.2513964830195,48,3.239774251096833,1,0,0
5,True,1,647.122813700625,9120.0,3.9322096065786276,48.85,-38.479646268936,86.98612299837923,49,10.157380132083972,2,0,0
2,False,1,665.4147417973162,10813.269821430677,3.536365267442952,31.689082479871992,-41.9307836274683,80.64060910893295,50,18.29192809669121,-1,1,0
2,False,1,701.3613997707944,10813.269821430677,4.115775928609122,35.94665797347816,-43.404467837994616,81.0,51,35.94665797347818,-1,1,0
1,True,0,705.4649572297769,9746.655820103473,7.668599806591916,92.0,-43.78255691469181,80.10192973807351,52,4.10355745898255,0,0,0
5,True,1,715.822813700625,9665.599042971722,3.848895126710499,68.7,-39.95333047946231,87.50773033160912,53,10.357856470848105,2,0,0
2,False,0,733.7528284950236,10029.191311476989,1.225057504176429,28.0,-36.53894268411027,76.38576250113368,54,17.930014794398517,-1,1,0
4,True,0,755.1654335685411,1450.0,5.1804523378598955,59.1,-52.64866658499434,80.28155972396885,55,21.41260507351751,1,0,0
3,False,0,760.2803686189058,9753.521689729385,8.122254566926987,61.0,-39.20470230843198,75.38147340930773,56,5.114935050364693,-1,1,0
2,False,0,761.7528284950236,9851.363794329194,3.7677941591145476,28.0,-37.575979721147306,76.66652920512689,57,1.4724598761177958,-1,1,0
5,True,1,784.5228137006251,10176.31167660178,4.256157105822034,68.7,-41.427014689988624,87.98002065340339,58,22.76998520560153,2,0,0
2,False,0,817.7528284950236,9934.54937672573,3.7677941591145476,28.0,-39.650053795221375,77.1464605844057,59,33.23001479439847,-1,1,0
3,False,0,837.2054138475856,9753.521689729385,8.122254566926987,76.92504522867989,-38.988200267234596,75.4072495609772,60,19.452585352562096,-1,1,0
1,True,0,843.876985224211,9746.655820103473,7.668599806591916,77.41202799443414,-44.231232322700855,80.18327424716806,61,6.671571376625366,0,0,0
2,False,0,845.7528284950236,10072.440098898409,1.225057504176429,28.0,-40.68709083225841,77.33971879734224,62,1.8758432708125383,-1,1,0
4,True,0,873.3654335685411,1311.10400664847,4.225765756178188,59.1,-52.275796890600134,80.30764348925555,63,27.612605073517557,1,0,0
2,False,0,873.7528284950236,9960.060113183385,3.7677941591145476,28.0,-41.72412786929545,77.50068594820769,64,0.3873949264824432,-1,1,0
