tag,known,mode_index,toa,rf,pw,pri,pa,doa,pulse_index,dtoa,mapped_label,is_unknown,is_noise
0,True,-1,33.02597520944972,3528.942328167461,19.361572708258606,,-32.93161985060546,72.68019070351394,0,0.0,-1,0,1
5,True,1,34.47019901435417,9155.622109989206,4.356765955032751,29.0,-41.42059983102597,82.01965384590329,1,1.4442238049044533,2,0,0
2,False,0,55.78548151346558,9872.770426022493,1.3557468748176484,28.0,-37.455919914877256,76.5706183038549,2,21.315282499111404,-1,1,0
5,True,1,63.47019901435417,9644.248611502751,3.5785082884889414,29.0,-42.13854854897469,82.2886985721861,3,7.6847175008885955,2,0,0
4,True,0,73.97708176387077,1212.5389272322288,4.640557973734152,59.1,-49.67081153169648,80.11208355569885,4,10.506882749516599,1,0,0
2,False,0,83.78548151346558,10067.188237818118,3.6730729305327703,28.0,-38.421437156256566,76.68982332295307,5,9.808399749594813,-1,1,0
3,False,0,98.59910141879598,9930.860242290293,8.213047943799058,61.0,-33.163405711212256,75.08590797895053,6,14.813619905330398,-1,1,0
1,True,0,129.54889579441857,9897.48688619195,8.22544501153669,61.0,-44.71295069127742,79.06463803387949,7,30.949794375622588,0,0,0
4,True,0,133.07708176387078,1326.8351441831053,5.594226172399638,59.1,-49.472833596588124,80.11976672205274,8,3.5281859694522097,1,0,0
2,False,0,139.78548151346558,10172.765719200033,3.6730729305327703,28.0,-40.352471639015185,76.8592721215318,9,6.708399749594804,-1,1,0
5,True,1,150.47019901435417,9644.248611502751,5.009456875964272,29.0,-43.70760529717916,83.06346999401963,10,10.684717500888581,2,0,0
2,False,0,167.78548151346558,9889.141080021982,1.3557468748176484,28.0,-41.317988880394495,76.9177164182023,11,17.31528249911142,-1,1,0
4,True,0,192.17708176387077,1450.0,4.451975852660704,59.1,-49.32584101153889,80.1269421595925,12,24.39160025040519,1,0,0
2,False,0,195.78548151346558,10190.96038928388,3.6730729305327703,28.0,-41.71649387822619,76.96549682449161,13,3.6083997495948097,-1,1,0
1,True,0,207.04028973590874,9897.48688619195,8.22544501153669,77.49139394149016,-44.61073016442814,79.15954232676724,14,11.25480822244316,0,0,0
5,True,1,208.47019901435417,9155.622109989206,4.299106918228603,29.0,-42.27170786128172,83.52656916057857,15,1.4299092784454217,2,0,0
2,False,0,223.78548151346558,9839.646991181964,1.3557468748176484,28.0,-40.75097663684688,77.00844105904709,16,15.315282499111419,-1,1,0
5,True,1,237.47019901435417,9644.248611502751,4.151932371388173,29.0,-41.553759143333004,83.73559045562207,17,13.684717500888581,2,0,0
4,True,0,251.27708176387077,1212.5389272322288,4.295983597682249,59.1,-49.23388716231394,80.13362709204661,18,13.806882749516603,1,0,0
2,False,0,283.7854815134656,10052.495417500659,1.3557468748176484,32.0,-38.81994215408826,77.10397948620017,19,32.508399749594815,-1,1,0
5,True,1,286.3201990143542,10141.208608582754,4.477975869621734,48.85,-40.83581042538429,83.9275526115393,20,2.5347175008886325,2,0,0
1,True,0,299.04028973590874,9897.48688619195,8.22544501153669,92.0,-44.4940059775804,79.25395615433304,21,12.720090721554527,0,0,0
4,True,0,310.37708176387076,1326.8351441831053,4.374207141190724,59.1,-49.19889049433674,80.13984103010472,22,11.33679202796202,1,0,0
5,True,1,335.17019901435424,9155.622109989206,4.616012900979537,48.85,-40.11786170743557,84.10146844389806,23,24.793117250483476,2,0,0
0,True,-1,337.22705757542957,2921.816581026553,4.4072665998877145,,-39.86764811641165,78.23242937551906,24,2.0568585610753303,-1,0,1
4,True,0,369.4770817638708,1450.0,5.2434618871935355,59.1,-49.220563250550626,80.14560568044979,25,32.250024188441216,1,0,0
2,False,0,379.7854815134656,9987.612866389256,3.6730729305327703,32.0,-35.92339042995033,77.35474589050743,26,10.308399749594798,-1,1,0
5,True,1,384.02019901435426,9644.248611502751,3.5796472474876593,48.85,-39.39991298948685,84.25681815856697,27,4.234717500888678,2,0,0
3,False,0,405.0135361734984,9930.860242290293,8.213047943799058,76.70721737735121,-33.00197458748855,75.13990340288463,28,20.99333715914412,-1,1,0
4,True,0,428.5770817638708,1212.5389272322288,4.362627213657392,59.1,-49.29643167620257,80.15094484455146,29,23.563545590372428,1,0,0
5,True,1,432.8701990143543,10141.208608582754,4.879073765226458,48.85,-38.681964271538135,84.39356281411052,30,4.293117250483476,2,0,0
1,True,0,437.5316836773989,9897.48688619195,8.22544501153669,77.49139394149016,-44.21928859739791,79.4405683464748,31,4.661484663044632,0,0,0
2,False,0,443.7854815134656,9858.053444491656,3.6730729305327703,32.0,-36.00764405280829,77.64141397179097,32,6.253797836066667,-1,1,0
2,False,0,475.7854815134656,10031.417934341109,1.3557468748176484,32.0,-36.9731612941876,77.82646822785146,33,32.0,-1,1,0
4,True,0,487.67708176387083,1326.8351441831053,4.71517872553877,59.1,-49.42194680726611,80.15588430769267,34,11.891600250405247,1,0,0
3,False,0,497.0135361734984,9930.860242290293,8.213047943799058,92.0,-33.002107335186814,75.1538293197859,35,9.33645440962755,-1,1,0
2,False,0,507.7854815134656,10027.114935133137,3.6730729305327703,32.0,-37.938678535566915,78.03898514233015,36,10.771945339967203,-1,1,0
