tag,known,mode_index,toa,rf,pw,pri,pa,doa,pulse_index,dtoa,mapped_label,is_unknown,is_noise
4,True,0,69.67920358389124,1205.9245057733751,5.151293111539014,59.1,-50.132116787769746,80.11999773870333,0,0.0,1,0,0
2,False,1,72.49447930207327,10934.707654238004,3.691234004598442,28.751210500836947,-40.49875829982721,76.24793435463755,1,2.8152757181820363,-1,1,0
5,True,1,79.36655023520926,9127.288850498511,5.008750183197047,29.0,-43.58721023481578,82.66626571764706,2,6.872070933135987,2,0,0
1,True,0,95.96943566175895,9704.412518044694,7.923713050052279,61.0,-44.9310384846141,79.33639442922323,3,16.60288542654969,0,0,0
5,True,1,108.36655023520926,9641.037317201015,4.490780021729236,29.0,-42.65387690148245,82.90845124950228,4,12.39711457345031,2,0,0
3,False,0,123.23103114924712,9775.785426853325,8.56292066152536,61.092426227259196,-33.37133769074266,75.0808575313504,5,14.864480914037856,-1,1,0
4,True,0,128.77920358389125,1322.0750677323363,5.65716483556208,59.1,-50.07232833383984,80.13567943160835,6,5.54817243464413,1,0,0
5,True,1,137.36655023520927,10200.0,4.9083176568660685,29.0,-41.72054356814912,83.11967406222797,7,8.587346651318029,2,0,0
2,False,1,143.28493432706122,10934.707654238004,5.540380741001868,36.10857834913472,-38.94320274427165,76.32388769304417,8,5.918384091851948,-1,1,0
5,True,1,166.36655023520927,9127.288850498511,3.300025583968609,29.0,-40.78721023481578,83.29944366505498,9,23.081615908148052,2,0,0
0,True,-1,167.4454565102789,7311.636016694291,5.467323839147362,,-43.31985855054846,80.51940545558244,10,1.0789062750696132,-1,0,1
1,True,0,172.3860274835585,9704.412518044694,7.923713050052279,76.41659182179954,-44.84176750684832,79.46766313555264,11,4.94057097327962,0,0,0
2,False,1,181.57985811864523,10934.707654238004,5.373366913591562,38.29492379158402,-38.16542496649388,76.35819528239034,12,9.193830635086726,-1,1,0
4,True,0,187.87920358389124,1442.319088044156,5.596452442598628,59.1,-50.12663030439975,80.15009666335524,13,6.299345465246006,1,0,0
3,False,0,199.65544292217862,9775.785426853325,8.56292066152536,76.42441177293153,-33.54923666994659,75.22352602302445,14,11.776239338287382,-1,1,0
5,True,1,224.36655023520927,10200.0,5.096062451081387,29.0,-38.920543568149114,83.56949591667349,15,24.711107313030652,2,0,0
4,True,0,246.97920358389123,1205.9245057733751,4.229717607157418,59.1,-50.30058262594504,80.16327038227095,16,22.61265334868196,1,0,0
2,False,1,247.37694859986485,10934.707654238004,4.825576442857442,37.31921918851651,-39.39013058906168,76.43526399941474,17,0.3977450159736122,-1,1,0
5,True,1,253.36655023520927,9127.288850498511,5.002897981301645,29.0,-37.987210234815784,83.66545790562772,18,5.989601635344428,2,0,0
1,True,0,264.3860274835585,9704.412518044694,7.923713050052279,92.0,-44.7170729621757,79.59484336915432,19,11.019477248349233,0,0,0
2,False,1,273.63302082643185,10934.707654238004,3.028912728994554,26.256072226567003,-40.167908366839455,76.4841235703403,20,9.246993342873338,-1,1,0
5,True,1,282.3665502352093,9641.037317201015,4.384607023288569,29.0,-37.05387690148245,83.74107715059117,21,8.733529408777429,2,0,0
3,False,0,291.0881476988701,9775.785426853325,8.56292066152536,91.43270477669148,-33.75841447451289,75.36469395609775,22,8.721597463660828,-1,1,0
4,True,0,306.0792035838912,1322.0750677323363,5.323107389448041,59.1,-50.58852158883982,80.1752347182277,23,14.991055885021126,1,0,0
2,False,1,306.74378714983686,10934.707654238004,3.024813495458736,33.11076632340498,-40.945686144617234,76.54359370320573,24,0.6645835659456338,-1,1,0
1,True,0,325.3860274835585,9704.412518044694,7.923713050052279,61.0,-44.55827664379014,79.71745586076344,25,18.642240333721645,0,0,0
2,False,1,336.8609559394368,10934.707654238004,4.901683302653938,30.117168789599937,-41.72346392239501,76.61608749672497,26,11.474928455878285,-1,1,0
3,False,0,352.1805739261293,9775.785426853325,8.56292066152536,61.092426227259196,-33.996653767675845,75.50373378821135,27,15.319617986692492,-1,1,0
0,True,-1,354.0190333374403,6441.524856708146,16.812605734309226,,-45.09004791205503,78.7034284526353,28,1.838459411311021,-1,0,1
4,True,0,365.17920358389125,1442.319088044156,5.2336606769769904,59.1,-50.973981728116804,80.186036620858,29,11.160170246450946,1,0,0
