tag,known,mode_index,toa,rf,pw,pri,pa,doa,pulse_index,dtoa,mapped_label,is_unknown,is_noise
2,False,0,39.52217555275901,10050.163645594814,1.2,28.0,-37.267851869796566,76.51010872906537,0,0.0,-1,1,0
5,True,1,40.25850879774471,9158.091577371719,3.598167610122106,29.0,-39.18741553597979,82.30744390386862,1,0.7363332449857012,2,0,0
2,False,0,67.52217555275901,9919.469973331754,3.757681384381807,28.0,-38.267851869796566,76.7461837176936,2,27.2636667550143,-1,1,0
1,True,0,93.66649948051737,9713.216473873143,7.556269389427661,61.0,-38.015233224454285,79.52504427256483,3,26.144323927758364,0,0,0
3,False,0,94.39224829614594,9795.00078116682,8.438686977513179,62.53150339411769,-33.12967722158505,75.52012212667942,4,0.7257488156285632,-1,1,0
2,False,0,95.52217555275901,9936.700248368485,1.2,28.0,-39.267851869796566,76.95379625600272,5,1.1299272566130725,-1,1,0
5,True,1,98.25850879774471,10200.0,5.039831801641024,29.0,-40.6610997465061,82.39517660124532,6,2.736333244985701,2,0,0
4,True,0,112.98016438245452,1217.5510589871626,4.694826938032036,59.1,-50.136092154218915,80.09574166787748,7,14.721655584709808,1,0,0
2,False,0,123.52217555275901,9936.527111353054,3.757681384381807,28.0,-40.267851869796566,77.1314901014854,8,10.542011170304491,-1,1,0
5,True,1,127.25850879774471,9158.091577371719,4.563188166348002,29.0,-41.39794185176926,82.43420306502415,9,3.736333244985701,2,0,0
2,False,0,151.52217555275902,10102.010335980996,1.2,28.0,-41.267851869796566,77.27930925982214,10,24.263666755014313,-1,1,0
5,True,1,156.2585087977447,9654.903587551462,4.774775409182316,29.0,-42.13478395703242,82.4743064715326,11,4.736333244985673,2,0,0
1,True,0,170.39227154159863,9713.216473873143,7.556269389427661,76.72577206108126,-38.00111283275089,79.58135287394502,12,14.133762743853936,0,0,0
4,True,0,172.08016438245454,1330.9779528234565,5.272507345374718,59.1,-50.32564021966235,80.12249384594979,13,1.687892840855909,1,0,0
3,False,0,172.18764740263381,9795.00078116682,8.438686977513179,77.79539910648786,-33.041696578546976,75.64618897226902,14,0.10748302017927358,-1,1,0
2,False,0,179.52217555275902,10117.944895449393,3.757681384381807,28.0,-41.732148130203434,77.39879577825285,15,7.334528150125209,-1,1,0
5,True,1,185.2585087977447,10200.0,3.321367160568978,29.0,-42.871626062295576,82.5186998612031,16,5.736333244985673,2,0,0
2,False,0,207.52217555275902,10054.386808893258,1.2,28.0,-40.732148130203434,77.49291242088906,17,22.263666755014327,-1,1,0
5,True,1,214.2585087977447,9158.091577371719,5.101881874586783,29.0,-43.60846816755873,82.57047925491057,18,6.736333244985673,2,0,0
4,True,0,231.18016438245454,1450.0,5.489451605260674,59.1,-50.60516121679941,80.14779134323615,19,16.92165558470984,1,0,0
2,False,0,235.52217555275902,9998.323434480877,3.757681384381807,28.0,-39.732148130203434,77.56589410335002,20,4.342011170304488,-1,1,0
5,True,1,243.2585087977447,9654.903587551462,3.766872470811375,29.0,-43.65468972717811,82.63253920259368,21,7.736333244985673,2,0,0
1,True,0,261.22506924542597,9713.216473873143,7.556269389427661,90.83279770382735,-38.036109147220415,79.63082487682311,22,17.966560447681275,0,0,0
3,False,0,263.37845320993904,9795.00078116682,8.438686977513179,91.19080580730524,-33.002262934851515,75.76450906265852,23,2.1533839645130683,-1,1,0
2,False,0,267.522175552759,9828.757552482239,1.2,32.0,-38.732148130203434,77.62303553641013,24,4.143722342819956,-1,1,0
4,True,0,290.28016438245453,1217.5510589871626,4.788826003702592,59.1,-50.92508920831251,80.17154390262887,25,22.757988829695535,1,0,0
5,True,1,292.1085087977447,10200.0,5.107542851736775,48.85,-42.91784762191495,82.70749382747799,26,1.8283444152901893,2,0,0
2,False,0,299.522175552759,10113.400471524279,3.757681384381807,32.0,-37.732148130203434,77.6704257270918,27,7.413666755014276,-1,1,0
1,True,0,322.22506924542597,9713.216473873143,7.556269389427661,61.0,-38.119730896320576,79.67409012422956,28,22.702893692666976,0,0,0
3,False,0,325.9099566040568,9795.00078116682,8.438686977513179,62.53150339411769,-33.01192985241653,75.8747457646466,29,3.6848873586308173,-1,1,0
2,False,0,331.522175552759,10156.272675824135,1.2,32.0,-36.732148130203434,77.71464265042798,30,5.612218948702207,-1,1,0
5,True,1,340.95850879774474,9158.091577371719,4.150943435798558,48.85,-42.181005516651794,82.79760551960902,31,9.436333244985747,2,0,0
4,True,0,349.3801643824545,1330.9779528234565,4.296579496815537,59.1,-51.231805879696076,80.19368295456167,32,8.421655584709754,1,0,0
2,False,0,363.522175552759,10124.491242004553,3.757681384381807,32.0,-35.732148130203434,77.7624234023267,33,14.1420111703045,-1,1,0
5,True,1,389.80850879774476,9654.903587551462,5.104966034347148,48.85,-41.44416341138863,82.90472322374927,34,26.28633324498577,2,0,0
2,False,0,395.522175552759,10034.72592777075,1.2,32.0,-35.267851869796566,77.82032637345067,35,5.713666755014231,-1,1,0
1,True,0,398.95084130650724,9713.216473873143,7.556269389427661,76.72577206108126,-38.25080421399514,79.71186558843627,36,3.4286657537482483,0,0,0
3,False,0,403.7053557105446,9795.00078116682,8.438686977513179,77.79539910648786,-33.07056162890956,75.97667591808607,37,4.754514404037366,-1,1,0
4,True,0,408.4801643824545,1450.0,5.574168187580275,59.1,-51.474542019860245,80.21416257957621,38,4.774808671909909,1,0,0
2,False,0,427.522175552759,9867.07569742779,3.757681384381807,32.0,-36.267851869796566,77.8944023841239,39,19.042011170304477,-1,1,0
5,True,1,438.6585087977448,10200.0,4.185500717695458,48.85,-40.70732130612547,83.03023200498501,40,11.136333244985792,2,0,0
2,False,0,459.522175552759,10029.9413389578,1.2,32.0,-37.267851869796566,77.98989127093463,41,20.863666755014208,-1,1,0
4,True,0,467.58016438245454,1217.5510589871626,4.4729628472287075,59.1,-51.611905622899286,80.23296015293053,42,8.057988829695546,1,0,0
5,True,1,487.5085087977448,9158.091577371719,4.836959628433311,48.85,-39.970479200862314,83.17501526776125,43,19.92834441529027,2,0,0
1,True,0,489.7836390103346,9713.216473873143,7.556269389427661,90.83279770382735,-38.427489118180205,79.74494530623747,44,2.2751302125897723,0,0,0
2,False,0,491.522175552759,10004.975533880943,3.757681384381807,32.0,-38.267851869796566,78.11095913944926,45,1.7385365424244128,-1,1,0
3,False,0,494.8961615178499,9795.00078116682,8.438686977513179,91.19080580730524,-33.17733520271108,76.07019296856316,46,3.373985965090924,-1,1,0
2,False,0,519.522175552759,10066.585896665081,1.2,28.0,-39.267851869796566,78.260489458283,47,24.626014034909076,-1,1,0
4,True,0,526.6801643824546,1330.9779528234565,4.4905208712846445,59.1,-51.61721710971179,80.25007666220094,48,7.157988829695569,1,0,0
5,True,1,536.3585087977449,9654.903587551462,4.089240005597993,48.85,-39.233637095599164,83.3394306589115,49,9.678344415290326,2,0,0
2,False,0,547.522175552759,10088.142232477669,3.757681384381807,28.0,-40.267851869796566,78.43993846994319,50,11.163666755014106,-1,1,0
1,True,0,550.7836390103346,9713.216473873143,7.556269389427661,61.0,-38.647305340119104,79.77418923241375,51,3.261463457575587,0,0,0
3,False,0,557.4276649119677,9795.00078116682,8.438686977513179,62.53150339411769,-33.33075170689548,76.15530846318794,52,6.644025901633086,-1,1,0
2,False,0,575.522175552759,9910.46796089464,1.2,28.0,-41.267851869796566,78.64926216874927,53,18.094510640791327,-1,1,0
5,True,1,585.2085087977449,10200.0,4.682474452853539,48.85,-38.496794990336,83.52330031198427,54,9.686333244985917,2,0,0
4,True,0,585.7801643824546,1450.0,4.336874864394805,59.1,-51.481981739693325,80.26553669341847,55,0.5716555847096743,1,0,0
2,False,0,603.522175552759,10078.14396266531,3.757681384381807,28.0,-41.732148130203434,78.88691850746143,56,17.74201117030441,-1,1,0
0,True,-1,609.4664848113895,1359.5828776230908,11.012181797236842,,-47.18757916837928,83.61209790886072,57,5.944309258630483,-1,0,1
1,True,0,627.5094110714158,9713.216473873143,7.556269389427661,76.72577206108126,-38.907167141898924,79.80051116785198,58,18.04292626002632,0,0,0
2,False,0,631.522175552759,9983.207520553722,1.2,28.0,-40.732148130203434,79.14994472196808,59,4.012764481343197,-1,1,0
5,True,1,634.0585087977449,9158.091577371719,4.11268000760861,48.85,-37.75995288507284,83.72591569897635,60,2.53633324498594,2,0,0
3,False,0,635.2230640184555,9795.00078116682,8.438686977513179,77.79539910648786,-33.52865751003712,76.23215188849827,61,1.1645552207105538,-1,1,0
4,True,0,644.8801643824546,1217.5510589871626,5.320150992133778,59.1,-51.21706273358065,80.27938808593505,62,9.65710036399912,1,0,0
2,False,0,659.522175552759,9929.152960876672,3.757681384381807,28.0,-39.732148130203434,79.43410589664998,63,14.642011170304386,-1,1,0
