tag,known,mode_index,toa,rf,pw,pri,pa,doa,pulse_index,dtoa,mapped_label,is_unknown,is_noise
5,True,0,21.249849919940907,8768.360096474225,1.5088950931954597,18.7,-43.343347628007876,82.10560417010976,0,0.0,2,0,0
2,False,0,38.84387198820832,10135.726088933676,1.2,28.0,-35.84959032031854,76.48958330016069,1,17.594022068267414,-1,1,0
5,True,0,49.9498499199409,8768.360096474225,1.5088950931954597,28.7,-44.18046189580165,82.1766982086541,2,11.105977931732582,2,0,0
2,False,0,66.84387198820832,9871.991468724642,3.8,28.0,-35.0837430130148,76.5734362471483,3,16.894022068267418,-1,1,0
5,True,0,68.6498499199409,8768.360096474225,1.5088950931954597,18.7,-45.704271419611175,82.2574788040544,4,1.8059779317325848,2,0,0
3,False,0,87.35537500813122,9726.46593414089,8.125981986790707,61.0,-37.85467118749445,75.5995956431667,5,18.705525088190313,-1,1,0
0,True,-1,87.45142461834882,11983.196999380521,18.318251429347512,,-32.9873161707268,68.17101151700767,6,0.09604961021760516,-1,0,1
2,False,0,94.84387198820832,9938.392094435,1.2,28.0,-36.01707634634813,76.63951141157183,7,7.392447369859497,-1,1,0
5,True,0,97.34984991994091,8768.360096474225,1.5088950931954597,28.7,-47.22808094342069,82.36615521403178,8,2.5059779317325876,2,0,0
4,True,0,109.7886676164625,1209.0497507648447,5.015714212390934,59.1,-51.02197713979494,80.04674392360356,9,12.438817696521596,1,0,0
2,False,0,122.84387198820832,10066.886286986788,3.8,28.0,-36.95040967968146,76.69220512477094,10,13.055204371745816,-1,1,0
1,True,0,133.33852772608128,9684.891847856583,7.355900526633501,62.48491223380309,-44.772369676744425,79.30847217015538,11,10.49465573787296,0,0,0
5,True,0,144.74984991994089,8768.360096474225,1.5088950931954597,28.7,-50.275699991039744,82.72624144873481,12,11.411322193859604,2,0,0
2,False,0,150.84387198820832,9922.145893650344,1.2,28.0,-37.883743013014794,76.73649855171503,13,6.094022068267435,-1,1,0
5,True,0,163.44984991994087,8768.360096474225,1.5088950931954597,18.7,-50.20049048515074,82.99642996753911,14,12.605977931732554,2,0,0
3,False,0,163.476477308194,9726.46593414089,8.125981986790707,76.12110230006279,-37.46347085792481,75.68712189144011,15,0.026627388253132267,-1,1,0
4,True,0,168.8886676164625,1337.7937631763414,5.219689414637542,59.1,-51.3918520508007,80.05221202681042,16,5.412190308268492,1,0,0
2,False,0,178.84387198820832,10095.947829466264,3.8,28.0,-38.817076346348124,76.77773999019195,17,9.955204371745822,-1,1,0
5,True,0,192.14984991994086,8768.360096474225,1.5088950931954597,28.7,-48.67668096134121,83.33040311969992,18,13.305977931732542,2,0,0
2,False,0,206.84387198820832,10064.607136967423,1.2,28.0,-39.75040967968146,76.8214111245306,19,14.694022068267458,-1,1,0
1,True,0,210.7821995620851,9684.891847856583,7.355900526633501,77.44367183600384,-44.89625044215585,79.46151367970859,20,3.9383275738767907,0,0,0
5,True,0,210.84984991994085,8768.360096474225,1.5088950931954597,18.7,-47.15287143753169,83.7238728931529,21,0.06765035785574014,2,0,0
4,True,0,227.98866761646252,1447.520559077051,5.622869030058379,59.1,-51.649688497893656,80.0572120519124,22,17.13881769652167,1,0,0
2,False,0,234.84387198820832,9906.695558951867,3.8,28.0,-40.6837430130148,76.87288744969177,23,6.855204371745799,-1,1,0
5,True,0,239.54984991994084,8768.360096474225,1.5088950931954597,28.7,-45.62906191372216,84.16726473993528,24,4.705977931732519,2,0,0
3,False,0,255.476477308194,9726.46593414089,8.125981986790707,92.0,-37.058745509464075,75.76632677605436,25,15.926627388253166,-1,1,0
5,True,0,258.24984991994086,8768.360096474225,1.5088950931954597,18.7,-44.105252389912636,84.64656831678963,26,2.7733726117468507,2,0,0
2,False,0,266.8438719882083,10052.770437877913,1.2,32.0,-41.61707634634813,76.93720333634381,27,8.594022068267464,-1,1,0
5,True,0,286.94984991994085,8768.360096474225,1.5088950931954597,28.7,-43.41855713389688,85.14458236564548,28,20.105977931732525,2,0,0
4,True,0,287.08866761646254,1209.0497507648447,4.985790211159257,59.1,-51.77111926314253,80.06193867381866,29,0.1388176965216985,1,0,0
2,False,0,298.8438719882083,10109.238268385236,3.8,32.0,-41.449590320318535,77.01883200470695,30,11.755204371745776,-1,1,0
1,True,0,302.7821995620851,9684.891847856583,7.355900526633501,92.0,-44.9724552960322,79.60940087035601,31,3.9383275738767907,0,0,0
5,True,0,305.64984991994083,8768.360096474225,1.5088950931954597,18.7,-44.94236665770641,85.64244312088559,32,2.867650357855723,2,0,0
3,False,0,316.476477308194,9726.46593414089,8.125981986790707,61.0,-36.64617659883572,75.83742275555558,33,10.826627388253144,-1,1,0
2,False,0,330.8438719882083,10056.283713971812,1.2,32.0,-40.516256986985205,77.12149002336459,34,14.367394680014343,-1,1,0
5,True,0,334.3498499199408,8768.360096474225,1.5088950931954597,28.7,-46.466176181515934,86.12130043770311,35,3.5059779317325024,2,0,0
4,True,0,346.1886676164625,1337.7937631763414,4.665487927259882,59.1,-51.75050159303975,80.06659040541987,36,11.838817696521687,1,0,0
5,True,0,353.0498499199408,8768.360096474225,1.5088950931954597,18.7,-47.98998570532545,86.56399271019032,37,6.8611823034783015,2,0,0
2,False,0,362.8438719882083,9888.760348115315,3.8,32.0,-39.582923653651875,77.2479748773823,38,9.794022068267509,-1,1,0
1,True,0,365.26711179588824,9684.891847856583,7.355900526633501,62.48491223380309,-44.999914489268136,79.75138205162061,39,2.42323980767992,0,0,0
0,True,-1,379.0902526996496,10609.665785196294,9.573585944901918,,-34.350016857750404,75.01990982597594,40,13.823140903761384,-1,0,1
5,True,0,381.7498499199408,8768.360096474225,1.5088950931954597,28.7,-49.51379522913498,86.95657175533587,41,2.6595972202911753,2,0,0
3,False,0,392.59757960825675,9726.46593414089,8.125981986790707,76.12110230006279,-36.23155568918278,75.90073611974276,42,10.847729688315951,-1,1,0
2,False,0,394.8438719882083,10094.296715047465,1.2,32.0,-38.64959032031854,77.40004270478659,43,2.2462923799515693,-1,1,0
5,True,0,400.4498499199408,8768.360096474225,1.5088950931954597,18.7,-50.9623952470555,87.28954217029603,44,5.605977931732468,2,0,0
4,True,0,405.28866761646253,1447.520559077051,5.267119349452255,59.1,-51.60148930962959,80.07136681090249,45,4.838817696521744,1,0,0
2,False,0,426.8438719882083,9957.600352588972,3.8,32.0,-37.71625698698521,77.57833154490622,46,21.555204371745788,-1,1,0
5,True,0,429.1498499199408,8768.360096474225,1.5088950931954597,28.7,-49.43858572324597,87.5587050406072,47,2.305977931732457,2,0,0
