tag,known,mode_index,toa,rf,pw,pri,pa,doa,pulse_index,dtoa,mapped_label,is_unknown,is_noise
2,False,0,39.38405514005987,10138.796422538031,1.2090222682009943,28.0,-41.35121633709911,76.34902247629283,0,0.0,-1,1,0
5,True,2,46.265972118040125,12127.814672192704,4.1,29.351484601845044,-45.758257224141644,82.63419412871283,1,6.881916977980254,2,0,0
3,False,0,65.06972430066858,9921.41582334602,8.387781482965137,61.3334677736786,-37.18793372349489,75.38759935185615,2,18.803752182628457,-1,1,0
2,False,0,67.38405514005987,10080.979150371038,3.7633679466175107,28.0,-40.01788300376578,76.42775922836351,3,2.314330839391289,-1,1,0
5,True,2,73.70379835894477,12165.497301277592,6.285828993907621,27.437826240904638,-46.09159055747497,82.85041880408241,4,6.319743218884895,2,0,0
4,True,0,85.2436438486759,1205.0,5.359989905324905,59.1,-49.83737534118734,80.10534071613273,5,11.539845489731135,1,0,0
1,True,0,87.9988266014769,9696.898146646265,8.310971456430181,61.0,-38.055060582648224,79.46487408859927,6,2.755182752801005,0,0,0
2,False,0,95.38405514005987,10144.057675442782,1.2090222682009943,28.0,-38.684549670432446,76.48964350257215,7,7.385228538582965,-1,1,0
5,True,2,104.97296736579808,12030.201408765044,4.1,31.26916900685332,-46.42492389080831,83.04586801675185,8,9.588912225738213,2,0,0
2,False,0,123.38405514005987,9948.365831904832,3.7633679466175107,28.0,-37.35121633709911,76.55033241634914,9,18.411087774261787,-1,1,0
5,True,2,131.25227825777574,11691.448977304273,6.285828993907621,26.27931089197768,-46.758257224141644,83.21966722362559,10,7.868223117715871,2,0,0
3,False,0,141.74283666977252,9921.41582334602,8.387781482965137,76.67311236910393,-37.53158617576631,75.51259126057882,11,10.490558411996773,-1,1,0
4,True,0,144.3436438486759,1331.8581607169556,4.548074182569903,59.1,-49.87881929286432,80.11511466698937,12,2.6008071789033806,1,0,0
2,False,0,151.38405514005987,10016.103371786112,1.2090222682009943,28.0,-36.01788300376578,76.62558930014498,13,7.040411291383975,-1,1,0
5,True,2,157.3440002185476,12043.727649353561,4.1,26.091721960771807,-47.09159055747497,83.37159970607865,14,5.959945078487721,2,0,0
1,True,0,165.23505927430253,9696.898146646265,8.310971456430181,77.23623267282564,-38.01017510141868,79.58151042191837,15,7.891059055754937,0,0,0
5,True,2,183.52632187013558,12283.085928491113,6.285828993907621,26.182321651588,-47.42492389080831,83.50211315484249,16,18.291262595833047,2,0,0
4,True,0,203.44364384867592,1449.0972203515596,5.043296068757148,59.1,-50.038576940623045,80.12387289128469,17,19.917321978540343,1,0,0
2,False,0,207.38405514005987,9863.005351296311,1.2090222682009943,28.0,-36.64878366290089,76.87510253378947,18,3.9404112913839526,-1,1,0
3,False,0,233.74283666977252,9921.41582334602,8.387781482965137,92.0,-37.86465315791523,75.6331508178063,19,26.358781529712644,-1,1,0
2,False,0,235.38405514005987,9869.513467460372,3.7633679466175107,28.0,-37.982116996234225,77.06950015139502,20,1.641218470287356,-1,1,0
5,True,2,241.8179946980784,11746.085837454319,6.285828993907621,27.945713745155075,-47.90840944252503,83.70389436944645,21,6.433939558018523,2,0,0
1,True,0,257.23505927430256,9696.898146646265,8.310971456430181,92.0,-38.0010999461362,79.69300719988442,22,15.417064576224163,0,0,0
4,True,0,262.5436438486759,1205.0,4.767715901393,59.1,-50.311983156630326,80.1316910234827,23,5.308584574373356,1,0,0
5,True,2,266.57969160807954,11565.00931641808,4.1,24.76169691000111,-47.57507610919169,83.77915927984553,24,4.03604775940363,2,0,0
2,False,0,267.38405514005984,9917.897281053902,1.2090222682009943,32.0,-39.315450329567554,77.31695863450452,25,0.8043635319803002,-1,1,0
3,False,0,295.0763044434511,9921.41582334602,8.387781482965137,61.3334677736786,-38.18371695199316,75.7488684478235,26,27.692249303391236,-1,1,0
5,True,2,295.2368556523819,11376.541590827235,6.285828993907621,28.657164044302373,-47.241742775858356,83.84087799445867,27,0.1605512089308263,2,0,0
2,False,0,299.38405514005984,10158.264553172305,3.7633679466175107,32.0,-40.64878366290088,77.61664601770856,28,4.147199487677938,-1,1,0
1,True,0,318.23505927430256,9696.898146646265,8.310971456430181,61.0,-38.02792824017463,79.79904784316143,29,18.851004134242714,0,0,0
4,True,0,321.6436438486759,1331.8581607169556,5.520121353056613,59.1,-50.68415808102158,80.13865434466447,30,3.4085845743733216,1,0,0
5,True,2,324.6478466624941,11371.113641356646,4.1,29.410991010112188,-46.90840944252503,83.89223930370277,31,3.0042028138182104,2,0,0
2,False,0,331.38405514005984,9820.615563458803,1.2090222682009943,32.0,-41.98211699623422,77.96308956862156,32,6.736208477565754,-1,1,0
5,True,2,351.70709736331054,11737.235292219531,6.285828993907621,27.059250700816467,-46.57507610919169,83.93674670251578,33,20.323042223250695,2,0,0
2,False,0,363.38405514005984,10004.438000776125,3.7633679466175107,32.0,-40.684549670432446,78.34666206417089,34,11.676957776749305,-1,1,0
3,False,0,371.749416812555,9921.41582334602,8.387781482965137,76.67311236910393,-38.48550353171058,75.85938425964066,35,8.365361672495169,-1,1,0
5,True,2,378.9282556373791,11331.454378202445,4.1,27.221158274068568,-46.241742775858356,83.97811193843587,36,7.1788388248240835,2,0,0
4,True,0,380.7436438486759,1449.0972203515596,5.124164367385863,59.1,-51.13126728601401,80.1448569074288,37,1.8153882112968063,1,0,0
2,False,0,395.38405514005984,9888.031549955742,1.2090222682009943,32.0,-39.35121633709911,78.75443721161533,38,14.640411291383941,-1,1,0
1,True,0,395.4712919471282,9696.898146646265,8.310971456430181,77.23623267282564,-38.09038468893266,79.89937175973867,39,0.08723680706833647,0,0,0
5,True,2,407.15032650986916,12227.736878664695,6.285828993907621,28.222070872490036,-45.90840944252503,84.02014223203071,40,11.67903456274098,2,0,0
2,False,0,427.38405514005984,9959.177810861936,3.7633679466175107,32.0,-38.01788300376578,79.17133820638121,41,20.233728630190683,-1,1,0
5,True,2,434.37476696866986,11378.476201627234,4.1,27.224440458800707,-45.57507610919169,84.066624596427,42,6.990711828610017,2,0,0
4,True,0,439.8436438486759,1205.0,5.2533692350991315,59.1,-51.622602192508225,80.1504005707854,43,5.468876880006064,1,0,0
2,False,0,459.38405514005984,10062.930100910564,1.2090222682009943,32.0,-36.684549670432446,79.58147737231215,44,19.54041129138392,-1,1,0
5,True,2,461.2726008921086,11922.252104087049,6.285828993907621,26.8978339234387,-45.241742775858356,84.12121077083307,45,1.888545752048742,2,0,0
3,False,0,463.749416812555,9921.41582334602,8.387781482965137,92.0,-38.76691615837708,75.9643917399619,46,2.476815920446427,-1,1,0
1,True,0,487.4712919471282,9696.898146646265,8.310971456430181,92.0,-38.18782840472894,79.99377701895725,47,23.721875134573168,0,0,0
2,False,0,491.38405514005984,9856.713447951435,3.7633679466175107,32.0,-35.35121633709912,79.96956785141768,48,3.9127631929316635,-1,1,0
5,True,2,492.37306396891324,11344.473158357254,4.1,31.100463076804658,-45.09159055747497,84.18730626429078,49,0.9890088288534002,2,0,0
4,True,0,498.94364384867595,1331.8581607169556,4.2480372530115185,59.1,-52.12329100502745,80.15539395494343,50,6.570579879762704,1,0,0
