tag,known,mode_index,toa,rf,pw,pri,pa,doa,pulse_index,dtoa,mapped_label,is_unknown,is_noise
5,True,0,55.37814221787807,8797.567863290467,3.9447826957680485,28.363201456616945,-45.69878980943114,82.83468057437854,0,0.0,2,0,0
2,False,0,58.35199456321307,9907.280239834367,1.2,28.0,-37.485359028551514,76.45210438814836,1,2.973852345334997,-1,1,0
5,True,0,74.30471419303169,8797.567863290467,3.9447826957680485,18.926571975153607,-44.09878980943114,82.95950349989566,2,15.952719629818617,2,0,0
4,True,0,84.85129617583594,1214.6026269087727,4.9226354336698765,59.1,-49.68009927774596,80.07914778456734,3,10.546581982804256,1,0,0
2,False,0,86.35199456321307,9921.379368325886,3.8,28.0,-36.26796772420369,76.75915547194705,4,1.5006983873771276,-1,1,0
3,False,0,108.98687382712167,9927.511868747008,7.8301026259568225,61.73405395949959,-38.288523324954205,75.50833563810069,5,22.6348792639086,-1,1,0
2,False,0,114.35199456321307,10184.555422958707,1.2,28.0,-35.050576419855865,77.02602638584108,6,5.365120736091399,-1,1,0
4,True,0,143.95129617583595,1316.4517717205995,4.97332171310214,59.1,-49.43394442595515,80.10030725206198,7,29.59930161262288,1,0,0
5,True,0,149.95768908141918,8797.567863290467,3.9447826957680485,28.363201456616945,-46.70121019056886,83.20662608633843,8,6.006392905583226,2,0,0
5,True,0,168.8842610565728,8797.567863290467,3.9447826957680485,18.926571975153607,-48.30121019056886,83.31780016239921,9,18.92657197515362,2,0,0
2,False,0,170.35199456321305,9849.092438238287,1.2,28.0,-37.384206188839784,77.42780114126376,10,1.4677335066402577,-1,1,0
3,False,0,183.83726492224565,9927.511868747008,7.8301026259568225,74.850391095124,-38.0232758263964,75.54754664083939,11,13.485270359032597,-1,1,0
0,True,-1,193.34058977943587,7924.579932239074,28.79505171323464,,-33.07582756029497,80.09537966969444,12,9.503324857190222,-1,0,1
5,True,0,197.24746251318973,8797.567863290467,3.9447826957680485,28.363201456616945,-49.90121019056886,83.47617531824817,13,3.9068727337538576,2,0,0
2,False,0,198.35199456321305,10013.834633346896,3.8,28.0,-38.60159749318761,77.5651530242688,14,1.104532050023323,-1,1,0
4,True,0,203.05129617583594,1436.57052174176,4.684103090508091,59.1,-49.26998627488314,80.12082549962157,15,4.6993016126228895,1,0,0
5,True,0,216.17403448834332,8797.567863290467,3.9447826957680485,18.926571975153607,-50.498789809431145,83.69561478038915,16,13.12273831250738,2,0,0
0,True,-1,220.36177802841408,8443.858039456229,16.128885967424406,,-53.88518044183586,77.15550412912552,17,4.187743540070755,-1,0,1
2,False,0,226.35199456321305,10163.064180420715,1.2,28.0,-39.81898879753544,77.66703926028465,18,5.990216534798975,-1,1,0
1,True,0,251.54957871483995,9720.413874663967,7.961069601287619,91.8192479807596,-39.47376283497057,79.10089942185675,19,25.1975841516269,0,0,0
2,False,0,254.35199456321305,9831.287967302913,3.8,28.0,-41.03638010188327,77.74202633182898,20,2.8024158483731014,-1,1,0
3,False,0,275.83726492224565,9927.511868747008,7.8301026259568225,92.0,-37.746750526567276,75.58321089914303,21,21.485270359032597,-1,1,0
2,False,0,286.35199456321305,10183.635554438562,1.2,32.0,-41.74622859376891,77.80067570939278,22,10.514729640967403,-1,1,0
5,True,0,291.8270093767308,8797.567863290467,3.9447826957680485,28.363201456616945,-45.69878980943114,84.76531942562146,23,5.47501481351776,2,0,0
5,True,0,310.7535813518844,8797.567863290467,3.9447826957680485,18.926571975153607,-44.09878980943114,85.24049650010433,24,18.926571975153593,2,0,0
1,True,0,312.5495787148399,9720.413874663967,7.961069601287619,61.0,-39.235934428624,79.11804065577273,25,1.795997362955518,0,0,0
2,False,0,318.35199456321305,9874.075842658138,3.8,32.0,-40.528837289421084,77.85476055548965,26,5.80241584837313,-1,1,0
4,True,0,321.25129617583593,1316.4517717205995,5.487836492242619,59.1,-49.21057663588914,80.15974149586876,27,2.899301612622878,1,0,0
3,False,0,337.57131888174524,9927.511868747008,7.8301026259568225,61.73405395949959,-37.460994722039075,75.61557146664502,28,16.32002270590931,-1,1,0
5,True,0,339.11678280850134,8797.567863290467,3.9447826957680485,28.363201456616945,-43.501210190568855,85.75086428196518,29,1.5454639267560992,2,0,0
4,True,0,380.35129617583596,1436.57052174176,5.422906318276059,59.1,-49.31234745192921,80.17805396386525,30,41.234513367334614,1,0,0
2,False,0,382.35199456321305,10152.767560988093,3.8,32.0,-38.09405468072543,77.99712368656728,31,2.000698387377099,-1,1,0
5,True,0,386.40655624027187,8797.567863290467,3.9447826957680485,28.363201456616945,-46.70121019056886,86.79337391366157,32,4.054561677058814,2,0,0
1,True,0,388.0873895001528,9720.413874663967,7.961069601287619,75.5378107853129,-39.01486837164105,79.13582925594426,33,1.6808332598809557,0,0,0
5,True,0,405.33312821542546,8797.567863290467,3.9447826957680485,18.926571975153607,-48.30121019056886,87.28219983760079,34,17.245738715272637,2,0,0
3,False,0,412.42170997686924,9927.511868747008,7.8301026259568225,74.850391095124,-37.168124048811364,75.64489585634958,35,7.088581761443777,-1,1,0
2,False,0,414.35199456321305,10194.342852456852,1.2,32.0,-36.87666337637761,78.10708938647286,36,1.9302845863438165,-1,1,0
5,True,0,433.6963296720424,8797.567863290467,3.9447826957680485,28.363201456616945,-49.90121019056886,87.72382468175182,37,19.34433510882934,2,0,0
0,True,-1,434.2574696661335,3298.456019124365,24.575925723709133,,-51.24455477682,72.2893495133964,38,0.5611399940910928,-1,0,1
4,True,0,439.451296175836,1214.6026269087727,5.3508167520647865,59.1,-49.490993478953236,80.19555528193291,39,5.19382650970249,1,0,0
2,False,0,478.35199456321305,10172.192048964433,1.2,32.0,-35.55811923231805,78.44383448758296,40,38.900698387377076,-1,1,0
1,True,0,479.9066374809124,9720.413874663967,7.961069601287619,91.8192479807596,-38.81220135976342,79.15464062112333,41,1.5546429176993684,0,0,0
5,True,0,480.9861031038129,8797.567863290467,3.9447826957680485,28.363201456616945,-48.898789809431136,88.0,42,1.0794656229005,2,0,0
5,True,0,499.9126750789665,8797.567863290467,3.9447826957680485,18.926571975153607,-47.29878980943114,88.0,43,18.926571975153593,2,0,0
2,False,0,538.3519945632131,10157.4397444378,1.2,28.0,-37.9929018410137,78.95517258384318,44,38.439319484246596,-1,1,0
1,True,0,540.9066374809124,9720.413874663967,7.961069601287619,61.0,-38.6294338686401,79.17484257786774,45,2.5546429176993115,0,0,0
4,True,0,557.651296175836,1436.57052174176,5.460573371454389,59.1,-50.0193318070852,80.2280180671087,46,16.7446586949236,1,0,0
3,False,0,566.1557639363689,9927.511868747008,7.8301026259568225,61.73405395949959,-36.56974796682517,75.695616401376,47,8.504467760532862,-1,1,0
