tag,known,mode_index,toa,rf,pw,pri,pa,doa,pulse_index,dtoa,mapped_label,is_unknown,is_noise
0,True,-1,12.189255513699038,4910.2880017650405,9.91905820845835,,-32.97324291120465,65.959006216798,0,0.0,-1,0,1
2,False,1,66.06025419035248,10813.112343285366,3.516127751832902,37.3614219827408,-40.88876897981584,76.32394812169123,1,53.87099867665344,-1,1,0
5,True,1,73.68264256867275,9120.0,4.412334556276746,29.0,-38.77864174969546,82.58279203187699,2,7.622388378320267,2,0,0
4,True,0,88.17536688133556,1205.0,5.18690829799083,59.1,-50.388620097946585,80.01151773652865,3,14.492724312662816,1,0,0
2,False,1,95.62614732834949,10813.112343285366,2.433252230873492,29.565893137996994,-41.76376897981584,76.5725004615522,4,7.450780447013926,-1,1,0
5,True,1,131.68264256867275,10200.0,4.0092832505912686,29.0,-41.57864174969546,82.82297749678163,5,36.05649524032326,2,0,0
1,True,0,140.58950606304927,9845.653431283263,8.506350465253181,61.00477662354882,-44.50303801509201,79.50702772898103,6,8.906863494376523,0,0,0
3,False,0,142.86313963320342,9779.476729565244,8.46066206610977,61.91623456131918,-39.08028168517272,75.56352863666224,7,2.2736335701541464,-1,1,0
4,True,0,147.27536688133557,1326.503081050177,4.926029513351093,59.1,-50.0100808186264,80.01500052455779,8,4.4122272481321545,1,0,0
2,False,1,153.28099980190336,10813.112343285366,5.317406983851436,27.661036378526166,-43.51376897981584,77.01868392646703,9,6.005632920567791,-1,1,0
5,True,1,160.68264256867275,9120.0,3.2419983799566907,29.0,-42.97864174969546,82.90051029218931,10,7.401642766769385,2,0,0
2,False,1,183.966896873469,10813.112343285366,3.2331663407808025,30.68589707156566,-44.38876897981584,77.21117767093477,11,23.284254304796264,-1,1,0
0,True,-1,199.9763029616103,8875.386430415234,22.12848773669716,,-52.322340556222976,74.07014750035395,12,16.009406088141276,-1,0,1
4,True,0,206.37536688133557,1450.0,5.371299453320977,59.1,-49.665691289658874,80.01847614350791,13,6.399063919725279,1,0,0
3,False,0,217.67388984408746,9779.476729565244,8.46066206610977,74.81075021088401,-39.279183377059645,75.64995217312072,14,11.298522962751889,-1,1,0
