tag,known,mode_index,toa,rf,pw,pri,pa,doa,pulse_index,dtoa,mapped_label,is_unknown,is_noise
5,True,0,59.707618699164975,8919.924276893364,2.1694246956836745,28.538005917310407,-49.7941660369754,82.21442616562076,0,0.0,2,0,0
5,True,0,78.45069425442382,8919.924276893364,2.1694246956836745,18.743075555258844,-50.73534250756363,82.25813479246737,1,18.743075555258848,2,0,0
2,False,0,86.93036504823903,10013.069449288892,3.8,28.0,-41.7499138788621,76.46596283954317,2,8.479670793815203,-1,1,0
3,False,0,90.0008765360366,9707.805442748331,8.394731560784992,61.0,-39.9896481858121,75.41443178669935,3,3.0705114877975745,-1,1,0
1,True,0,109.36116815824123,9852.511292196952,7.44538682676878,61.0,-38.13897679876946,79.05508936475508,4,19.360291622204628,0,0,0
2,False,0,114.93036504823903,9995.858749508696,1.2,28.0,-41.4500861211379,76.51335423427169,5,5.569196889997798,-1,1,0
5,True,0,125.73177572699308,8919.924276893364,2.1694246956836745,18.743075555258844,-49.38230455125989,82.35964870532565,6,10.801410678754053,2,0,0
4,True,0,131.4673639897334,1322.0359435431933,5.225634726169914,59.1,-50.26784058959884,80.05667654269419,7,5.735588262740322,1,0,0
2,False,0,142.93036504823903,9872.576287842407,3.8,28.0,-40.650086121137896,76.5534290937508,8,11.463001058505625,-1,1,0
3,False,0,166.3356097270312,9707.805442748331,8.394731560784992,76.33473319099461,-39.99976592262002,75.5215783700689,9,23.405244678792172,-1,1,0
2,False,0,170.93036504823903,9849.321986027788,1.2,28.0,-39.8500861211379,76.5894909251378,10,4.594755321207828,-1,1,0
1,True,0,188.75766731432225,9852.511292196952,7.44538682676878,79.396499156081,-38.23843093087603,79.17810039908525,11,17.827302266083223,0,0,0
4,True,0,190.56736398973342,1434.4448280355373,5.285854006787646,59.1,-50.67705621627815,80.0805094765565,12,1.8096966754111747,1,0,0
2,False,0,198.93036504823903,10096.703962699998,3.8,28.0,-39.0500861211379,76.62497221761483,13,8.363001058505603,-1,1,0
5,True,0,201.55086311687273,8919.924276893364,2.1694246956836745,28.538005917310407,-46.55877513949519,82.60859097992382,14,2.620498068633708,2,0,0
5,True,0,220.2939386721316,8919.924276893364,2.1694246956836745,18.743075555258844,-45.61759866890696,82.73060019271394,15,18.743075555258855,2,0,0
2,False,0,226.93036504823903,9931.466839526465,1.2,28.0,-38.2500861211379,76.66332411936227,16,6.636426376107437,-1,1,0
5,True,0,248.831944589442,8919.924276893364,2.1694246956836745,28.538005917310407,-44.67642219831872,82.87580564603321,17,21.901579541202977,2,0,0
4,True,0,249.66736398973342,1210.1632932771033,5.030388190664949,59.1,-51.094738816601165,80.10393277533414,18,0.8354194002914141,1,0,0
2,False,0,254.93036504823903,9999.580386802465,3.8,28.0,-37.4500861211379,76.70790551481656,19,5.263001058505608,-1,1,0
3,False,0,258.3356097270312,9707.805442748331,8.394731560784992,92.0,-39.98249324592543,75.62519404733098,20,3.405244678792201,-1,1,0
5,True,0,267.5750201447009,8919.924276893364,2.1694246956836745,18.743075555258844,-43.73524572773049,83.04527203655283,21,9.23941041766966,2,0,0
1,True,0,280.75766731432225,9852.511292196952,7.44538682676878,92.0,-38.36341126314727,79.30026870813556,22,13.182647169621362,0,0,0
2,False,0,286.930365048239,10119.815497328576,1.2,32.0,-36.6500861211379,76.76187506736078,23,6.1726977339167775,-1,1,0
5,True,0,296.1130260620113,8919.924276893364,2.1694246956836745,28.538005917310407,-43.20593074285775,83.23923788382537,24,9.182661013772247,2,0,0
0,True,-1,307.91709281141453,5680.242802570387,7.041245939739547,,-42.094612785690366,65.53191840736685,25,11.804066749403262,-1,0,1
4,True,0,308.7673639897334,1322.0359435431933,5.378543697218934,59.1,-51.49714105632534,80.12687335031978,26,0.8502711783188488,1,0,0
2,False,0,318.930365048239,9877.881207199422,3.8,32.0,-35.8500861211379,76.82808969728457,27,10.163001058505643,-1,1,0
3,False,0,319.3356097270312,9707.805442748331,8.394731560784992,61.0,-39.93796533784263,75.72501903714416,28,0.40524467879220083,-1,1,0
1,True,0,341.75766731432225,9852.511292196952,7.44538682676878,61.0,-38.512939655028575,79.42118931106623,29,22.42205758729102,0,0,0
5,True,0,343.3941075345805,8919.924276893364,2.1694246956836745,28.538005917310407,-45.088283684034224,83.69747081733584,30,1.6364402202582369,2,0,0
5,True,0,362.1371830898393,8919.924276893364,2.1694246956836745,18.743075555258844,-46.029460154622456,83.9581523190713,31,18.743075555258827,2,0,0
