tag,known,mode_index,toa,rf,pw,pri,pa,doa,pulse_index,dtoa,mapped_label,is_unknown,is_noise
2,False,0,29.671584717789674,9827.029581753635,1.2522910921063333,28.0,-37.154370634295404,76.58822075567265,0,0.0,-1,1,0
1,True,0,64.2982400286286,9696.468759660747,7.500820514359299,61.0,-44.71040159594443,79.59709608014606,1,34.62665531083893,0,0,0
3,False,0,69.4926778964398,9711.556889563788,8.30720587072603,61.0,-36.77617088684129,75.47809533510559,2,5.194437867811203,-1,1,0
4,True,0,98.42264176216678,1205.0,5.548950664027649,59.1,-49.612017756829694,80.02915089701568,3,28.929963865726975,1,0,0
5,True,2,102.3015812280197,12064.73961948659,4.1,28.802775407275625,-47.900197043618846,83.04739034391336,4,3.8789394658529233,2,0,0
1,True,0,141.05618212419276,9696.468759660747,7.500820514359299,76.75794209556413,-44.785382154465744,79.64537269063742,5,38.75460089617306,0,0,0
4,True,0,157.52264176216678,1330.877686362103,4.648765696621099,59.1,-49.467959136457694,80.0449831387831,6,16.466459637974026,1,0,0
5,True,2,190.37792891744445,11632.109623587707,6.361117320730729,30.58008282706775,-46.56686371028551,83.32004611442973,7,32.855287155277665,2,0,0
5,True,2,216.12287031721493,11462.225749458588,4.1,25.744941399770475,-46.12241926584107,83.37773792031273,8,25.744941399770482,2,0,0
2,False,0,225.67158471778967,10196.551733944383,3.8,28.0,-38.4456293657046,77.06925438524863,9,9.548714400574738,-1,1,0
5,True,2,244.00284348369695,11904.799473416626,6.361117320730729,27.879973166482017,-45.67797482139662,83.43303586341798,10,18.33125876590728,2,0,0
2,False,0,257.6715847177897,9988.415073901082,1.2522910921063333,32.0,-39.245629365704595,77.10458049535852,11,13.66874123409275,-1,1,0
5,True,2,297.5983886347962,11805.401581922693,6.361117320730729,27.846698457646138,-45.21091406749227,83.57208980472835,12,39.92680391700651,2,0,0
2,False,0,321.6715847177897,10011.85255590932,1.2522910921063333,32.0,-40.845629365704596,77.18234003926133,13,24.07319608299349,-1,1,0
5,True,2,323.7775089041308,12273.487529647444,4.1,26.179120269334582,-45.65535851193671,83.67230948400483,14,2.105924186341099,2,0,0
4,True,0,334.82264176216677,1330.877686362103,4.574667545726927,59.1,-49.269581820685026,80.09167972417441,15,11.04513285803597,1,0,0
2,False,0,353.6715847177897,10006.860042616308,3.8,32.0,-41.6456293657046,77.23145730956182,16,18.84894295562293,-1,1,0
1,True,0,369.41350295182144,9696.468759660747,7.500820514359299,76.75794209556413,-44.94402724200976,79.77825475204213,17,15.741918234031743,0,0,0
3,False,0,376.6334912240368,9711.556889563788,8.30720587072603,77.89814302446557,-35.97147323605712,75.73177964924585,18,7.219988272215346,-1,1,0
4,True,0,393.9226417621668,1438.0280714995681,5.166339943267196,59.1,-49.28372195885681,80.10690776156082,19,17.289150538130002,1,0,0
0,True,-1,395.0698098478769,3636.1940537341084,27.46192279930625,,-45.421463170826065,72.97459489684472,20,1.1471680857101205,-1,0,1
2,False,0,449.6715847177897,10022.981967864634,1.2522910921063333,32.0,-39.9543706342954,77.45458080828098,21,54.60177486991279,-1,1,0
5,True,2,459.5477108505258,12248.279739795867,6.361117320730729,32.02375595889196,-47.87758073415893,84.68877971262452,22,9.87612613273609,2,0,0
3,False,0,466.97801850270264,9711.556889563788,8.30720587072603,90.34452727866584,-35.77302145895966,75.7907787465229,23,7.43030765217685,-1,1,0
2,False,0,481.6715847177897,9999.488836099055,3.8,32.0,-39.154370634295404,77.56155744446232,24,14.69356621508706,-1,1,0
5,True,2,491.7784334287015,11773.661478336495,4.1,32.230722578175694,-47.677974821396624,85.00237118627288,25,10.106848710911777,2,0,0
4,True,0,512.1226417621668,1330.877686362103,5.027060427183056,59.1,-49.42497178399307,80.136736131628,26,20.34420833346536,1,0,0
2,False,0,537.6715847177896,9953.535361111317,3.8,28.0,-37.5543706342954,77.8321137961612,27,25.548942955622806,-1,1,0
4,True,0,571.2226417621669,1438.0280714995681,5.399619600938415,59.1,-49.54594107521825,80.15129832974628,28,33.55105704437722,1,0,0
5,True,2,578.7462139958686,11948.72417799572,6.361117320730729,26.650027858211008,-46.34464148806329,86.09469010048966,29,7.5235722337017705,2,0,0
2,False,0,593.6715847177896,10141.783959999291,3.8,28.0,-35.9543706342954,78.17873654403718,30,14.925370721921013,-1,1,0
2,False,0,621.6715847177896,10132.008339836095,1.2522910921063333,28.0,-35.154370634295404,78.3785053789075,31,28.0,-1,1,0
5,True,2,636.8466780897468,11696.974585366092,6.361117320730729,27.937227491115525,-45.4557525991744,86.8707257386489,32,15.175093371957132,2,0,0
2,False,0,649.6715847177896,9921.29738367847,3.8,28.0,-35.6456293657046,78.59365801615252,33,12.824906628042868,-1,1,0
2,False,0,677.6715847177896,10153.645789753607,1.2522910921063333,28.0,-36.4456293657046,78.8218708190977,34,28.0,-1,1,0
1,True,0,688.3702025115147,9696.468759660747,7.500820514359299,90.59937873206458,-44.99536058206727,79.92793233617382,35,10.69861779372502,0,0,0
5,True,2,694.2994820589827,11463.575059879198,6.361117320730729,29.525775603353626,-45.43313628971449,87.60335092739854,36,5.929279547468013,2,0,0
2,False,0,737.6715847177896,10199.601079282389,1.2522910921063333,32.0,-38.0456293657046,79.30617172820271,37,43.372102658806966,-1,1,0
4,True,0,748.5226417621669,1438.0280714995681,4.390276429990999,59.1,-50.05533616437751,80.19336495476756,38,10.851057044377285,1,0,0
0,True,-1,751.0139589258765,10277.459070696186,12.012327138414074,,-46.2752122453961,70.31820363574471,39,2.4913171637095957,-1,0,1
5,True,2,757.5259718200173,11810.752204517474,6.361117320730729,31.067946714371885,-46.32202517860338,88.0,40,6.512012894140753,2,0,0
2,False,0,769.6715847177896,10148.29103752323,3.8,32.0,-38.8456293657046,79.55587709688913,41,12.145612897772367,-1,1,0
2,False,0,801.6715847177896,9835.935325452076,1.2522910921063333,32.0,-39.6456293657046,79.80608230276304,42,32.0,-1,1,0
1,True,0,826.1281446070788,9696.468759660747,7.500820514359299,76.75794209556413,-44.95143415367319,79.99146184964498,43,24.45655988928911,0,0,0
2,False,0,833.6715847177896,9956.85074171991,3.8,32.0,-40.4456293657046,80.05333709075282,44,7.54344011071089,-1,1,0
5,True,0,851.8993105698268,8363.561129600968,3.739238698374681,18.966986821707575,-44.29675143908098,82.08876983266785,45,18.22772585203711,2,0,0
4,True,0,866.722641762167,1330.877686362103,4.32208536080344,59.1,-50.45925322467692,80.21990078502861,46,14.82333119234022,1,0,0
5,True,0,899.2932300755789,8363.561129600968,3.739238698374681,18.966986821707575,-43.64264250031296,82.7116027684603,47,32.57058831341192,2,0,0
1,True,0,916.7275233391433,9696.468759660747,7.500820514359299,90.59937873206458,-44.91222688574765,80.02054707033115,48,17.434293263564427,0,0,0
3,False,0,925.4633591089654,9711.556889563788,8.30720587072603,90.34452727866584,-34.65541633303983,76.10452241462006,49,8.735835769822074,-1,1,0
5,True,0,927.7201627596233,8363.561129600968,3.739238698374681,28.426932684044466,-44.61233947000993,83.00642400214247,50,2.2568036506579574,2,0,0
2,False,0,961.6715847177896,10153.250625678937,3.8,32.0,-40.35437063429541,80.949381885941,51,33.95142195816629,-1,1,0
3,False,0,986.4633591089654,9711.556889563788,8.30720587072603,61.0,-34.487114595493736,76.14990530013844,52,24.79177439117575,-1,1,0
2,False,0,989.6715847177896,10146.85526620347,1.2522910921063333,28.0,-39.55437063429541,81.0,53,3.2082256088242502,-1,1,0
5,True,0,994.0810690870829,8363.561129600968,3.739238698374681,18.966986821707575,-47.521430379100835,83.7777236261732,54,4.4094843692932955,2,0,0
5,True,0,1022.5080017711274,8363.561129600968,3.739238698374681,28.426932684044466,-48.491127348797804,83.9880214935674,55,28.42693268404446,2,0,0
4,True,0,1044.022641762167,1330.877686362103,4.969417342416824,59.1,-51.03644842093423,80.25717022180274,56,21.514639991039644,1,0,0
1,True,0,1054.4854654347075,9696.468759660747,7.500820514359299,76.75794209556413,-44.79997502279243,80.07363706701638,57,10.46282367254048,0,0,0
3,False,0,1064.361502133431,9711.556889563788,8.30720587072603,77.89814302446557,-34.32549946083391,76.19329688438683,58,9.87603669872351,-1,1,0
5,True,0,1117.2958407826313,8363.561129600968,3.739238698374681,28.426932684044466,-49.630084772414314,84.57439609307578,59,52.9343386492003,2,0,0
3,False,0,1154.7060294120968,9711.556889563788,8.30720587072603,90.34452727866584,-34.17110779828474,76.23470540559401,60,37.41018862946544,-1,1,0
4,True,0,1162.2226417621669,1205.0,4.4745794141758495,59.1,-51.33483781256585,80.28020117529618,61,7.5166123500700905,1,0,0
5,True,0,1164.6897602883835,8363.561129600968,3.739238698374681,28.426932684044466,-47.690690833020376,84.73553733926533,62,2.467118526216609,2,0,0
2,False,1,1205.8633033413107,10953.884149635109,5.533779785395944,34.047381349766155,-42.49376715830668,77.03416997587006,63,41.17354305292724,-1,1,0
1,True,0,1206.0848441667722,9696.468759660747,7.500820514359299,61.0,-44.643910834469985,80.12039007014339,64,0.22154082546148857,0,0,0
5,True,0,1212.0836797941356,8363.561129600968,3.739238698374681,28.426932684044466,-45.75129689362643,84.84339851425962,65,5.998835627363405,2,0,0
3,False,0,1215.7060294120968,9711.556889563788,8.30720587072603,61.0,-34.02445248142268,76.27414568952486,66,3.622349617961163,-1,1,0
2,False,1,1235.7997655827455,10953.884149635109,5.5536037683230175,29.936462241434754,-43.89376715830668,77.34246296268068,67,20.093736170648754,-1,1,0
5,True,0,1259.4775992998875,8363.561129600968,3.739238698374681,28.426932684044466,-43.811902954232494,84.93462302894989,68,23.677833717141993,2,0,0
4,True,0,1280.4226417621667,1438.0280714995681,5.474795681105544,59.1,-51.523078570997704,80.30170448021022,69,20.94504246227916,1,0,0
1,True,0,1282.8427862623364,9696.468759660747,7.500820514359299,76.75794209556413,-44.55007459615508,80.14157378296507,70,2.4201445001697266,0,0,0
2,False,1,1292.948777006074,10953.884149635109,3.199033076866906,24.147541648896272,-43.306232841693316,77.7850365006526,71,10.105990743737493,-1,1,0
5,True,0,1306.8715188056394,8363.561129600968,3.739238698374681,28.426932684044466,-44.127490985161444,85.04823773095798,72,13.922741799565529,2,0,0
5,True,0,1325.838505627347,8363.561129600968,3.739238698374681,18.966986821707575,-45.09718795485841,85.12490705735794,73,18.96698682170768,2,0,0
4,True,0,1339.5226417621666,1205.0,5.396922992208209,59.1,-51.569310351371065,80.31186936656643,74,13.684136134819482,1,0,0
5,True,0,1354.2654383113916,8363.561129600968,3.739238698374681,28.426932684044466,-46.06688492455538,85.22006175711027,75,14.742796549224977,2,0,0
5,True,0,1373.2324251330992,8363.561129600968,3.739238698374681,18.966986821707575,-47.03658189425236,85.33683407425637,76,18.96698682170768,2,0,0
1,True,0,1373.442164994401,9696.468759660747,7.500820514359299,90.59937873206458,-44.44610631676504,80.1614033938109,77,0.2097398613018413,0,0,0
4,True,0,1398.6226417621665,1330.877686362103,5.481338275843491,59.1,-51.58218779332628,80.32163825322387,78,25.180476767765413,1,0,0
7,True,0,1410.9597765433132,3197.0015856918203,25.987063537745176,1206.7005056075682,-35.15506698691738,85.11986922273198,79,12.337134781146688,3,0,0
2,False,1,1422.9230793650374,10953.884149635109,4.044307874069601,31.678019798766027,-38.293767158306686,78.1570820325849,80,11.963302821724255,-1,1,0
1,True,0,1434.442164994401,9696.468759660747,7.500820514359299,61.0,-44.332351368468345,80.1799654114158,81,11.519085629363644,0,0,0
5,True,0,1449.0532773228956,8363.561129600968,3.739238698374681,28.426932684044466,-49.945672803343264,85.83598091327185,82,14.611112328494528,2,0,0
4,True,0,1457.7226417621664,1438.0280714995681,5.496733430042881,59.1,-51.562007591378155,80.33100916506507,83,8.669364439270794,1,0,0
5,True,0,1496.4471968286475,8363.561129600968,3.739238698374681,28.426932684044466,-50.1149332572628,86.29602901621058,84,38.724555066481116,2,0,0
1,True,0,1511.2001070899653,9696.468759660747,7.500820514359299,76.75794209556413,-44.20918763376338,80.19735055533198,85,14.752910261317766,0,0,0
5,True,0,1515.4141836503552,8363.561129600968,3.739238698374681,18.966986821707575,-49.14523628756583,86.5603806176042,86,4.214076560389913,2,0,0
2,False,1,1518.4247403389681,10953.884149635109,3.098838688634973,24.097158944860066,-42.49376715830668,78.46583002412994,87,3.010556688612951,-1,1,0
5,True,0,1543.8411163343997,8363.561129600968,3.739238698374681,28.426932684044466,-48.17553931786886,86.84390690030149,88,25.41637599543151,2,0,0
2,False,1,1550.1135759066071,10953.884149635109,2.9511396456009233,31.688835567639117,-43.89376715830668,78.65753703731932,89,6.272459572207481,-1,1,0
4,True,0,1575.9226417621662,1330.877686362103,5.566665678845533,59.1,-51.42905618198398,80.34855577615997,90,25.809065855559084,1,0,0
5,True,0,1591.2350358401518,8363.561129600968,3.739238698374681,28.426932684044466,-46.236145378474916,87.45321936367579,91,15.312394077985573,2,0,0
1,True,0,1601.79948582203,9696.468759660747,7.500820514359299,90.59937873206458,-44.07702425019075,80.2136534545677,92,10.56444998187817,0,0,0
2,False,1,1604.0789595833098,10953.884149635109,6.4135134248932095,27.17649220252308,-43.306232841693316,79.2149634993474,93,2.27947376127986,-1,1,0
5,True,0,1610.2020226618592,8363.561129600968,3.739238698374681,18.966986821707575,-45.26644840877795,87.77012617000537,94,6.123063078549421,2,0,0
3,False,0,1613.1913700183593,9711.556889563788,8.30720587072603,90.34452727866584,-33.42328465616495,76.44279555854783,95,2.9893473565000477,-1,1,0
4,True,0,1635.0226417621661,1438.0280714995681,5.558948045509151,59.1,-51.32211034047122,80.35673413961939,96,21.831271743806838,1,0,0
0,True,-1,1710.3820421039445,10323.877442101762,15.943875763227743,,-43.351744493484354,87.74279028688662,97,75.35940034177838,-1,0,1
5,True,1,1716.606771111281,9120.0,4.004997977285088,29.0,-39.01308363323853,82.49269923852735,98,6.224729007336464,2,0,0
1,True,0,1739.5574279175942,9696.468759660747,7.500820514359299,76.75794209556413,-43.78748310782243,80.24340868428011,99,22.95065680631319,0,0,0
2,False,1,1744.858756910276,10953.884149635109,4.562084693557106,31.009469208381578,-39.69376715830668,81.0,100,5.301328992681874,-1,1,0
3,False,0,1752.0895130428248,9711.556889563788,8.30720587072603,77.89814302446557,-33.25177928559384,76.49771308183794,101,7.230756132548777,-1,1,0
2,False,0,1782.8755199054958,9859.231191949184,1.2276714551159853,28.0,-37.15669242249204,76.54103352991163,102,30.786006862671,-1,1,0
2,False,0,1810.8755199054958,9821.910926970206,3.8,28.0,-38.323359089158714,76.79806643907587,103,28.0,-1,1,0
