tag,known,mode_index,toa,rf,pw,pri,pa,doa,pulse_index,dtoa,mapped_label,is_unknown,is_noise
2,False,0,48.918331998689006,10047.172007777577,1.2541219775260248,28.0,-36.87688664945768,76.43465516805738,0,0.0,-1,1,0
5,True,2,60.187304454858705,11496.563246648819,4.1,28.221320758170084,-47.90733173766923,82.71988613890205,1,11.2689724561697,2,0,0
5,True,2,87.98608489614122,11773.522068978713,6.4,27.79878044128251,-47.46288729322479,82.92565658412317,2,27.798780441282517,2,0,0
2,False,0,104.91833199868901,10166.278338551241,1.2541219775260248,28.0,-35.363373135944165,76.54230620867153,3,16.93224710254779,-1,1,0
1,True,0,131.6940062056297,9785.486040190202,7.233754262111453,61.993287284714526,-40.402592932099374,79.59853632660483,4,26.775674206940693,0,0,0
3,False,0,153.54608337500332,9913.194798361726,7.465065431308715,75.8662680572467,-34.64912959573173,75.39574860503565,5,21.852077169373615,-1,1,0
5,True,2,164.91353472529215,11270.094108627505,4.1,27.468193673567903,-46.12955395989145,83.32904561124924,6,11.367451350288832,2,0,0
2,False,0,188.918331998689,9857.210929849842,3.8,28.0,-36.9068971343261,76.65235428659095,7,24.00479727339686,-1,1,0
5,True,2,188.9971539161608,11299.729140476687,6.4,24.083619190868646,-45.68510951544701,83.40800044857892,8,0.07882191747179945,2,0,0
4,True,0,191.63877496366175,1450.0,4.5621868521377245,59.1,-50.22053008911161,80.14251156047554,9,2.6416210475009336,1,0,0
1,True,0,209.06664444791784,9785.486040190202,7.233754262111453,77.37263824228812,-40.12095074433459,79.6684143463245,10,17.427869484256092,0,0,0
5,True,2,217.9568960379858,12173.1062784783,4.1,28.959742121824988,-45.24066507100257,83.47094990487874,11,8.890251590067976,2,0,0
3,False,0,244.57521161476112,9913.194798361726,7.465065431308715,91.02912823975778,-34.91134553961291,75.50626162232525,12,26.618315576775302,-1,1,0
5,True,2,247.34414895774057,12298.78046492942,6.4,29.387252919754754,-45.203779373441876,83.52648041618583,13,2.7689373429794557,2,0,0
4,True,0,250.73877496366174,1205.0,5.684773248753304,59.1,-50.2678249518558,80.15869761490119,14,3.394626005921168,1,0,0
2,False,0,276.918331998689,9875.128557567257,1.2541219775260248,32.0,-39.177167404596375,76.76832533906084,15,26.179557035027244,-1,1,0
1,True,0,300.63572592770373,9785.486040190202,7.233754262111453,91.56908147978591,-39.84951855477188,79.73385075940561,16,23.717393929014747,0,0,0
5,True,2,301.7127869026062,11564.009505954187,6.4,25.776624870760024,-46.09266826233077,83.65114567540674,17,1.0770609749024516,2,0,0
3,False,0,306.2097058638712,9913.194798361726,7.465065431308715,61.63449424911004,-35.18532332529751,75.61404065433658,18,4.49691896126501,-1,1,0
2,False,0,308.918331998689,10190.167622632847,3.8,32.0,-39.93392416135313,76.82142418492265,19,2.7086261348177914,-1,1,0
4,True,0,309.83877496366176,1324.3142215292546,5.163803694831255,59.1,-50.3977399119425,80.17401298730394,20,0.9204429649727786,1,0,0
2,False,0,340.918331998689,9947.926444918012,1.2541219775260248,32.0,-40.69068091810989,76.88588047872874,21,31.07955703502722,-1,1,0
5,True,2,353.79095276289127,11753.703663089938,6.4,24.697300745300033,-46.981557151219654,83.85002436146513,22,12.872620764202281,2,0,0
1,True,0,362.6290132124183,9785.486040190202,7.233754262111453,61.993287284714526,-39.590305952376994,79.79486819686393,23,8.838060449527006,0,0,0
4,True,0,368.9387749636618,1450.0,4.596858290780106,59.1,-50.60798636838352,80.1884457078897,24,6.309761751243514,1,0,0
