tag,known,mode_index,toa,rf,pw,pri,pa,doa,pulse_index,dtoa,mapped_label,is_unknown,is_noise
3,False,0,70.31654242641551,9755.31420301962,7.666845098807012,61.48016896714072,-34.610532924715876,75.23045756876225,0,0.0,-1,1,0
0,True,-1,73.93263011394521,8139.827158962677,23.217394023280036,,-46.61598376383212,79.93976217577186,1,3.6160876875296992,-1,0,1
2,False,1,80.94770460425687,10964.274707534145,2.2964579124032576,36.67387247616704,-42.99924507893179,76.58761915833587,2,7.015074490311662,-1,1,0
4,True,0,91.22054661558334,1205.0,4.3066282697401235,59.1,-49.810914764520795,80.01823061344916,3,10.272842011326475,1,0,0
5,True,1,92.79340765424857,9168.17147045394,4.669539017897454,29.0,-42.63279700256129,82.32392139588593,4,1.5728610386652235,2,0,0
5,True,1,121.79340765424857,9630.980924847416,4.827826446709703,29.0,-43.79946366922796,82.39645817755286,5,29.0,2,0,0
2,False,1,146.75040645489827,10964.274707534145,5.013680608513444,33.72959594124006,-44.33408825440154,77.03001178904988,6,24.9569988006497,-1,1,0
4,True,0,150.32054661558334,1334.2082213187448,5.077396693201399,59.1,-49.4751105912341,80.04582249108294,7,3.570140160685071,1,0,0
5,True,1,150.79340765424857,10147.577987098957,3.2682867655813186,29.0,-43.033869664105374,82.45901407645316,8,0.4728610386652292,2,0,0
1,True,0,156.12333468830556,9761.172740256565,7.489119184234799,76.59572754735917,-43.19218770386315,79.07576672169375,9,5.329927034056993,0,0,0
2,False,1,175.5540229106166,10964.274707534145,3.040101742939711,28.803616455718316,-43.00075492106821,77.17546430509567,10,19.430688222311034,-1,1,0
5,True,1,179.79340765424857,9168.17147045394,4.13243161515854,29.0,-41.86720299743871,82.52436309831073,11,4.239384743631973,2,0,0
2,False,1,208.41363820152804,10964.274707534145,6.628029840709519,32.85961529091148,-41.66742158773488,77.27993907949912,12,28.620230547279476,-1,1,0
5,True,1,208.79340765424857,9630.980924847416,4.82938551897644,29.0,-40.70053633077204,82.6050889021358,13,0.37976945272052376,2,0,0
4,True,0,209.42054661558336,1446.1230046665376,5.526407025717711,59.1,-49.24040655021338,80.07311671737673,14,0.6271389613347935,1,0,0
2,False,1,235.58029779372305,10964.274707534145,3.2162586615306763,27.166659592194968,-40.33408825440154,77.35530887684294,15,26.159751178139686,-1,1,0
5,True,1,237.79340765424857,10147.577987098957,3.415645206645217,29.0,-39.533869664105374,82.7127272446589,16,2.2131098605255204,2,0,0
3,False,0,240.12676518586434,9755.31420301962,7.666845098807012,92.0,-34.06422425101357,75.27485013723049,17,2.333357531615775,-1,1,0
0,True,-1,242.35462362090163,8455.898381212119,9.734730169486475,,-52.921168924950535,83.66272042354635,18,2.227858435037291,-1,0,1
1,True,0,248.12333468830556,9761.172740256565,7.489119184234799,92.0,-42.87872888141454,79.09541004851043,19,5.7687110674039275,0,0,0
2,False,1,265.3995329050281,10964.274707534145,3.391089357295469,29.819235111305066,-39.00075492106821,77.41603256664675,20,17.27619821672252,-1,1,0
5,True,1,266.79340765424854,9168.17147045394,3.977396641936183,29.0,-38.36720299743871,82.85697983757326,21,1.3938747492204584,2,0,0
4,True,0,268.5205466155833,1205.0,4.507007530893034,59.1,-49.122142991435865,80.09999978321012,22,1.7271389613347878,1,0,0
2,False,1,292.0779521451864,10964.274707534145,4.3093080607368925,26.678419240158295,-38.33257841226512,77.47787038935846,23,23.557405529603045,-1,1,0
5,True,1,295.79340765424854,9630.980924847416,3.3077934317162363,29.0,-37.20053633077204,83.04505319191595,24,3.715455509062167,2,0,0
3,False,0,301.60693415300506,9755.31420301962,7.666845098807012,61.48016896714072,-33.82607796819221,75.29502695768333,25,5.8135264987565165,-1,1,0
1,True,0,311.0689585910618,9761.172740256565,7.489119184234799,62.94562390275624,-42.551567631922005,79.11568267903021,26,9.462024438056744,0,0,0
2,False,1,330.74936685515553,10964.274707534145,5.922471933916033,38.67141470996915,-39.66591174559846,77.5564835898278,27,19.680408264093728,-1,1,0
5,True,1,344.64340765424856,10147.577987098957,3.3693204976240025,48.85,-37.966130335894626,83.28116750624989,28,13.894040799093034,2,0,0
2,False,1,359.7077173279278,10964.274707534145,2.8829540626868218,28.95835047277228,-40.99924507893179,77.66604284697327,29,15.064309673679247,-1,1,0
3,False,0,379.4171569124539,9755.31420301962,7.666845098807012,77.81022275944883,-33.614506323833766,75.31463796512924,30,19.70943958452608,-1,1,0
4,True,0,386.7205466155834,1446.1230046665376,4.24252987100293,59.1,-49.24828649333673,80.15209991599443,31,7.303389703129483,1,0,0
2,False,1,387.5254963320993,10964.274707534145,2.642904910275374,27.817779004171474,-42.33257841226512,77.81796914677308,32,0.804949716515921,-1,1,0
1,True,0,387.66468613842096,9761.172740256565,7.489119184234799,76.59572754735917,-42.213955430866484,79.1371719005582,33,0.13918980632166722,0,0,0
5,True,1,393.4934076542486,9168.17147045394,4.65741934121124,48.85,-39.13279700256129,83.56626906710602,34,5.828721515827624,2,0,0
2,False,1,417.28899069991195,10964.274707534145,5.057393804328574,29.763494367812662,-43.66591174559845,78.01991897754097,35,23.795583045663363,-1,1,0
5,True,1,442.3434076542486,9630.980924847416,3.733166190241925,48.85,-40.29946366922796,83.8979657611201,36,25.05441695433666,2,0,0
2,False,1,443.29704197160623,10964.274707534145,4.451659335507555,26.0080512716943,-44.999245078931786,78.27510401733944,37,0.9536343173576256,-1,1,0
4,True,0,445.8205466155834,1205.0,4.202665395019583,59.1,-49.47482473983704,80.17711469474476,38,2.5235046439771622,1,0,0
3,False,0,471.4171569124539,9755.31420301962,7.666845098807012,92.0,-33.431612011992485,75.3342770223806,39,25.596610296870494,-1,1,0
2,False,1,476.4846047242991,10964.274707534145,6.0356150519977625,33.18756275269291,-43.66742158773488,78.58200576228984,40,5.067447811845227,-1,1,0
1,True,0,479.66468613842096,9761.172740256565,7.489119184234799,92.0,-41.86924761998083,79.16045290937139,41,3.180081414121844,0,0,0
4,True,0,504.9205466155834,1334.2082213187448,5.249853916042952,59.1,-49.783719756931646,80.20131574706454,42,25.255860477162457,1,0,0
3,False,0,532.8973258795946,9755.31420301962,7.666845098807012,61.48016896714072,-33.279212718508234,75.35453771347828,43,27.976779264011213,-1,1,0
2,False,1,533.8496986104935,10964.274707534145,3.3460414362026434,24.835273674954614,-41.000754921068214,79.3224523055062,44,0.952372730898901,-1,1,0
5,True,1,540.0434076542487,9168.17147045394,4.051490540960179,48.85,-42.63279700256129,84.67607860411407,45,6.1937090437551205,2,0,0
1,True,0,542.6103100411772,9761.172740256565,7.489119184234799,62.94562390275624,-41.52087006035623,79.18608309415977,46,2.5669023869285184,0,0,0
2,False,1,562.6887803350984,10964.274707534145,2.8059035662761245,28.83908172460486,-39.66742158773488,79.7325167925483,47,20.078470293921214,-1,1,0
4,True,0,564.0205466155834,1446.1230046665376,4.621282697627794,59.1,-50.146576514962135,80.22462030518605,48,1.3317662804849988,1,0,0
2,False,1,584.2426940152503,10964.274707534145,5.978478799019717,21.55391368015198,-38.33408825440154,80.14942369098839,49,20.222147399666937,-1,1,0
5,True,1,588.8934076542487,9630.980924847416,4.265283101095585,48.85,-43.79946366922796,85.10354182244714,50,4.650713638998354,2,0,0
3,False,0,610.7075486390435,9755.31420301962,7.666845098807012,77.81022275944883,-33.15882305602796,75.37600744438662,51,21.81414098479479,-1,1,0
2,False,1,610.9002829747894,10964.274707534145,4.1337263604217815,26.657588959539076,-38.99924507893179,80.55728480010278,52,0.19273433574596766,-1,1,0
1,True,0,619.2060375885363,9761.172740256565,7.489119184234799,76.59572754735917,-41.172285084695524,79.21459649644709,53,8.305754613746899,0,0,0
4,True,0,623.1205466155834,1205.0,5.189038586117853,59.1,-50.53118455464284,80.24695451110367,54,3.9145090270470746,1,0,0
5,True,1,637.7434076542487,10147.577987098957,4.244634797250422,48.85,-43.033869664105374,85.54098592354684,55,14.622861038665292,2,0,0
