tag,known,mode_index,toa,rf,pw,pri,pa,doa,pulse_index,dtoa,mapped_label,is_unknown,is_noise
2,False,0,35.323030300763264,10100.796014338019,1.2,28.0,-41.43037585969034,76.56782871950641,0,0.0,-1,1,0
5,True,1,39.55388589429572,9130.810066750384,3.9126262363209228,29.0,-40.69504765694561,82.10336195718978,1,4.230855593532453,2,0,0
4,True,0,62.07246464928199,1205.0,4.76162649028601,59.1,-49.8670314549078,80.11549399235321,2,22.518578754986272,1,0,0
2,False,0,63.323030300763264,10096.916914595016,3.8,28.0,-41.8327820350465,76.72356679495758,3,1.2505656514812742,-1,1,0
5,True,1,68.55388589429572,9634.418932377219,4.304781809294609,29.0,-39.82004765694561,82.42788596232823,4,5.230855593532453,2,0,0
2,False,0,91.32303030076326,10124.59241078115,1.2,28.0,-41.09593992978334,76.86315698512362,5,22.769144406467547,-1,1,0
5,True,1,97.55388589429572,10142.236548850438,4.84129731712834,29.0,-38.94504765694561,82.7431720697444,6,6.230855593532453,2,0,0
2,False,0,119.32303030076326,10103.210761511029,3.8,28.0,-40.359097824520184,76.98638076418484,7,21.769144406467547,-1,1,0
4,True,0,121.17246464928199,1322.1198599881589,4.923229999941406,59.1,-49.9533649479187,80.12812294475452,8,1.8494343485187272,1,0,0
3,False,0,122.08756787662585,9929.673340813462,8.420923668609973,61.07157089478318,-33.03625245950037,75.37243950436546,9,0.9151032273438631,-1,1,0
5,True,1,126.55388589429572,9130.810066750384,4.730639951958753,29.0,-38.07004765694561,83.04430953099357,10,4.466318017669863,2,0,0
1,True,0,133.34756313655527,9866.305914341458,8.121350253255548,61.0,-38.27616231228055,79.39546185200687,11,6.793677242259548,0,0,0
2,False,0,147.32303030076326,10162.075750411903,1.2,28.0,-39.622255719257026,77.09346603935234,12,13.975467164207998,-1,1,0
5,True,1,155.55388589429572,9634.418932377219,3.2424441254633427,29.0,-37.19504765694561,83.32693132216856,13,8.230855593532453,2,0,0
2,False,0,175.32303030076326,9832.062949584093,3.8,28.0,-38.88541361399387,77.18508093415349,14,19.769144406467547,-1,1,0
4,True,0,180.272464649282,1443.0068801891139,5.364952411412829,59.1,-50.13925280930855,80.13953075884939,15,4.949434348518736,1,0,0
5,True,1,184.55388589429572,10142.236548850438,3.6347813790199357,29.0,-37.67995234305438,83.58738196617942,16,4.281421245013718,2,0,0
3,False,0,198.23669637113878,9929.673340813462,8.420923668609973,76.14912849451292,-33.00270721942304,75.40456097991296,17,13.68281047684306,-1,1,0
2,False,0,203.32303030076326,9891.73579228314,1.2,28.0,-38.14857150873071,77.26231556376382,18,5.086333929624487,-1,1,0
1,True,0,210.91373028162934,9866.305914341458,8.121350253255548,77.56616714507408,-38.43626067316187,79.42946226206028,19,7.590699980866077,0,0,0
5,True,1,213.55388589429572,9130.810066750384,3.778418098691503,29.0,-38.55495234305438,83.82285801068802,20,2.6401556126663763,2,0,0
2,False,0,231.32303030076326,9966.86201450812,3.8,28.0,-37.411729403467554,77.32665229950673,21,17.769144406467547,-1,1,0
4,True,0,239.372464649282,1205.0,4.4656649751962725,59.1,-50.3968005620702,80.14977505172708,22,8.04943434851873,1,0,0
5,True,1,242.55388589429572,9634.418932377219,3.5202090448301657,29.0,-39.42995234305438,84.03151576320916,23,3.1814212450137234,2,0,0
2,False,0,263.32303030076326,10182.780414394801,1.2,32.0,-36.674887298204396,77.37992533362801,24,20.769144406467547,-1,1,0
3,False,0,290.23669637113875,9929.673340813462,8.420923668609973,92.0,-33.00747905090526,75.43316301814333,25,26.913666070375484,-1,1,0
5,True,1,291.40388589429574,10142.236548850438,4.367272753532054,48.85,-40.30495234305438,84.21254214317884,26,1.167189523156992,2,0,0
2,False,0,295.32303030076326,10129.594912715911,3.8,32.0,-35.93804519294123,77.42427064731274,27,3.919144406467524,-1,1,0
4,True,0,298.472464649282,1322.1198599881589,4.736325632308663,59.1,-50.69177339965398,80.15892618825875,28,3.149434348518753,1,0,0
1,True,0,302.91373028162934,9866.305914341458,8.121350253255548,92.0,-38.6299260032367,79.45967041113845,29,4.441265632347324,0,0,0
2,False,0,327.32303030076326,10182.582874297716,1.2,32.0,-35.20120308767808,77.46206774668669,30,24.409300019133923,-1,1,0
3,False,0,351.3082672659219,9929.673340813462,8.420923668609973,61.07157089478318,-33.05051567276277,75.45884526657896,31,23.985236965158663,-1,1,0
4,True,0,357.57246464928204,1443.0068801891139,5.116846863735413,59.1,-50.98704619880146,80.16706651016533,32,6.264197383360113,1,0,0
2,False,0,359.32303030076326,10009.610186416945,3.8,32.0,-35.53563901758508,77.49587475609214,33,1.7505656514812244,-1,1,0
1,True,0,363.91373028162934,9866.305914341458,8.121350253255548,61.0,-38.855036464621655,79.48666834987718,34,4.590699980866077,0,0,0
5,True,1,389.1038858942958,9634.418932377219,4.94428156986201,48.85,-42.05495234305438,84.4937481935813,35,25.190155612666445,2,0,0
2,False,0,391.32303030076326,9916.175104106835,1.2,32.0,-36.27248112284824,77.52835863912429,36,2.2191444064674783,-1,1,0
4,True,0,416.67246464928206,1205.0,4.40999917905451,59.1,-51.246327986346905,80.17428943386423,37,25.3494343485188,1,0,0
2,False,0,423.32303030076326,10110.872140281635,3.8,32.0,-37.00932322811139,77.56222245081668,38,6.650565651481202,-1,1,0
3,False,0,427.45739576043485,9929.673340813462,8.420923668609973,76.14912849451292,-33.13134556676049,75.48223936257028,39,4.134365459671585,-1,1,0
5,True,1,437.9538858942958,10142.236548850438,4.065427157210182,48.85,-42.92995234305438,84.59753231289685,40,10.49649013386096,2,0,0
2,False,0,455.32303030076326,10001.264017584925,1.2,32.0,-37.746165333374556,77.60013160534619,41,17.369144406467456,-1,1,0
4,True,0,475.7724646492821,1322.1198599881589,4.652117276565901,59.1,-51.43779529277303,80.18069842697966,42,20.44943434851882,1,0,0
