tag,known,mode_index,toa,rf,pw,pri,pa,doa,pulse_index,dtoa,mapped_label,is_unknown,is_noise
2,False,1,46.81043243661671,10933.997796452795,4.605613713464574,27.039201083396996,-39.48606793946101,76.38481112353777,0,0.0,-1,1,0
5,True,0,53.993754556586694,8895.696959360985,3.7482947609244985,28.7,-47.97332032879228,82.79769089453227,1,7.183322119969986,2,0,0
4,True,0,64.68722202605652,1205.0,5.1610165073655825,59.1,-51.45822012531941,80.04416834672068,2,10.693467469469823,1,0,0
5,True,0,72.69375455658668,8895.696959360985,3.7482947609244985,18.7,-48.7938331493051,82.99489666405907,3,8.006532530530166,2,0,0
2,False,1,80.4605030058155,10933.997796452795,4.355614195026768,33.65007056919878,-40.486067939461,76.4512974383788,4,7.766748449228814,-1,1,0
2,False,1,106.56948045909658,10933.997796452795,4.545516614879366,26.108977453281078,-41.486067939461,76.50410813228343,5,26.108977453281085,-1,1,0
1,True,0,121.02161928640245,9892.443254059535,7.472859398497176,61.0,-40.107338855161345,79.25464037920541,6,14.452138827305873,0,0,0
4,True,0,123.78722202605651,1323.3886046975538,5.326290229431105,59.1,-51.51674382715645,80.04773493077921,7,2.7656027396540566,1,0,0
0,True,-1,128.93121371616508,3533.446923844521,1.6426415832665988,,-49.40442043114188,73.38558648371368,8,5.143991690108564,-1,0,1
2,False,1,135.21952731558832,10933.997796452795,5.4492893097796955,28.65004685649176,-42.48606793946101,76.54954937361899,9,6.2883135994232475,-1,1,0
3,False,0,135.72164246371813,9894.468330622552,7.818466544232349,61.406173445369035,-39.83607572023571,75.02220167282776,10,0.5021151481298034,-1,1,0
5,True,0,148.7937545565867,8895.696959360985,3.7482947609244985,28.7,-50.74462838915643,83.47755458682673,11,13.072112092868565,2,0,0
5,True,0,167.49375455658668,8895.696959360985,3.7482947609244985,18.7,-49.924115568643614,83.60151247771881,12,18.69999999999999,2,0,0
2,False,1,172.52754388470447,10933.997796452795,5.360688008634158,37.30801656911614,-43.486067939461,76.59429686587667,13,5.033789328117791,-1,1,0
4,True,0,182.88722202605652,1449.262056891765,4.308416100832654,59.1,-51.515350681260095,80.0510886797136,14,10.359678141352049,1,0,0
2,False,1,209.68072994626814,10933.997796452795,3.5482828867889173,37.153186061563666,-44.486067939461,76.64506110002341,15,26.793507920211624,-1,1,0
5,True,0,214.89375455658666,8895.696959360985,3.7482947609244985,18.7,-48.28308992761797,83.79794405921051,16,5.213024610318513,2,0,0
2,False,1,238.40148599413658,10933.997796452795,3.169206488870212,28.72075604786845,-44.513932060539,76.708250862464,17,23.50773143754992,-1,1,0
4,True,0,241.98722202605651,1205.0,4.629423351647431,59.1,-51.45507498136501,80.0542836720493,18,3.585736031919936,1,0,0
5,True,0,243.59375455658665,8895.696959360985,3.7482947609244985,28.7,-47.462577107105155,83.87329934417613,19,1.6065325305301315,2,0,0
5,True,0,262.29375455658663,8895.696959360985,3.7482947609244985,18.7,-46.64206428659233,83.93599797128299,20,18.69999999999999,2,0,0
2,False,1,271.4715115297135,10933.997796452795,5.139307762659751,33.07002553557692,-43.513932060539,76.7896518717301,21,9.177756973126861,-1,1,0
1,True,0,289.00096595040947,9892.443254059535,7.472859398497176,91.70481986943298,-40.620224141713926,79.29109120234045,22,17.52945442069597,0,0,0
5,True,0,290.9937545565866,8895.696959360985,3.7482947609244985,28.7,-45.82155146607951,83.98840061359606,23,1.9927886061771574,2,0,0
3,False,0,301.3399368099047,9894.468330622552,7.818466544232349,90.16710860189723,-39.95957997584293,75.05274403400735,24,10.34618225331809,-1,1,0
2,False,1,307.71983572906163,10933.997796452795,2.6807103253128646,36.24832419934813,-42.513932060539,76.89413665839405,25,6.379898919156915,-1,1,0
2,False,1,330.7079429657935,10933.997796452795,4.237626661810138,22.98810723673187,-41.513932060539,77.02542023603993,26,22.988107236731878,-1,1,0
5,True,0,338.3937545565866,8895.696959360985,3.7482947609244985,28.7,-44.18052582505387,84.07302589252846,27,7.685811590793094,2,0,0
1,True,0,350.0009659504095,9892.443254059535,7.472859398497176,61.0,-40.885384841534226,79.30767162330997,28,11.607211393822922,0,0,0
5,True,0,357.0937545565866,8895.696959360985,3.7482947609244985,18.7,-43.36001300454105,84.11102584802097,29,7.092788606177066,2,0,0
4,True,0,360.18722202605653,1449.262056891765,5.682914763143986,59.1,-51.17937712940493,80.06041814395434,30,3.0934674694699424,1,0,0
2,False,1,396.345506982426,10933.997796452795,6.338286202734231,32.025425288944525,-39.51393206053899,77.37640589981895,31,36.15828495636947,-1,1,0
5,True,0,404.49375455658657,8895.696959360985,3.7482947609244985,18.7,-44.28101263648459,84.19332446185307,32,8.148247574160564,2,0,0
0,True,-1,417.55129286880214,6350.935771491472,13.288758523661611,,-52.03732196173702,77.45561159601895,33,13.05753831221557,-1,0,1
4,True,0,419.28722202605655,1205.0,4.284104426266282,59.1,-50.98244851899706,80.06346922682029,34,1.735929157254418,1,0,0
1,True,0,426.2754927449836,9892.443254059535,7.472859398497176,76.27452679457403,-41.15424190923588,79.3235153964283,35,6.988270718927026,0,0,0
2,False,1,428.75502305098746,10933.997796452795,4.538654400842857,32.40951606856148,-38.513932060539,77.59641673333755,36,2.4795303060038805,-1,1,0
5,True,0,433.19375455658655,8895.696959360985,3.7482947609244985,28.7,-45.10152545699741,84.24346069846979,37,4.438731505599094,2,0,0
2,False,1,456.50178630509953,10933.997796452795,5.939355507529059,27.74676325411209,-38.486067939461,77.84382837072589,38,23.308031748512974,-1,1,0
4,True,0,478.3872220260566,1323.3886046975538,4.338753624720237,59.1,-50.76260561143695,80.06658408848541,39,21.885435720957048,1,0,0
2,False,1,495.1601468359569,10933.997796452795,4.6604116319372295,38.65836053085737,-39.486067939461,78.11518887646223,40,16.772924809900303,-1,1,0
5,True,0,499.2937545565865,8895.696959360985,3.7482947609244985,18.7,-47.563063918535875,84.46109883611473,41,4.133607720629641,2,0,0
0,True,-1,502.86302186552183,5079.215281760209,1.2681115553193556,,-39.797690659788266,78.44909234981475,42,3.5692673089353093,-1,0,1
1,True,0,517.9803126144166,9892.443254059535,7.472859398497176,91.70481986943298,-41.425178406778805,79.33889847721082,43,15.117290748894732,0,0,0
2,False,1,522.0261943474634,10933.997796452795,5.075679815003982,26.86604751150656,-40.48606793946101,78.40584541876406,44,4.045881733046826,-1,1,0
3,False,0,528.3644046014604,9894.468330622552,7.818466544232349,90.16710860189723,-39.98864134463407,75.10243008440438,45,6.3382102539969765,-1,1,0
4,True,0,537.4872220260567,1449.262056891765,4.637699445014103,59.1,-50.53430623175969,80.06981824417142,46,9.122817424596292,1,0,0
2,False,1,557.1328969227545,10933.997796452795,6.785733950285272,35.10670257529111,-41.486067939461,78.71017758200229,47,19.64567489669787,-1,1,0
5,True,0,575.3937545565866,8895.696959360985,3.7482947609244985,28.7,-50.024602380074334,84.8198148858422,48,18.260857633832074,2,0,0
1,True,0,578.9803126144166,9892.443254059535,7.472859398497176,61.0,-41.696564890187204,79.35409959183077,49,3.5865580578299614,0,0,0
3,False,0,589.7705780468293,9894.468330622552,7.818466544232349,61.406173445369035,-39.956317510796204,75.12111541450777,50,10.790265432412752,-1,1,0
2,False,1,592.7283252908734,10933.997796452795,4.486430475352636,35.5954283681189,-42.48606793946101,79.0218791978096,51,2.9577472440440715,-1,1,0
5,True,0,594.0937545565866,8895.696959360985,3.7482947609244985,18.7,-50.84511520058716,84.9758892263077,52,1.36542926571326,2,0,0
