sequence_name,path,metadata_path,pulse_loss_rate,noise_ratio,known_tags,class_tags
val_000,val\sequences\val_000.csv,val\sequences\val_000.json,0.017250205187036294,0.18636833794258595,"1,2,3,4,5","1,2,3,4,5"
val_001,val\sequences\val_001.csv,val\sequences\val_001.json,0.429148984999289,0.45490206418005547,"1,2,3,4,5","1,2,3,4,5"
val_002,val\sequences\val_002.csv,val\sequences\val_002.json,0.19667943882946054,0.20299462672282798,"1,2,3,4,5","1,2,3,4,5"
val_003,val\sequences\val_003.csv,val\sequences\val_003.json,0.4668407746866539,0.030254236688879887,"1,2,3,4,5","1,2,3,4,5"
val_004,val\sequences\val_004.csv,val\sequences\val_004.json,0.13939634508066817,0.23143406946303446,"1,2,3,4,5","1,2,3,4,5"
val_005,val\sequences\val_005.csv,val\sequences\val_005.json,0.04277439099283331,0.23364007126709946,"1,2,3,4,5","1,2,3,4,5"
val_006,val\sequences\val_006.csv,val\sequences\val_006.json,0.045455336009829816,0.3095549519453006,"1,2,3,4,5","1,2,3,4,5"
val_007,val\sequences\val_007.csv,val\sequences\val_007.json,0.004661889538515984,0.1837380553251043,"1,2,3,4,5","1,2,3,4,5"
val_008,val\sequences\val_008.csv,val\sequences\val_008.json,0.49693210925283593,0.3755086866956374,"1,2,3,4,5","1,2,3,4,5"
val_009,val\sequences\val_009.csv,val\sequences\val_009.json,0.3112134442811648,0.17707166396623736,"1,2,3,4,5","1,2,3,4,5"
val_010,val\sequences\val_010.csv,val\sequences\val_010.json,0.40200599467923864,0.29869731253195453,"1,2,3,4,5","1,2,3,4,5"
val_011,val\sequences\val_011.csv,val\sequences\val_011.json,0.3190870661126651,0.0954344321279118,"1,2,3,4,5","1,2,3,4,5"
val_012,val\sequences\val_012.csv,val\sequences\val_012.json,0.37703819178443865,0.488799255331982,"1,2,3,4,5","1,2,3,4,5"
val_013,val\sequences\val_013.csv,val\sequences\val_013.json,0.32491665876275305,0.10814890615303996,"1,2,3,4,5","1,2,3,4,5"
val_014,val\sequences\val_014.csv,val\sequences\val_014.json,0.2932476303075552,0.40252185696082576,"1,2,3,4,5","1,2,3,4,5"
val_015,val\sequences\val_015.csv,val\sequences\val_015.json,0.10424718263566701,0.43585273727132884,"1,2,3,4,5","1,2,3,4,5"
val_016,val\sequences\val_016.csv,val\sequences\val_016.json,0.27290838876865026,0.19584673183083123,"1,2,3,4,5","1,2,3,4,5"
val_017,val\sequences\val_017.csv,val\sequences\val_017.json,0.34147602546415934,0.1999268034719509,"1,2,3,4,5","1,2,3,4,5"
val_018,val\sequences\val_018.csv,val\sequences\val_018.json,0.3339301167885291,0.13327512995621826,"1,2,3,4,5","1,2,3,4,5"
val_019,val\sequences\val_019.csv,val\sequences\val_019.json,0.4979165122027377,0.06253288398338802,"1,2,3,4,5","1,2,3,4,5"
