tag,known,mode_index,toa,rf,pw,pri,pa,doa,pulse_index,dtoa,mapped_label,is_unknown,is_noise
4,True,0,25.45282280377512,9517.18576635768,4.310146320646538,19.33401963075942,-44.625954219973046,82.03762636275772,0,0.0,3,0,0
2,True,0,28.716891797849307,10135.784638451389,1.2029283626559133,28.0,-40.35671677489361,76.59442454654226,1,3.2640689940741865,1,0,0
0,True,-1,30.410980020974954,10896.226827685452,5.888642583539254,,-35.98495016782478,82.71955572320266,2,1.6940882231256467,-1,0,1
4,True,0,60.68216416518373,9517.18576635768,4.310146320646538,35.22934136140861,-44.916863310882135,82.13315823091521,3,30.271184144208775,3,0,0
0,True,-1,81.41195408586847,8499.37212097405,2.56467047549008,,-51.935462251590764,86.20947874796856,4,20.729789920684745,-1,0,1
0,True,-1,84.25833720537574,7039.849204227088,4.2120764278112715,,-38.49437985188254,86.57317688735431,5,2.8463831195072657,-1,0,1
2,True,0,84.71689179784931,10131.531355106898,1.2029283626559133,28.0,-40.86580768398452,76.69076134752662,6,0.45855459247357544,1,0,0
0,True,-1,90.49069962706345,9284.27597249761,8.38718632713975,,-42.056628460853446,83.62022860423158,7,5.773807829214135,-1,0,1
4,True,0,109.38216416518374,9517.18576635768,4.310146320646538,48.7,-45.20777240179123,82.22843368053604,8,18.89146453812029,3,0,0
2,True,0,112.71689179784931,9997.882556490647,3.666843313519478,28.0,-41.12035313852998,76.73599769308727,9,3.334727632665576,1,0,0
4,True,0,128.71618379594315,9517.18576635768,4.310146320646538,19.33401963075942,-45.49868149270032,82.32331985884205,10,15.999291998093838,3,0,0
0,True,-1,138.29081954342766,6454.284590569717,6.102199337987436,,-36.96331231074845,87.54056121309037,11,9.574635747484507,-1,0,1
2,True,0,140.7168917978493,10175.202247058756,1.2029283626559133,28.0,-41.37489859307543,76.77927815699019,12,2.426072254421655,1,0,0
0,True,-1,143.92032809151837,3984.172343767034,2.9594535664774932,,-36.47792827458493,81.00394490791695,13,3.203436293669057,-1,0,1
1,True,0,145.3101116450811,9773.717370866987,7.554497949155431,61.0,-44.3139146488858,79.57781114802476,14,1.3897835535627223,0,0,0
0,True,-1,158.44094451540653,1383.7037073693948,2.7943443383021926,,-44.201693795375505,81.89610888873933,15,13.130832870325435,-1,0,1
4,True,0,163.94552515735177,9517.18576635768,4.310146320646538,35.22934136140861,-45.78959058360941,82.41768518277732,16,5.504580641945239,3,0,0
3,True,0,166.8660374115894,1315.0313531768854,5.253076246551997,59.1,-51.37073986055027,80.03438887586788,17,2.9205122542376216,2,0,0
2,True,0,168.7168917978493,9855.125442410534,3.666843313519478,28.0,-41.629444047620886,76.82060983063751,18,1.8508543862599254,1,0,0
2,True,0,196.7168917978493,10135.677811026606,1.2029283626559133,28.0,-41.88398950216634,76.8600061619801,19,28.0,1,0,0
0,True,-1,203.1781971916405,7187.595949299083,2.0186059343773923,,-52.45806941713246,80.17103236835379,20,6.461305393791179,-1,0,1
0,True,-1,208.66336466125463,3744.354202046897,7.790946954872802,,-50.147053965230945,82.84303471658836,21,5.48516746961414,-1,0,1
0,True,-1,218.49811164029884,3443.4819555748822,8.348926282052183,,-44.50753994074839,86.13530110928188,22,9.834746979044212,-1,0,1
1,True,0,220.9609840316114,9773.717370866987,7.554497949155431,75.6508723865303,-44.19050548056561,79.61309430959432,23,2.462872391312544,0,0,0
