tag,known,mode_index,toa,rf,pw,pri,pa,doa,pulse_index,dtoa,mapped_label,is_unknown,is_noise
0,True,-1,9.773158840377047,2159.102952286595,1.6690706318302566,,-53.60814199730342,86.27903131423685,0,0.0,-1,0,1
4,True,0,23.697259466692955,9751.650097827365,2.408304815358959,18.911026752166403,-44.426279725819384,82.30059976650699,1,13.924100626315909,3,0,0
0,True,-1,49.88394114575561,7069.260601873743,3.9331619874097887,,-52.44497220021817,78.15609121997812,2,26.18668167906265,-1,0,1
4,True,0,57.66100762382568,9751.650097827365,2.408304815358959,33.963748157132734,-44.182004916659075,82.37742340244425,3,7.777066478070076,3,0,0
1,True,0,72.02725397642116,9724.006913041958,7.268165822318807,61.261640864071076,-43.74665333419593,79.42713468942301,4,14.366246352595482,0,0,0
0,True,-1,77.80619535693661,7775.365828852896,8.035413307649561,,-49.20227051859341,81.96973591721581,5,5.778941380515448,-1,0,1
3,True,0,89.55407185698621,1205.0,5.174587239952613,59.1,-51.146426682836406,80.07347549697818,6,11.7478765000496,2,0,0
0,True,-1,99.79269675650104,8633.646370861632,4.323545653596384,,-40.62171099381318,78.5813396461239,7,10.238624899514832,-1,0,1
2,True,0,100.49668736135455,9893.196937658908,1.2288573704962933,28.0,-37.51498879225003,76.21724652455073,8,0.7039906048535016,1,0,0
4,True,0,105.88814417885996,9751.650097827365,2.408304815358959,48.22713655503428,-43.937730107498766,82.45348429744037,9,5.391456817505414,3,0,0
4,True,0,124.79917093102637,9751.650097827365,2.408304815358959,18.911026752166403,-43.69345529833846,82.52871285397865,10,18.911026752166407,3,0,0
2,True,0,128.49668736135456,10147.123971238569,3.7895828121137907,28.0,-37.301248334234764,76.22729006996154,11,3.697516430328193,1,0,0
3,True,0,148.6540718569862,1331.6663031577377,4.6576120066471765,59.1,-50.99131510385088,80.07647579660515,12,20.157384495631646,2,0,0
2,True,0,156.49668736135456,9988.885998804191,1.2288573704962933,28.0,-37.0875078762195,76.23707420337577,13,7.842615504368354,1,0,0
4,True,0,158.76291908815912,9751.650097827365,2.408304815358959,33.963748157132734,-43.44918048917816,82.60304138894747,14,2.2662317268045626,3,0,0
0,True,-1,160.72001471345945,11244.310943251663,3.068101913911491,,-36.635988590752945,78.36511242215373,15,1.957095625300326,-1,0,1
0,True,-1,164.12064660737994,5402.150892348022,2.870467400197837,,-46.40869563033572,80.77271488471703,16,3.4006318939204903,-1,0,1
0,True,-1,170.55198668771155,5940.767557059873,7.055846225353622,,-43.031522728469255,87.3159070342095,17,6.4313400803316085,-1,0,1
0,True,-1,177.88071473759246,3438.2233167735217,5.2834716338829795,,-48.62969106557606,84.7919871635588,18,7.328728049880908,-1,0,1
2,True,0,184.49668736135456,9930.924315472308,3.7895828121137907,28.0,-36.87376741820423,76.24666420845568,19,6.615972623762104,1,0,0
4,True,0,206.99005564319341,9751.650097827365,2.408304815358959,48.22713655503428,-43.20490568001785,82.67640428931371,20,22.493368281838855,3,0,0
2,True,0,212.49668736135456,10152.250483334392,1.2288573704962933,28.0,-36.660026960188965,76.25612581536494,21,5.506631718161145,1,0,0
1,True,0,239.50213426109022,9724.006913041958,7.268165822318807,91.28361376456652,-43.47927582648727,79.54186580699539,22,27.00544689973566,0,0,0
4,True,0,259.86483055249255,9751.650097827365,2.408304815358959,33.963748157132734,-43.28364393830276,82.81998198486227,23,20.36269629140233,3,0,0
3,True,0,266.8540718569862,1205.0,5.123845916904831,59.1,-50.64874046335907,80.08201239889668,24,6.989241304493646,2,0,0
2,True,0,268.49668736135453,10005.755397561938,1.2288573704962933,28.0,-36.23254604415843,76.2749280800649,25,1.6426155043683366,1,0,0
2,True,0,296.49668736135453,10085.388329763133,3.7895828121137907,28.0,-36.01880558614316,76.28440106700955,26,28.0,1,0,0
1,True,0,300.7637751251613,9724.006913041958,7.268165822318807,61.261640864071076,-43.338601933991505,79.59764675174878,27,4.267087763806785,0,0,0
4,True,0,308.0919671075268,9751.650097827365,2.408304815358959,48.22713655503428,-43.52791874746306,82.89007723670217,28,7.3281919823654675,3,0,0
2,True,0,324.49668736135453,10062.5438873452,1.2288573704962933,28.0,-35.80506512812789,76.29401000973019,29,16.404720253827747,1,0,0
2,True,0,380.49668736135453,10191.164811293973,1.2288573704962933,28.0,-35.37758421209736,76.3138980451413,30,56.0,1,0,0
3,True,0,385.05407185698624,1442.2308096891793,4.29767788412789,59.1,-50.28564164033134,80.08700547927349,31,4.557384495631709,2,0,0
2,True,0,408.49668736135453,9907.89591766858,3.7895828121137907,28.0,-35.163843754082095,76.32430696967832,32,23.44261550436829,1,0,0
4,True,0,428.10490532402656,9751.650097827365,2.408304815358959,18.911026752166403,-44.505017984104285,83.15789729745902,33,19.60821796267203,3,0,0
2,True,0,436.49668736135453,10123.699513797652,1.2288573704962933,28.0,-35.04989670393317,76.335111215067,34,8.391782037327971,1,0,0
3,True,0,444.15407185698626,1205.0,5.129783494312491,59.1,-50.10546855177432,80.08932754844757,35,7.657384495631732,2,0,0
4,True,0,462.0686534811593,9751.650097827365,2.408304815358959,33.963748157132734,-44.74929279326459,83.2214687514738,36,17.914581624173024,3,0,0
1,True,0,468.2386554098304,9724.006913041958,7.268165822318807,91.28361376456652,-43.04490089983498,79.70583695397632,37,6.170001928671127,0,0,0
2,True,0,492.49668736135453,10196.45972267698,1.2288573704962933,28.0,-35.477377619963704,76.35815636387873,38,24.258031951524117,1,0,0
4,True,0,510.2957900361936,9751.650097827365,2.408304815358959,48.22713655503428,-44.99356760242489,83.28360027294703,39,17.799102674839048,3,0,0
4,True,0,529.20681678836,9751.650097827365,2.408304815358959,18.911026752166403,-45.2378424115852,83.34425430236747,40,18.911026752166435,3,0,0
3,True,0,562.3540718569863,1442.2308096891793,5.481624400898471,59.1,-49.76635911701018,80.09368379998345,41,33.14725506862624,2,0,0
4,True,0,563.1705649454927,9751.650097827365,2.408304815358959,33.963748157132734,-45.48211722074551,83.40339667850297,42,0.8164930885064905,3,0,0
2,True,0,576.4966873613546,9931.695305032983,3.7895828121137907,28.0,-36.11859899400951,76.39722520307922,43,13.326122415861846,1,0,0
2,True,0,604.4966873613546,9967.011965543177,1.2288573704962933,28.0,-36.332339452024776,76.41168124643353,44,28.0,1,0,0
1,True,0,605.6915627940041,9724.006913041958,7.268165822318807,76.19126652010253,-42.73699475212535,79.80929183981628,45,1.1948754326494964,0,0,0
4,True,0,611.397701500527,9751.650097827365,2.408304815358959,48.22713655503428,-45.72639202990581,83.46099671697232,46,5.706138706522893,3,0,0
3,True,0,621.4540718569863,1205.0,5.541287484577622,59.1,-49.614566478006246,80.09574307782017,47,10.056370356459297,2,0,0
4,True,0,630.3087282526934,9751.650097827365,2.408304815358959,18.911026752166403,-45.97066683906611,83.51702728082043,48,8.854656395707138,3,0,0
2,True,0,632.4966873613546,10188.926377940406,3.7895828121137907,28.0,-36.54607991004004,76.42694615938156,49,2.1879591086611754,1,0,0
4,True,0,664.2724764098261,9751.650097827365,2.408304815358959,33.963748157132734,-46.21494164822642,83.57146484293408,50,31.77578904847155,3,0,0
2,True,0,664.4966873613546,10032.94379795992,1.2288573704962933,32.0,-36.75982036805531,76.44307261961698,51,0.22421095152844828,1,0,0
