tag,known,mode_index,toa,rf,pw,pri,pa,doa,pulse_index,dtoa,mapped_label,is_unknown,is_noise
0,True,-1,14.068057285162716,11160.513715870204,5.214574941899919,,-43.16106157054632,79.95269645805271,0,0.0,-1,0,1
4,True,0,26.287781828487958,12140.411654403808,2.284709394299499,18.7,-45.900834916350846,82.6702125396422,1,12.219724543325242,3,0,0
0,True,-1,30.45702309791972,1438.2415041959023,1.3760290010073841,,-38.44331802250056,82.77088607937101,2,4.169241269431762,-1,0,1
2,True,0,53.395308732114,9834.881109286069,1.2,28.0,-37.726527108671426,76.59710179196001,3,22.938285634194283,1,0,0
4,True,0,62.38385660127314,12140.411654403808,2.284709394299499,36.09607477278518,-45.63416824968418,82.73306298437893,4,8.988547869159135,3,0,0
0,True,-1,68.56048171404755,1481.6952031062845,3.388792148508796,,-40.00661751066846,86.47590416843369,5,6.176625112774417,-1,0,1
0,True,-1,73.65267694155887,6067.6319636457565,2.5741118556843703,,-42.98800908869305,83.70285849256445,6,5.092195227511311,-1,0,1
0,True,-1,75.71899162164814,3283.371948305957,7.609144968849499,,-36.56477702297187,77.9821726740331,7,2.0663146800892775,-1,0,1
2,True,0,81.395308732114,9849.421976704502,3.8,28.0,-37.95986044200476,76.63486745690827,8,5.67631711046586,1,0,0
3,True,0,88.89306532349423,1205.0,4.4395800765081805,59.1,-51.29371153513038,80.018803332268,9,7.497756591380224,2,0,0
1,True,0,106.1022440329931,9709.809039258998,8.448262413633653,61.68541551369123,-44.76385509382289,79.32038034192468,10,17.20917870949887,0,0,0
0,True,-1,106.86828353401572,7366.930589155907,7.80018164763739,,-44.79751310904822,82.01019015620564,11,0.7660395010226182,-1,0,1
2,True,0,109.395308732114,9924.072343725456,1.2,28.0,-38.193193775338095,76.67100719972335,12,2.5270251980982863,1,0,0
4,True,0,110.19472792494082,12140.411654403808,2.284709394299499,47.81087132366768,-45.367501583017514,82.79404120095462,13,0.799419192826818,3,0,0
0,True,-1,127.38598282655039,5291.734381493658,3.8114449531585812,,-51.90081410715516,83.96537780011835,14,17.191254901609568,-1,0,1
4,True,0,128.8947279249408,12140.411654403808,2.284709394299499,18.7,-45.10083491635085,82.85311709884071,15,1.5087450983904205,3,0,0
2,True,0,137.39530873211402,9995.072155073016,3.8,28.0,-38.42652710867143,76.70553616931937,16,8.500580807173208,1,0,0
3,True,0,147.99306532349422,1316.6888546980495,4.934366799712582,59.1,-51.155758203896994,80.03331363112696,17,10.597756591380204,2,0,0
4,True,0,164.990802697726,12140.411654403808,2.284709394299499,36.09607477278518,-44.83416824968418,82.91026580163194,18,16.997737374231775,3,0,0
2,True,0,165.39530873211402,9992.630850027126,1.2,28.0,-38.659860442004764,76.73847392962786,19,0.4045060343880209,1,0,0
1,True,0,183.67472116942943,9709.809039258998,8.448262413633653,77.57247713643632,-44.825525507054614,79.38815813137482,20,18.279412437315415,0,0,0
2,True,0,193.39530873211402,10057.444097042327,3.8,28.0,-38.89319377533809,76.7698444059744,21,9.720587562684585,1,0,0
0,True,-1,200.28491482235918,9743.625119492213,6.078933384749106,,-49.8480923015933,82.09251368644439,22,6.889606090245167,-1,0,1
3,True,0,207.09306532349424,1442.3685839279779,5.298024817468502,59.1,-50.999253778816,80.047755460726,23,6.80815050113506,2,0,0
4,True,0,212.8016740213937,12140.411654403808,2.284709394299499,47.81087132366768,-44.56750158301751,82.96546771523086,24,5.70860869789945,3,0,0
0,True,-1,221.0895080963001,3645.222934882405,1.551200336444757,,-40.75646710472703,79.2013044632421,25,8.287834074906414,-1,0,1
2,True,0,221.39530873211402,9923.589261543735,1.2,28.0,-39.126527108671425,76.799675819501,26,0.3058006358139096,1,0,0
0,True,-1,233.38140179724326,9615.683322220177,3.724273117536562,,-51.74199202548633,85.34666051023628,27,11.98609306512924,-1,0,1
