tag,known,mode_index,toa,rf,pw,pri,pa,doa,pulse_index,dtoa,mapped_label,is_unknown,is_noise
4,True,0,33.26506261079791,9032.331630306835,4.038584924586747,18.7,-48.96047476217502,82.29951377238113,0,0.0,3,0,0
0,True,-1,43.233339074707644,6305.3356251635505,7.738844188771395,,-47.05237931460718,84.78149271304633,1,9.968276463909731,-1,0,1
0,True,-1,48.25573883050516,1510.8352022513923,6.6227773295610755,,-47.185130104552606,87.71939629837328,2,5.022399755797515,-1,0,1
2,True,0,56.18572030499706,9903.295724309244,1.3059611304192638,28.0,-39.82362160761901,76.53205175680424,3,7.929981474491903,1,0,0
0,True,-1,64.9990899386885,9673.117355606631,6.802545971928335,,-37.51652664863336,83.33866131183942,4,8.813369633691437,-1,0,1
4,True,0,66.87848238652043,9032.331630306835,4.038584924586747,33.61341977572251,-48.78269698439724,82.35551493391468,5,1.8793924478319326,3,0,0
0,True,-1,72.72529766584331,6957.262333936091,6.229276970094497,,-39.54052382316741,86.97587343710717,6,5.8468152793228825,-1,0,1
3,True,0,73.35157513187981,1219.6771917201277,5.517230897440464,59.1,-51.24394493774043,80.04551129463867,7,0.6262774660364983,2,0,0
2,True,0,84.18572030499706,9879.57687608984,3.783750240866189,28.0,-39.66806605206345,76.54982617939018,8,10.83414517311725,1,0,0
0,True,-1,85.89861649468372,2418.7500713225195,3.419513603994557,,-35.67170406905386,81.39422999057686,9,1.71289618968666,-1,0,1
0,True,-1,89.56628766924544,9195.275722603914,1.621047721496843,,-50.255271436841234,87.84613113818673,10,3.6676711745617183,-1,0,1
0,True,-1,99.26876621445514,5409.672618165472,8.431230699206722,,-46.92486664831105,84.03406478379483,11,9.7024785452097,-1,0,1
4,True,0,113.22342961539516,9032.331630306835,4.038584924586747,46.344947228874744,-48.604919206619456,82.41112356679618,12,13.95466340094002,3,0,0
4,True,0,131.92342961539518,9032.331630306835,4.038584924586747,18.7,-48.42714142884168,82.46631253200438,13,18.700000000000017,3,0,0
4,True,0,165.5368493911177,9032.331630306835,4.038584924586747,33.61341977572251,-48.2493636510639,82.52105520181848,14,33.61341977572252,3,0,0
2,True,0,168.18572030499706,10031.845007823626,1.3059611304192638,28.0,-39.20139938539678,76.59938584272983,15,2.648870913879364,1,0,0
3,True,0,191.55157513187982,1445.6034360265965,5.55394807423373,59.1,-51.039623926054404,80.04876614790484,16,23.365854826882753,2,0,0
0,True,-1,200.2545092220447,3969.876813407341,1.3843838614042594,,-45.31307610468055,86.95539164308192,17,8.702934090164888,-1,0,1
1,True,0,213.28099996688502,9851.833819991902,7.603402717413814,75.33000805149341,-41.6648336753442,79.27697872727599,18,13.026490744840316,0,0,0
4,True,0,230.58179661999245,9032.331630306835,4.038584924586747,18.7,-47.89380809550835,82.6290978948712,19,17.300796653107426,3,0,0
