tag,known,mode_index,toa,rf,pw,pri,pa,doa,pulse_index,dtoa,mapped_label,is_unknown,is_noise
0,True,-1,11.019851982615084,8649.362910473705,7.621525046120567,,-51.233523014248,77.18962064175665,0,0.0,-1,0,1
0,True,-1,14.616572221268605,4939.817439636097,7.067144047310898,,-37.570719327325186,82.01726203853649,1,3.5967202386535213,-1,0,1
2,True,0,51.186237911255716,9880.907321101025,1.2142313799099516,28.0,-36.694084006278416,76.58484111775923,2,36.56966568998711,1,0,0
4,True,0,53.67517457547531,10069.854711006748,5.640037011282528,18.7,-48.49810185412842,82.71214090862792,3,2.488936664219594,3,0,0
2,True,0,79.18623791125572,9897.454764997588,3.8,28.0,-36.41957420235685,76.64100175357571,4,25.511063335780406,1,0,0
4,True,0,87.11577201454293,10069.854711006748,5.640037011282528,33.440597439067616,-48.8118273443245,82.77614480647271,5,7.92953410328721,3,0,0
0,True,-1,95.85135719902026,4743.160854735304,2.094221982094273,,-44.73296939259831,84.01388188843819,6,8.73558518447733,-1,0,1
3,True,0,102.91016468456712,1205.0,4.417976146052336,59.1,-51.07166990920205,80.00283082955946,7,7.058807485546865,2,0,0
1,True,0,115.22359007105683,9878.143866943046,7.934418430198971,61.0,-38.00238660779049,79.54465796052176,8,12.313425386489712,0,0,0
2,True,0,135.18623791125572,9889.977408913113,3.8,28.0,-35.87055459451371,76.74656768199566,9,19.962647840198883,1,0,0
4,True,0,135.81577201454292,10069.854711006748,5.640037011282528,48.7,-49.125552834520576,82.8374276590125,10,0.6295341032871988,3,0,0
4,True,0,154.51577201454293,10069.854711006748,5.640037011282528,18.7,-49.43927832471665,82.89598013719224,11,18.700000000000017,3,0,0
2,True,0,163.18623791125572,9883.465343814692,1.2142313799099516,28.0,-35.596044790592146,76.79594442319963,12,8.670465896712784,1,0,0
4,True,0,187.95636945361053,10069.854711006748,5.640037011282528,33.440597439067616,-49.75300381491273,82.95180326920214,13,24.770131542354818,3,0,0
1,True,0,191.12634223525174,9878.143866943046,7.934418430198971,75.90275216419492,-38.00106487522509,79.6081387773763,14,3.1699727816412064,0,0,0
2,True,0,191.18623791125572,10123.168646907072,3.8,28.0,-35.32153498667058,76.84304566722693,15,0.059895676003975495,1,0,0
2,True,0,219.18623791125572,10010.503933007134,1.2142313799099516,28.0,-35.047025182749,76.88787869108864,16,28.0,1,0,0
3,True,0,221.11016468456714,1438.6978092555744,5.583557746588103,59.1,-51.37755175630007,80.0371597075222,17,1.9239267733114218,2,0,0
0,True,-1,230.57818516430254,8515.743480106474,3.96745193667359,,-43.341055577698796,81.77053581664549,18,9.4680204797354,-1,0,1
4,True,0,236.65636945361052,10069.854711006748,5.640037011282528,48.7,-50.06672930510881,83.00490843657725,19,6.078184289307984,3,0,0
0,True,-1,253.21705273339109,6671.727201801342,2.2971575882628725,,-49.578919312622794,83.69484561655828,20,16.560683279780562,-1,0,1
0,True,-1,254.9837710305692,6642.483757534437,7.803569500700494,,-42.91916790684423,80.96391882933948,21,1.7667182971781017,-1,0,1
0,True,-1,272.5436294491172,7736.996266914493,5.1974216797670385,,-49.66658047365806,86.76586408901966,22,17.559858418548004,-1,0,1
2,True,0,275.1862379112557,10184.59158143107,1.2142313799099516,28.0,-35.50199442509413,76.97081214679686,23,2.6426084621385257,1,0,0
