tag,known,mode_index,toa,rf,pw,pri,pa,doa,pulse_index,dtoa,mapped_label,is_unknown,is_noise
0,True,-1,17.743103664067597,9880.584201187537,1.2040380680043228,,-37.03203742545544,83.61228134500182,0,0.0,-1,0,1
2,True,0,28.566128151241745,9999.587498677656,1.2,28.0,-35.21047275124105,76.18631525512455,1,10.823024487174148,1,0,0
0,True,-1,67.38093036195488,3457.428726025795,6.88608311933224,,-45.25673756708035,76.01918906944896,2,38.81480221071314,-1,0,1
3,True,0,69.4249999022088,1213.240974158955,5.398166378937689,59.1,-51.317179066109375,80.10082768749817,3,2.044069540253915,2,0,0
2,True,0,84.56612815124174,10063.538182469236,1.2,28.0,-35.150817571339594,76.20403074034392,4,15.141128249032946,1,0,0
0,True,-1,89.60925538236951,3743.433942204771,6.781039429713991,,-51.80254569205728,86.21741414022343,5,5.0431272311277695,-1,0,1
0,True,-1,111.86275631033308,7357.549456303434,7.343461888306427,,-41.059100997475184,80.63111098695501,6,22.25350092796357,-1,0,1
1,True,0,134.40059425729424,9772.88543088507,7.707240962543504,61.0,-38.2952793205009,79.14167442038719,7,22.53783794696116,0,0,0
4,True,0,136.02301323598482,8973.73125930207,1.7465792575847,48.7,-47.15783457403134,82.66530754182426,8,1.6224189786905754,3,0,0
2,True,0,140.56612815124174,10177.941475916712,1.2,28.0,-35.512107893920245,76.22082971361448,9,4.543114915256922,1,0,0
0,True,-1,149.03822007107416,4073.7005624633057,3.487087080491782,,-51.94196581515391,81.66975685021086,10,8.472091919832422,-1,0,1
4,True,0,154.7230132359848,8973.73125930207,1.7465792575847,18.7,-46.95138296112811,82.6866887135445,11,5.684793164910644,3,0,0
2,True,0,168.56612815124174,9821.051888249876,3.745472150599148,28.0,-35.69275305521057,76.22898328787589,12,13.843114915256933,1,0,0
4,True,0,188.34475935244882,8973.73125930207,1.7465792575847,33.62174611646398,-46.74493134822488,82.70713245720655,13,19.778631201207077,3,0,0
0,True,-1,193.5216581386105,10119.060123153336,1.2266573692390914,,-37.72463226713043,83.8333739070242,14,5.176898786161672,-1,0,1
2,True,0,196.56612815124174,9909.14881705277,1.2,28.0,-35.87339821650089,76.23702564277308,15,3.044470012631251,1,0,0
0,True,-1,207.71462470487526,9499.029496730338,4.965912600871341,,-43.25444927130382,81.65733878242965,16,11.148496553633521,-1,0,1
0,True,-1,225.30789075367213,8803.740413595544,2.55859401908908,,-50.91830828298239,85.70855209604693,17,17.593266048796863,-1,0,1
0,True,-1,236.5074887354264,2073.02853033911,7.863652275512586,,-43.69433175179243,80.4097670981541,18,11.199597981754266,-1,0,1
0,True,-1,246.60396921679882,10851.382515291627,6.869383461117063,,-45.210029822134125,80.7295944294641,19,10.096480481372424,-1,0,1
3,True,0,246.7249999022088,1213.240974158955,4.65929748631541,59.1,-51.53226986620128,80.11154450448956,20,0.12103068540997697,2,0,0
4,True,0,255.7447593524488,8973.73125930207,1.7465792575847,18.7,-46.332028122418436,82.74532919476495,21,9.019759450240002,3,0,0
0,True,-1,265.8721691755122,6308.473121700731,3.4945306497412165,,-38.62137369563043,80.98719119964532,22,10.12740982306343,-1,0,1
0,True,-1,271.6603432922852,4664.272254481219,5.9236500389014015,,-37.06301087384006,87.2826423055772,23,5.78817411677295,-1,0,1
2,True,0,280.56612815124174,10050.87246956187,3.745472150599148,28.0,-36.41533370037185,76.26088377601202,24,8.905784858956565,1,0,0
0,True,-1,299.6681345793055,10665.788229751655,5.248408516319568,,-46.012763812896836,83.72696725235345,25,19.10200642806376,-1,0,1
1,True,0,302.42276163204735,9772.88543088507,7.707240962543504,91.24622034197489,-38.41975433430187,79.15850845924716,26,2.754627052741853,0,0,0
2,True,0,336.56612815124174,9889.742537514003,3.745472150599148,28.0,-36.776624022952504,76.27696437941725,27,34.14336651919439,1,0,0
4,True,0,356.7665054689128,8973.73125930207,1.7465792575847,18.7,-45.71267328370875,82.7963912130613,28,20.20037731767104,3,0,0
0,True,-1,361.15720806874583,7146.529824470891,7.7534708934448675,,-36.484514220503144,82.6168407639713,29,4.390702599833048,-1,0,1
1,True,0,363.42276163204735,9772.88543088507,7.707240962543504,61.0,-38.489636345023676,79.16667416997588,30,2.2655535633015234,0,0,0
4,True,0,390.38825158537674,8973.73125930207,1.7465792575847,33.62174611646398,-45.50622167080553,82.81189093728679,31,26.96548995332938,3,0,0
2,True,0,392.56612815124174,10003.376642086785,3.745472150599148,28.0,-37.13791434553315,76.29355656188591,32,2.177876565865006,1,0,0
0,True,-1,404.7225954128995,7880.816633750026,7.798319944659566,,-47.14357434021462,79.31787912450089,33,12.156467261657781,-1,0,1
0,True,-1,434.4333184158518,10521.026354028656,5.6273897646745965,,-51.948362424288504,78.71928768983041,34,29.71072300295225,-1,0,1
4,True,0,439.0882515853767,8973.73125930207,1.7465792575847,48.7,-45.29977005790231,82.82669272581772,35,4.654933169524952,3,0,0
0,True,-1,439.6467156676199,3589.346954874938,1.2013710442867844,,-53.814545510620555,86.92169542837163,36,0.5584640822431766,-1,0,1
1,True,0,440.1987086648256,9772.88543088507,7.707240962543504,76.77594703277822,-38.56446437532605,79.17472503522687,37,0.551992997205673,0,0,0
2,True,0,448.56612815124174,9912.038870911636,3.745472150599148,28.0,-37.49920466811379,76.31097514972362,38,8.367419486416168,1,0,0
4,True,0,457.7882515853767,8973.73125930207,1.7465792575847,18.7,-45.09331844499908,82.8408358592528,39,9.222123434134971,3,0,0
0,True,-1,479.8834634258534,9299.402018239281,3.380280049643387,,-36.26244329687097,86.07115788624151,40,22.09521184047668,-1,0,1
4,True,0,491.4099977018407,8973.73125930207,1.7465792575847,33.62174611646398,-44.886866832095855,82.85436070035924,41,11.52653427598733,3,0,0
0,True,-1,507.85954609928194,9560.644708243239,7.431382385436432,,-49.94071549014837,80.59405702389698,42,16.44954839744122,-1,0,1
0,True,-1,522.4259058920273,8487.484449550166,2.8779153394164236,,-39.98599647493369,86.71912332713492,43,14.566359792745402,-1,0,1
2,True,0,532.5661281512417,9873.85706713302,1.2,28.0,-38.041140151984756,76.33932736277735,44,10.140222259214397,1,0,0
3,True,0,542.2249999022089,1430.583499708069,4.402441316787383,59.1,-51.570419975706734,80.1264520122782,45,9.658871750967137,2,0,0
4,True,0,558.8099977018408,8973.73125930207,1.7465792575847,18.7,-44.4739636062894,82.87972196793372,46,16.58499779963188,3,0,0
2,True,0,588.5661281512417,9867.349328099504,1.2,28.0,-38.4024304745654,76.36014871187683,47,29.756130449400985,1,0,0
4,True,0,592.4317438183048,8973.73125930207,1.7465792575847,33.62174611646398,-44.26751199338618,82.89164392570244,48,3.8656156670630253,3,0,0
2,True,0,616.5661281512417,10196.665782471388,3.745472150599148,28.0,-38.58307563585573,76.3712440289471,49,24.134384332936975,1,0,0
