tag,known,mode_index,toa,rf,pw,pri,pa,doa,pulse_index,dtoa,mapped_label,is_unknown,is_noise
0,True,-1,10.39507024961577,9860.891118438713,1.288306820652656,,-35.15530380005036,82.79405163213704,0,0.0,-1,0,1
2,True,0,29.250255901771627,9941.973466892056,1.2097294923386448,28.0,-35.660003373249374,76.1786480579654,1,18.855185652155857,1,0,0
2,True,0,57.250255901771624,10093.785855754557,3.8,28.0,-35.95167003991604,76.26781094993763,2,27.999999999999996,1,0,0
4,True,0,63.6250854215469,10079.436003005725,1.951366007294302,19.128600754246474,-44.623896897691935,82.57017309202713,3,6.374829519775275,3,0,0
2,True,0,85.25025590177162,9947.41945676071,1.2097294923386448,28.0,-36.2433367065827,76.35605006313646,4,21.625170480224725,1,0,0
1,True,0,89.29188332951158,9899.744360143157,7.507652107708052,61.0,-38.18908272796212,79.13718932553901,5,4.041627427739954,0,0,0
3,True,0,94.40680329781671,1205.0,5.287476256942927,59.1,-49.83409854142319,80.1186194262042,6,5.114919968305131,2,0,0
4,True,0,96.24999481675675,10079.436003005725,1.951366007294302,32.62490939520986,-44.29056356435861,82.66020757610781,7,1.8431915189400456,3,0,0
0,True,-1,102.55670569201507,12012.596862183018,6.079983783773044,,-37.430967284598815,82.17929070072793,8,6.306710875258318,-1,0,1
2,True,0,113.25025590177162,9986.989158850538,3.8,28.0,-36.535003373249374,76.44321057296176,9,10.693550209756552,1,0,0
0,True,-1,131.28216273365965,6677.927126040962,1.5085833185579847,,-38.466591945576106,85.60965219511098,10,18.031906831888023,-1,0,1
0,True,-1,136.75579102825705,10954.21326604954,1.5598542562789834,,-52.693017896858976,84.80825585133222,11,5.473628294597404,-1,0,1
2,True,0,141.25025590177162,10047.834569301132,1.2097294923386448,28.0,-36.82667003991604,76.52914227355863,12,4.494464873514573,1,0,0
4,True,0,144.5021989379719,10079.436003005725,1.951366007294302,48.25220412121516,-43.95723023102527,82.74768258458585,13,3.251943036200288,3,0,0
3,True,0,153.5068032978167,1334.7244670750913,5.039574246206023,59.1,-49.84832402745177,80.12759503615395,14,9.004604359844791,2,0,0
0,True,-1,165.91688769889373,2268.544019372538,7.3479045655843676,,-42.09180208038619,77.84377409388996,15,12.410084401077029,-1,0,1
1,True,0,166.7448139293897,9899.744360143157,7.507652107708052,77.45293059987813,-38.27039273437337,79.15077660667853,16,0.8279262304959616,0,0,0
0,True,-1,169.6258476996809,10681.81321109777,5.5218271099219285,,-38.12089307263857,76.35957973673241,17,2.8810337702911966,-1,0,1
0,True,-1,171.96260125037233,10967.634844157052,6.875997307569321,,-45.26870008662159,85.59967337568139,18,2.3367535506914408,-1,0,1
0,True,-1,183.91025982095817,4390.053111146081,5.048589556057173,,-46.303492259930124,87.50080343247066,19,11.947658570585844,-1,0,1
4,True,0,196.25570908742824,10079.436003005725,1.951366007294302,32.62490939520986,-43.29056356435861,82.91453780548207,20,12.34544926647007,3,0,0
2,True,0,197.25025590177162,9943.25244515775,1.2097294923386448,28.0,-37.410003373249374,76.69674535406854,21,0.99454681434338,1,0,0
3,True,0,212.60680329781673,1448.7321733030292,5.309466013647732,59.1,-49.91177864613871,80.13606887033598,22,15.356547396045102,2,0,0
2,True,0,225.25025590177162,9821.609704089216,3.8,28.0,-37.70167003991604,76.77814508951852,23,12.643452603954898,1,0,0
0,True,-1,238.9108821740173,7227.392700734139,7.460123070938661,,-45.7979784729579,77.97294794320342,24,13.660626272245679,-1,0,1
4,True,0,244.5079132086434,10079.436003005725,1.951366007294302,48.25220412121516,-43.04276976897473,82.99373878741864,25,5.597031034626099,3,0,0
0,True,-1,250.34863502234,4973.8855311807965,7.794397000122413,,-42.378675721211145,78.66402781748072,26,5.840721813696604,-1,0,1
2,True,0,253.25025590177162,9893.759460811098,1.2097294923386448,28.0,-37.9933367065827,76.85777389003738,27,2.9016208794316185,1,0,0
1,True,0,257.4813337252367,9899.744360143157,7.507652107708052,90.73651979584702,-38.365532414914355,79.16394126806993,28,4.231077823465085,0,0,0
4,True,0,263.63651396288986,10079.436003005725,1.951366007294302,19.128600754246474,-43.376103102308065,83.0700226002818,29,6.1551802376531555,3,0,0
3,True,0,271.7068032978167,1205.0,4.978982636115616,59.1,-50.02468601901707,80.1440492482573,30,8.070289334926827,2,0,0
2,True,0,281.25025590177165,10191.243635132007,3.8,28.0,-38.285003373249374,76.93551380170574,31,9.543452603954961,1,0,0
0,True,-1,286.6409738892213,11622.388136380558,5.377509774957436,,-36.78552128651594,87.25118731519717,32,5.390717987449648,-1,0,1
0,True,-1,293.4279294088922,3860.6940579631387,6.754798492480571,,-48.20002902040443,78.42296244884352,33,6.786955519670926,-1,0,1
0,True,-1,295.4610934242135,8886.032357440392,3.5441101043650125,,-43.50690713108858,82.55739596143437,34,2.03316401532129,-1,0,1
0,True,-1,297.10857500102156,10269.486713984516,5.697654703472438,,-52.95407755483764,83.3848181906324,35,1.6474815768080475,-1,0,1
0,True,-1,304.6641736787306,3692.462873416249,2.033717320930855,,-38.98667417527493,83.79686815344532,36,7.5555986777090425,-1,0,1
2,True,0,309.25025590177165,9883.199944686285,1.2097294923386448,28.0,-38.57667003991604,77.01125495911631,37,4.586082223041046,1,0,0
0,True,-1,312.44338181389566,1444.3846786598908,7.6530164656908894,,-41.72413834948314,77.30186106049736,38,3.193125912124003,-1,0,1
1,True,0,318.4813337252367,9899.744360143157,7.507652107708052,61.0,-38.47409436686689,79.17684996544135,39,6.037951911341054,0,0,0
3,True,0,330.8068032978167,1334.7244670750913,4.696868514349936,59.1,-50.1854189206347,80.15154660248032,40,12.325469572580005,2,0,0
2,True,0,337.25025590177165,9894.638749342383,3.8,28.0,-38.8683367065827,77.0848960558344,41,6.443452603954938,1,0,0
0,True,-1,343.44362765769836,6492.4318719679695,6.525012022152275,,-48.98183436072786,82.83320490471439,42,6.193371755926705,-1,0,1
4,True,0,344.5136274793149,10079.436003005725,1.951366007294302,48.25220412121516,-44.04276976897473,83.21361536569404,43,1.069999821616534,3,0,0
4,True,0,363.64222823356135,10079.436003005725,1.951366007294302,19.128600754246474,-44.376103102308065,83.28084470116721,44,19.128600754246463,3,0,0
2,True,0,365.25025590177165,9987.891521397874,1.2097294923386448,28.0,-39.160003373249374,77.15634477820755,45,1.6080276682102976,1,0,0
0,True,-1,380.99641597007786,2979.3769700806133,3.0054717488155087,,-47.733155076799605,84.4752894604559,46,15.74616006830621,-1,0,1
3,True,0,389.90680329781674,1448.7321733030292,4.7786624413239736,59.1,-50.390550199822144,80.15857343394912,47,8.910387327738874,2,0,0
2,True,0,393.25025590177165,10014.75302260779,3.8,28.0,-39.45167003991604,77.22551820066688,48,3.3434526039549155,1,0,0
4,True,0,396.2671376287712,10079.436003005725,1.951366007294302,32.62490939520986,-44.70943643564139,83.3449979743477,49,3.016881726999543,3,0,0
2,True,0,421.25025590177165,10020.643350564207,1.2097294923386448,28.0,-39.7433367065827,77.29234314082706,50,24.983118273000457,1,0,0
0,True,-1,440.3120746111644,6923.600048690792,1.6629962061463752,,-53.75707285023719,81.04655446399215,51,19.061818709392753,-1,0,1
4,True,0,444.5193417499864,10079.436003005725,1.951366007294302,48.25220412121516,-45.04276976897473,83.40606810566594,52,4.207267138821976,3,0,0
3,True,0,449.00680329781676,1205.0,5.3383965902070365,59.1,-50.63497270844932,80.16514425845841,53,4.487461547830378,2,0,0
2,True,0,449.25025590177165,10196.887260568492,3.8,28.0,-40.035003373249374,77.35675647286443,54,0.24345260395489277,1,0,0
4,True,0,463.64794250423284,10079.436003005725,1.951366007294302,19.128600754246474,-45.376103102308065,83.46406121803912,55,14.397686602461192,3,0,0
2,True,0,481.25025590177165,9874.947182928128,1.2097294923386448,32.0,-40.32667003991604,77.41870539783163,56,17.602313397538808,1,0,0
1,True,0,486.67078412096186,9899.744360143157,7.507652107708052,90.73651979584702,-38.72957008368286,79.20257085308408,57,5.420528219190203,0,0,0
0,True,-1,487.9609019310754,5863.606468822107,5.634052005946233,,-41.648953792508394,86.75021600173608,58,1.2901178101135429,-1,0,1
4,True,0,496.2728518994427,10079.436003005725,1.951366007294302,32.62490939520986,-45.70943643564139,83.518996610652,59,8.311949968367287,3,0,0
0,True,-1,508.53882171721443,8805.860394691583,2.515281020789575,,-50.425052607011445,80.7561919844068,60,12.265969817771747,-1,0,1
4,True,0,544.5250560206579,10079.436003005725,1.951366007294302,48.25220412121516,-46.04276976897473,83.57090667631472,61,35.98623430344344,3,0,0
0,True,-1,545.0140410088684,7705.297405681173,4.131028753812044,,-49.294136379149,87.27915582657957,62,0.48898498821051817,-1,0,1
2,True,0,545.2502559017717,9840.558567209535,1.2097294923386448,32.0,-40.910003373249374,77.53505177651687,63,0.2362148929032628,1,0,0
1,True,0,547.6707841209619,9899.744360143157,7.507652107708052,61.0,-38.87538986230554,79.21571896022436,64,2.4205282191902597,0,0,0
0,True,-1,560.7121916178793,7087.86166647104,6.552763255128453,,-46.04034330397891,86.28684213572605,65,13.041407496917373,-1,0,1
4,True,0,563.6536567749043,10079.436003005725,1.951366007294302,19.128600754246474,-46.376103102308065,83.61983676275193,66,2.94146515702505,3,0,0
3,True,0,567.2068032978168,1448.7321733030292,5.538454120290832,59.1,-51.21402651841036,80.17698564271592,67,3.5531465229124706,2,0,0
2,True,0,577.2502559017717,9924.258652608887,3.8,32.0,-41.20167003991604,77.58939707483816,68,10.043452603954847,1,0,0
4,True,0,596.2785661701142,10079.436003005725,1.951366007294302,32.62490939520986,-46.70943643564139,83.6658449784168,69,19.02831026834258,3,0,0
2,True,0,609.2502559017717,10197.825723154434,1.2097294923386448,32.0,-41.4933367065827,77.64117387863325,70,12.97168973165742,1,0,0
1,True,0,625.1237147208401,9899.744360143157,7.507652107708052,77.45293059987813,-39.0324486244753,79.22928149863507,71,15.873458819068446,0,0,0
3,True,0,626.3068032978168,1205.0,4.3174253093517025,59.1,-51.531980771143274,80.18229470737053,72,1.1830885769767292,2,0,0
4,True,0,644.5307702913294,10079.436003005725,1.951366007294302,48.25220412121516,-47.04276976897473,83.70900194366169,73,18.22396699351259,3,0,0
0,True,-1,652.7112937663561,7795.156106371676,3.0012803855455354,,-36.5732738443607,78.35447413342149,74,8.180523475026689,-1,0,1
4,True,0,663.6593710455759,10079.436003005725,1.951366007294302,19.128600754246474,-47.376103102308065,83.74939048833104,75,10.948077279219774,3,0,0
0,True,-1,664.9195592775352,3039.617747380823,3.904577513762706,,-49.42946770293965,76.55627514830351,76,1.2601882319593187,-1,0,1
2,True,0,673.2502559017717,9911.812643775733,1.2097294923386448,32.0,-41.92332996008396,77.73703824613807,77,8.330696624236452,1,0,0
0,True,-1,687.1122215293433,1618.9996320880534,5.129647441284254,,-36.34280754753001,78.6864191797374,78,13.861965627571635,-1,0,1
4,True,0,696.2842804407858,10079.436003005725,1.951366007294302,32.62490939520986,-47.70943643564139,83.78710529707121,79,9.172058911442491,3,0,0
0,True,-1,698.2055409467073,4508.334510267177,4.121416633517358,,-42.78050600291782,78.93830141138439,80,1.9212605059215093,-1,0,1
