tag,known,mode_index,toa,rf,pw,pri,pa,doa,pulse_index,dtoa,mapped_label,is_unknown,is_noise
2,True,0,53.57732174407666,9953.896200606912,1.2,28.0,-40.70586459098242,76.45828384259671,0,0.0,1,0,0
4,True,0,54.95132504611461,10976.373820531535,2.43649060711956,19.00021060706046,-46.737961119255196,82.63244586029494,1,1.3740033020379485,3,0,0
0,True,-1,64.16994282708245,11701.23230293728,7.449422046241778,,-39.82836659968057,77.48914312629446,2,9.21861778096784,-1,0,1
0,True,-1,82.40781794129909,8091.771646194129,8.27688545737346,,-38.063332129243754,81.2533019638426,3,18.237875114216635,-1,0,1
4,True,0,87.63559242908394,10976.373820531535,2.43649060711956,32.684267382969324,-46.93549198345273,82.65566424448342,4,5.227774487784856,3,0,0
0,True,-1,88.85809012841295,9440.774699430289,4.208491728020129,,-39.06715372284776,81.1241081938179,5,1.2224976993290113,-1,0,1
1,True,0,127.86040223651214,9793.750587336992,7.476105520743952,61.0,-39.409939693706455,79.31573407865727,6,39.00231210809919,0,0,0
0,True,-1,133.12108436814484,10490.01288410038,8.060905329669188,,-46.22052349926611,81.84247360365991,7,5.2606821316326915,-1,0,1
0,True,-1,136.25675925193025,2734.6945974946125,4.939497755924788,,-45.84124845183208,82.28848399105472,8,3.1356748837854127,-1,0,1
4,True,0,155.3358030361444,10976.373820531535,2.43649060711956,19.00021060706046,-47.33055371184779,82.69933177469525,9,19.07904378421415,3,0,0
2,True,0,165.57732174407667,10023.991224897087,1.2,28.0,-41.397222615673776,76.63607664209235,10,10.241518707932272,1,0,0
0,True,-1,169.48002412246063,6944.431124705901,6.973298791157819,,-37.44440488256447,78.42544073606739,11,3.902702378383964,-1,0,1
0,True,-1,187.85361829845868,4893.966603760277,5.189961799999318,,-39.86407608476885,78.00554237565788,12,18.37359417599805,-1,0,1
4,True,0,188.02007041911372,10976.373820531535,2.43649060711956,32.684267382969324,-47.528084576045316,82.71982665504896,13,0.16645212065503756,3,0,0
2,True,0,193.57732174407667,9953.322556080035,3.6761057547498437,28.0,-41.57006212184662,76.6786455883378,14,5.557251324962948,1,0,0
1,True,0,204.51764508408849,9793.750587336992,7.476105520743952,76.65724284757636,-39.30265248338077,79.32657733259086,15,10.940323340011815,0,0,0
3,True,0,204.72137553753072,1446.4467152246111,4.749883423730553,59.1,-51.19398328363998,80.11172358329257,16,0.20373045344223328,2,0,0
0,True,-1,215.85906977186212,7092.645333150066,1.425554333966269,,-48.61256105236941,81.52065184630732,17,11.137694234331406,-1,0,1
2,True,0,221.57732174407667,10173.7809268915,1.2,28.0,-41.74290162801946,76.72042590057742,18,5.718251972214546,1,0,0
4,True,0,255.72028102617418,10976.373820531535,2.43649060711956,19.00021060706046,-47.92314630444038,82.75826301370367,19,34.14295928209751,3,0,0
3,True,0,263.8213755375307,1206.2318554868157,5.2692628192712,59.1,-51.08872892956681,80.11521361852533,20,8.101094511356507,2,0,0
2,True,0,277.57732174407664,9928.06320591271,1.2,28.0,-41.91141935963486,76.80155615842135,21,13.755946206545957,1,0,0
4,True,0,288.4045484091435,10976.373820531535,2.43649060711956,32.684267382969324,-48.12067716863791,82.77625809451393,22,10.82722666506686,3,0,0
1,True,0,294.47347715963815,9793.750587336992,7.476105520743952,89.95583207554965,-39.198670292449506,79.33697580587909,23,6.068928750494649,0,0,0
2,True,0,333.57732174407664,10060.294924946666,1.2,28.0,-41.565740347289186,76.87935073053843,24,39.10384458443849,1,0,0
4,True,0,337.1045484091435,10976.373820531535,2.43649060711956,48.7,-48.31820803283544,82.79347555996546,25,3.5272266650668485,3,0,0
4,True,0,356.10475901620396,10976.373820531535,2.43649060711956,19.00021060706046,-48.515738897032975,82.80994522057662,26,19.000210607060467,3,0,0
2,True,0,361.57732174407664,10183.113732236689,3.6761057547498437,28.0,-41.392900841116344,76.91696613911549,27,5.472562727872685,1,0,0
4,True,0,388.7890263991733,10976.373820531535,2.43649060711956,32.684267382969324,-48.71326976123051,82.82569801163525,28,27.21170465509664,3,0,0
2,True,0,389.57732174407664,9894.660720574446,1.2,28.0,-41.2200613349435,76.95371299304945,29,0.7882953449033607,1,0,0
2,True,0,417.57732174407664,10159.615925928354,3.6761057547498437,28.0,-41.04722182877067,76.9895824442663,30,28.0,1,0,0
1,True,0,432.1307200072145,9793.750587336992,7.476105520743952,76.65724284757636,-39.00124135883839,79.35656216278542,31,14.553398263137865,0,0,0
3,True,0,441.12137553753075,1206.2318554868157,5.368805678389371,59.1,-50.72256014488298,80.12482832066883,32,8.990655530316246,2,0,0
2,True,0,445.57732174407664,10026.977428112688,1.2,28.0,-40.874382322597825,77.02456696438901,33,4.455946206545889,1,0,0
3,True,0,500.2213755375308,1332.1142579474413,4.332331941273657,59.1,-50.58922975587944,80.12776296781774,34,54.644053793454134,2,0,0
2,True,0,501.57732174407664,9964.88285503791,1.2,28.0,-40.52870331025215,77.09185776226761,35,1.355946206545866,1,0,0
1,True,0,522.0865520827642,9793.750587336992,7.476105520743952,89.95583207554965,-38.908091568028766,79.36581343203206,36,20.509230338687587,0,0,0
2,True,0,557.5773217440767,10121.436141367756,1.2,28.0,-40.18302429790647,77.15555193374024,37,35.49076966131247,1,0,0
3,True,0,559.3213755375308,1446.4467152246111,5.55687605141024,59.1,-50.45328106668705,80.13057043908553,38,1.7440537934540998,2,0,0
1,True,0,583.0865520827642,9793.750587336992,7.476105520743952,61.0,-38.81884025371019,79.37474659655237,39,23.76517654523343,0,0,0
2,True,0,585.5773217440767,10054.916187454413,3.6761057547498437,28.0,-40.01018479173363,77.18604574229181,40,2.49076966131247,1,0,0
2,True,0,613.5773217440767,9890.542025140332,1.2,28.0,-39.83734528556079,77.21563765639623,41,28.0,1,0,0
3,True,0,618.4213755375308,1206.2318554868157,5.10517013391547,59.1,-50.31662712693277,80.13325579630575,42,4.844053793454123,2,0,0
2,True,0,641.5773217440767,10029.080056956995,3.6761057547498437,28.0,-39.66450577938795,77.24432958968862,43,23.155946206545877,1,0,0
2,True,0,697.5773217440767,9922.965285726872,3.6761057547498437,28.0,-39.31882676704227,77.29902793174664,44,56.0,1,0,0
2,True,0,725.5773217440767,9862.060862027573,1.2,28.0,-39.14598726086943,77.32504491437982,45,28.0,1,0,0
3,True,0,736.6213755375309,1446.4467152246111,5.393897117389707,59.1,-50.048988689752,80.13828132640333,46,11.044053793454168,2,0,0
1,True,0,749.6996270058903,9793.750587336992,7.476105520743952,89.95583207554965,-38.65256395877328,79.39179098568671,47,13.07825146835944,0,0,0
4,True,0,757.6426709763232,10976.373820531535,2.43649060711956,19.00021060706046,-50.88610926740334,82.96149134449533,48,7.943043970432882,3,0,0
2,True,0,781.5773217440767,9955.62928403979,1.2,28.0,-38.80030824852375,77.37445094524682,49,23.93465076775351,1,0,0
4,True,0,790.3269383592924,10976.373820531535,2.43649060711956,32.684267382969324,-50.91635986839913,82.97139606311013,50,8.7496166152157,3,0,0
3,True,0,795.7213755375309,1206.2318554868157,5.510769042120613,59.1,-49.921883836878216,80.14063250948003,51,5.394437178238491,2,0,0
2,True,0,813.5773217440767,9863.04309146297,3.6761057547498437,32.0,-38.62746874235091,77.39785852748693,52,17.85594620654581,1,0,0
4,True,0,839.0269383592924,10976.373820531535,2.43649060711956,48.7,-50.718829004201595,82.9810652686536,53,25.449616615215746,3,0,0
2,True,0,845.5773217440767,10081.271046327822,1.2,32.0,-38.45462923617807,77.42041701020993,54,6.550383384784254,1,0,0
3,True,0,854.8213755375309,1332.1142579474413,5.656618852132602,59.1,-49.80178016550424,80.14288358234738,55,9.244053793454214,2,0,0
4,True,0,858.027148966353,10976.373820531535,2.43649060711956,19.00021060706046,-50.52129814000406,82.99054012494402,56,3.2057734288221127,3,0,0
2,True,0,877.5773217440767,10183.754225142733,3.6761057547498437,32.0,-38.28178973000523,77.44213888599984,57,19.550172777723674,1,0,0
1,True,0,887.3568698534667,9793.750587336992,7.476105520743952,76.65724284757636,-38.5034124792302,79.40796406505783,58,9.77954810939002,0,0,0
4,True,0,890.7114163493222,10976.373820531535,2.43649060711956,32.684267382969324,-50.32376727580653,82.9998620881194,59,3.354546495855516,3,0,0
3,True,0,913.9213755375309,1446.4467152246111,4.811090222008061,59.1,-49.69048641481433,80.14504044371495,60,23.2099591882087,2,0,0
4,True,0,939.4114163493223,10976.373820531535,2.43649060711956,48.7,-50.126236411609,83.00907284428354,61,25.490040811791346,3,0,0
2,True,0,941.5773217440767,9986.298771269785,3.6761057547498437,32.0,-37.93611071765955,77.48312905811538,62,2.165905394754418,1,0,0
3,True,0,973.021375537531,1206.2318554868157,5.185810246069701,59.1,-49.589713476279734,80.14710913399536,63,31.44405379345426,2,0,0
