tag,known,mode_index,toa,rf,pw,pri,pa,doa,pulse_index,dtoa,mapped_label,is_unknown,is_noise
0,True,-1,6.552494052803492,5163.867128505929,3.582848998026578,,-36.202661417798,84.04417089280854,0,0.0,-1,0,1
0,True,-1,29.279759475355256,3602.8988704529843,1.751727456883807,,-44.36124805330734,82.94327937517853,1,22.727265422551763,-1,0,1
2,True,0,31.724266821134886,10044.775556468196,1.2,28.0,-40.50024803425649,76.32370101637783,2,2.4445073457796305,1,0,0
2,True,0,59.72426682113489,9961.280700864845,3.8,28.0,-40.29880918533562,76.33651334365,3,28.000000000000004,1,0,0
4,True,0,71.67170698228303,10423.686595648916,4.044337909914029,32.24775467297343,-47.52791547141098,82.66431942436358,4,11.947440161148137,3,0,0
3,True,0,74.46076224411466,1205.0,4.318408440243959,59.1,-50.0046063044318,80.08005640468552,5,2.789055261831635,2,0,0
0,True,-1,101.37479258390101,5668.084830331203,2.4755382749336197,,-40.76312969805158,85.22741074890007,6,26.91403033978635,-1,0,1
2,True,0,115.72426682113489,10099.289824531375,3.8,28.0,-39.8959314874939,76.36034459384433,7,14.349474237233878,1,0,0
4,True,0,120.37170698228303,10423.686595648916,4.044337909914029,48.7,-47.758131298749106,82.72330306098574,8,4.64744016114814,3,0,0
0,True,-1,130.79716970135274,8457.655000523622,8.155388308894612,,-51.6259234326136,81.34878029898441,9,10.425462719069714,-1,0,1
0,True,-1,136.2232563919493,9352.346720914225,8.121260720163425,,-51.2418065940786,76.3681674644809,10,5.426086690596549,-1,0,1
4,True,0,141.0000694696567,10423.686595648916,4.044337909914029,20.62836248737366,-47.988347126087234,82.78098540005355,11,4.776813077707402,3,0,0
1,True,0,148.2244978559578,9805.230932273025,8.392224629940303,61.82965720917821,-39.13900073255109,79.01751588471492,12,7.224428386301099,0,0,0
0,True,-1,156.9278745216971,8807.038443482159,7.80587116142663,,-50.33902655617492,79.11634311902729,13,8.703376665739313,-1,0,1
2,True,0,171.72426682113488,10146.409755519986,3.8,28.0,-39.49305378965217,76.38211408992807,14,14.79639229943777,1,0,0
4,True,0,173.2478241426301,10423.686595648916,4.044337909914029,32.24775467297343,-48.21856295342536,82.8373367844305,15,1.5235573214952183,3,0,0
3,True,0,192.66076224411466,1450.0,5.484830166267308,59.1,-49.98022663080958,80.10218850934828,16,19.41293810148457,2,0,0
2,True,0,199.72426682113488,10089.845337562176,1.2,28.0,-39.29161494073131,76.39235317322014,17,7.063504577020211,1,0,0
0,True,-1,206.46546776577978,11517.44159853387,4.153935437859138,,-53.81800744928698,78.64219326499506,18,6.741200944644902,-1,0,1
1,True,0,225.79778457281446,9805.230932273025,8.392224629940303,77.57328671685667,-39.25816460471921,79.02636834346542,19,19.332316807034687,0,0,0
0,True,-1,240.76081512025596,1856.9693777455318,7.393580059710838,,-44.72480564498558,82.49261942365797,20,14.963030547441491,-1,0,1
4,True,0,242.57618663000375,10423.686595648916,4.044337909914029,20.62836248737366,-48.678994608101625,82.9459417109194,21,1.8153715097477914,3,0,0
3,True,0,251.76076224411466,1205.0,5.310245909351961,59.1,-50.00175453832467,80.11298937334449,22,9.184575614110912,2,0,0
