tag,known,mode_index,toa,rf,pw,pri,pa,doa,pulse_index,dtoa,mapped_label,is_unknown,is_noise
0,True,-1,11.91378694381335,6380.0747011092935,2.1918864969270215,,-35.14204518421077,78.14126922864125,0,0.0,-1,0,1
4,True,0,58.08774584115898,9297.40934328151,3.0702724519294042,19.448410608536125,-49.3648615610129,82.65310185611628,1,46.17395889734563,3,0,0
0,True,-1,79.6698770085161,3913.8660620364735,6.921953145357803,,-50.740765233018045,84.30148180616995,2,21.58213116735712,-1,0,1
0,True,-1,85.61546207245229,2292.902160164931,1.3854720447064008,,-52.09888575231066,85.20742652578026,3,5.945585063936193,-1,0,1
2,True,0,87.71576368457549,9921.77725302445,1.319927839978062,28.0,-40.386768405874356,76.39346065135692,4,2.1003016121232037,1,0,0
4,True,0,91.67184969121527,9297.40934328151,3.0702724519294042,33.58410385005629,-49.13464573367477,82.70929562570568,5,3.9560860066397794,3,0,0
3,True,0,95.80280223941364,1205.0,4.653846761821642,59.1,-51.437964678282306,80.06637348166203,6,4.1309525481983655,2,0,0
2,True,0,115.71576368457549,9965.252520318334,3.7608047128407014,28.0,-40.58820725479522,76.45199459814766,7,19.912961445161855,1,0,0
0,True,-1,130.9777742534479,3059.6075811219307,1.987501215076247,,-38.55302827216968,85.10612210110298,8,15.262010568872412,-1,0,1
4,True,0,139.26265515044807,9297.40934328151,3.0702724519294042,47.590805459232804,-48.904429906336645,82.76412852955143,9,8.284880897000164,3,0,0
2,True,0,143.7157636845755,9874.423594087872,1.319927839978062,28.0,-40.78964610371608,76.50982560731617,10,4.453108534127438,1,0,0
4,True,0,158.7110657589842,9297.40934328151,3.0702724519294042,19.448410608536125,-48.67421407899852,82.81757673174987,11,14.995302074408698,3,0,0
2,True,0,171.7157636845755,10178.109320801055,3.7608047128407014,28.0,-40.991084952636946,76.56690902057187,12,13.004697925591302,1,0,0
1,True,0,176.94424182681672,9805.872485603848,7.848827676530577,78.12440467724768,-41.02372739677109,79.42498681462673,13,5.228478142241215,0,0,0
2,True,0,199.7157636845755,9970.453613955411,1.319927839978062,28.0,-41.19252380155781,76.62320170691987,14,22.771521857758785,1,0,0
3,True,0,214.00280223941365,1441.9631357886847,4.808511401111817,59.1,-51.52289532171223,80.07146512609143,15,14.287038554838148,2,0,0
0,True,-1,220.94393678083316,9017.80931917598,3.2771074035545,,-36.39889848807064,82.39208277832672,16,6.941134541419501,-1,0,1
2,True,0,227.7157636845755,10097.68217342464,3.7608047128407014,28.0,-41.39396265047868,76.678662150775,17,6.771826903742351,1,0,0
4,True,0,239.88597506827327,9297.40934328151,3.0702724519294042,47.590805459232804,-48.213782424322254,82.920237874837,18,12.170211383697762,3,0,0
0,True,-1,262.01291313187113,6862.112312041314,5.019973162832649,,-47.71641455130946,82.34347548686573,19,22.126938063597862,-1,0,1
1,True,0,267.89481085390696,9805.872485603848,7.848827676530577,90.95056902709024,-40.867529209223264,79.48120229560973,20,5.881897722035831,0,0,0
3,True,0,273.1028022394137,1205.0,4.671092286767577,59.1,-51.53497305383959,80.07383122915783,21,5.207991385506716,2,0,0
2,True,0,283.7157636845755,10176.423605205524,3.7608047128407014,28.0,-41.7968403483204,76.78692883112518,22,10.61296144516183,1,0,0
0,True,-1,288.09367981717264,8132.789624374271,6.19299289126946,,-36.47179189768765,81.25633906224455,23,4.377916132597136,-1,0,1
4,True,0,292.9184895268657,9297.40934328151,3.0702724519294042,33.58410385005629,-47.75335076964599,83.01714567640748,24,4.8248097096930564,3,0,0
0,True,-1,308.56461198677516,2187.0211538592016,4.412515833659848,,-39.515000838902324,78.71045644282005,25,15.646122459909463,-1,0,1
2,True,0,311.7157636845755,9851.808578768881,1.319927839978062,28.0,-41.99827919724126,76.83966085929093,26,3.151151697800344,1,0,0
0,True,-1,315.1478965430524,1702.1440921569422,1.491369939219764,,-40.57089296906413,77.38942097199451,27,3.432132858476905,-1,0,1
3,True,0,332.20280223941364,1321.9236381701692,5.016472442725754,59.1,-51.526632465993536,80.07609059154211,28,17.05490569636123,2,0,0
2,True,0,339.7157636845755,10029.497001182994,3.7608047128407014,28.0,-41.800281953837874,76.89141237990854,29,7.512961445161864,1,0,0
4,True,0,340.5092949860985,9297.40934328151,3.0702724519294042,47.590805459232804,-47.52313494230786,83.06341322047263,30,0.7935313015229895,3,0,0
0,True,-1,343.41778606882707,3855.2043626942836,4.809774240121005,,-40.784225045263724,84.80860436367401,31,2.908491082728574,-1,0,1
0,True,-1,356.7106827260793,2843.409435586962,2.7395557031733966,,-36.59242818519146,83.98986265557737,32,13.292896657252243,-1,0,1
0,True,-1,377.8387626763462,2206.4905320547127,3.112307999227712,,-43.6327929491229,80.43424107727257,33,21.12807995026691,-1,0,1
3,True,0,391.30280223941367,1441.9631357886847,5.339038719534141,59.1,-51.49827278363702,80.07825329492582,34,13.464039563067445,2,0,0
2,True,0,395.7157636845755,10173.440792879568,3.7608047128407014,28.0,-41.39740425599614,76.99184701450596,35,4.412961445161841,1,0,0
1,True,0,407.71964054699754,9805.872485603848,7.848827676530577,78.12440467724768,-40.559325603139925,79.59108532454354,36,12.003876862422032,0,0,0
2,True,0,423.7157636845755,10108.632045287499,1.319927839978062,28.0,-41.195965407075285,77.04047192057715,37,15.996123137577968,1,0,0
0,True,-1,431.0251395205693,8499.003719187778,8.061838913935613,,-43.96631565241792,84.90035497624245,38,7.309375835993819,-1,0,1
4,True,0,441.1326149039237,9297.40934328151,3.0702724519294042,47.590805459232804,-46.83248746029348,83.19340340121931,39,10.10747538335437,3,0,0
3,True,0,450.4028022394137,1205.0,5.370450345179782,59.1,-51.45070071070077,80.08032961845942,40,9.270187335489993,2,0,0
2,True,0,451.7157636845755,10028.875665155841,3.7608047128407014,28.0,-40.99452655815442,77.08800002219841,41,1.3129614451618181,1,0,0
4,True,0,460.5810255124598,9297.40934328151,3.0702724519294042,19.448410608536125,-46.60227163295535,83.23379485673124,42,8.865261827884297,3,0,0
0,True,-1,488.1970331180373,8878.326570733694,5.552543378100736,,-35.39291121279328,77.33004144911959,43,27.616007605577522,-1,0,1
4,True,0,494.1651293625161,9297.40934328151,3.0702724519294042,33.58410385005629,-46.37205580561722,83.2727239549711,44,5.968096244478772,3,0,0
1,True,0,498.6702095740878,9805.872485603848,7.848827676530577,90.95056902709024,-40.40794982691156,79.64467536205751,45,4.505080211571681,0,0,0
0,True,-1,506.92761515328476,10589.244432842897,4.005912247431064,,-42.572886208732776,83.27934922707348,46,8.257405579196984,-1,0,1
3,True,0,509.5028022394137,1321.9236381701692,5.569371332914034,59.1,-51.38511503308974,80.08233001776236,47,2.575187086128949,2,0,0
0,True,-1,528.2884803430029,1564.4225983639649,7.709874419476278,,-52.58327897870884,83.85704826075258,48,18.78567810358919,-1,0,1
0,True,-1,528.4133125815779,2942.7848802278218,3.7369376539561356,,-38.946438154631494,80.25808777524031,49,0.1248322385749816,-1,0,1
2,True,0,535.7157636845754,10060.619489470653,1.319927839978062,28.0,-40.39021001139183,77.22377888822581,50,7.302451102997566,1,0,0
4,True,0,541.755934821749,9297.40934328151,3.0702724519294042,47.590805459232804,-46.14183997827909,83.3101993505988,51,6.040171137173502,3,0,0
0,True,-1,549.75584234504,5187.521914615316,4.771674307804772,,-38.26444549289296,81.35402683987249,52,7.9999075232910855,-1,0,1
0,True,-1,553.2314744994947,4190.871588071757,7.0583926123073235,,-47.98950731528693,82.4022112516258,53,3.4756321544546154,-1,0,1
0,True,-1,555.5212351985584,1818.9371689211978,1.5192456158941354,,-39.10700709532458,85.935717671375,54,2.289760699063777,-1,0,1
1,True,0,560.3706345899308,9805.872485603848,7.848827676530577,61.7004250158429,-40.258805046612274,79.69731580048413,55,4.849399391372344,0,0,0
4,True,0,561.2043454302851,9297.40934328151,3.0702724519294042,19.448410608536125,-45.91162415094096,83.34623266810539,56,0.8337108403543425,3,0,0
2,True,0,563.7157636845754,10175.971733844155,3.7608047128407014,28.0,-40.18877116247097,77.2667067740895,57,2.5114182542903336,1,0,0
3,True,0,568.6028022394137,1441.9631357886847,5.183508117928766,59.1,-51.303083942678064,80.08426510356301,58,4.887038554838227,2,0,0
2,True,0,591.7157636845754,10110.494340650175,1.319927839978062,28.0,-39.987332313550105,77.30844310639822,59,23.112961445161773,1,0,0
4,True,0,594.7884492803414,9297.40934328151,3.0702724519294042,33.58410385005629,-45.68140832360283,83.38083847806487,60,3.072685595765961,3,0,0
0,True,-1,607.1149919990047,3326.6230709862707,5.573389278480475,,-51.283970217184745,84.31626740701262,61,12.32654271866329,-1,0,1
2,True,0,619.7157636845754,9961.987285897936,3.7608047128407014,28.0,-39.78589346462924,77.34897610736402,62,12.600771685570749,1,0,0
3,True,0,627.7028022394138,1205.0,5.338951178599962,59.1,-51.20651549951456,80.08614562002143,63,7.987038554838364,2,0,0
1,True,0,638.4950392671784,9805.872485603848,7.848827676530577,78.12440467724768,-40.11219595648222,79.74897258557148,64,10.7922370277646,0,0,0
4,True,0,642.3792547395742,9297.40934328151,3.0702724519294042,47.590805459232804,-45.451192496264696,83.41403426736743,65,3.8842154723957947,3,0,0
2,True,0,647.7157636845754,9982.688926363788,1.319927839978062,28.0,-39.584454615708374,77.38829645753597,66,5.336508945001242,1,0,0
0,True,-1,658.1729282076785,7307.277966602373,3.5563644585219922,,-43.41124428679625,76.84078008207987,67,10.457164523103074,-1,0,1
