tag,known,mode_index,toa,rf,pw,pri,pa,doa,pulse_index,dtoa,mapped_label,is_unknown,is_noise
0,True,-1,8.56667598810412,7387.9317087613645,6.237603031789802,,-47.23617981777968,77.43106220335324,0,0.0,-1,0,1
0,True,-1,44.46383156489173,7205.489370496729,5.8600810332570274,,-42.750818723718695,86.30098842608706,1,35.89715557678761,-1,0,1
0,True,-1,45.744039019750936,7734.3555663286925,3.2001503245575087,,-35.1573714601863,79.40394165350462,2,1.2802074548592088,-1,0,1
0,True,-1,46.93033195087611,1423.8007549416961,8.37420961382116,,-47.353480255229776,80.19006089854209,3,1.1862929311251733,-1,0,1
4,True,0,58.08564857943387,8315.041553794465,5.92239223653109,19.577818615705816,-48.57620933302352,82.3848343762934,4,11.155316628557763,3,0,0
2,True,0,59.852248621623104,9938.956286354824,1.2,28.0,-40.08926604315971,76.15344971788484,5,1.766600042189232,1,0,0
2,True,0,87.8522486216231,9862.606777384104,3.7578343491315342,28.0,-40.38093270982638,76.1672676901329,6,28.0,1,0,0
3,True,0,90.10016946739796,1212.2280685001224,4.763474067520178,59.1,-50.27765119715603,80.10340251412896,7,2.247920845774857,2,0,0
4,True,0,91.34883381466635,8315.041553794465,5.92239223653109,33.26318523523248,-48.242875999690185,82.40671098642478,8,1.248664347268388,3,0,0
2,True,0,115.8522486216231,10156.934494894407,1.2,28.0,-40.67259937649305,76.18059242528174,9,24.503414806956755,1,0,0
0,True,-1,117.14001739220336,3743.3709623304826,6.7930166802991545,,-36.591858638801575,79.45224044015825,10,1.2877687705802572,-1,0,1
1,True,0,138.0436620852832,9756.44822028806,7.687350888195394,61.50491610953786,-38.913140361703334,79.52679811293108,11,20.903644693079826,0,0,0
4,True,0,139.5879014405549,8315.041553794465,5.92239223653109,48.23906762588856,-47.909542666356856,82.42711363226807,12,1.5442393552717135,3,0,0
2,True,0,143.85224862162312,9845.61063004667,3.7578343491315342,28.0,-40.96426604315971,76.1935898935991,13,4.264347181068217,1,0,0
3,True,0,149.20016946739796,1322.9766312489132,5.582646446055415,59.1,-50.387063176062085,80.11758036075094,14,5.347920845774837,2,0,0
4,True,0,159.1657200562607,8315.041553794465,5.92239223653109,19.577818615705816,-47.57620933302352,82.44622258115665,15,9.965550588862754,3,0,0
2,True,0,171.85224862162312,10029.185449178805,1.2,28.0,-41.25593270982638,76.20642746675952,16,12.686528565362408,1,0,0
0,True,-1,185.19636088592924,3874.664273580011,2.547278421742136,,-40.820372123335524,78.63915257488301,17,13.34411226430612,-1,0,1
4,True,0,192.42890529149318,8315.041553794465,5.92239223653109,33.26318523523248,-47.242875999690185,82.4642236402329,18,7.232544405563942,3,0,0
