tag,known,mode_index,toa,rf,pw,pri,pa,doa,pulse_index,dtoa,mapped_label,is_unknown,is_noise
4,True,0,23.165869804463277,9070.474542713415,5.411681124778896,18.7,-47.06544693956572,82.43668165024344,0,0.0,3,0,0
0,True,-1,56.68386984784399,2155.878676021431,4.216459957618972,,-42.83406854071757,86.03815587037043,1,33.51800004338071,-1,0,1
4,True,0,57.009935924661264,9070.474542713415,5.411681124778896,33.844066120197986,-47.34370780913094,82.45694241985439,2,0.32606607681727695,3,0,0
0,True,-1,79.58616937484497,10616.215255586998,4.319914843756927,,-38.18860162510627,86.760614921109,3,22.576233450183707,-1,0,1
1,True,0,82.16307393104958,9902.80764017322,7.7974904214366445,62.33603489055958,-41.28814776446582,79.56544629891742,4,2.5769045562046102,0,0,0
2,True,0,87.19159139745642,10144.440565792349,3.8,28.0,-39.99050143983657,76.45897942916584,5,5.028517466406839,1,0,0
0,True,-1,89.18863434393276,9285.444837927935,7.286103132185745,,-40.578569912607875,84.48228908653084,6,1.9970429464763413,-1,0,1
3,True,0,90.8863181592691,1205.0,4.667025571490928,59.1,-51.183003336341365,80.06921698350891,7,1.6976838153363332,2,0,0
2,True,0,115.19159139745642,10044.597816040885,1.2785306244449917,28.0,-39.747023178967005,76.52547525777588,8,24.305273238187326,1,0,0
0,True,-1,119.61112450203233,11744.547177041017,7.963339282043329,,-42.40794824424431,83.22095291520033,9,4.419533104575905,-1,0,1
4,True,0,124.40993592466127,9070.474542713415,5.411681124778896,18.7,-47.90022954826137,82.4939388406144,10,4.798811422628944,3,0,0
0,True,-1,139.19512549219738,8088.614885869447,4.723583273148302,,-39.40430794087415,86.93887437717774,11,14.785189567536108,-1,0,1
2,True,0,143.19159139745642,9854.09289199971,3.8,28.0,-39.50354491809744,76.59066237412466,12,3.9964659052590434,1,0,0
3,True,0,149.9863181592691,1332.0619670672259,4.3660900206667135,59.1,-51.01237273201148,80.08316244890182,13,6.794726761812683,2,0,0
0,True,-1,154.85458056270943,3831.482368403356,2.578690691548182,,-41.38559741437633,80.75722550692251,14,4.868262403440326,-1,0,1
4,True,0,158.25400204485925,9070.474542713415,5.411681124778896,33.844066120197986,-48.17849041782659,82.51087549482838,15,3.399421482149819,3,0,0
1,True,0,159.5861389475738,9902.80764017322,7.7974904214366445,77.42306501652422,-41.097682091522046,79.59712209480014,16,1.3321369027145522,0,0,0
2,True,0,171.19159139745642,9951.09833994195,1.2785306244449917,28.0,-39.260066657227874,76.65447599045511,17,11.60545244988262,1,0,0
4,True,0,206.95400204485927,9070.474542713415,5.411681124778896,48.7,-48.45675128739181,82.52691032562483,18,35.762410647402845,3,0,0
3,True,0,209.0863181592691,1447.4104113978176,4.24678722716614,59.1,-50.825655918480294,80.09688567610527,19,2.132316114409832,2,0,0
0,True,-1,221.63590374393635,6546.656253077029,3.416700394016452,,-45.52109622547171,80.8130123694369,20,12.549585584667255,-1,0,1
4,True,0,225.65400204485925,9070.474542713415,5.411681124778896,18.7,-48.735012156957026,82.54215118622905,21,4.018098300922901,3,0,0
2,True,0,227.19159139745642,9990.462640072787,1.2785306244449917,28.0,-38.77311013548874,76.77774424847105,22,1.5375893525971662,1,0,0
1,True,0,251.5861389475738,9902.80764017322,7.7974904214366445,92.0,-40.90841709334193,79.62714559988137,23,24.39454755011738,0,0,0
2,True,0,255.19159139745642,10039.014266423426,3.8,28.0,-38.52963187461918,76.83709052166373,24,3.6054524498826197,1,0,0
4,True,0,259.49806816505725,9070.474542713415,5.411681124778896,33.844066120197986,-49.01327302652224,82.5567082993855,25,4.306476767600827,3,0,0
2,True,0,283.1915913974564,9996.253741487868,1.2785306244449917,28.0,-38.28615361374961,76.89484688126663,26,23.693523232399173,1,0,0
4,True,0,308.1980681650573,9070.474542713415,5.411681124778896,48.7,-49.29153389608746,82.57069392840975,27,25.006476767600873,3,0,0
2,True,0,311.1915913974564,10080.901298516037,3.8,28.0,-38.042675352880046,76.95097071582137,28,2.993523232399127,1,0,0
0,True,-1,315.74248242138856,11226.655102774253,8.590169974558073,,-53.060413997757635,86.19330885231497,29,4.550891023932138,-1,0,1
0,True,-1,322.2878738714203,5130.073545277645,6.720415267200871,,-44.24982047099482,84.82844818589564,30,6.54539145003173,-1,0,1
4,True,0,326.8980681650573,9070.474542713415,5.411681124778896,18.7,-49.569794765652674,82.58422204215059,31,4.610194293636994,3,0,0
2,True,0,339.1915913974564,10109.783416368407,1.2785306244449917,28.0,-37.79919709201049,77.0054242859659,32,12.293523232399139,1,0,0
0,True,-1,343.39660703464244,3122.2738064317496,8.585449278764298,,-52.744857657750394,79.40357725319998,33,4.205015637186023,-1,0,1
4,True,0,360.74213428525525,9070.474542713415,5.411681124778896,33.844066120197986,-49.8480556352179,82.59740797486228,34,17.345527250612804,3,0,0
2,True,0,367.1915913974564,9953.053371166094,3.8,28.0,-37.55571883114092,77.05817483706367,35,6.4494571122011735,1,0,0
3,True,0,386.38631815926914,1447.4104113978176,4.5365797082300165,59.1,-50.218001554582685,80.13657546876915,36,19.194726761812717,2,0,0
1,True,0,391.3452388546576,9902.80764017322,7.7974904214366445,77.42306501652422,-40.53574321684815,79.68240116600622,37,4.9589206953884855,0,0,0
4,True,0,409.44213428525524,9070.474542713415,5.411681124778896,48.7,-50.12631650478311,82.61036808200174,38,18.096895430597613,3,0,0
4,True,0,428.1421342852552,9070.474542713415,5.411681124778896,18.7,-50.40457737434833,82.62321939297817,39,18.69999999999999,3,0,0
2,True,0,451.1915913974564,9951.752362588346,1.2785306244449917,28.0,-36.825284048532225,77.20595754697668,40,23.049457112201196,1,0,0
0,True,-1,454.9660187039613,3907.022728336301,6.013336517341189,,-52.41344540572217,82.78698914273937,41,3.77442730650489,-1,0,1
4,True,0,461.9862004054532,9070.474542713415,5.411681124778896,33.844066120197986,-50.68283824391355,82.63607926189127,42,7.020181701491879,3,0,0
0,True,-1,471.41292027382485,6296.39018164596,5.639097222065806,,-48.37542902528579,81.01699628108078,43,9.426719868371663,-1,0,1
2,True,0,479.1915913974564,10040.973349105356,3.8,28.0,-36.58180578766266,77.2516712711666,44,7.778671123631568,1,0,0
1,True,0,483.3452388546576,9902.80764017322,7.7974904214366445,92.0,-40.35344654385556,79.70772783516092,45,4.1536474572012025,0,0,0
0,True,-1,494.73217375127945,4936.492464903664,4.6378377084279965,,-40.98242160860878,84.78937953929544,46,11.386934896621824,-1,0,1
3,True,0,504.5863181592692,1332.0619670672259,5.483553315664288,59.1,-49.826762305346655,80.16166875122359,47,9.854144407989736,2,0,0
2,True,0,507.1915913974564,9971.343965273098,1.2785306244449917,28.0,-36.338327526793094,77.29559585961681,48,2.6052732381872374,1,0,0
4,True,0,529.3862004054532,9070.474542713415,5.411681124778896,18.7,-50.76064001695602,82.66229361207048,49,22.194609007996803,3,0,0
0,True,-1,536.4047975937326,11143.15986942578,1.6871779404489142,,-35.15143476479413,76.83158191850954,50,7.0185971882793865,-1,0,1
1,True,0,545.6812737452173,9902.80764017322,7.7974904214366445,62.33603489055958,-40.174571637011,79.73159114738857,51,9.276476151484644,0,0,0
2,True,0,563.1915913974564,9942.14889607145,1.2785306244449917,28.0,-35.85137100505396,77.37807764468997,52,17.51031765223911,1,0,0
4,True,0,563.2302665256512,9070.474542713415,5.411681124778896,33.844066120197986,-50.4823791473908,82.67588127433785,53,0.038675128194881836,3,0,0
3,True,0,563.6863181592691,1447.4104113978176,4.6652533431056415,59.1,-49.65146376873805,80.17376968610803,54,0.45605163361790346,2,0,0
0,True,-1,583.1486882734333,7089.626742369021,3.98654510901717,,-45.79739383119304,85.38979619089277,55,19.462370114164173,-1,0,1
0,True,-1,588.3849017908555,9260.204383938359,7.1486423462680335,,-52.716531361433425,80.44260108296075,56,5.236213517422129,-1,0,1
2,True,0,595.1915913974564,9924.275873980507,3.8,32.0,-35.6078927441844,77.41664819568585,57,6.806689606600912,1,0,0
4,True,0,611.9302665256513,9070.474542713415,5.411681124778896,48.7,-50.204118277825586,82.68994316064064,58,16.738675128194927,3,0,0
