tag,known,mode_index,toa,rf,pw,pri,pa,doa,pulse_index,dtoa,mapped_label,is_unknown,is_noise
0,True,-1,7.900593197164895,4012.1414695059575,8.395040394354693,,-51.9213796041196,85.40325963752372,0,0.0,-1,0,1
4,True,0,26.046465991176625,9548.876430184471,2.9042299939870446,18.7,-45.39618876501621,82.10978469215974,1,18.14587279401173,3,0,0
0,True,-1,31.528794966148084,8269.049546135844,4.242436234338796,,-40.24154752502911,81.5924375744732,2,5.482328974971459,-1,0,1
0,True,-1,49.32123948933968,4505.899623541143,6.851018101648826,,-41.57667004636669,79.87216031024894,3,17.792444523191598,-1,0,1
0,True,-1,53.570763442003575,1864.3353255550273,5.192909209390474,,-41.58646844770436,76.63456462925116,4,4.249523952663893,-1,0,1
2,True,0,57.418589717545316,9988.967654890443,1.2590610645539844,28.0,-41.953342672092795,76.20973441933651,5,3.847826275541742,1,0,0
4,True,0,61.62847538059472,9548.876430184471,2.9042299939870446,35.58200938941809,-45.62807282298723,82.18553649788676,6,4.2098856630494055,3,0,0
0,True,-1,70.00100620258688,10521.037515379274,4.613421355161602,,-51.57280881895238,85.88556904634508,7,8.372530821992157,-1,0,1
3,True,0,82.62683696905995,1207.7578671644153,4.978425140080401,59.1,-49.593639476936346,80.00800802858753,8,12.625830766473072,2,0,0
0,True,-1,83.44958245742974,4254.785157250031,1.5817539640303921,,-36.09631638521421,77.01723021339946,9,0.8227454883697902,-1,0,1
2,True,0,85.41858971754532,10123.250164441577,3.7364783712713883,28.0,-41.843758777182565,76.22016296470674,10,1.9690072601155748,1,0,0
0,True,-1,87.77908730178082,7039.79552955093,5.585635806403467,,-50.027851853532475,80.08306826375552,11,2.360497584235503,-1,0,1
1,True,0,95.36937021049118,9678.303904879038,7.917220232777891,62.13236290862062,-39.14254973040194,79.57346090293986,12,7.590282908710364,0,0,0
4,True,0,110.32847538059472,9548.876430184471,2.9042299939870446,48.7,-45.859956880958244,82.26099386622435,13,14.959105170103541,3,0,0
2,True,0,113.41858971754532,10012.305766341711,1.2590610645539844,28.0,-41.64086022645793,76.23021028482486,14,3.0901143369505917,1,0,0
