tag,known,mode_index,toa,rf,pw,pri,pa,doa,pulse_index,dtoa,mapped_label,is_unknown,is_noise
0,True,-1,9.112207423591093,5642.103451577968,2.402487955937601,,-45.43046286649842,78.86696413896874,0,0.0,-1,0,1
4,True,0,35.491341465008055,9135.89325345805,5.039142389897009,18.7,-47.294272605127105,82.32480894625857,1,26.37913404141696,3,0,0
2,True,0,40.34978526739097,9892.101746847415,1.260694072966167,28.0,-41.61093910400859,76.59932991933769,2,4.858443802382915,1,0,0
2,True,0,68.34978526739097,9984.44591251869,3.6322224251815456,28.0,-41.82467956202385,76.63816779283452,3,28.0,1,0,0
4,True,0,69.7500124898906,9135.89325345805,5.039142389897009,34.25867102488254,-47.53854741428741,82.40104497537284,4,1.4002272224996233,3,0,0
1,True,0,71.00098430901008,9877.434570130734,7.874460252598149,61.0,-44.623099876296294,79.49891171556592,5,1.250971819119485,0,0,0
0,True,-1,75.66372344899612,11668.872635865171,4.7733532401394125,,-45.01445651789643,78.98441216658075,6,4.662739139986044,-1,0,1
2,True,0,96.34978526739097,9843.235474679155,1.260694072966167,28.0,-41.96157997996088,76.67562564744011,7,20.686061818394847,1,0,0
3,True,0,105.8701699690808,1205.0,4.882430180879471,59.1,-49.893219492334296,80.04183349833986,8,9.520384701689835,2,0,0
0,True,-1,109.67034850694252,2101.450481781526,2.372048448023154,,-40.7307676717441,78.3586474494968,9,3.8001785378617114,-1,0,1
4,True,0,118.4500124898906,9135.89325345805,5.039142389897009,48.7,-47.78282222344772,82.47646393317126,10,8.77966398294808,3,0,0
2,True,0,124.34978526739097,9863.635546238425,3.6322224251815456,28.0,-41.74783952194561,76.71170511637119,11,5.899772777500374,1,0,0
0,True,-1,141.38959847771773,10935.516626200935,3.9506920356257336,,-43.65757984367381,83.7680303475395,12,17.039813210326756,-1,0,1
1,True,0,147.91765993610338,9877.434570130734,7.874460252598149,76.9166756270933,-44.695258819736736,79.52052600525182,13,6.52806145838565,0,0,0
0,True,-1,153.43979455817953,4437.028011892284,1.837237416895677,,-53.7170129046144,82.5465377230981,14,5.522134622076152,-1,0,1
3,True,0,164.9701699690808,1319.8374034548835,4.357660799697556,59.1,-49.92346799668755,80.05481143274577,15,11.530375410901286,2,0,0
0,True,-1,172.6955661461059,11061.51741951214,5.503921654493765,,-38.047723981396175,86.49734869277862,16,7.72539617702509,-1,0,1
2,True,0,180.34978526739098,9836.887460666192,3.6322224251815456,28.0,-41.320358605915075,76.77975127068433,17,7.654219121285081,1,0,0
0,True,-1,187.07201719272814,1840.8343872829053,7.318220902363923,,-36.80273768484345,77.3280463701292,18,6.722231925337155,-1,0,1
2,True,0,208.34978526739098,10177.831456171336,1.260694072966167,28.0,-41.10661814789981,76.81173702269622,19,21.277768074662845,1,0,0
3,True,0,224.0701699690808,1448.889589813004,4.8317116584467446,59.1,-49.976715564737304,80.06768085659645,20,15.720384701689824,2,0,0
2,True,0,236.34978526739098,10025.243825426101,3.6322224251815456,28.0,-40.89287768988454,76.84238247843935,21,12.279615298310176,1,0,0
4,True,0,238.80868351477315,9135.89325345805,5.039142389897009,18.7,-48.75992146008893,82.76863807691086,22,2.458898247382166,3,0,0
1,True,0,239.91765993610338,9877.434570130734,7.874460252598149,92.0,-44.760068565498315,79.5410308559278,23,1.108976421330226,0,0,0
0,True,-1,249.37693645606296,6631.982559426727,5.628600596614902,,-44.05643737006271,85.19718408597366,24,9.459276519959587,-1,0,1
4,True,0,273.06735453965564,9135.89325345805,5.039142389897009,34.25867102488254,-49.00419626924924,82.83899283137124,25,23.690418083592675,3,0,0
0,True,-1,279.31977723551944,5861.183659192116,1.2507372412290805,,-45.63302541597976,85.88422990260739,26,6.2524226958638,-1,0,1
3,True,0,283.1701699690808,1205.0,4.498480608331504,59.1,-50.05087234567312,80.08042972730115,27,3.850392733561364,2,0,0
0,True,-1,284.87041154093885,7874.568932380289,1.9030882131580327,,-43.88867028546176,84.64873194493735,28,1.7002415718580437,-1,0,1
2,True,0,320.349785267391,10195.940734687792,1.260694072966167,28.0,-40.251656315838744,76.9264652554328,29,35.47937372645214,1,0,0
0,True,-1,321.41793560618345,3133.967589113374,1.4047361989778306,,-49.693549255031016,82.1930230896395,30,1.0681503387924636,-1,0,1
0,True,-1,326.1140405241068,10862.856322858954,6.268982225616997,,-40.41268140044481,83.26361747105383,31,4.696104917923378,-1,0,1
3,True,0,342.2701699690808,1319.8374034548835,4.574229631102352,59.1,-50.143440647938256,80.09304627954525,32,16.156129444974,2,0,0
4,True,0,374.72602556453813,9135.89325345805,5.039142389897009,34.25867102488254,-49.737020696730156,83.0426912638197,33,32.45585559545731,3,0,0
2,True,0,376.349785267391,10152.543691028819,1.260694072966167,28.0,-39.824175399808205,76.97621635319712,34,1.6237597028528512,1,0,0
1,True,0,377.83433556319665,9877.434570130734,7.874460252598149,76.9166756270933,-44.86706145225972,79.57887720123102,35,1.4845502958056613,0,0,0
0,True,-1,385.0711638253329,3465.571635233802,7.636293007469697,,-43.472532834234926,85.7079540234809,36,7.236828262136271,-1,0,1
0,True,-1,401.13913174804117,4297.3339984445565,2.058832697220276,,-39.69420943235985,87.24070551157004,37,16.06796792270825,-1,0,1
3,True,0,401.37016996908085,1448.889589813004,5.614314136903903,59.1,-50.251568782396376,80.1055190523508,38,0.2310382210396824,2,0,0
2,True,0,404.349785267391,10033.85806257132,3.6322224251815456,28.0,-39.61043494179294,76.99928809323298,39,2.9796152983101365,1,0,0
4,True,0,423.4260255645381,9135.89325345805,5.039142389897009,48.7,-49.981295505890465,83.10796603134298,40,19.076240297147137,3,0,0
2,True,0,432.349785267391,9928.013692294544,1.260694072966167,28.0,-39.39669448377767,77.02120267590625,41,8.923759702852863,1,0,0
4,True,0,442.1260255645381,9135.89325345805,5.039142389897009,18.7,-50.22557031505077,83.17185123625988,42,9.776240297147126,3,0,0
2,True,0,460.349785267391,9892.778527539347,3.6322224251815456,28.0,-39.182954025762406,77.04199748445714,43,18.223759702852874,1,0,0
3,True,0,460.47016996908087,1205.0,4.9768402810979655,59.1,-50.372112161070795,80.1178369154372,44,0.12038470168988624,2,0,0
0,True,-1,463.5847741421403,11838.155689630312,5.743786369324856,,-48.16564152763453,80.2145926347029,45,3.1146041730594334,-1,0,1
0,True,-1,465.90955487694106,10421.414054217617,2.7856715099424094,,-43.044146159552625,82.58216869554622,46,2.324780734800754,-1,0,1
4,True,0,476.3846965894206,9135.89325345805,5.039142389897009,34.25867102488254,-50.469845124211076,83.23430528553105,47,10.47514171247957,3,0,0
0,True,-1,477.74979060813695,1212.2456049126918,4.41213476535148,,-51.3241444270568,87.19659448149659,48,1.36509401871632,-1,0,1
2,True,0,488.349785267391,9897.502129836354,1.260694072966167,28.0,-38.96921356774714,77.06171247764227,49,10.599994659254037,1,0,0
2,True,0,516.349785267391,10190.73690962953,3.6322224251815456,28.0,-38.755473109731874,77.08039009782819,50,28.0,1,0,0
4,True,0,525.0846965894207,9135.89325345805,5.039142389897009,48.7,-50.71411993337138,83.295289877821,51,8.734911322029689,3,0,0
4,True,0,543.7846965894206,9135.89325345805,5.039142389897009,18.7,-50.95839474253168,83.35477009159236,52,18.699999999999932,3,0,0
4,True,0,578.0433676143032,9135.89325345805,5.039142389897009,34.25867102488254,-50.79733044830801,83.41271446542656,53,34.258671024882574,3,0,0
3,True,0,578.6701699690809,1448.889589813004,4.6834101741086105,59.1,-50.63680892049659,80.14196519759713,54,0.6268023547777375,2,0,0
0,True,-1,582.9428800367377,11941.225276952167,6.436137159193021,,-39.79896020906565,82.97854013110786,55,4.272710067656817,-1,0,1
2,True,0,600.349785267391,10136.512718836353,1.260694072966167,28.0,-38.11425173568607,77.13065831003259,56,17.40690523065325,1,0,0
0,True,-1,617.8874047389228,6788.029734574487,1.7391422949623054,,-41.784172661971674,77.04192908232883,57,17.537619471531798,-1,0,1
0,True,-1,621.8820105650694,10554.696409517159,3.929999671075845,,-43.950352955211905,77.4223254694186,58,3.9946058261466533,-1,0,1
4,True,0,626.7433676143032,9135.89325345805,5.039142389897009,48.7,-50.55305563914771,83.4690950703861,59,4.8613570492337885,3,0,0
2,True,0,628.349785267391,9835.776742239657,3.6322224251815456,28.0,-37.9005112776708,77.14565700385505,60,1.6064176530877603,1,0,0
0,True,-1,631.8664318847611,8360.517037229318,5.8317097364946,,-49.26750118557787,78.20835277613968,61,3.5166466173701565,-1,0,1
3,True,0,637.7701699690809,1205.0,4.409939114710933,59.1,-50.77383390553293,80.15375523584156,62,5.903738084319798,2,0,0
4,True,0,645.4433676143033,9135.89325345805,5.039142389897009,18.7,-50.3087808299874,83.52388757425203,63,7.673197645222331,3,0,0
2,True,0,660.349785267391,10156.775158814628,1.260694072966167,32.0,-37.686770819655536,77.15986418699123,64,14.906417653087715,1,0,0
0,True,-1,661.4501622069181,12015.711780942998,5.135430113165489,,-50.6851853455492,77.07729610198571,65,1.1003769395271092,-1,0,1
0,True,-1,665.3936677367298,8500.946724367377,7.938674017915632,,-49.46995924861454,80.54584140632856,66,3.9435055298116595,-1,0,1
4,True,0,679.7020386391858,9135.89325345805,5.039142389897009,34.25867102488254,-50.064506020827096,83.57707129748879,67,14.30837090245609,3,0,0
2,True,0,692.349785267391,9938.843489384975,3.6322224251815456,32.0,-37.47303036164027,77.17333496994726,68,12.647746628205141,1,0,0
3,True,0,696.870169969081,1319.8374034548835,5.423731475882276,59.1,-50.909168489319306,80.16534964958517,69,4.520384701689977,2,0,0
1,True,0,699.7510111902899,9877.434570130734,7.874460252598149,92.0,-44.987469357769236,79.64320316029219,70,2.880841221208925,0,0,0
2,True,0,724.349785267391,9872.861642809623,1.260694072966167,32.0,-37.259289903625,77.18612615697337,71,24.598774077101098,1,0,0
4,True,0,728.4020386391859,9135.89325345805,5.039142389897009,48.7,-49.820231211666794,83.6286292608078,72,4.0522533717949045,3,0,0
4,True,0,747.1020386391859,9135.89325345805,5.039142389897009,18.7,-49.575956402506485,83.67854822422042,73,18.700000000000045,3,0,0
3,True,0,755.970169969081,1448.889589813004,4.834710010947996,59.1,-51.039279169271104,80.17673932880132,74,8.86813132989505,2,0,0
2,True,0,756.349785267391,10143.620705595102,3.6322224251815456,32.0,-37.04554944560974,77.19829611541209,75,0.37961529831000007,1,0,0
0,True,-1,766.4648087599882,4037.5155455081454,8.42141516688288,,-42.02653932783614,83.41372542170856,76,10.115023492597174,-1,0,1
0,True,-1,772.1922035862284,6984.005978289631,7.031266480330464,,-38.98318958879535,87.00690847124993,77,5.727394826240243,-1,0,1
0,True,-1,784.4289239127066,6119.3194161380015,7.813507362717058,,-46.25919040850063,77.82324284784029,78,12.236720326478235,-1,0,1
2,True,0,788.349785267391,10133.915086095589,1.260694072966167,32.0,-36.83180898759447,77.2099046414517,79,3.920861354684348,1,0,0
0,True,-1,792.9711669884249,11841.183168471498,7.11359478965812,,-39.747000086408235,85.66652745984041,80,4.621381721033913,-1,0,1
3,True,0,815.070169969081,1205.0,5.3400212959581665,59.1,-51.16078051567308,80.18791563435938,81,22.09900298065611,2,0,0
2,True,0,820.349785267391,10189.197934531549,3.6322224251815456,32.0,-36.6180685295792,77.22101282259295,82,5.279615298309977,1,0,0
4,True,0,830.0607096640686,9135.89325345805,5.039142389897009,48.7,-49.08740678418587,83.77343506191527,83,9.71092439667757,3,0,0
1,True,0,837.6676868173832,9877.434570130734,7.874460252598149,76.9166756270933,-44.99977724532813,79.67049509934148,84,7.606977153314688,0,0,0
2,True,0,852.349785267391,10071.62715722123,1.260694072966167,32.0,-36.40432807156393,77.23168289714592,85,14.682098450007743,1,0,0
