tag,known,mode_index,toa,rf,pw,pri,pa,doa,pulse_index,dtoa,mapped_label,is_unknown,is_noise
4,True,0,24.913394222168304,11550.393925648594,4.21893505304922,18.7,-47.09299297173842,82.59393398205324,0,0.0,3,0,0
0,True,-1,27.47897824415711,7938.0714361487235,1.6472016926075543,,-52.519229631685135,81.89330312200457,1,2.565584021988805,-1,0,1
0,True,-1,45.725636485143724,8840.470449657852,6.461031779828086,,-53.177448981049245,85.14518676873213,2,18.246658240986616,-1,0,1
0,True,-1,58.02872849648047,7629.6173579781835,5.196993278363597,,-41.62197764315297,83.08944673312017,3,12.303092011336744,-1,0,1
0,True,-1,58.30153698643398,7637.9208379913025,2.1367521130714255,,-37.0969321717524,79.92289936493653,4,0.2728084899535119,-1,0,1
4,True,0,58.87439848584175,11550.393925648594,4.21893505304922,33.961004263673445,-46.819488698234146,82.62251384590881,5,0.5728614994077716,3,0,0
2,True,0,79.7973830428719,9917.521553957802,3.8,28.0,-41.63859264158561,76.50184011238723,6,20.922984557030148,1,0,0
1,True,0,88.92736804872992,9907.688313975825,8.089297007365566,62.0017199363239,-44.99905262720362,79.39565029261097,7,9.129985005858018,0,0,0
3,True,0,95.96253499676298,1205.7310937798152,5.003676928220333,59.1,-49.858909598540166,80.11642892007245,8,7.035166948033066,2,0,0
4,True,0,106.9795078000641,11550.393925648594,4.21893505304922,48.10510931422235,-46.54598442472987,82.6494467006247,9,11.016972803301115,3,0,0
2,True,0,107.7973830428719,9870.431311664286,1.3547439573334237,28.0,-41.39927640226937,76.56464821964704,10,0.8178752428078013,1,0,0
0,True,-1,108.10137641623892,10081.552982291423,5.32887712391273,,-49.2855625744906,80.16867851219513,11,0.30399337336702104,-1,0,1
0,True,-1,115.75738175942794,5183.230738281775,3.318337596888708,,-44.34678346618668,80.44507631884176,12,7.6560053431890225,-1,0,1
0,True,-1,118.44598483875602,11251.192027264524,6.85050244957492,,-41.46811560459967,81.23438625549998,13,2.6886030793280753,-1,0,1
0,True,-1,128.5586449953606,9722.663328571994,4.456126064114466,,-42.52476655750761,85.3289517841315,14,10.112660156604576,-1,0,1
2,True,0,135.7973830428719,10013.40388112117,3.8,28.0,-41.159960162953126,76.62607473230034,15,7.238738047511305,1,0,0
3,True,0,155.062534996763,1326.622979612697,4.984165315422523,59.1,-49.65926919099776,80.12636776061665,16,19.265151953891092,2,0,0
0,True,-1,156.10905444813173,1758.0537844212881,5.359732728303189,,-36.29535194455484,87.36957869382934,17,1.046519451368738,-1,0,1
4,True,0,159.64051206373753,11550.393925648594,4.21893505304922,33.961004263673445,-45.99897587772132,82.69865674911996,18,3.5314576156058024,3,0,0
2,True,0,163.7973830428719,10064.586232465046,1.3547439573334237,28.0,-40.92064392363689,76.6860657580007,19,4.156870979134368,1,0,0
1,True,0,165.27409797578065,9907.688313975825,8.089297007365566,76.34672992705075,-44.99837913411255,79.46202667531271,20,1.4767149329087488,0,0,0
0,True,-1,172.55182963553077,3457.7092816576487,6.687747622983661,,-52.93242154912074,79.5646734538611,21,7.277731659750117,-1,0,1
0,True,-1,180.88518497845723,2507.8266272070978,1.3530652711515232,,-49.21339936479437,85.24202092115499,22,8.333355342926467,-1,0,1
0,True,-1,198.93602545807096,3423.4276534040055,7.774629446403057,,-42.79622139368739,82.61309957000266,23,18.050840479613726,-1,0,1
0,True,-1,205.2279245722881,11926.608381328484,5.829269913709622,,-51.5502380847007,86.57080668392211,24,6.291899114217131,-1,0,1
3,True,0,214.162534996763,1450.0,4.76884799255477,59.1,-49.484738350813686,80.13596689343217,25,8.934610424474897,2,0,0
2,True,0,219.7973830428719,10094.251481233752,1.3547439573334237,28.0,-40.44201144500441,76.80154661701121,26,5.634848046108914,1,0,0
4,True,0,226.44562137795987,11550.393925648594,4.21893505304922,18.7,-45.451967330712776,82.74217901819607,27,6.648238335087967,3,0,0
0,True,-1,237.39504711583083,5537.240242598515,3.460478346556479,,-38.82360697532119,87.46584865267056,28,10.949425737870968,-1,0,1
0,True,-1,255.93145736904927,8813.074076238738,7.532886078869327,,-43.29814484203845,82.97375373114714,29,18.536410253218435,-1,0,1
1,True,0,256.34300264958665,9907.688313975825,8.089297007365566,91.06890467380602,-44.98761890834642,79.527194131695,30,0.41154528053738204,0,0,0
3,True,0,273.262534996763,1205.7310937798152,4.411327984195608,59.1,-49.33891180579817,80.14522328497236,31,16.919532347176357,2,0,0
2,True,0,275.7973830428719,9911.473579464191,1.3547439573334237,28.0,-39.963378966371934,76.91074493084736,32,2.534848046108891,1,0,0
2,True,0,303.7973830428719,10130.486162393052,3.8,28.0,-39.724062727055696,76.96289975632946,33,28.0,1,0,0
4,True,0,308.5117349558557,11550.393925648594,4.21893505304922,48.10510931422235,-44.90495878370423,82.78069394858835,34,4.714351912983773,3,0,0
1,True,0,318.3447225859106,9907.688313975825,8.089297007365566,62.0017199363239,-44.96680297442163,79.59108798330213,35,9.832987630054902,0,0,0
2,True,0,331.7973830428719,10086.892223464594,1.3547439573334237,28.0,-39.48474648773946,77.01338723826645,36,13.452660456961326,1,0,0
3,True,0,332.362534996763,1326.622979612697,5.440633292312034,59.1,-49.224708585123096,80.15413488990245,37,0.5651519538910748,2,0,0
0,True,-1,334.7026934044245,3614.5568052234935,6.067996328055168,,-45.33417829439376,82.73074018333648,38,2.3401584076615336,-1,0,1
0,True,-1,342.81686858971926,4460.865153312341,7.140314112191432,,-40.52954767219571,76.04941347895999,39,8.114175185294755,-1,0,1
2,True,0,359.7973830428719,10179.778005870707,3.8,28.0,-39.24543024842322,77.06218502436919,40,16.980514453152637,1,0,0
4,True,0,361.1727392195291,11550.393925648594,4.21893505304922,33.961004263673445,-44.357950236695686,82.81493968921994,41,1.375356176657192,3,0,0
2,True,0,387.7973830428719,10025.89870015275,1.3547439573334237,28.0,-39.00611400910697,77.10927563417911,42,26.624643823342808,1,0,0
3,True,0,391.462534996763,1450.0,5.011697263933538,59.1,-49.144298891264214,80.16270065699668,43,3.6651519538910975,2,0,0
1,True,0,394.69145251296135,9907.688313975825,8.089297007365566,76.34672992705075,-44.935991350064356,79.65364722381076,44,3.2289175161983508,0,0,0
4,True,0,409.27784853375147,11550.393925648594,4.21893505304922,48.10510931422235,-44.08444596319141,82.83070598306671,45,14.586396020790119,3,0,0
0,True,-1,413.94912875317243,5563.045210378564,7.642783213880988,,-44.215207840210255,82.1794698402658,46,4.671280219420964,-1,0,1
2,True,0,415.7973830428719,9873.782528956699,3.8,28.0,-38.766797769790735,77.1546465094688,47,1.8482542896994687,1,0,0
0,True,-1,420.68651296510353,3841.7716341338173,6.095474091092959,,-40.82342723247835,77.75748251978777,48,4.889129922231632,-1,0,1
0,True,-1,425.12733206251664,7617.50253377726,8.402309827773866,,-39.203573495383395,84.99753993258909,49,4.440819097413112,-1,0,1
4,True,0,427.97784853375146,11550.393925648594,4.21893505304922,18.7,-43.810941689687134,82.84570359024049,50,2.850516471234812,3,0,0
0,True,-1,443.6998357923761,8750.404591052464,3.6222186642399796,,-37.66520743796368,77.90487056766345,51,15.721987258624665,-1,0,1
2,True,0,443.7973830428719,9968.000186154291,1.3547439573334237,28.0,-38.527481530474496,77.19829005045067,52,0.09754725049577928,1,0,0
3,True,0,450.562534996763,1205.7310937798152,5.585601824861385,59.1,-49.09905016375437,80.17092053216928,53,6.76515195389112,2,0,0
2,True,0,471.7973830428719,10049.777456876083,3.8,28.0,-38.28816529115826,77.24020363768904,54,21.23484804610888,1,0,0
0,True,-1,473.74309751736615,5637.936901540321,5.553523274086731,,-39.31436261830199,79.4246334730939,55,1.9457144744942525,-1,0,1
0,True,-1,484.79684488245545,2913.847767547989,1.9876080366919355,,-47.595093626963795,76.06948483257922,56,11.053747365089293,-1,0,1
1,True,0,485.76035718676735,9907.688313975825,8.089297007365566,91.06890467380602,-44.89527287316387,79.71481469492676,57,0.9635123043119052,0,0,0
2,True,0,499.7973830428719,10119.851232944906,1.3547439573334237,28.0,-38.04884905184202,77.28038963965281,58,14.037025856104549,1,0,0
3,True,0,509.66253499676304,1326.622979612697,5.641297246075003,59.1,-49.08949372512084,80.17879545863045,59,9.865151953891143,2,0,0
4,True,0,510.04396211164726,11550.393925648594,4.21893505304922,48.10510931422235,-43.26393314267859,82.8738131290342,60,0.3814271148842181,3,0,0
0,True,-1,526.5273524628948,6283.73328311568,2.471212409799185,,-39.61784885928692,83.3327764046713,61,16.48339035124752,-1,0,1
2,True,0,527.7973830428718,10175.22148417562,3.8,28.0,-37.80953281252578,77.31885540588638,62,1.2700305799770604,1,0,0
4,True,0,528.7439621116473,11550.393925648594,4.21893505304922,18.7,-43.009571130825684,82.88713973243567,63,0.9465790687754634,3,0,0
4,True,0,562.7049663753207,11550.393925648594,4.21893505304922,33.961004263673445,-43.283075404329956,82.9001263737729,64,33.96100426367343,3,0,0
0,True,-1,568.7620419444037,9688.428498326803,5.1836689198250125,,-49.97899178904774,78.9870543698069,65,6.05707556908294,-1,0,1
3,True,0,568.7625349967631,1450.0,5.461325648405133,59.1,-49.11531286691431,80.18632737416685,66,0.0004930523593884573,2,0,0
2,True,0,587.7973830428718,10023.767286158021,3.8,32.0,-37.330900333893304,77.39068039327398,67,19.034848046108777,1,0,0
4,True,0,610.810075689543,11550.393925648594,4.21893505304922,48.10510931422235,-43.556579677834236,82.9128834686264,68,23.012692646671212,3,0,0
3,True,0,627.8625349967631,1205.7310937798152,5.197373071663309,59.1,-49.1753526790698,80.1935192055544,69,17.052459307220033,2,0,0
4,True,0,629.5100756895431,11550.393925648594,4.21893505304922,18.7,-43.83008395133851,82.92552209441855,70,1.6475406927800123,3,0,0
2,True,0,651.7973830428718,10087.800792272325,3.8,32.0,-36.85226785526082,77.45583585581807,71,22.287307353328742,1,0,0
