tag,known,mode_index,toa,rf,pw,pri,pa,doa,pulse_index,dtoa,mapped_label,is_unknown,is_noise
4,True,0,21.61192697077702,12042.861390041327,3.336785375584341,19.06043021316763,-45.85519719449725,82.71359608012428,0,0.0,3,0,0
0,True,-1,33.82928418232307,4142.788893209812,6.660599095654657,,-46.22207258188345,78.79687811591668,1,12.217357211546052,-1,0,1
0,True,-1,41.341297394095335,5379.9363173840775,7.28418712863405,,-39.634901134197186,87.86574956804293,2,7.512013211772263,-1,0,1
0,True,-1,52.26450068278986,9195.989443420465,3.568853658034432,,-41.79105681699437,87.26082238883097,3,10.923203288694523,-1,0,1
2,True,0,54.9182121524954,10141.605649944644,1.2,28.0,-40.95807148031635,76.24171439245471,4,2.6537114697055415,1,0,0
0,True,-1,75.7630174129819,10082.282961250197,5.6995837830327405,,-45.82733426861981,76.43409187760876,5,20.844805260486496,-1,0,1
3,True,0,80.50859611924932,1205.0,5.695458110014143,59.1,-51.32163220302585,80.02146464981949,6,4.745578706267423,2,0,0
2,True,0,82.9182121524954,9838.46651473037,3.78845800288497,28.0,-40.693920536920125,76.25592724296095,7,2.409616033246081,1,0,0
1,True,0,87.38825220841328,9767.540936634072,8.100944634527178,61.0,-44.96933318726573,79.47695872949906,8,4.4700400559178775,0,0,0
0,True,-1,100.30959478804165,7201.7018369100915,3.8434068490716937,,-50.9314985694716,87.65459264251884,9,12.921342579628373,-1,0,1
4,True,0,105.38669140819789,12042.861390041327,3.336785375584341,48.7,-45.25142360959159,82.83312738298491,10,5.07709662015624,3,0,0
2,True,0,110.9182121524954,10009.322594737849,1.2,28.0,-40.4297695935239,76.26940682537489,11,5.531520744297509,1,0,0
0,True,-1,117.46597379919356,3480.6737914271125,7.588781176156379,,-41.08341198301852,87.82995521402457,12,6.547761646698163,-1,0,1
0,True,-1,119.53578427211896,8716.438189905217,1.6732249918399202,,-38.64058131080198,76.16380884309308,13,2.069810472925397,-1,0,1
3,True,0,139.6085961192493,1315.4037698251418,4.9915203763695715,59.1,-51.44169154923612,80.02386668858942,14,20.072811847130353,2,0,0
4,True,0,159.5218860587864,12042.861390041327,3.336785375584341,35.07476443742087,-44.64765002468593,82.94255258943446,15,19.913289939537094,3,0,0
1,True,0,163.30485548600808,9767.540936634072,8.100944634527178,75.9166032775948,-44.99062743081559,79.5017261154516,16,3.7829694272216727,0,0,0
2,True,0,166.91821215249539,10071.290237956839,1.2,28.0,-39.901467706731445,76.29464169852072,17,3.613356666487306,1,0,0
0,True,-1,187.7609592623701,7665.841922276193,8.168149831424376,,-53.745774956213864,80.06098339094838,18,20.842747109874722,-1,0,1
2,True,0,194.91821215249539,9903.305347622645,3.78845800288497,28.0,-39.63731676333522,76.30663972220557,19,7.157252890125278,1,0,0
3,True,0,198.7085961192493,1445.4284958781684,4.585234145949059,59.1,-51.529655457084544,80.02621803188175,20,3.7903839667539216,2,0,0
4,True,0,208.2218860587864,12042.861390041327,3.336785375584341,48.7,-44.3457632322331,82.99348646401151,21,9.513289939537088,3,0,0
2,True,0,222.91821215249539,10098.698220352535,1.2,28.0,-39.37316581993899,76.31838909109567,22,14.69632609370899,1,0,0
4,True,0,227.28231627195402,12042.861390041327,3.336785375584341,19.06043021316763,-44.04387643978027,83.04192479524562,23,4.364104119458631,3,0,0
1,True,0,255.1807759111736,9767.540936634072,8.100944634527178,91.87592042516555,-44.9996607182068,79.5248968558076,24,27.898459639219595,0,0,0
3,True,0,257.80859611924933,1205.0,4.637263156161504,59.1,-51.58332487005048,80.02854355765393,25,2.6278202080757183,2,0,0
4,True,0,262.3570807093749,12042.861390041327,3.336785375584341,35.07476443742087,-43.741989647327436,83.08789626455078,26,4.548484590125554,3,0,0
2,True,0,278.9182121524954,10180.285298190685,1.2,28.0,-38.84486393314654,76.34163996326977,27,16.56113144312053,1,0,0
4,True,0,311.0570807093749,12042.861390041327,3.336785375584341,48.7,-43.44010285487461,83.13143821828362,28,32.13886855687946,3,0,0
3,True,0,316.9085961192493,1315.4037698251418,4.457866673917793,59.1,-51.60169951573382,80.0308682345484,29,5.851515409874423,2,0,0
0,True,-1,323.4160614526378,8965.515103417501,2.83294882568107,,-50.122919388538435,84.64698620313744,30,6.507465333388495,-1,0,1
0,True,-1,325.0576178650898,2899.3512779421317,2.122593415682746,,-47.5800902652411,81.9044054192323,31,1.6415564124520188,-1,0,1
4,True,0,330.1175109225425,12042.861390041327,3.336785375584341,19.06043021316763,-43.138216062421776,83.17259653656271,32,5.059893057452712,3,0,0
2,True,0,334.9182121524954,10068.658405245622,1.2,28.0,-38.316562046354086,76.36539224527115,33,4.800701229952892,1,0,0
