tag,known,mode_index,toa,rf,pw,pri,pa,doa,pulse_index,dtoa,mapped_label,is_unknown,is_noise
2,True,0,39.82074827001209,9977.412145118056,1.2162903496504038,28.0,-40.52288048796804,76.56402348814659,0,0.0,1,0,0
0,True,-1,65.88729154857495,5178.916713670414,1.9470646283677595,,-44.59221352739901,80.09213441818682,1,26.06654327856286,-1,0,1
2,True,0,67.82074827001209,10047.832341101215,3.8,28.0,-40.70352564925836,76.58752505617376,2,1.933456721437139,1,0,0
2,True,0,95.82074827001209,9944.17556823927,1.2162903496504038,28.0,-40.88417081054868,76.61011432199166,3,28.0,1,0,0
4,True,0,103.61262408500858,9397.627898511311,1.4510493250150498,48.7,-47.688335372363525,82.4558182298591,4,7.791875814996487,3,0,0
2,True,0,123.82074827001209,9877.343999096189,3.8,28.0,-41.064815971839,76.63180717141114,5,20.208124185003513,1,0,0
3,True,0,130.9646133935282,1327.995898339494,4.408076934402224,59.1,-51.49261186401847,80.01549612304204,6,7.1438651235161075,2,0,0
0,True,-1,137.00547677142825,5949.722481043627,6.767067392859306,,-44.00374669069211,77.45350590717341,7,6.0408633779000525,-1,0,1
1,True,0,150.54970104276214,9717.764666205165,8.210485536412524,61.0,-38.004554336840215,79.53475724659782,8,13.544224271333889,0,0,0
2,True,0,151.8207482700121,9966.525176564863,1.2162903496504038,28.0,-41.245461133129325,76.65262096305288,9,1.2710472272499658,1,0,0
2,True,0,179.8207482700121,9861.63463418592,3.8,28.0,-41.42610629441965,76.67257449982716,10,28.0,1,0,0
0,True,-1,182.59733243173503,8979.539697674973,1.981979621193735,,-37.73798807052495,83.0261505873306,11,2.7765841617229228,-1,0,1
3,True,0,190.06461339352822,1450.0,4.246981647117437,59.1,-51.51841840091008,80.02678954263882,12,7.467280961793193,2,0,0
4,True,0,204.16192322131315,9397.627898511311,1.4510493250150498,48.7,-47.06898053365384,82.64346107377268,13,14.097309827784926,3,0,0
2,True,0,207.8207482700121,9981.103383782161,1.2162903496504038,28.0,-41.606751455709976,76.69168799804073,14,3.658825048698958,1,0,0
4,True,0,223.4732858757803,9397.627898511311,1.4510493250150498,19.311362654467167,-46.86252892075062,82.70458137517028,15,15.652537605768202,3,0,0
2,True,0,235.8207482700121,10041.336859345905,3.8,28.0,-41.7873966170003,76.70998305418155,16,12.347462394231798,1,0,0
3,True,0,249.1646133935282,1210.0425735766933,4.263904961499805,59.1,-51.527810680225194,80.03806014705349,17,13.34386512351611,2,0,0
0,True,-1,273.4136924216915,10708.960417900642,2.1182803440837716,,-43.33327769777094,76.33672624683956,18,24.249079028163294,-1,0,1
