tag,known,mode_index,toa,rf,pw,pri,pa,doa,pulse_index,dtoa,mapped_label,is_unknown,is_noise
0,True,-1,33.99277937302148,4227.808931043426,3.3079526855982353,,-51.36597237233878,86.65973729611798,0,0.0,-1,0,1
4,True,0,40.59125767815652,10791.558884973856,4.02395349317962,18.7,-44.328796999123014,82.70623047158608,1,6.598478305135046,3,0,0
2,True,0,66.9974698651144,9994.926293212699,3.712945826333518,28.0,-38.172925514358035,76.47460943225047,2,26.406212186957873,1,0,0
4,True,0,74.04206001058827,10791.558884973856,4.02395349317962,33.45080233243175,-44.49991999377542,82.74262514279762,3,7.044590145473876,3,0,0
3,True,0,80.04333615864716,1205.0,5.074585660064946,59.1,-50.1761928274866,80.0183132710515,4,6.001276148058892,2,0,0
1,True,0,88.90164478437622,9833.505987095255,8.163215040104793,61.0,-38.58507969376916,79.32794557049496,5,8.858308625729052,0,0,0
0,True,-1,98.91473266993624,5664.082472215238,2.3611794580699814,,-37.04283431881081,87.59736137651159,6,10.013087885560026,-1,0,1
2,True,0,122.9974698651144,10084.556883748413,3.712945826333518,28.0,-37.873460273716326,76.553884734753,7,24.082737195178154,1,0,0
3,True,0,139.14333615864717,1323.825736143944,4.492847847014452,59.1,-50.32432854775229,80.02763453989726,8,16.145866293532777,2,0,0
4,True,0,141.44206001058828,10791.558884973856,4.02395349317962,18.7,-44.842165983080235,82.81300425168028,9,2.298723851941105,3,0,0
2,True,0,150.9974698651144,10141.335605191663,1.312615591084675,28.0,-37.72372765339547,76.59272746610603,10,9.555409854526118,1,0,0
0,True,-1,156.8675325917412,4373.606100301007,2.022702684541615,,-43.79068401378368,76.35535590867906,11,5.870062726626799,-1,0,1
1,True,0,165.53316338296733,9833.505987095255,8.163215040104793,76.63151859859113,-38.651806765240565,79.33761947756749,12,8.665630791226135,0,0,0
4,True,0,174.89286234302006,10791.558884973856,4.02395349317962,33.45080233243175,-45.01328897773264,82.84698168147578,13,9.359698960052725,3,0,0
2,True,0,178.9974698651144,10100.699697214375,3.712945826333518,28.0,-37.57399503307462,76.63102183040186,14,4.104607522094341,1,0,0
3,True,0,198.24333615864717,1448.2862187716462,4.788240195096505,59.1,-50.47532847523319,80.03693065015685,15,19.24586629353277,2,0,0
0,True,-1,223.07459626629682,4109.265844344409,6.623681846752044,,-51.15330320072443,77.32571090669286,16,24.831260107649655,-1,0,1
4,True,0,242.29286234302003,10791.558884973856,4.02395349317962,18.7,-45.35553496703746,82.91250161602233,17,19.21826607672321,3,0,0
3,True,0,257.34333615864716,1205.0,4.831306918060956,59.1,-50.627889951151914,80.04619714455303,18,15.050473815627129,2,0,0
1,True,0,257.53316338296736,9833.505987095255,8.163215040104793,92.0,-38.72174901540821,79.34694244651028,19,0.18982722432019727,0,0,0
0,True,-1,258.45547462442136,9880.661570859214,6.729497931577106,,-45.45218333253934,85.492425083847,20,0.9223112414539969,-1,0,1
2,True,0,262.9974698651144,10141.81577819896,1.312615591084675,28.0,-37.124797172112046,76.74248744949678,21,4.541995240693041,1,0,0
4,True,0,275.7436646754518,10791.558884973856,4.02395349317962,33.45080233243175,-45.526657961689864,82.94404259816946,22,12.746194810337386,3,0,0
2,True,0,290.9974698651144,9955.5747873723,3.712945826333518,28.0,-36.97506455179119,76.77846429817491,23,15.253805189662614,1,0,0
0,True,-1,304.94835370075816,2621.5992799859596,8.020432037450034,,-35.9144781476914,78.57665594094564,24,13.950883835643765,-1,0,1
0,True,-1,306.8303546344113,9168.055948580914,7.80799752520267,,-45.18840020864815,81.6821589499796,25,1.8820009336531598,-1,0,1
1,True,0,318.53316338296736,9833.505987095255,8.163215040104793,61.0,-38.79482749006702,79.35593413621906,26,11.702808748556038,0,0,0
0,True,-1,329.3070981389943,2763.669846638718,2.836534855413487,,-36.41321736056077,86.37043019577249,27,10.77393475602696,-1,0,1
0,True,-1,330.40428676362296,3875.7396750714797,6.94344855038368,,-51.443387240111626,85.17988638530545,28,1.097188624628643,-1,0,1
4,True,0,343.14366467545176,10791.558884973856,4.02395349317962,18.7,-45.86890395099467,83.00468966525546,29,12.739377911828797,3,0,0
