tag,known,mode_index,toa,rf,pw,pri,pa,doa,pulse_index,dtoa,mapped_label,is_unknown,is_noise
0,True,-1,40.02123132608543,10646.10040101869,7.907368918287054,,-53.26462718645241,84.20616119978041,0,0.0,-1,0,1
0,True,-1,40.307995976686065,5342.765464089412,4.734861966938967,,-51.09549758089451,85.03827604075217,1,0.28676465060063805,-1,0,1
2,True,0,42.900977416702794,9837.805436545736,1.3460588929141115,28.0,-38.094678820017236,76.26811303443895,2,2.592981440016729,1,0,0
0,True,-1,44.655193105207786,5380.540248004511,5.169498471720437,,-44.959125005071684,79.4097429738773,3,1.754215688504992,-1,0,1
0,True,-1,45.0108653362196,2868.9024619767306,2.4646168247205003,,-53.526850327880965,80.44420857092274,4,0.3556722310118161,-1,0,1
4,True,0,62.700299986680754,10042.882184586888,2.360510893991201,33.288284681265374,-50.645050479690546,82.75541326148522,5,17.689434650461152,3,0,0
0,True,-1,96.1655286893047,8735.146676791206,4.312748477503736,,-38.109990566735874,78.17131262690117,6,33.46522870262394,-1,0,1
2,True,0,98.9009774167028,9959.947240720418,1.3460588929141115,28.0,-38.43407275941118,76.3687822295392,7,2.735448727398108,1,0,0
4,True,0,110.33468019376278,10042.882184586888,2.360510893991201,47.63438020708203,-50.838989873629934,82.79266353585956,8,11.433702777059978,3,0,0
3,True,0,119.8322007386698,1327.0785493242518,4.343847239164458,59.1,-49.83803204610605,80.0662888545856,9,9.497520544907019,2,0,0
1,True,0,136.91320965711208,9729.42440234541,8.043616248217985,61.02637103437463,-43.70008880318895,79.59978996244575,10,17.08100891844228,0,0,0
2,True,0,154.9009774167028,9900.67748485183,1.3460588929141115,28.0,-38.773466698805116,76.46766476856233,11,17.987767759590724,1,0,0
4,True,0,162.32296487502816,10042.882184586888,2.360510893991201,33.288284681265374,-50.773131338491275,82.86403279626941,12,7.421987458325361,3,0,0
0,True,-1,208.8023078286567,9719.27827602354,3.0456642170209585,,-50.26712006787146,87.96076804572566,13,46.47934295362853,-1,0,1
2,True,0,210.9009774167028,9903.346105778384,1.3460588929141115,28.0,-39.11286063819905,76.56453874303628,14,2.098669588046107,1,0,0
0,True,-1,212.93761919677777,3302.6709298459746,2.178089246233039,,-45.60829199582352,78.71801833457532,15,2.036641780074973,-1,0,1
1,True,0,213.27460938339468,9729.42440234541,8.043616248217985,76.3613997262826,-43.80212458697919,79.63026252859568,16,0.3369901866169016,0,0,0
0,True,-1,215.50369621156094,11068.68388149441,3.8300185114691896,,-37.497324893773666,78.61485978842391,17,2.2290868281662597,-1,0,1
3,True,0,238.03220073866981,1205.0,4.940002116047005,59.1,-50.144805455810456,80.08613253928078,18,22.52850452710888,2,0,0
0,True,-1,249.8803891087158,11296.667842362453,4.5791653134685335,,-42.26329533227866,83.88027629277089,19,11.848188370045989,-1,0,1
4,True,0,261.94562976337556,10042.882184586888,2.360510893991201,33.288284681265374,-50.19131315667309,82.96328456463041,20,12.06524065465976,3,0,0
2,True,0,266.9009774167028,10058.053763823045,1.3460588929141115,28.0,-39.452254577592996,76.65919388917284,21,4.955347653327237,1,0,0
0,True,-1,273.978640094931,11807.579978783207,5.261032742798663,,-46.44986880572205,76.5977912104974,22,7.077662678228194,-1,0,1
0,True,-1,275.620209119115,5581.775883058738,6.551921556192815,,-53.563245918727084,80.30894564488172,23,1.6415690241839798,-1,0,1
3,True,0,297.1322007386698,1327.0785493242518,4.433692769104164,59.1,-50.312308340779644,80.09590936405894,24,21.511991619554806,2,0,0
0,True,-1,297.3862947793032,11902.010165941856,5.980774985991875,,-37.490537309680114,77.70646378700044,25,0.2540940406334471,-1,0,1
