tag,known,mode_index,toa,rf,pw,pri,pa,doa,pulse_index,dtoa,mapped_label,is_unknown,is_noise
0,True,-1,2.2361162328510154,9265.766066605716,4.890629830372603,,-52.18317357617421,83.27656406095743,0,0.0,-1,0,1
4,True,0,26.047472866129237,10744.266419267144,2.1562492985996267,18.7,-43.26324305416035,82.56612505289722,1,23.811356633278223,3,0,0
2,True,0,28.53399831823728,10195.280065939249,1.2,28.0,-41.94071706509263,76.3068755090115,2,2.4865254521080438,1,0,0
0,True,-1,45.284561979457145,2550.248052990754,8.191353860382025,,-46.463912065947625,81.43993226993284,3,16.750563661219864,-1,0,1
0,True,-1,52.75212925770221,7609.765470706043,6.229351932897811,,-41.856720242337346,80.3534890712831,4,7.467567278245063,-1,0,1
2,True,0,56.53399831823728,9834.739258629452,3.8,28.0,-41.86209983631583,76.31898038510809,5,3.7818690605350724,1,0,0
4,True,0,59.68932849296816,10744.266419267144,2.1562492985996267,33.641855626838925,-43.488595166836404,82.58814671953705,6,3.155330174730878,3,0,0
1,True,0,96.47718534742029,9760.65409953731,7.576615317904963,61.0,-44.550282167172966,79.1929999476289,7,36.78785685445213,0,0,0
4,True,0,108.38932849296816,10744.266419267144,2.1562492985996267,48.7,-43.71394727951246,82.60909977460581,8,11.912143145547873,3,0,0
0,True,-1,110.96276911841807,4154.918478300093,4.527970253093024,,-52.33740892997904,76.70514202884551,9,2.573440625449905,-1,0,1
2,True,0,112.53399831823728,9941.989392647756,3.8,28.0,-41.467733639132724,76.34156998242818,10,1.5712291998192143,1,0,0
3,True,0,115.37864762436516,1209.535476401885,5.369251481570742,59.1,-50.234745997938845,80.04652134987909,11,2.8446493061278773,2,0,0
4,True,0,127.08932849296816,10744.266419267144,2.1562492985996267,18.7,-43.939299392188516,82.6290259147661,12,11.710680868603006,3,0,0
0,True,-1,131.0661598484071,8583.766549122141,7.617881053573818,,-41.65023223222012,78.52800223151272,13,3.9768313554389323,-1,0,1
4,True,0,160.7311841198071,10744.266419267144,2.1562492985996267,33.641855626838925,-44.16465150486458,82.64796884691462,14,29.6650242714,3,0,0
2,True,0,168.53399831823728,9916.38355902814,3.8,28.0,-41.07336744194963,76.36231305924873,15,7.802814198430184,1,0,0
1,True,0,172.01165228973866,9760.65409953731,7.576615317904963,75.53446694231839,-44.62321552341477,79.25315179834585,16,3.4776539715013826,0,0,0
0,True,-1,189.65084543133423,3633.3937061517513,2.588095584619941,,-36.13798222506509,83.47893736951114,17,17.63919314159557,-1,0,1
2,True,0,196.53399831823728,10196.26199650661,1.2,28.0,-40.87618434335808,76.37211317334518,18,6.883152886903048,1,0,0
4,True,0,209.43118411980709,10744.266419267144,2.1562492985996267,48.7,-44.39000361754063,82.66597420262401,19,12.897185801569805,3,0,0
2,True,0,224.53399831823728,9924.735036749496,3.8,28.0,-40.67900124476653,76.38159842468951,20,15.102814198430195,1,0,0
4,True,0,228.13118411980707,10744.266419267144,2.1562492985996267,18.7,-44.61535573021669,82.68308944881674,21,3.5971858015697933,3,0,0
0,True,-1,230.19445520258645,9113.057701815102,3.4327839863825176,,-52.61493677667505,81.79331488646561,22,2.06327108277938,-1,0,1
3,True,0,233.57864762436515,1446.2002920390426,5.51724020593726,59.1,-50.15362792448176,80.05064761106318,23,3.3841924217786925,2,0,0
0,True,-1,246.08222486285587,5693.913687931728,5.16362208682682,,-40.39962988642158,86.79565112496113,24,12.50357723849072,-1,0,1
2,True,0,252.53399831823728,9835.279385926146,1.2,28.0,-40.48181814617498,76.39081917316668,25,6.451773455381414,1,0,0
4,True,0,261.77303974664596,10744.266419267144,2.1562492985996267,33.641855626838925,-44.84070784289274,82.6993637948465,26,9.239041428408683,3,0,0
1,True,0,264.01165228973866,9760.65409953731,7.576615317904963,92.0,-44.69003503860312,79.31287702023938,27,2.2386125430926995,0,0,0
