sequence_name,path,metadata_path,pulse_loss_rate,noise_ratio,known_tags,class_tags
val_000,val\sequences\val_000.csv,val\sequences\val_000.json,0.36948308938876284,0.31450027120616536,"1,4,5","1,4,5"
val_001,val\sequences\val_001.csv,val\sequences\val_001.json,0.22359843620174208,0.008739434285489955,"1,4,5","1,4,5"
val_002,val\sequences\val_002.csv,val\sequences\val_002.json,0.11853466177266675,0.4175994515636508,"1,4,5","1,4,5"
val_003,val\sequences\val_003.csv,val\sequences\val_003.json,0.2186341300073767,0.03419470341956071,"1,4,5","1,4,5"
val_004,val\sequences\val_004.csv,val\sequences\val_004.json,0.05333434572001494,0.31279764817323397,"1,4,5","1,4,5"
val_005,val\sequences\val_005.csv,val\sequences\val_005.json,0.35259033430561676,0.1597264349460012,"1,4,5","1,4,5"
val_006,val\sequences\val_006.csv,val\sequences\val_006.json,0.38938657791505926,0.18496486577385884,"1,4,5","1,4,5"
val_007,val\sequences\val_007.csv,val\sequences\val_007.json,0.2514545038202995,0.20687150816530203,"1,4,5","1,4,5"
val_008,val\sequences\val_008.csv,val\sequences\val_008.json,0.18544893246961847,0.23056450021725072,"1,4,5","1,4,5"
val_009,val\sequences\val_009.csv,val\sequences\val_009.json,0.16611655892108157,0.11168392128196747,"1,4,5","1,4,5"
val_010,val\sequences\val_010.csv,val\sequences\val_010.json,0.42660620336989574,0.015211704731488696,"1,4,5","1,4,5"
val_011,val\sequences\val_011.csv,val\sequences\val_011.json,0.17556085911004315,0.14499139723796367,"1,4,5","1,4,5"
val_012,val\sequences\val_012.csv,val\sequences\val_012.json,0.07649651195214335,0.23670959532841523,"1,4,5","1,4,5"
val_013,val\sequences\val_013.csv,val\sequences\val_013.json,0.01933433988960881,0.09115757846280903,"1,4,5","1,4,5"
val_014,val\sequences\val_014.csv,val\sequences\val_014.json,0.38838595759795463,0.24021400047200842,"1,4,5","1,4,5"
val_015,val\sequences\val_015.csv,val\sequences\val_015.json,0.4451330210676929,0.20229811387708763,"1,4,5","1,4,5"
val_016,val\sequences\val_016.csv,val\sequences\val_016.json,0.3836789519250199,0.10331045768011166,"1,4,5","1,4,5"
val_017,val\sequences\val_017.csv,val\sequences\val_017.json,0.2709589991474545,0.3905833219901405,"1,4,5","1,4,5"
val_018,val\sequences\val_018.csv,val\sequences\val_018.json,0.4138365586738006,0.18219783588107824,"1,4,5","1,4,5"
val_019,val\sequences\val_019.csv,val\sequences\val_019.json,0.31108653921894247,0.23248842287418703,"1,4,5","1,4,5"
