sequence_name,path,metadata_path,pulse_loss_rate,noise_ratio,known_tags,class_tags
test_000,test\sequences\test_000.csv,test\sequences\test_000.json,0.4916371328500135,0.12345229608736147,"1,3,4","1,3,4"
test_001,test\sequences\test_001.csv,test\sequences\test_001.json,0.25180320415428353,0.2142250971334166,"1,3,4","1,3,4"
test_002,test\sequences\test_002.csv,test\sequences\test_002.json,0.2653672948124557,0.22047934197700053,"1,3,4","1,3,4"
test_003,test\sequences\test_003.csv,test\sequences\test_003.json,0.4523138072694888,0.3764180427111641,"1,3,4","1,3,4"
test_004,test\sequences\test_004.csv,test\sequences\test_004.json,0.3113497915683108,0.19150836388861536,"1,3,4","1,3,4"
test_005,test\sequences\test_005.csv,test\sequences\test_005.json,0.43303791174295436,0.3979735485528873,"1,3,4","1,3,4"
test_006,test\sequences\test_006.csv,test\sequences\test_006.json,0.37770450063075406,0.19156213008118467,"1,3,4","1,3,4"
test_007,test\sequences\test_007.csv,test\sequences\test_007.json,0.08536474788325205,0.2545344869290306,"1,3,4","1,3,4"
test_008,test\sequences\test_008.csv,test\sequences\test_008.json,0.30180827658518133,0.13754594326561154,"1,3,4","1,3,4"
test_009,test\sequences\test_009.csv,test\sequences\test_009.json,0.16612577446591897,0.2016755702588116,"1,3,4","1,3,4"
test_010,test\sequences\test_010.csv,test\sequences\test_010.json,0.2886766309769366,0.2295223985266785,"1,3,4","1,3,4"
test_011,test\sequences\test_011.csv,test\sequences\test_011.json,0.23877410364873775,0.10434709900680739,"1,3,4","1,3,4"
test_012,test\sequences\test_012.csv,test\sequences\test_012.json,0.09858762241714752,0.14245757714966673,"1,3,4","1,3,4"
test_013,test\sequences\test_013.csv,test\sequences\test_013.json,0.0872684898827914,0.04273186344659624,"1,3,4","1,3,4"
test_014,test\sequences\test_014.csv,test\sequences\test_014.json,0.3337330789273969,0.32595411590505174,"1,3,4","1,3,4"
test_015,test\sequences\test_015.csv,test\sequences\test_015.json,0.47976013748976737,0.32944915513356793,"1,3,4","1,3,4"
test_016,test\sequences\test_016.csv,test\sequences\test_016.json,0.3309489798683458,0.2571890439114024,"1,3,4","1,3,4"
test_017,test\sequences\test_017.csv,test\sequences\test_017.json,0.37467424844712577,0.3280062028507706,"1,3,4","1,3,4"
test_018,test\sequences\test_018.csv,test\sequences\test_018.json,0.40924446569454487,0.1127238326995128,"1,3,4","1,3,4"
test_019,test\sequences\test_019.csv,test\sequences\test_019.json,0.49306858958542776,0.4134747354128226,"1,3,4","1,3,4"
