tag,known,mode_index,toa,rf,pw,pri,pa,doa,pulse_index,dtoa,mapped_label,is_unknown,is_noise
5,True,2,50.96433076009751,11449.845432429864,4.128044088594056,28.781549314452043,-45.296931785920805,82.70832013292953,0,0.0,4,0,0
2,True,0,57.159439934823084,9917.023083860879,3.753813439337272,28.0,-41.208985913030496,76.14651926196137,1,6.195109174725573,1,0,0
5,True,2,78.66651954220268,12020.585553199528,6.4,27.70218878210518,-45.03640154741253,82.88665441451717,2,21.507079607379595,4,0,0
3,True,0,80.33444041856242,9847.991163688603,7.639252210579451,61.0,-39.22158794712766,75.44427821910674,3,1.6679208763597444,2,0,0
5,True,2,104.28854251806612,11310.856891661624,4.128044088594056,25.622022975863445,-45.36973488074587,83.04311223271773,4,23.9541020995037,4,0,0
2,True,0,113.15943993482308,9893.306179467316,3.753813439337272,28.0,-40.92434742030284,76.23769006765022,5,8.87089741675696,1,0,0
0,True,-1,133.18125099923765,9461.940766649346,27.747313790367176,,-49.33014851683544,69.33263804401682,6,20.021811064414564,-1,0,1
5,True,2,133.97402369866893,12117.16688064117,6.4,29.685481180602793,-45.703068214079195,83.17800377822596,7,0.792772699431282,4,0,0
2,True,0,141.15943993482307,9997.217941052775,1.2,28.0,-39.99101408696951,76.29789480570794,8,7.18541623615414,1,0,0
3,True,0,157.80049692721312,9847.991163688603,7.639252210579451,77.46605650865071,-39.37328897963854,75.52968953183608,9,16.641056992390048,2,0,0
2,True,0,169.15943993482307,10193.3128729623,3.753813439337272,28.0,-39.05768075363618,76.37421664365327,10,11.358943007609952,1,0,0
4,True,0,170.5880864281175,1337.8153688595735,4.7316753171985795,59.1,-50.46314667970661,80.13148829893404,11,1.4286464932944227,3,0,0
2,True,0,197.15943993482307,9999.998067657665,1.2,28.0,-38.12434742030284,76.47060408402393,12,26.571353506705577,1,0,0
1,True,0,199.78712138668016,9850.97945149442,8.202484452832106,76.1168236776004,-38.0433611854071,79.45223020558475,13,2.627681451857086,0,0,0
0,True,-1,214.08163117713346,7579.1212216317435,29.02863277270332,,-32.844268982415485,82.67550691262903,14,14.294509790453304,-1,0,1
2,True,0,225.15943993482307,9982.947905724552,3.753813439337272,28.0,-37.19101408696951,76.5901286662462,15,11.07780875768961,1,0,0
4,True,0,229.6880864281175,1450.0,4.6259742957134655,59.1,-50.165716504320706,80.14275601034487,16,4.528646493294417,3,0,0
3,True,0,249.37240968469303,9847.991163688603,7.639252210579451,91.57191275747991,-39.51001001384554,75.61263891717286,17,19.68432325657554,2,0,0
5,True,2,250.47929853765442,11822.519051178531,6.4,29.352613241303,-47.03640154741253,83.53029815091722,18,1.10688885296139,4,0,0
2,True,0,257.15943993482307,10127.019498931073,1.2,32.0,-36.25768075363617,76.73485072562309,19,6.680141397168654,1,0,0
4,True,0,288.7880864281175,1206.1013897158518,4.727049636054957,59.1,-49.88061552704817,80.15339930944337,20,31.62864649329441,3,0,0
1,True,0,291.78712138668016,9850.97945149442,8.202484452832106,92.0,-38.01274099877627,79.47606818589696,21,2.9990349585626745,0,0,0
5,True,2,308.1689296086637,11365.18390604983,6.4,28.448980406970115,-47.703068214079195,83.62916109819402,22,16.381808221983533,4,0,0
3,True,0,310.372409684693,9847.991163688603,7.639252210579451,61.0,-39.631038249583035,75.69299354399162,23,2.2034800760293365,2,0,0
5,True,2,335.2489120529677,12113.24054066645,4.128044088594056,27.07998244430399,-47.96359845258747,83.6708670172677,24,24.876502368274657,4,0,0
1,True,0,352.81456005517555,9850.97945149442,8.202484452832106,61.027438668495414,-38.000301765851724,79.49802342424688,25,17.565648002207865,0,0,0
2,True,0,353.15943993482307,9855.059555413263,3.753813439337272,32.0,-36.542319246363824,77.32408482206256,26,0.34487987964752165,1,0,0
2,True,0,385.15943993482307,9938.733632613234,1.2,32.0,-37.47565257969716,77.56784580057396,27,32.0,1,0,0
3,True,0,387.8384661933437,9847.991163688603,7.639252210579451,77.46605650865071,-39.73574270167032,75.77063410903637,28,2.6790262585206506,2,0,0
2,True,0,417.15943993482307,10110.658206266855,3.753813439337272,32.0,-38.40898591303049,77.83049399130621,29,29.32097374147935,1,0,0
2,True,0,449.15943993482307,9998.548274154115,1.2,32.0,-39.34231924636383,78.10783454108717,30,32.0,1,0,0
4,True,0,466.08808642811755,1206.1013897158518,4.50317724872145,59.1,-49.21892714786526,80.18164321900792,31,16.92864649329448,3,0,0
5,True,2,473.7570388193701,11884.58264714034,6.4,26.971896243207865,-46.296931785920805,83.95115731996806,32,7.66895239125256,4,0,0
5,True,2,500.67693798403786,11633.05119372027,4.128044088594056,26.91989916466778,-45.96359845258747,84.04523916191512,33,26.919899164667754,4,0,0
2,True,0,509.15943993482307,9895.32677777503,1.2,28.0,-41.208985913030496,78.68681407137197,34,8.482501950785206,1,0,0
4,True,0,525.1880864281176,1337.8153688595735,4.422340180509297,59.1,-49.09622713104363,80.18986533976646,35,16.028646493294502,3,0,0
5,True,2,530.3415338812399,11940.029615605014,6.4,29.664595897201966,-45.63026511925413,84.15820276413653,36,5.1534474531223395,4,0,0
2,True,0,537.1594399348231,10198.906049317302,3.753813439337272,28.0,-41.857680753636174,78.97771713432778,37,6.817906053583215,1,0,0
3,True,0,540.4103789508237,9847.991163688603,7.639252210579451,61.0,-39.894084683386986,75.9173671383078,38,3.2509390160005296,2,0,0
5,True,2,557.0728778573015,12251.60972335398,4.128044088594056,26.73134397606162,-45.296931785920805,84.29167986707047,39,16.662498906477822,4,0,0
5,True,2,581.1647866717714,11852.07513188997,6.4,24.091908814469928,-45.03640154741253,84.44667891881618,40,24.09190881446989,4,0,0
2,True,0,593.1594399348231,9967.168570584365,3.753813439337272,28.0,-39.99101408696951,79.5354385276254,41,11.99465326305176,1,0,0
0,True,-1,607.3718539499743,11005.996240139551,27.403713024678783,,-43.621504258051225,65.18204080594938,42,14.212414015151126,-1,0,1
5,True,2,609.8254392467179,11262.250237628536,4.128044088594056,28.660652574946543,-45.36973488074587,84.62355443394893,43,2.453585296743654,4,0,0
3,True,0,617.8764354594744,9847.991163688603,7.639252210579451,77.46605650865071,-39.94689669124171,75.98629386158485,44,8.050996212756445,2,0,0
5,True,2,636.8375126043106,11349.605785838348,6.4,27.012073357592765,-45.703068214079195,84.82199622177404,45,18.96107714483628,4,0,0
4,True,0,643.3880864281176,1206.1013897158518,4.551055803883963,59.1,-49.03626002359742,80.20461844447013,46,6.550573823806985,3,0,0
5,True,2,661.9220390058423,11471.687880324564,4.128044088594056,25.08452640153161,-46.03640154741253,85.04103881131408,47,18.533952577724676,4,0,0
5,True,2,688.4001256349484,12018.43789853061,6.4,26.47808662910604,-46.36973488074587,85.27909078665603,48,26.478086629106087,4,0,0
4,True,0,702.4880864281176,1337.8153688595735,4.738496393129485,59.1,-49.10302095991924,80.21119236398303,49,14.087960793169259,3,0,0
2,True,0,705.1594399348231,10180.084237295441,3.753813439337272,28.0,-36.25768075363617,80.43181594104357,50,2.6713535067054863,1,0,0
3,True,0,709.4483482169543,9847.991163688603,7.639252210579451,91.57191275747991,-39.98173817578521,76.05217590528515,51,4.28890828213116,2,0,0
5,True,2,717.2776579125248,11597.127190373161,4.128044088594056,28.877532277576403,-46.703068214079195,85.53398314131852,52,7.829309695570487,4,0,0
2,True,0,737.1594399348231,10092.154282216625,1.2,32.0,-35.32434742030284,80.59427065320489,53,19.881782022298353,1,0,0
5,True,2,744.8233523343118,11846.838793827608,6.4,27.54569442178701,-47.03640154741253,85.80303518241612,54,7.663912399488709,4,0,0
1,True,0,750.0756460788717,9850.97945149442,8.202484452832106,92.0,-38.209767136186244,79.58632747190967,55,5.252293744559893,0,0,0
2,True,0,769.1594399348231,9904.081267162306,3.753813439337272,32.0,-35.608985913030494,80.73075288619417,56,19.0837938559514,1,0,0
3,True,0,770.4483482169543,9847.991163688603,7.639252210579451,61.0,-39.99842748964994,76.11496941949976,57,1.2889082821311604,2,0,0
5,True,2,770.8116032926026,11558.755678755473,4.128044088594056,25.988250958290823,-47.36973488074587,86.08313598215628,58,0.3632550756483397,4,0,0
2,True,0,801.1594399348231,9986.223982873586,1.2,32.0,-36.542319246363824,80.8425818446041,59,30.3478366422205,1,0,0
5,True,2,802.2188159284582,12142.745768203007,6.4,31.4072126358556,-47.703068214079195,86.37083890180598,60,1.059375993635058,4,0,0
4,True,0,820.6880864281177,1206.1013897158518,4.226525385365729,59.1,-49.41956099928209,80.2228630652908,61,18.4692704996595,3,0,0
5,True,2,830.2617177220353,11952.43005316502,4.128044088594056,28.04290179357712,-47.96359845258747,86.66246631606565,62,9.573631293917629,4,0,0
2,True,0,833.1594399348231,10106.674113062976,3.753813439337272,32.0,-37.47565257969716,80.93215419942604,63,2.897722212787812,1,0,0
3,True,0,847.914404725605,9847.991163688603,7.639252210579451,77.46605650865071,-39.99687762248116,76.17464665648234,64,14.754964790781855,2,0,0
2,True,0,865.1594399348231,9826.453703638876,1.2,32.0,-38.40898591303049,81.0,65,17.245035209218145,1,0,0
4,True,0,879.7880864281177,1337.8153688595735,5.15833650807202,59.1,-49.65732392984963,80.22801885287745,66,14.628646493294582,3,0,0
1,True,0,887.2199084249675,9850.97945149442,8.202484452832106,76.1168236776004,-38.415816998055675,79.61553156884625,67,7.431821996849749,0,0,0
2,True,0,897.1594399348231,10114.28342404237,3.753813439337272,32.0,-39.34231924636383,81.0,68,9.93953150985567,1,0,0
2,True,0,929.1594399348231,10045.403412452239,1.2,32.0,-40.27565257969716,81.0,69,32.0,1,0,0
4,True,0,938.8880864281177,1450.0,5.673254966834849,59.1,-49.93631478908706,80.23276489000513,70,9.728646493294605,3,0,0
3,True,0,939.4863174830849,9847.991163688603,7.639252210579451,91.57191275747991,-39.977096654568626,76.23119611531317,71,0.5982310549671865,2,0,0
5,True,2,969.3581592393755,12264.04374517478,6.4,26.841812793968028,-46.296931785920805,88.0,72,29.871841756290564,4,0,0
5,True,2,992.8904493752593,11384.664480189105,4.128044088594056,23.532290135883827,-45.96359845258747,88.0,73,23.53229013588384,4,0,0
2,True,1,1003.2003850567978,11122.989161416372,5.632040109583927,30.628551011305866,-44.488392064418434,76.58489493500142,74,10.30993568153849,1,0,0
5,True,2,1023.9826500325453,11440.093579477736,6.4,31.092200657285982,-45.63026511925413,88.0,75,20.782264975747466,4,0,0
2,True,1,1032.8732262173755,11122.989161416372,3.1329796552351152,29.672841160577654,-43.01470785389212,76.6661782110373,76,8.890576184830252,1,0,0
5,True,2,1048.7125065261773,12207.403869864775,4.128044088594056,24.729856493632006,-45.296931785920805,88.0,77,15.83928030880179,4,0,0
2,True,1,1065.6262775924038,11122.989161416372,4.486599075484367,32.75305137502819,-41.541023643365804,76.7323052235077,78,16.913771066226445,1,0,0
3,True,0,1077.9523739917358,9847.991163688603,7.639252210579451,77.46605650865071,-39.883348442593714,76.33494720371989,79,12.326096399332073,2,0,0
2,True,1,1103.2770496355515,11122.989161416372,4.273232936458612,37.65077204314777,-40.06733943283949,76.80462732575532,80,25.32467564381568,1,0,0
5,True,0,1116.338713075913,8591.379664306167,1.6083059136568645,28.387853715757622,-50.189569664559905,82.85372472667623,81,13.061663440361372,4,0,0
5,True,0,1135.038713075913,8591.379664306167,1.6083059136568645,18.7,-50.28662081163057,82.98378876365611,82,18.700000000000045,4,0,0
5,True,0,1163.4265667916707,8591.379664306167,1.6083059136568645,28.387853715757622,-48.76281128782105,83.0772127879437,83,28.38785371575773,4,0,0
2,True,1,1172.6427718442112,11122.989161416372,5.540526945950851,32.98909604211613,-38.88002898821314,77.04766454146453,84,9.216205052540545,1,0,0
5,True,0,1182.1265667916707,8591.379664306167,1.6083059136568645,18.7,-47.239001764011526,83.1510826331186,85,9.4837949474595,4,0,0
2,True,1,1207.7938244170005,11122.989161416372,4.47565943817259,35.15105257278914,-40.353713198739456,77.24907728391346,86,25.66725762532974,1,0,0
0,True,-1,1230.0393042350838,9390.170714622236,19.991144897846063,,-47.59185450588967,85.88165531352695,87,22.245479818083368,-1,0,1
4,True,0,1234.3880864281175,1337.8153688595735,5.642359412509953,59.1,-51.53334530521365,80.25164441136874,88,4.348782193033685,3,0,0
2,True,1,1237.6244874172562,11122.989161416372,5.014817442427011,29.830663000255907,-41.82739740926577,77.51475380969075,89,3.2364009891387013,1,0,0
5,True,0,1257.6022742231858,8591.379664306167,1.6083059136568645,28.387853715757622,-43.33242680741704,83.44224657762469,90,19.977786805929554,4,0,0
2,True,1,1271.4932086503945,11122.989161416372,5.159866333444434,33.86872123313831,-43.301081619792086,77.84442118604251,91,13.890934427208776,1,0,0
5,True,0,1276.3022742231858,8591.379664306167,1.6083059136568645,18.7,-44.85623633122657,83.61853403444626,92,4.809065572791269,4,0,0
4,True,0,1293.4880864281174,1450.0,5.260605910449032,59.1,-51.806131929408984,80.25473215686358,93,17.185812204931608,3,0,0
2,True,1,1302.4420605938183,11122.989161416372,3.8855967575283143,30.948851943423755,-44.77476583031841,78.23087207863487,94,8.953974165700856,1,0,0
5,True,0,1323.3901279389434,8591.379664306167,1.6083059136568645,18.7,-47.90385537884562,84.15341022527576,95,20.948067345125082,4,0,0
1,True,0,1345.5084331171593,9850.97945149442,8.202484452832106,76.1168236776004,-39.395634296302596,79.70523670888724,96,22.118305178215905,0,0,0
5,True,0,1351.777981654701,8591.379664306167,1.6083059136568645,28.387853715757622,-49.42766490265514,84.5152467987074,97,6.269548537541823,4,0,0
4,True,0,1352.5880864281173,1206.1013897158518,4.5569196971694765,59.1,-52.037900107735446,80.25769036108728,98,0.8101047734162421,3,0,0
5,True,0,1370.4779816547011,8591.379664306167,1.6083059136568645,18.7,-50.951474426464664,84.93284930543938,99,17.889895226583803,4,0,0
2,True,1,1377.958395784093,11122.989161416372,2.2368816098143736,42.43275440606572,-42.27786574862897,79.11597604002405,100,7.480414129391875,1,0,0
