tag,known,mode_index,toa,rf,pw,pri,pa,doa,pulse_index,dtoa,mapped_label,is_unknown,is_noise
5,True,1,52.04943159861805,9120.0,4.074473164528924,29.0,-37.262311419449404,82.21709465375012,0,0.0,4,0,0
5,True,1,81.04943159861804,9694.897557973058,4.4421003026749295,29.0,-37.77472561758763,82.27514933869985,1,28.999999999999993,4,0,0
1,True,0,103.64098045945384,9785.774211975611,8.022635372067448,61.0,-38.73912928882262,79.48157583420661,2,22.5915488608358,0,0,0
5,True,1,110.04943159861804,10117.610104415582,3.7479499441726367,29.0,-38.811762654624665,82.33035070910057,3,6.4084511391642,4,0,0
4,True,0,131.75878234745915,1322.943167467215,5.581333486237357,59.1,-51.511062255451286,80.0772125400599,4,21.709350748841103,3,0,0
2,True,0,135.90467480557516,9920.140939854724,3.781853928150503,28.0,-37.0120029236609,77.1157763908315,5,4.145892458116009,1,0,0
2,True,0,163.90467480557516,10135.22341839018,1.2,28.0,-38.08892600058398,77.35557862126619,6,28.0,1,0,0
0,True,-1,175.4387872342785,4287.501702238378,3.0164076297906997,,-40.20758438762735,85.66533959733043,7,11.534112428703338,-1,0,1
1,True,0,179.3538072772834,9785.774211975611,8.022635372067448,75.71282681782957,-38.60567356010038,79.55527838396391,8,3.9150200430049154,0,0,0
3,True,0,192.5173864337418,9787.466117212212,7.71888773362199,76.23052096019484,-35.29475265520442,75.64842477984317,9,13.163579156458383,2,0,0
2,True,0,219.90467480557516,9829.093449909175,1.2,28.0,-40.242772154430135,77.73217405144415,10,27.387288371833364,1,0,0
4,True,0,249.95878234745916,1207.0736290422353,4.715022419060971,59.1,-51.45569606176028,80.11014005271358,11,30.054107541884008,3,0,0
0,True,-1,256.8825181905417,2205.0268205440757,17.047232985403344,,-34.042057290827934,66.42534947446458,12,6.9237358430825395,-1,0,1
1,True,0,269.5136295844851,9785.774211975611,8.022635372067448,90.1598223072017,-38.48435764231665,79.62686810668664,13,12.6311113939434,0,0,0
2,True,0,279.90467480557516,9987.15781817482,1.2,32.0,-41.60338169172371,77.9762815298891,14,10.391045221090053,1,0,0
0,True,-1,283.9750878059718,3398.270741482051,12.36058398025424,,-37.63868607471768,77.44748053046764,15,4.070413000396627,-1,0,1
3,True,0,284.51738643374176,9787.466117212212,7.71888773362199,92.0,-35.50997834268278,75.70267598391662,16,0.5422986277699806,2,0,0
5,True,1,303.8994315986181,10117.610104415582,4.777701926923763,48.85,-42.96601512315311,83.05786313825763,17,19.38204516487633,4,0,0
4,True,0,309.05878234745916,1322.943167467215,5.234174690299898,59.1,-51.36874025466131,80.12611802870327,18,5.159350748841064,3,0,0
2,True,0,311.90467480557516,9934.887474716385,3.781853928150503,32.0,-40.52645861480063,78.05768521149939,19,2.8458924581159977,1,0,0
2,True,0,343.90467480557516,10112.0442830649,1.2,32.0,-39.44953553787756,78.12008972460089,20,32.0,1,0,0
5,True,1,352.7494315986181,9120.0,3.247378894496956,48.85,-41.928978086116075,83.29693401615542,21,8.844756793042961,4,0,0
4,True,0,368.1587823474592,1449.91839632972,5.095718035584092,59.1,-51.24714368713597,80.14173998463599,22,15.409350748841064,3,0,0
2,True,0,375.90467480557516,9934.772996628395,3.781853928150503,32.0,-38.372612460954485,78.1710445697902,23,7.745892458115975,1,0,0
2,True,0,407.90467480557516,10010.748950129182,1.2,32.0,-37.295689384031405,78.21876466074517,24,32.0,1,0,0
3,True,0,421.7479073939366,9787.466117212212,7.71888773362199,76.23052096019484,-35.95196705396629,75.8036330144015,25,13.843232588361445,2,0,0
0,True,-1,431.8423010243851,1698.3447362697327,12.840904271568435,,-40.25000806716052,74.19371905292893,26,10.094393630448508,-1,0,1
2,True,0,439.90467480557516,9897.611756342807,3.781853928150503,32.0,-36.21876630710833,78.27165290330186,27,8.062373781190047,1,0,0
5,True,1,450.44943159861816,10117.610104415582,4.223446787655385,48.85,-39.854904012042,83.88583153215144,28,10.544756793043007,4,0,0
1,True,0,496.3862787095164,9785.774211975611,8.022635372067448,90.1598223072017,-38.19806998984433,79.8281660123761,29,45.93684711089821,0,0,0
5,True,1,499.2994315986182,9120.0,4.966998668503878,48.85,-38.81786697500496,84.22787066777207,30,2.9131528891018093,4,0,0
3,True,0,513.7479073939367,9787.466117212212,7.71888773362199,92.0,-36.17687622351438,75.85034779890333,31,14.448475795318473,2,0,0
4,True,0,545.4587823474592,1449.91839632972,4.740313868395768,59.1,-50.73586166499122,80.18625492041681,32,31.710874953522534,3,0,0
1,True,0,557.3862787095164,9785.774211975611,8.022635372067448,61.0,-38.12986187045301,79.89055741530154,33,11.92749636205724,0,0,0
2,True,0,559.9046748055752,10007.264620097649,3.781853928150503,28.0,-38.08892600058398,78.68288291719536,34,2.518396096058723,1,0,0
3,True,0,574.7479073939367,9787.466117212212,7.71888773362199,61.0,-36.403140686474494,75.89457694662305,35,14.843232588361502,2,0,0
2,True,0,587.9046748055752,10034.196655294838,1.2,28.0,-39.165849077507055,78.86177247724862,36,13.156767411638498,1,0,0
5,True,1,596.9994315986182,10117.610104415582,5.084215619936989,48.85,-37.25620709906911,84.97518111599814,37,9.094756793043075,4,0,0
4,True,0,604.5587823474592,1207.0736290422353,5.494835154359626,59.1,-50.542263728455026,80.20024625833668,38,7.559350748840984,3,0,0
2,True,0,615.9046748055752,10035.47317488283,3.781853928150503,28.0,-40.242772154430135,79.07551825624817,39,11.34589245811594,1,0,0
1,True,0,633.099105527346,9785.774211975611,8.022635372067448,75.71282681782957,-38.07578928158284,79.95051073182049,40,17.1944307217708,0,0,0
2,True,0,643.9046748055752,9949.026718509325,1.2,28.0,-41.319695231353215,79.32287435051973,41,10.8055692782292,1,0,0
5,True,1,645.8494315986183,9120.0,4.286903528339547,48.85,-38.29324413610615,85.3641248439458,42,1.9447567930430978,4,0,0
3,True,0,650.9784283541316,9787.466117212212,7.71888773362199,76.23052096019484,-36.62981141105653,75.93635114862504,43,5.128996755513299,2,0,0
4,True,0,663.6587823474592,1322.943167467215,4.917056558464305,59.1,-50.35148181021329,80.21378686012373,44,12.680353993327685,3,0,0
2,True,0,671.9046748055752,10010.476789839728,3.781853928150503,28.0,-41.60338169172371,79.60064154703396,45,8.245892458115918,1,0,0
2,True,0,699.9046748055752,10039.56751746829,1.2,28.0,-40.52645861480063,79.90385325003906,46,28.0,1,0,0
5,True,1,714.5494315986183,9694.897557973058,3.8215465586452995,68.7,-39.330281173143185,85.75140859358626,47,14.644756793043143,4,0,0
