tag,known,mode_index,toa,rf,pw,pri,pa,doa,pulse_index,dtoa,mapped_label,is_unknown,is_noise
2,True,0,56.28799926336127,10074.922448511423,1.2,28.0,-36.86669518274163,76.38741309889143,0,0.0,1,0,0
4,True,0,60.90053834471141,1205.0,4.853051394578651,59.1,-51.485479023374786,80.10882910456988,1,4.6125390813501355,3,0,0
5,True,1,61.532668607673855,9120.0,3.9836722584813082,29.0,-39.58068967932219,82.49068878651501,2,0.6321302629624483,4,0,0
2,True,0,84.28799926336127,9903.73682975178,3.735283386602076,28.0,-38.08408648708945,76.46682783719139,3,22.755330655687416,1,0,0
3,True,0,97.38624138238602,9659.564252218124,8.593897446466118,61.0,-39.4759304337453,75.39832137604208,4,13.098242119024746,2,0,0
2,True,0,112.28799926336127,9829.893234036903,1.2,28.0,-39.30147779143728,76.52774300894654,5,14.901757880975254,1,0,0
1,True,0,114.93723023376089,9717.472365326448,8.590156366837052,62.14808112560534,-41.62629412067403,79.30294136617698,6,2.649230970399614,0,0,0
5,True,1,119.53266860767386,10175.439455387932,3.303712050085114,29.0,-42.38068967932219,83.3066801213424,7,4.59543837391297,4,0,0
4,True,0,120.00053834471142,1338.741455147626,4.302137153667944,59.1,-51.25260383494976,80.11868188190904,8,0.4678697370375602,3,0,0
2,True,0,140.28799926336126,10132.248887830263,3.735283386602076,28.0,-40.51886909578511,76.58176373308062,9,20.287460918649842,1,0,0
5,True,1,148.53266860767386,9120.0,4.002791856939991,29.0,-43.78068967932219,83.61469138113314,10,8.244669344312598,4,0,0
2,True,0,168.28799926336126,10009.689213799315,1.2,28.0,-41.736260400132934,76.64100645815739,11,19.755330655687402,1,0,0
3,True,0,171.84091709340595,9659.564252218124,8.593897446466118,74.45467571101996,-39.28733940733147,75.51492785723741,12,3.5529178300446915,2,0,0
5,True,1,177.53266860767386,9686.635429799691,4.083890956384918,29.0,-42.819310320677815,83.8527436689909,13,5.6917515142679065,4,0,0
4,True,0,179.10053834471142,1450.0,5.072737705342314,59.1,-51.04806117367745,80.12759707221478,14,1.5678697370375687,3,0,0
1,True,0,191.81710688676986,9717.472365326448,8.590156366837052,76.87987665300898,-41.95820173736401,79.42655728631004,15,12.71656854205844,0,0,0
2,True,0,196.28799926336126,10094.622213556211,3.735283386602076,28.0,-41.046348295519245,76.7172003408198,16,4.470892376591394,1,0,0
5,True,1,206.53266860767386,10175.439455387932,4.299052806704655,29.0,-41.41931032067781,84.02690085859527,17,10.244669344312598,4,0,0
2,True,0,224.28799926336126,10051.682924600018,1.2,28.0,-39.82895699117142,76.82081734789904,18,17.755330655687402,1,0,0
5,True,1,235.53266860767386,9120.0,4.216426026708553,29.0,-40.01931032067781,84.14948132102617,19,11.244669344312598,4,0,0
4,True,0,238.20053834471142,1205.0,4.603693294384642,59.1,-50.896897982463635,80.13563115261061,20,2.667869737037563,3,0,0
2,True,0,252.28799926336126,10138.54105669507,3.735283386602076,28.0,-38.61156568682359,76.96029559854071,21,14.087460918649839,1,0,0
3,True,0,263.84091709340595,9659.564252218124,8.593897446466118,92.0,-39.07350580361467,75.62755714435644,22,11.552917830044692,2,0,0
5,True,1,264.5326686076738,9686.635429799691,4.696738338525094,29.0,-38.61931032067781,84.2378521167755,23,0.6917515142678781,4,0,0
2,True,0,284.28799926336126,10071.293052762923,1.2,32.0,-37.39417438247577,77.14141354750971,24,19.75533065568743,1,0,0
4,True,0,297.3005383447114,1338.741455147626,4.917362165178773,59.1,-50.819684880846225,80.14284857968785,25,13.012539081350155,3,0,0
2,True,0,316.28799926336126,9823.321533589866,3.735283386602076,32.0,-36.17678307812794,77.36686142363493,26,18.987460918649845,1,0,0
0,True,-1,340.1952860688,5767.798386930976,24.21817176586349,,-37.92157403101073,65.43944524737189,27,23.90728680543873,-1,0,1
2,True,0,348.28799926336126,10004.453207283248,1.2,32.0,-35.04060822621989,77.63604170784402,28,8.09271319456127,1,0,0
4,True,0,356.40053834471144,1450.0,4.9699140164335684,59.1,-50.83077426979887,80.1493212057767,29,8.112539081350178,3,0,0
5,True,1,362.2326686076739,9120.0,4.9602113072515115,48.85,-38.180689679322185,84.39614855176863,30,5.832130262962437,4,0,0
2,True,0,380.28799926336126,10097.165259247393,3.735283386602076,32.0,-36.257999530567716,77.94511344841945,31,18.055330655687385,1,0,0
5,True,1,411.0826686076739,9686.635429799691,4.2934614633739,48.85,-39.58068967932219,84.50931121348499,32,30.794669344312638,4,0,0
4,True,0,415.50053834471146,1205.0,5.143880914873687,59.1,-50.93706425738001,80.15512762824049,33,4.417869737037563,3,0,0
1,True,0,422.84506466538414,9717.472365326448,8.590156366837052,76.87987665300898,-42.917218860392765,79.77675753422471,34,7.344526320672685,0,0,0
5,True,1,459.9326686076739,10175.439455387932,3.9621415656296417,48.85,-40.98068967932219,84.67050591245524,35,37.087603942289775,4,0,0
2,True,0,476.28799926336126,10089.739140315463,1.2,32.0,-39.91017344361119,79.03209714641133,36,16.35533065568734,1,0,0
3,True,0,491.2955928044259,9659.564252218124,8.593897446466118,92.0,-38.30095049893193,75.93844056279988,37,15.007593541064637,2,0,0
2,True,0,508.28799926336126,10190.32287425707,3.735283386602076,32.0,-41.12756474795902,79.41175943116983,38,16.992406458935363,1,0,0
5,True,1,508.78266860767394,9120.0,3.7032989105694623,48.85,-42.38068967932219,84.89331987865759,39,0.4946693443126833,4,0,0
4,True,0,533.7005383447115,1450.0,5.17298617703825,59.1,-51.422448553867234,80.16508565153423,40,24.917869737037563,3,0,0
3,True,0,552.295592804426,9659.564252218124,8.593897446466118,61.0,-38.007523342724,76.0322253094948,41,18.595054459714447,2,0,0
1,True,0,576.9931457909895,9717.472365326448,8.590156366837052,62.14808112560534,-43.4972559304771,79.98939702208814,42,24.69755298656355,0,0,0
2,True,0,592.2879992633613,10156.473844918126,1.2,28.0,-39.2202613389975,80.44044270818982,43,15.294853472371756,1,0,0
4,True,0,592.8005383447115,1205.0,4.994850779299016,59.1,-51.7756921292235,80.16942149989814,44,0.512539081350269,3,0,0
5,True,1,606.482668607674,10175.439455387932,4.767507563523418,48.85,-42.81931032067781,85.54725633100911,45,13.68213026296246,4,0,0
2,True,0,620.2879992633613,10039.915163509966,3.735283386602076,28.0,-38.002870034649675,80.71546398576065,46,13.805330655687271,1,0,0
3,True,0,626.7502685154459,9659.564252218124,8.593897446466118,74.45467571101996,-37.7004438216786,76.12077849796736,47,6.4622692520846385,2,0,0
2,True,0,648.2879992633613,10075.061147482087,1.2,28.0,-36.785478730301854,80.94709632366423,48,21.53773074791536,1,0,0
1,True,0,653.8730224439985,9717.472365326448,8.590156366837052,76.87987665300898,-43.76142133987761,80.08857921923234,49,5.585023180637222,0,0,0
5,True,1,655.332668607674,9120.0,3.8730107326794485,48.85,-41.41931032067781,85.97309914140473,50,1.4596461636755294,4,0,0
2,True,0,704.2879992633613,9896.227203249964,1.2,28.0,-35.6493038783938,81.0,51,48.95533065568725,1,0,0
4,True,0,711.0005383447116,1450.0,4.961532628706661,59.1,-52.591602753879265,80.177295724791,52,6.7125390813503145,3,0,0
3,True,0,718.7502685154459,9659.564252218124,8.593897446466118,92.0,-37.38249289549075,76.20398424916736,53,7.749730170734324,2,0,0
5,True,1,724.032668607674,9686.635429799691,4.070953866933066,68.7,-40.01931032067781,86.45051867897382,54,5.282400092228158,4,0,0
4,True,0,770.1005383447116,1205.0,4.935285470386003,59.1,-52.998129009837434,80.1810372200549,55,46.06786973703754,3,0,0
2,True,1,780.9502780695694,11061.193318484757,4.558539157750618,26.267423539634542,-41.651370761664005,76.54865677574527,56,10.84973972485784,1,0,0
5,True,1,792.7326686076741,10175.439455387932,3.5082094482011383,68.7,-38.61931032067781,86.96214788322449,57,11.782390538104664,4,0,0
1,True,0,808.0211035696038,9717.472365326448,8.590156366837052,62.14808112560534,-44.22610595836874,80.27160975609792,58,15.288434961929738,0,0,0
2,True,1,813.1751220306476,11061.193318484757,5.5554323921996085,32.22484396107817,-40.91452865640085,76.63278109236278,59,5.154018461043734,1,0,0
3,True,0,854.2049442264658,9659.564252218124,8.593897446466118,74.45467571101996,-36.72556685570164,76.35413267050316,60,41.02982219581827,2,0,0
2,True,1,884.5703270485087,11061.193318484757,3.656576571651485,32.9165999643686,-39.44084444587453,76.76168262283592,61,30.365382822042875,1,0,0
1,True,0,884.9009802226128,9717.472365326448,8.590156366837052,76.87987665300898,-44.42241691159612,80.35517268760924,62,0.3306531741040999,0,0,0
4,True,0,888.3005383447116,1450.0,4.30087655182334,59.1,-53.66568647299165,80.18864469497196,63,3.3995581220988242,3,0,0
0,True,-1,927.2596592615535,6060.794562349239,11.284750377099703,,-44.06665754360876,72.32502318606691,64,38.95912091684181,-1,0,1
5,True,1,930.1326686076742,9686.635429799691,3.965858903492812,68.7,-38.180689679322185,88.0,65,2.873009346120739,4,0,0
0,True,-1,934.6711876135623,3695.365213449262,27.10343862971866,,-33.91473994113177,69.75812156145193,66,4.5385190058881335,-1,0,1
3,True,0,946.2049442264658,9659.564252218124,8.593897446466118,92.0,-36.39254096604424,76.42108771795914,67,11.533756612903517,2,0,0
2,True,1,947.1726500965199,11061.193318484757,2.6333842872550894,35.293945938528424,-38.03283976465178,76.85081988421649,68,0.9677058700540329,1,0,0
4,True,0,947.4005383447117,1205.0,5.309179857249449,59.1,-53.87827594126638,80.19271620908917,69,0.227888248191789,3,0,0
0,True,-1,957.7258674939928,10222.08259278154,23.09115569320234,,-36.49045518325002,78.4888359049642,70,10.325329149281174,-1,0,1
2,True,1,977.7133795614022,11061.193318484757,4.1440835881070335,30.540729464882375,-38.76968186991495,76.88625527300243,71,19.987512067409398,1,0,0
2,True,1,997.1205210624473,11061.193318484757,5.2422912610673436,19.40714150104503,-39.5065239751781,76.91905071233693,72,19.40714150104509,1,0,0
5,True,1,998.8326686076742,10175.439455387932,3.388516466587201,68.7,-39.58068967932219,88.0,73,1.7121475452269124,4,0,0
4,True,0,1006.5005383447117,1338.741455147626,4.417669278792333,59.1,-53.98718592283027,80.19710067238626,74,7.667869737037449,3,0,0
3,True,0,1007.2049442264658,9659.564252218124,8.593897446466118,61.0,-36.06048824203877,76.48271997069192,75,0.7044058817541554,2,0,0
6,True,0,1008.2165914123814,5400.0,2.6397431345543474,994.9436555432914,-35.48059395972694,65.47952205032972,76,1.0116471859155354,5,0,0
2,True,1,1031.484709110159,11061.193318484757,5.049650773855527,34.3641880477116,-40.24336608044126,76.95190075880971,77,23.268117697777598,1,0,0
0,True,-1,1035.0053931282591,11355.438271336083,22.166213920869986,,-53.21862444414053,70.86051407052591,78,3.5206840181001553,-1,0,1
1,True,0,1039.0490613482182,9717.472365326448,8.590156366837052,62.14808112560534,-44.73410309428974,80.50604108438507,79,4.043668219959045,0,0,0
5,True,2,1058.5735281884063,12041.055977692371,4.199892287116006,31.376176550255543,-46.17344522093345,82.28065212281676,80,19.524466840188097,4,0,0
2,True,1,1061.6456146082623,11061.193318484757,6.113767767558157,30.160905498103542,-40.98020818570441,76.98749847947022,81,3.0720864198560776,1,0,0
4,True,0,1065.6005383447116,1450.0,4.23909366877649,59.1,-53.98443157674311,80.20189559295213,82,3.9549237364492456,3,0,0
2,True,1,1079.6456146082623,11061.193318484757,6.504438685809859,18.0,-41.71705029096757,77.02846199197862,83,14.045076263550754,1,0,0
3,True,0,1081.6596199374858,9659.564252218124,8.593897446466118,74.45467571101996,-35.73241580457349,76.53915734981418,84,2.014005329223437,2,0,0
2,True,1,1110.0924684477804,11061.193318484757,4.526052295979763,30.44685383951792,-42.453892396230735,77.07726304918111,85,28.43284851029466,1,0,0
5,True,2,1111.319019798534,11298.584075189778,4.199892287116006,26.498113628139127,-45.54186627356503,82.36594333172602,86,1.2265513507536525,4,0,0
1,True,0,1115.928938001227,9717.472365326448,8.590156366837052,76.87987665300898,-44.84665564541971,80.57335240676063,87,4.609918202692825,0,0,0
4,True,0,1124.7005383447115,1205.0,4.81334384313965,59.1,-53.87026090310088,80.20719476171112,88,8.771600343484579,3,0,0
