tag,known,mode_index,toa,rf,pw,pri,pa,doa,pulse_index,dtoa,mapped_label,is_unknown,is_noise
5,True,0,21.662522110519763,8494.156512645939,2.2977277665699987,18.7,-50.30321075790672,82.40843949923631,0,0.0,4,0,0
2,True,0,43.74255360874503,10069.565943705647,1.2613359070125052,28.0,-40.843441998582726,76.18705558760156,1,22.080031498225264,1,0,0
5,True,0,50.36252211051976,8494.156512645939,2.2977277665699987,28.7,-48.61900023159093,82.89462571458476,2,6.619968501774736,4,0,0
3,True,0,66.09561086835389,9882.507417515044,8.050565585948423,61.0,-33.56827892535724,75.47772396488881,3,15.733088757834125,2,0,0
5,True,0,69.06252211051975,8494.156512645939,2.2977277665699987,18.7,-46.934789705275136,83.31808604166196,4,2.966911242165864,4,0,0
4,True,0,87.38868482780609,1212.7304521706697,4.63408117140561,59.1,-50.43321281781011,80.05364786355915,5,18.326162717286337,3,0,0
5,True,0,97.76252211051975,8494.156512645939,2.2977277665699987,28.7,-45.25057917895935,83.66715267281734,6,10.373837282713666,4,0,0
2,True,0,99.74255360874503,9897.0608796296,1.2613359070125052,28.0,-41.68287379089096,76.25496821021058,7,1.980031498225273,1,0,0
2,True,0,127.74255360874503,9859.35409562499,3.7005429757682338,28.0,-40.9460316856278,76.28791130005547,8,28.0,1,0,0
1,True,0,140.37897720622064,9741.83396251379,8.183290480901565,61.50066470291883,-40.60506757560061,79.52786230484222,9,12.636423597475613,0,0,0
5,True,0,145.16252211051975,8494.156512645939,2.2977277665699987,28.7,-44.117841873672226,84.13613294970672,10,4.783544904299106,4,0,0
4,True,0,146.48868482780608,1328.088541723048,5.180239390267443,59.1,-50.84838093022818,80.05835312755622,11,1.326162717286337,3,0,0
2,True,0,155.74255360874503,9884.783361779228,1.2613359070125052,28.0,-40.209189580364644,76.32376831221409,12,9.253868780938944,1,0,0
5,True,0,163.86252211051973,8494.156512645939,2.2977277665699987,18.7,-45.802052399988014,84.27366668436542,13,8.119968501774707,4,0,0
2,True,0,183.74255360874503,9851.737500558722,3.7005429757682338,28.0,-39.472347475101486,76.36515029155046,14,19.880031498225293,1,0,0
4,True,0,205.5886848278061,1450.0,5.175380096517761,59.1,-51.242808655264355,80.06266715106142,15,21.84613121906108,3,0,0
5,True,0,211.2625221105197,8494.156512645939,2.2977277665699987,18.7,-49.170473452619596,84.44931195001328,16,5.673837282713606,4,0,0
2,True,0,211.74255360874503,10011.849390090396,1.2613359070125052,28.0,-38.73550536983833,76.41451757622657,17,0.48003149822531554,1,0,0
1,True,0,216.386276754655,9741.83396251379,8.183290480901565,76.00729954843436,-40.287483396717974,79.62834338661223,18,4.6437231459099735,0,0,0
3,True,0,234.22329203105784,9882.507417515044,8.050565585948423,91.72243398845013,-33.98307107213441,75.55190500157134,19,17.837015276402838,2,0,0
2,True,0,239.74255360874503,9908.122782759825,3.7005429757682338,28.0,-37.99866326457517,76.47411268609088,20,5.519261577687189,1,0,0
5,True,0,239.9625221105197,8494.156512645939,2.2977277665699987,28.7,-50.854683978935384,84.53683096995682,21,0.2199685017746731,4,0,0
5,True,0,258.6625221105197,8494.156512645939,2.2977277665699987,18.7,-49.46110549474882,84.65743119638742,22,18.700000000000017,4,0,0
4,True,0,264.6886848278061,1212.7304521706697,4.97009185978187,59.1,-51.58979914411594,80.06668808007731,23,6.026162717286411,3,0,0
2,True,0,271.742553608745,10111.859970928246,1.2613359070125052,32.0,-37.261821159312014,76.5458991525826,24,7.053868780938899,1,0,0
5,True,0,287.3625221105197,8494.156512645939,2.2977277665699987,28.7,-47.776894968433034,84.8322644129182,25,15.619968501774679,4,0,0
2,True,0,303.742553608745,10182.671260491676,3.7005429757682338,32.0,-36.524979054048856,76.63150795871273,26,16.38003149822532,1,0,0
5,True,0,306.0625221105197,8494.156512645939,2.2977277665699987,18.7,-46.092684442117246,85.07660541717345,27,2.3199685017746674,4,0,0
4,True,0,323.7886848278061,1328.088541723048,4.2538595713639396,59.1,-51.867116924760026,80.07051671491558,28,17.7261627172864,3,0,0
2,True,0,335.742553608745,10073.695207757508,1.2613359070125052,32.0,-35.78813694878569,76.73219305009897,29,11.953868780938933,1,0,0
5,True,0,353.46252211051967,8494.156512645939,2.2977277665699987,18.7,-43.27573661051433,85.79640971726931,30,17.719968501774645,4,0,0
2,True,0,367.742553608745,9849.316214503779,3.7005429757682338,32.0,-35.051294843522534,76.84879713059831,31,14.280031498225355,1,0,0
1,True,0,369.8869414575738,9741.83396251379,8.183290480901565,61.50066470291883,-39.68803390155743,79.81411406197383,32,2.144387848828785,0,0,0
5,True,0,382.16252211051966,8494.156512645939,2.2977277665699987,28.7,-44.959947136830124,86.26231242718451,33,12.275580652945848,4,0,0
4,True,0,382.8886848278061,1450.0,4.586401041777528,59.1,-52.05873607700815,80.07425559733372,34,0.7261627172864564,3,0,0
2,True,0,399.742553608745,10017.38908927535,1.2613359070125052,32.0,-35.68554726174062,76.98172867554234,35,16.85386878093891,1,0,0
5,True,0,400.86252211051965,8494.156512645939,2.2977277665699987,18.7,-46.64415766314591,86.77963779080615,36,1.119968501774622,4,0,0
5,True,0,429.56252211051964,8494.156512645939,2.2977277665699987,28.7,-48.3283681894617,87.32654626730793,37,28.69999999999999,4,0,0
2,True,0,431.742553608745,10135.255843811123,3.7005429757682338,32.0,-36.422389367003774,77.13095078959516,38,2.1800314982253894,1,0,0
4,True,0,441.98868482780614,1212.7304521706697,4.391092957482877,59.1,-52.15608022911854,80.07800808190105,39,10.246131219061112,3,0,0
1,True,0,445.8942410060082,9741.83396251379,8.183290480901565,76.00729954843436,-39.41159729273475,79.89909343223684,40,3.905556178202062,0,0,0
5,True,0,448.2625221105196,8494.156512645939,2.2977277665699987,18.7,-50.012578715777494,87.8779925265538,41,2.368281104511425,4,0,0
3,True,0,463.3509731937618,9882.507417515044,8.050565585948423,91.72243398845013,-34.770223718463306,75.63706282117384,42,15.088451083242148,2,0,0
5,True,0,476.9625221105196,8494.156512645939,2.2977277665699987,28.7,-50.30321075790672,88.0,43,13.61154891675784,4,0,0
2,True,0,495.742553608745,9882.250322517222,3.7005429757682338,32.0,-37.896073577530096,77.47591044989603,44,18.780031498225412,1,0,0
4,True,0,501.08868482780616,1328.088541723048,4.624112544426211,59.1,-52.15865444704333,80.08187740000372,45,5.346131219061135,3,0,0
