tag,known,mode_index,toa,rf,pw,pri,pa,doa,pulse_index,dtoa,mapped_label,is_unknown,is_noise
5,True,0,23.311636262098443,8626.32052770575,4.2683315280749135,18.7,-43.2641100116185,82.34906025450327,0,0.0,4,0,0
2,True,0,34.26025647316639,10000.837857542254,1.2,28.0,-38.76647354725586,76.59453557485281,1,10.94862021106795,1,0,0
5,True,0,51.55614816968537,8626.32052770575,4.2683315280749135,28.244511907586926,-43.67706645896974,82.63529958435196,2,17.29589169651898,4,0,0
2,True,0,62.26025647316639,10054.728933819839,3.8,28.0,-37.43314021392253,76.78240321761216,3,10.704108303481021,1,0,0
5,True,0,70.25614816968537,8626.32052770575,4.2683315280749135,18.7,-44.61824292955798,82.90591404304263,4,7.9958916965189815,4,0,0
4,True,0,81.86951359413885,1208.5097106642154,5.6283923949083,59.1,-50.058205634003976,80.09009190501243,5,11.613365424453477,3,0,0
2,True,0,90.2602564731664,9917.771635546163,1.2,28.0,-36.0998068805892,76.92190670773519,6,8.390742879027542,1,0,0
3,True,0,95.57604917904209,9801.034833249938,7.8625861293523265,61.0,-38.39914545200096,75.46256304628626,7,5.315792705875694,2,0,0
5,True,0,117.2006600772723,8626.32052770575,4.2683315280749135,18.7,-46.50059587073444,83.388085781823,8,21.624610898230216,4,0,0
0,True,-1,118.04853759972076,8543.65187484401,16.4937562386313,,-48.856131788667646,79.38409922809947,9,0.8478775224484565,-1,0,1
2,True,0,118.2602564731664,10088.59927115576,3.8,28.0,-35.23352645274414,77.02180635469199,10,0.21171887344563345,1,0,0
5,True,0,145.44517198485923,8626.32052770575,4.2683315280749135,28.244511907586926,-47.44177234132268,83.59524227010822,11,27.184915511692836,4,0,0
1,True,0,146.01469829996057,9749.55677706606,8.078804908082587,61.0,-43.6912398579452,79.58200805272209,12,0.5695263151013421,0,0,0
2,True,0,146.2602564731664,10055.483618194443,1.2,28.0,-36.56685978607747,77.0943814432166,13,0.24555817320583628,1,0,0
5,True,0,164.14517198485922,8626.32052770575,4.2683315280749135,18.7,-48.382948811910914,83.77812216731319,14,17.88491551169281,4,0,0
5,True,0,192.38968389244616,8626.32052770575,4.2683315280749135,28.244511907586926,-49.32412528249915,83.93650721210804,15,28.24451190758694,4,0,0
4,True,0,200.06951359413887,1446.7406745468002,4.459390876534297,59.1,-50.74065770331069,80.10120212030058,16,7.679829701692711,3,0,0
5,True,0,211.08968389244615,8626.32052770575,4.2683315280749135,18.7,-50.265301753087385,84.07101328598343,17,11.020170298307278,4,0,0
1,True,0,220.8663323822713,9749.55677706606,8.078804908082587,74.85163408231074,-43.478559170156906,79.65161117350782,18,9.776648489825163,0,0,0
5,True,0,258.03419580003305,8626.32052770575,4.2683315280749135,18.7,-49.852345305736144,84.27486923088854,19,37.16786341776174,4,0,0
4,True,0,259.16951359413883,1208.5097106642154,5.010941183215685,59.1,-51.087959939150004,80.10607546237704,20,1.135317794105788,3,0,0
3,True,0,262.59070425928894,9801.034833249938,7.8625861293523265,91.62159017789669,-37.93400597266807,75.52011664881397,21,3.4211906651501067,2,0,0
