tag,known,mode_index,toa,rf,pw,pri,pa,doa,pulse_index,dtoa,mapped_label,is_unknown,is_noise
2,True,0,45.16830935185881,9874.686346019858,1.2,28.0,-39.92992445040641,76.53151984701918,0,0.0,1,0,0
2,True,0,73.16830935185881,10021.282027029527,3.7700316611498716,28.0,-40.729924450406415,76.61613139227136,1,28.0,1,0,0
4,True,0,121.91245970112851,1318.2858994352337,5.041077897347969,59.1,-50.45849788340397,80.0860897581608,2,48.7441503492697,3,0,0
1,True,0,124.5465261038407,9831.856838769547,7.316218601115445,61.0,-44.23525231559736,79.2761813641421,3,2.634066402712193,0,0,0
3,True,0,134.92890845327273,9870.54891656533,7.216530430245688,61.89758169861891,-38.220609345836515,75.34447134891134,4,10.38238234943202,2,0,0
2,True,0,157.1683093518588,9836.977378613517,1.2,28.0,-40.87007554959359,76.78855438592231,5,22.23940089858607,1,0,0
5,True,1,173.65661809736082,9166.763703999748,3.515976061616823,29.0,-41.90458894121922,82.5160566756773,6,16.488308745502025,4,0,0
0,True,-1,196.83154908017787,9812.964094149693,12.025442612680296,,-45.34274543201193,87.69469553324596,7,23.174930982817045,-1,0,1
1,True,0,203.32340165884082,9831.856838769547,7.316218601115445,78.7768755550001,-44.36328957679324,79.35668425524958,8,6.491852578662957,0,0,0
3,True,0,212.37882939151723,9870.54891656533,7.216530430245688,77.4499209382445,-38.031598773295606,75.42232366388653,9,9.055427732676407,2,0,0
2,True,0,213.1683093518588,10061.770383906389,1.2,28.0,-39.270075549593585,76.86388714681132,10,0.7894799603415663,1,0,0
5,True,1,231.65661809736082,10200.0,3.3363317401613766,29.0,-43.14804263772815,82.88447861867456,11,18.488308745502025,4,0,0
2,True,0,241.1683093518588,10002.044341357834,3.7700316611498716,28.0,-38.47007554959359,76.89950853760973,12,9.511691254497975,1,0,0
5,True,1,260.6566180973608,9166.763703999748,3.8197477178112567,29.0,-41.67435842720184,83.17619218553034,13,19.488308745502025,4,0,0
4,True,0,299.2124597011285,1318.2858994352337,5.442312485820045,59.1,-51.27410289370607,80.13078369732288,14,38.5558416037677,3,0,0
3,True,0,304.37882939151723,9870.54891656533,7.216530430245688,92.0,-37.8368905527223,75.49878549280639,15,5.166369690388706,2,0,0
2,True,0,305.1683093518588,9910.942749968659,3.7700316611498716,32.0,-36.87007554959359,76.98378378842357,16,0.7894799603415663,1,0,0
2,True,0,337.1683093518588,9869.285155436059,1.2,32.0,-36.07007554959359,77.03891206476527,17,32.0,1,0,0
1,True,0,356.3234016588408,9831.856838769547,7.316218601115445,61.0,-44.58697254104811,79.51413650202579,18,19.155092306982,0,0,0
2,True,0,369.1683093518588,10086.349713417098,3.7700316611498716,32.0,-35.270075549593585,77.1065643136725,19,12.844907693018001,1,0,0
4,True,0,417.41245970112857,1205.0,4.26672140884301,59.1,-51.745108624093376,80.15890166112814,20,48.24415034926977,3,0,0
1,True,0,435.10027721384097,9831.856838769547,7.316218601115445,78.7768755550001,-44.68178612878852,79.5908612964203,21,17.6878175127124,0,0,0
5,True,1,436.2066180973609,9671.79130506063,3.236487866793857,48.85,-38.22037841490342,85.0258579592965,22,1.1063408835199198,4,0,0
2,True,0,497.1683093518588,9998.436398497628,3.7700316611498716,32.0,-37.92992445040641,77.5431965890853,23,60.96169125449791,1,0,0
2,True,0,525.1683093518589,10053.796177596512,1.2,28.0,-38.729924450406415,77.69929374812673,24,28.000000000000057,1,0,0
1,True,0,527.100277213841,9831.856838769547,7.316218601115445,92.0,-44.76476326314944,79.66611039083475,25,1.9319678619821161,0,0,0
5,True,1,533.9066180973609,9166.763703999748,3.4201823751890523,48.85,-41.16774683595606,86.12001155896478,26,6.806340883519965,4,0,0
