tag,known,mode_index,toa,rf,pw,pri,pa,doa,pulse_index,dtoa,mapped_label,is_unknown,is_noise
2,True,0,36.26731160205754,9940.713709692847,1.3389657058362319,28.0,-36.93803969437989,76.56441551936707,0,0.0,1,0,0
2,True,0,64.26731160205753,9981.63290063154,3.8,28.0,-37.9035569357592,76.76739215452848,1,27.999999999999993,1,0,0
1,True,0,75.88170862537632,9841.736488355866,7.892267003165225,61.0,-38.81441312666162,79.23467671047248,2,11.614397023318787,0,0,0
3,True,0,79.86728255838297,9783.148547666222,8.056903900174893,61.31746385809729,-39.29180310462084,75.4748374906054,3,3.9855739330066484,2,0,0
4,True,0,83.56392129359853,1205.0,5.256980751208784,59.1,-50.65630222764283,80.02828739210568,4,3.696638735215558,3,0,0
5,True,2,91.49451313093756,11763.568568994027,6.35006707808382,31.36915442541785,-46.219006176034405,82.89786797138152,5,7.930591837339037,4,0,0
2,True,0,92.26731160205753,9865.124428277253,1.3389657058362319,28.0,-38.86907417713851,76.94254826278062,6,0.7727984711199696,1,0,0
0,True,-1,104.71138092856968,2156.064218976962,20.99139514218428,,-42.57096309528802,72.42453486197263,7,12.44406932651215,-1,0,1
4,True,0,142.66392129359852,1333.7906849007902,4.931153876919325,59.1,-50.87043582405811,80.054396092118,8,37.95254036502884,3,0,0
5,True,2,146.1647418810912,11583.589484287644,6.35006707808382,26.20932211674641,-45.49173344876168,83.23820482906312,9,3.500820587492683,4,0,0
2,True,0,148.26731160205753,10064.172120035531,1.3389657058362319,28.0,-40.800108659897134,77.21019284082153,10,2.102569720966329,1,0,0
3,True,0,156.1593344725529,9783.148547666222,8.056903900174893,76.29205191416993,-39.07850922934258,75.51358007804112,11,7.892022870495367,2,0,0
2,True,0,176.26731160205753,10158.102269377634,3.8,28.0,-41.765625901276444,77.3062903022894,12,20.107977129504633,1,0,0
4,True,0,201.76392129359854,1443.7508850703484,5.35633262083577,59.1,-51.111572641475,80.08014938716413,13,25.49660969154101,3,0,0
5,True,2,202.2293753880991,12052.47402633382,6.35006707808382,28.655217224850468,-45.23553927851105,83.47929541730757,14,0.46545409450055786,4,0,0
2,True,0,204.26731160205753,9823.70301556268,1.3389657058362319,28.0,-41.26885685734425,77.38161646776635,15,2.0379362139584316,1,0,0
5,True,2,230.56313562150433,12185.808838384064,4.211255805030765,28.33376023340522,-45.59917564214741,83.56761039752989,16,26.295824019446798,4,0,0
1,True,0,243.04734039677052,9841.736488355866,7.892267003165225,92.0,-39.28771297465208,79.27744606798214,17,12.484204775266193,0,0,0
3,True,0,248.1593344725529,9783.148547666222,8.056903900174893,92.0,-38.84186397519136,75.54835767709766,18,5.111994075782377,2,0,0
5,True,2,256.33900249408384,11412.71077583919,6.35006707808382,25.775866872579513,-45.962812005783775,83.6386961504978,19,8.179668021530944,4,0,0
4,True,0,260.86392129359854,1205.0,5.442463943734184,59.1,-51.35204582788906,80.10545126588364,20,4.524918799514694,3,0,0
2,True,0,264.26731160205753,9886.951956498506,1.3389657058362319,32.0,-39.33782237458563,77.48887271993948,21,3.403390308458995,1,0,0
0,True,-1,269.66178782619113,10412.56055733931,16.961639028041706,,-51.5064865184768,73.66586980111255,22,5.394476224133598,-1,0,1
