tag,known,mode_index,toa,rf,pw,pri,pa,doa,pulse_index,dtoa,mapped_label,is_unknown,is_noise
5,True,0,29.215136561927917,8828.90022181138,3.0905095901097566,18.7,-49.09644021761246,82.70932874367654,0,0.0,4,0,0
5,True,0,57.915136561927916,8828.90022181138,3.0905095901097566,28.7,-47.64189476306701,82.91852869613415,1,28.7,4,0,0
2,True,0,67.23880431619526,9889.062766082117,3.8,28.0,-35.718917038152526,76.52549442580622,2,9.32366775426734,1,0,0
5,True,0,76.61513656192791,8828.90022181138,3.0905095901097566,18.7,-46.18734930852155,83.07540965799627,3,9.376332245732655,4,0,0
2,True,0,95.23880431619526,9993.43679686872,1.2,28.0,-35.129567810332325,76.75904612565321,4,18.623667754267345,1,0,0
4,True,0,99.11363201205089,1205.8966793420816,5.465095217623327,59.1,-50.6258753879468,80.11658300058573,5,3.874827695855629,3,0,0
5,True,0,105.31513656192791,8828.90022181138,3.0905095901097566,28.7,-44.732803853976094,83.18935680840468,6,6.201504549877029,4,0,0
2,True,0,123.23880431619526,9890.016297427075,3.8,28.0,-35.97805265881717,76.97611622553302,7,17.923667754267342,1,0,0
2,True,0,151.23880431619526,9963.535853380385,1.2,28.0,-36.82653750730202,77.17433539880993,8,28.0,1,0,0
3,True,0,161.23718673976245,9890.96797238657,7.9554408801815795,77.51668767071901,-36.14373263283149,75.58930991081262,9,9.998382423567193,2,0,0
2,True,0,179.23880431619526,10108.955237271955,3.8,28.0,-37.67502235578687,77.35201564045134,10,18.001617576432807,1,0,0
1,True,0,200.66643085526596,9915.994261180751,7.599659741831619,76.15394077575687,-41.49284523626448,79.5493498149427,11,21.4276265390707,0,0,0
2,True,0,207.23880431619526,10004.648906502947,1.2,28.0,-38.523507204271716,77.50821127592764,12,6.572373460929299,1,0,0
4,True,0,217.3136320120509,1450.0,5.417884371616569,59.1,-51.168107855681434,80.13302970899163,13,10.074827695855646,3,0,0
2,True,0,235.23880431619526,10073.663866886942,3.8,28.0,-39.37199205275657,77.64275314035356,14,17.925172304144354,1,0,0
3,True,0,253.23718673976245,9890.96797238657,7.9554408801815795,92.0,-35.91196826381746,75.65929820226866,15,17.998382423567193,2,0,0
5,True,0,266.21513656192786,8828.90022181138,3.0905095901097566,18.7,-50.550985672157914,84.01188225959872,16,12.977949822165414,4,0,0
5,True,0,294.91513656192785,8828.90022181138,3.0905095901097566,28.7,-49.09644021761246,84.29067125632346,17,28.69999999999999,4,0,0
2,True,0,299.2388043161952,9883.675396003297,3.8,32.0,-41.06896174972626,77.85008984303381,18,4.323667754267376,1,0,0
3,True,0,314.2371867397624,9890.96797238657,7.9554408801815795,61.0,-35.6828301872841,75.72681704011414,19,14.998382423567193,2,0,0
2,True,0,331.2388043161952,9943.886449675441,1.2,32.0,-41.917446598211114,77.92634329733207,20,17.001617576432807,1,0,0
5,True,0,342.31513656192783,8828.90022181138,3.0905095901097566,28.7,-46.18734930852155,85.01549943291282,21,11.076332245732601,4,0,0
2,True,0,363.2388043161952,9993.815674573805,3.8,32.0,-41.23406855330404,77.98773520927257,22,20.9236677542674,1,0,0
4,True,0,394.6136320120509,1450.0,4.485852282923584,59.1,-51.78734533542533,80.1539972976289,23,31.374827695855686,3,0,0
2,True,0,395.2388043161952,10020.861586999963,1.2,32.0,-40.38558370481919,78.03752286754735,24,0.6251723041443142,1,0,0
5,True,0,408.4151365619278,8828.90022181138,3.0905095901097566,18.7,-44.17628705511481,86.38493324339609,25,13.176332245732567,4,0,0
1,True,0,429.0991806766934,9915.994261180751,7.599659741831619,76.15394077575687,-42.19013809675553,79.63178026096692,26,20.684044114765584,0,0,0
5,True,0,437.1151365619278,8828.90022181138,3.0905095901097566,28.7,-45.630832509660266,86.85955652700122,27,8.015955885234405,4,0,0
4,True,0,453.71363201205094,1205.8966793420816,4.364755341614687,59.1,-51.915096736340445,80.16006219160296,28,16.598495450123153,3,0,0
5,True,0,455.8151365619278,8828.90022181138,3.0905095901097566,18.7,-47.08537796420572,87.3160980499861,29,2.101504549876836,4,0,0
2,True,0,459.2388043161952,10023.178431041682,1.2,32.0,-38.688614007849495,78.11727873228169,30,3.4236677542674556,1,0,0
3,True,0,483.75387441048144,9890.96797238657,7.9554408801815795,92.0,-35.23651015640374,75.8542017122796,31,24.515070094286216,2,0,0
