tag,known,mode_index,toa,rf,pw,pri,pa,doa,pulse_index,dtoa,mapped_label,is_unknown,is_noise
0,True,-1,10.976858691080782,6010.553589679688,9.278313673293171,,-35.34145686341411,66.38891318048438,0,0.0,-1,0,1
5,True,2,41.01106829302279,11344.689657293668,4.118099524960929,28.489783832369934,-46.24957224195291,82.71132439356941,1,30.034209601942006,4,0,0
1,True,0,79.3850521579607,9834.864481479768,8.527726881204806,61.0,-42.64309097503764,79.57331224088348,2,38.37398386493791,0,0,0
2,True,1,92.83837655313735,10930.089506895703,6.324814452227752,28.41121269806028,-38.64839591832311,76.78003769707271,3,13.45332439517665,1,0,0
5,True,2,103.67746579802996,11720.650256579836,4.118099524960929,31.783126065408467,-46.916238908619576,83.03987239819277,4,10.839089244892605,4,0,0
3,True,0,107.82544888902441,9715.113099771792,8.488792198822152,61.0,-39.847154773291386,75.59931561687685,5,4.147983090994458,2,0,0
1,True,0,157.2780162346045,9834.864481479768,8.527726881204806,77.89296407664379,-42.45060774463998,79.60803682871926,6,49.45256734558009,0,0,0
5,True,2,159.461875829461,12178.13413909453,4.118099524960929,26.41275783912609,-47.58290557528625,83.28320136418805,7,2.1838595948565,4,0,0
4,True,0,175.7996894190218,1332.7863275617103,4.96287032872985,59.1,-50.87835785635006,80.10295016693267,8,16.337813589560795,3,0,0
3,True,0,185.0934028576941,9715.113099771792,8.488792198822152,77.26795396866967,-39.7826575281029,75.64254119137128,9,9.293713438672285,2,0,0
5,True,2,187.9058779029495,11507.909822583748,6.4,28.4440020734885,-47.916238908619576,83.37592747966886,10,2.812475045255411,4,0,0
4,True,0,234.8996894190218,1444.0280035863561,4.7689903650323595,59.1,-51.01980085752778,80.11628235122329,11,46.9938115160723,3,0,0
2,True,1,241.78927931090385,10930.089506895703,2.6343788657511436,33.232125394767756,-42.736219466292276,77.47513372333415,12,6.8895898918820535,1,0,0
1,True,0,247.08876792002965,9834.864481479768,8.527726881204806,89.81075168542515,-42.254966690913285,79.64089396006575,13,5.299488609125802,0,0,0
5,True,2,269.5409927948483,12115.891650027761,4.118099524960929,29.521051273253242,-47.083761091380424,83.56659489781649,14,22.452224874818654,4,0,0
0,True,-1,271.40087471234295,9825.446238532386,26.164767672302872,,-38.316505090127976,74.11619576576815,15,1.859881917494647,-1,0,1
3,True,0,277.09340285769406,9715.113099771792,8.488792198822152,92.0,-39.70725562472925,75.68378468935367,16,5.692528145351105,2,0,0
2,True,1,298.0026545812076,10930.089506895703,5.320463010990052,26.632519048926895,-44.89006562013843,77.58745883621633,17,20.909251723513535,1,0,0
1,True,0,308.0887679200297,9834.864481479768,8.527726881204806,61.0,-42.05681771376324,79.67192686754493,18,10.086113338822088,0,0,0
5,True,2,325.17951882739806,11535.381871725933,4.118099524960929,29.4163054913836,-46.41709442471375,83.65288786180311,19,17.090750907368374,4,0,0
2,True,1,333.5979653880123,10930.089506895703,2.8407159490049327,35.59531080680473,-44.03301130293849,77.6352329363548,20,8.418446560614257,1,0,0
3,True,0,338.09340285769406,9715.113099771792,8.488792198822152,61.0,-39.621199540710585,75.72306148477938,21,4.495437469681747,2,0,0
5,True,2,351.58702126849295,11771.490664353798,6.4,26.407502441094895,-46.083761091380424,83.69476006813564,22,13.493618410798888,4,0,0
4,True,0,353.0996894190218,1332.7863275617103,4.320110337715432,59.1,-51.3129511336712,80.14195801049028,23,1.5126681505288389,3,0,0
5,True,2,402.2733978755747,12282.478079550536,6.4,25.546054129716836,-45.41709442471375,83.79479979969379,24,49.1737084565529,4,0,0
4,True,0,412.1996894190218,1444.0280035863561,4.730572532502022,59.1,-51.45229830526003,80.15427714579187,25,9.926291543447121,3,0,0
2,True,1,430.1704284321871,10930.089506895703,2.6699062890877188,34.905869815994784,-40.802242072169264,77.84338485178503,26,17.970739013165314,1,0,0
0,True,-1,457.9045766150598,5652.833527978943,26.496440983171016,,-40.535243379184806,67.86055527360662,27,27.734148182872673,-1,0,1
2,True,1,458.0225132372278,10930.089506895703,4.906291786625822,27.852084805040732,-39.725318995246184,77.95823867002596,28,0.11793662216803114,1,0,0
4,True,0,471.29968941902183,1216.582008436368,5.0227465139225105,59.1,-51.57887090822703,80.16623616863812,29,13.277176181794005,3,0,0
0,True,-1,474.6927721342907,9368.000980733832,12.098007522263572,,-38.335394657236876,77.53780610366488,30,3.3930827152688607,-1,0,1
1,True,0,475.79248368209863,9834.864481479768,8.527726881204806,89.81075168542515,-41.65563505758565,79.72872307708553,31,1.0997115478079422,0,0,0
5,True,2,491.5344177846589,11958.86568763608,4.118099524960929,28.80866924045565,-45.58290557528625,84.03635316428173,32,15.741934102560265,4,0,0
2,True,1,511.6682081292907,10930.089506895703,2.2639052229141394,30.35449455961936,-38.42852715859997,78.28507343662467,33,20.13379034463179,1,0,0
1,True,0,536.7924836820986,9834.864481479768,8.527726881204806,61.0,-41.453934066996666,79.75460246926662,34,25.124275552807887,0,0,0
5,True,2,540.4175971112527,11996.966452937313,4.118099524960929,26.74924948892166,-46.24957224195291,84.28867560643059,35,3.625113429154112,4,0,0
5,True,2,571.4528805055435,11405.32757566694,6.4,31.0352833942908,-46.58290557528625,84.44679852281216,36,31.035283394290786,4,0,0
2,True,1,572.1607493366508,10930.089506895703,5.7576012184269985,32.465809479282996,-40.58237331244612,78.74925603824433,37,0.707868831107362,1,0,0
4,True,0,589.4996894190219,1444.0280035863561,4.991251433993685,59.1,-51.77238114393418,80.18903810183286,38,17.338940082371096,3,0,0
2,True,1,594.0225280359634,10930.089506895703,5.557696112057863,21.86177869931263,-41.659296389369196,79.02831873334476,39,4.522838616941499,1,0,0
1,True,0,614.6854477587424,9834.864481479768,8.527726881204806,77.89296407664379,-41.252386102804465,79.77888943217995,40,20.662919722778952,0,0,0
2,True,1,631.0283864447796,10930.089506895703,4.055203956945517,37.00585840881616,-42.736219466292276,79.33255858435817,41,16.3429386860372,1,0,0
5,True,2,632.8463871806442,11424.126909088725,6.4,30.937166940316814,-47.24957224195291,84.82825784609537,42,1.8180007358646435,4,0,0
3,True,0,645.6293107950333,9715.113099771792,8.488792198822152,77.26795396866967,-39.176660933469805,75.86103610345407,43,12.78292361438912,2,0,0
2,True,1,698.324096833854,10930.089506895703,5.534630539245667,36.641992228473995,-44.89006562013843,79.98946424070674,44,52.694786038820666,1,0,0
4,True,0,707.699689419022,1332.7863275617103,4.370311059260354,59.1,-51.857715874175646,80.21030468543371,45,9.375592585167965,3,0,0
3,True,0,737.6293107950333,9715.113099771792,8.488792198822152,92.0,-39.042294218759395,75.89093566152815,46,29.92962137601137,2,0,0
5,True,2,745.7882804927847,11651.207665139871,6.4,26.19139748392655,-47.41709442471375,85.81866538978505,47,8.158969697751331,4,0,0
1,True,0,765.4961994441676,9834.864481479768,8.527726881204806,61.0,-40.852424609459945,79.82297792934544,48,19.707918951382908,0,0,0
4,True,0,766.799689419022,1444.0280035863561,5.403261013698059,59.1,-51.852330939161206,80.2203493025323,49,1.3034899748544149,3,0,0
3,True,0,798.6293107950333,9715.113099771792,8.488792198822152,61.0,-38.899482258322195,75.91909466659624,50,31.829621376011346,2,0,0
2,True,1,825.847248897712,10930.089506895703,5.37826468535709,28.160554888946155,-40.802242072169264,81.0,51,27.21793810267866,1,0,0
5,True,2,831.4260903722754,11655.954359890256,4.118099524960929,28.252874089639576,-46.41709442471375,86.68044547153023,52,5.578841474563433,4,0,0
1,True,0,843.3891635208114,9834.864481479768,8.527726881204806,77.89296407664379,-40.65533971216606,79.84293776745979,53,11.963073148535955,0,0,0
2,True,1,853.4892071811493,10930.089506895703,3.5710923502037053,27.641958283437297,-39.725318995246184,81.0,54,10.10004366033786,1,0,0
5,True,2,884.0936476062365,11298.336368511042,4.118099524960929,27.303910863717153,-45.75042775804709,87.25915724699024,55,30.604440425087205,4,0,0
4,True,0,884.999689419022,1332.7863275617103,5.026975175784328,59.1,-51.739378035707006,80.23924674159832,56,0.9060418127855883,3,0,0
0,True,-1,886.599534656541,10079.796764083227,2.241763539612263,,-39.116777499709166,79.65152489031807,57,1.5998452375189345,-1,0,1
2,True,0,912.3638956928802,10113.12742246637,1.2605895473709747,28.0,-35.55340440840637,76.48353668524851,58,25.76436103633921,1,0,0
5,True,2,943.2941466468441,11773.478488231705,4.118099524960929,31.518423616342076,-45.083761091380424,87.8066108337096,59,30.930250953963878,4,0,0
4,True,0,944.0996894190221,1444.0280035863561,4.99242984441441,59.1,-51.63264906749166,80.24809774045683,60,0.8055427721780006,3,0,0
3,True,0,967.897264763703,9715.113099771792,8.488792198822152,92.0,-38.59044670647449,75.97043196149811,61,23.797575344680922,2,0,0
5,True,2,993.1563441280751,11773.294973354496,4.118099524960929,24.172506694571673,-45.58290557528625,88.0,62,25.259079364372155,4,0,0
1,True,0,994.1999152062365,9834.864481479768,8.527726881204806,61.0,-40.27023292254408,79.87911871748067,63,1.0435710781613352,0,0,0
4,True,0,1003.1996894190221,1216.582008436368,4.4032469482339796,59.1,-51.4947880592094,80.25655124955405,64,8.99977421278561,3,0,0
5,True,2,1020.1512140539046,12095.558507633037,6.4,26.994869925829434,-45.916238908619576,88.0,65,16.951524634882503,4,0,0
