tag,known,mode_index,toa,rf,pw,pri,pa,doa,pulse_index,dtoa,mapped_label,is_unknown,is_noise
5,True,0,38.15159265528213,8873.034447294172,4.450228177348102,18.8441675947954,-45.44717572495547,82.14791968979458,0,0.0,4,0,0
2,True,1,41.850284243615974,10813.745715834128,5.230432484544794,35.54561145537874,-43.98758138617713,76.54369221180768,1,3.698691588333844,1,0,0
5,True,0,66.71706825614713,8873.034447294172,4.450228177348102,28.565475600865,-44.216406494186245,82.20575887386278,2,24.866784012531156,4,0,0
2,True,1,73.27741403254734,10813.745715834128,2.5745764661961754,31.427129788931357,-44.92091471951046,76.75123947114331,3,6.5603457764002115,1,0,0
4,True,0,81.46433312398042,1210.2588434482416,4.697818581899703,59.1,-50.47300198578033,80.11298045557793,4,8.186919091433083,3,0,0
3,True,0,81.8387277287497,9682.648683429179,7.628139524917577,61.0,-34.86474320256474,75.58576248866936,5,0.37439460476927877,2,0,0
2,True,1,112.76441596049857,10813.745715834128,6.666916239044732,39.487001927951226,-44.1457519471562,76.93323809383173,6,30.925688231748865,1,0,0
5,True,0,114.12671145180752,8873.034447294172,4.450228177348102,28.565475600865,-44.24513196735222,82.33576336806367,7,1.3622954913089558,4,0,0
5,True,0,132.97087904660293,8873.034447294172,4.450228177348102,18.8441675947954,-45.47590119812145,82.42719622730105,8,18.844167594795408,4,0,0
4,True,0,140.56433312398042,1325.4971322458337,5.377359842236617,59.1,-50.3238911663762,80.12581599213712,9,7.593454077377487,3,0,0
1,True,0,140.697809599859,9730.43785523376,7.576854765196726,74.92281832793081,-38.5421378357754,79.44246871196468,10,0.1334764758785809,0,0,0
2,True,1,143.36222435249366,10813.745715834128,4.869839766373586,30.5978083919951,-43.21241861382287,77.08901799982398,11,2.6644147526346558,1,0,0
5,True,0,161.53635464746793,8873.034447294172,4.450228177348102,28.565475600865,-46.70667042889068,82.54744787012395,12,18.174130294974276,4,0,0
2,True,1,171.7208791993671,10813.745715834128,2.7872243349383363,28.35865484687342,-42.27908528048953,77.21905499280197,13,10.184524551899159,1,0,0
5,True,0,180.38052224226334,8873.034447294172,4.450228177348102,18.8441675947954,-47.937439659659915,82.70294117702869,14,8.65964304289625,4,0,0
4,True,0,199.66433312398044,1441.6752866098716,4.838629967805769,59.1,-50.29832068228257,80.13724835263356,15,19.283810881717102,3,0,0
5,True,0,208.94599784312834,8873.034447294172,4.450228177348102,28.565475600865,-49.16820889042914,82.89805091109345,16,9.281664719147898,4,0,0
2,True,1,209.16873617345482,10813.745715834128,2.567107647279504,37.44785697408772,-41.3457519471562,77.32494996527456,17,0.22273833032647872,1,0,0
5,True,0,227.79016543792375,8873.034447294172,4.450228177348102,18.8441675947954,-50.398978121198375,83.13484947264968,18,18.62142926446893,4,0,0
1,True,0,232.64521769656034,9730.43785523376,7.576854765196726,91.94740809670134,-38.34812753420342,79.58651067213724,19,4.85505225863659,0,0,0
2,True,1,242.74486236796466,10813.745715834128,3.153991420014041,33.576126194509825,-40.412418613822865,77.409358931893,20,10.09964467140432,1,0,0
3,True,0,250.9753579721893,9682.648683429179,7.628139524917577,91.96851563306144,-35.608134820225345,75.78178698878891,21,8.230495604224643,2,0,0
5,True,0,256.35564103878875,8873.034447294172,4.450228177348102,28.565475600865,-50.3702526480324,83.4129864589078,22,5.380283066599446,4,0,0
4,True,0,258.7643331239804,1210.2588434482416,5.024367968373505,59.1,-50.4139888377205,80.14736552657013,23,2.4086920851916602,3,0,0
2,True,1,274.1610107626908,10813.745715834128,3.0527924992075057,31.416148394726168,-39.479085280489535,77.47587694886562,24,15.3966776387104,1,0,0
5,True,0,275.19980863358415,8873.034447294172,4.450228177348102,18.8441675947954,-49.139483417263165,83.72970902809352,25,1.0387978708933474,4,0,0
1,True,0,293.64521769656034,9730.43785523376,7.576854765196726,61.0,-38.195206710390806,79.72527684680107,26,18.445409062976182,0,0,0
5,True,0,303.76528423444915,8873.034447294172,4.450228177348102,28.565475600865,-47.90871418649393,84.0800218846058,27,10.120066537888817,4,0,0
2,True,1,306.67567087562395,10813.745715834128,3.3124712317559517,32.514660112933115,-38.545751947156205,77.52888099275057,28,2.910386641174796,1,0,0
3,True,0,311.9753579721893,9682.648683429179,7.628139524917577,61.0,-35.999747718661624,75.86808791790948,29,5.2996870965653216,2,0,0
4,True,0,317.86433312398043,1325.4971322458337,4.857529245542134,59.1,-50.67214713004648,80.15627264891786,30,5.888975151791158,3,0,0
5,True,0,322.60945182924456,8873.034447294172,4.450228177348102,18.8441675947954,-46.677944955724705,84.45697758743984,31,4.745118705264133,4,0,0
2,True,1,338.6970243537541,10813.745715834128,6.593130930777791,32.021353478130166,-38.38758138617713,77.57333866557724,32,16.08757252450954,1,0,0
5,True,0,351.17492743010956,8873.034447294172,4.450228177348102,28.565475600865,-45.44717572495547,84.85208031020542,33,12.47790307635546,4,0,0
1,True,0,368.56803602449116,9730.43785523376,7.576854765196726,74.92281832793081,-38.085368921138205,79.8581433456815,34,17.3931085943816,0,0,0
5,True,0,370.01909502490497,8873.034447294172,4.450228177348102,18.8441675947954,-44.21640649418624,85.25577958767568,35,1.4510590004138066,4,0,0
2,True,1,372.85929838095086,10813.745715834128,4.82019474986398,34.16227402719676,-39.32091471951046,77.61459108680022,36,2.8402033560458904,1,0,0
4,True,0,376.96433312398045,1441.6752866098716,4.528315133175708,59.1,-51.05726298423794,80.16409062952076,37,4.1050347430295915,3,0,0
3,True,0,389.1434725825674,9682.648683429179,7.628139524917577,77.16811461037815,-36.3978821706224,75.94662741053334,38,12.179139458586974,2,0,0
2,True,1,397.8901800059996,10813.745715834128,3.871096773855641,25.0308816250487,-40.2542480528438,77.65811946074969,39,8.746707423432156,1,0,0
5,True,0,417.4287382205654,8873.034447294172,4.450228177348102,18.8441675947954,-44.24513196735222,86.04885201655172,40,19.538558214565796,4,0,0
2,True,1,432.70317971072757,10813.745715834128,6.759911661570837,34.812999704728014,-41.18758138617713,77.70930552170054,41,15.27444149016219,1,0,0
4,True,0,436.0643331239805,1210.2588434482416,5.337902867869388,59.1,-51.538637413123006,80.1709545768511,42,3.3611534132529073,3,0,0
5,True,0,445.9942138214304,8873.034447294172,4.450228177348102,28.565475600865,-45.47590119812145,86.41895761885279,43,9.929880697449903,4,0,0
