tag,known,mode_index,toa,rf,pw,pri,pa,doa,pulse_index,dtoa,mapped_label,is_unknown,is_noise
5,True,1,51.66019660349316,9150.031325466338,3.221477188017056,29.0,-43.35198482224989,82.15252018222363,0,0.0,4,0,0
2,True,0,66.97091256198325,10016.196403613374,3.8,28.0,-37.07319328772362,76.49414215696305,1,15.310715958490093,1,0,0
2,True,0,94.97091256198325,9972.71062038498,1.2253102596983674,28.0,-36.19819328772362,76.74062764895338,2,28.0,1,0,0
2,True,0,122.97091256198325,9945.56696081602,3.8,28.0,-35.32319328772362,76.97066043549117,3,28.0,1,0,0
5,True,1,138.66019660349315,9150.031325466338,4.9895090979805135,29.0,-42.377744907479844,82.9628102510324,4,15.689284041509893,4,0,0
1,True,0,149.03216309226613,9890.527269487504,7.470511414923519,76.28619615928437,-38.00199682919413,79.40757999645095,5,10.371966488772983,0,0,0
2,True,0,150.97091256198325,10147.850578629705,1.2253102596983674,28.0,-35.55180671227638,77.18140508546766,6,1.9387494697171235,1,0,0
5,True,1,167.66019660349315,9711.624426045068,3.3546036625114635,29.0,-41.620988150723086,83.20936817554197,7,16.689284041509893,4,0,0
4,True,0,172.85929685750494,1330.2518807528872,5.580099522821839,59.1,-49.72172604740193,80.04487557912674,8,5.199100254011796,3,0,0
2,True,0,178.97091256198325,9954.335759523114,3.8,28.0,-36.42680671227638,77.3707674000452,9,6.111615704478311,1,0,0
4,True,0,231.95929685750497,1444.6655685329706,5.650539088317645,59.1,-49.90683971534611,80.0475010543063,10,52.98838429552171,3,0,0
2,True,0,234.97091256198325,9876.772861571624,3.8,28.0,-38.17680671227638,77.68112568443088,11,3.011615704478288,1,0,0
1,True,0,302.03216309226616,9890.527269487504,7.470511414923519,61.0,-38.01325246118375,79.55901514196378,12,67.0612505302829,0,0,0
3,True,0,309.3003858555429,9913.459204644436,8.278583773302353,61.28896544741453,-39.96783247140074,75.39343513881441,13,7.2682227632767535,2,0,0
4,True,0,350.15929685750496,1330.2518807528872,4.5743783443255195,59.1,-50.37622209541634,80.05246842087577,14,40.85891100196204,3,0,0
1,True,0,378.31835925155053,9890.527269487504,7.470511414923519,76.28619615928437,-38.03798633626475,79.63251159779269,15,28.159062394045577,0,0,0
3,True,0,384.21880485729315,9913.459204644436,8.278583773302353,74.91841900175022,-39.990090717731476,75.40810284346152,16,5.900445605742618,2,0,0
2,True,0,394.97091256198325,10131.819371639718,1.2253102596983674,32.0,-41.44819328772362,78.09952924278525,17,10.752107704690104,1,0,0
0,True,-1,397.10862675322056,8128.132983490798,12.963966295846204,,-45.11066188312928,86.64439089560038,18,2.1377141912373077,-1,0,1
4,True,0,409.259296857505,1444.6655685329706,5.033261264748708,59.1,-50.649093318384104,80.0548623578752,19,12.150670104284416,3,0,0
2,True,0,426.97091256198325,9950.771183551562,3.8,32.0,-40.57319328772362,78.14291572904857,20,17.711615704478277,1,0,0
5,True,1,450.06019660349324,10200.0,4.2357937096239,48.85,-37.67630914657421,84.41193882072359,21,23.089284041509984,4,0,0
1,True,0,470.31835925155053,9890.527269487504,7.470511414923519,92.0,-38.075352723760986,79.70440179730909,22,20.258162648057294,0,0,0
3,True,0,476.21880485729315,9913.459204644436,8.278583773302353,92.0,-39.999614001521806,75.42198313500434,23,5.900445605742618,2,0,0
2,True,0,490.97091256198325,10006.336343958703,3.8,32.0,-38.82319328772362,78.22131713946267,24,14.752107704690104,1,0,0
5,True,1,498.91019660349326,9150.031325466338,5.1254093706288035,48.85,-38.43306590333097,84.50559712398547,25,7.939284041510007,4,0,0
1,True,0,531.3183592515505,9890.527269487504,7.470511414923519,61.0,-38.12521527777675,79.77459884844977,26,32.40816264805727,0,0,0
5,True,1,547.7601966034933,9711.624426045068,3.5642788069431592,48.85,-39.18982266008773,84.58315528180948,27,16.44183735194281,4,0,0
2,True,0,574.9709125619833,9924.566979507837,1.2253102596983674,28.0,-36.19819328772362,78.38437235104662,28,27.210715958489914,1,0,0
1,True,0,607.6045554108349,9890.527269487504,7.470511414923519,76.28619615928437,-38.18739205525986,79.84302203726627,29,32.63364284885165,0,0,0
2,True,0,630.9709125619833,10080.253854123705,1.2253102596983674,28.0,-35.55180671227639,78.56859491453234,30,23.36635715114835,1,0,0
2,True,0,658.9709125619833,10145.22908146668,3.8,28.0,-36.42680671227639,78.6917325999548,31,28.0,1,0,0
1,True,0,699.6045554108349,9890.527269487504,7.470511414923519,92.0,-38.26165617989214,79.90959712244135,32,40.63364284885165,0,0,0
3,True,0,704.4261893064578,9913.459204644436,8.278583773302353,92.0,-39.95165951659898,75.46015895426135,33,4.821633895622881,2,0,0
2,True,0,746.9709125619833,9824.871579184492,1.2253102596983674,32.0,-39.05180671227639,79.197796040831,34,42.54472325552547,1,0,0
1,True,0,760.6045554108349,9890.527269487504,7.470511414923519,61.0,-38.3477366699365,79.97425660618762,35,13.63364284885165,0,0,0
3,True,0,765.7151547538723,9913.459204644436,8.278583773302353,61.28896544741453,-39.91036102288649,75.47215924237555,36,5.110599343037393,2,0,0
4,True,0,822.9592968575051,1212.93636578308,4.711109242922301,59.1,-52.60404501215909,80.07240151320552,37,57.24414210363284,3,0,0
3,True,0,840.6335737556225,9913.459204644436,8.278583773302353,74.91841900175022,-39.856618491643665,75.48401551992514,38,17.67427689811734,2,0,0
5,True,1,851.5601966034935,9150.031325466338,3.6654245240139023,68.7,-42.97360644387151,84.82662274117226,39,10.926622847871045,4,0,0
2,True,0,874.9709125619833,9857.796771632036,1.2253102596983674,32.0,-41.44819328772361,80.15047075721475,40,23.41071595848973,1,0,0
4,True,0,882.0592968575052,1330.2518807528872,5.331466116531836,59.1,-52.80459763999953,80.07533064837259,41,7.088384295521905,3,0,0
