tag,known,mode_index,toa,rf,pw,pri,pa,doa,pulse_index,dtoa,mapped_label,is_unknown,is_noise
5,True,1,29.02216374534225,9120.0,4.862521671956622,29.0,-39.32539406443048,82.20493321275991,0,0.0,4,0,0
2,True,1,49.706817696779865,10937.840928974321,6.077728621179832,22.2499550045234,-43.75664284813481,76.11307475422406,1,20.684653951437614,1,0,0
5,True,1,58.02216374534225,9637.282103374133,4.795177669561422,29.0,-38.39206073109715,82.25695031442757,2,8.315346048562382,4,0,0
4,True,0,76.59455354926081,1211.9173323718203,5.671921582438075,59.1,-49.578215403870516,80.01601687356381,3,18.57238980391856,3,0,0
2,True,1,84.47249898886143,10937.840928974321,6.5744344560500485,34.76568129208157,-44.659868654586425,76.15343552679651,4,7.877945439600623,1,0,0
5,True,1,87.02216374534225,10159.956127532902,4.11851445994583,29.0,-37.45872739776382,82.30647841407684,5,2.549664756480823,4,0,0
3,True,0,106.03967768815531,9894.072292889789,7.856579445135121,61.0,-38.07734410749918,75.59546731546196,6,19.017513942813054,2,0,0
5,True,1,116.02216374534225,9120.0,5.091197211188841,29.0,-37.474605935569514,82.36009385579727,7,9.982486057186946,4,0,0
2,True,1,117.232644101376,10937.840928974321,3.0734943128180614,32.76014511251456,-44.43690553896196,76.19411787563129,8,1.2104803560337416,1,0,0
1,True,0,123.6532042107296,9893.129119146533,7.894328361495682,61.40168727442939,-39.759794847978014,79.15385808419096,9,6.420560109353602,0,0,0
4,True,0,135.6945535492608,1338.3863031226351,5.199082005320961,59.1,-49.45179268411967,80.02023419862121,10,12.041349338531205,3,0,0
5,True,1,145.02216374534225,9637.282103374133,3.7906628585225595,29.0,-38.40793926890285,82.42419434721678,11,9.327610196081451,4,0,0
2,True,1,153.9039195004865,10937.840928974321,5.017943440029515,36.6712753991105,-43.53367973251035,76.24005950534433,12,8.88175575514424,1,0,0
5,True,1,174.02216374534225,10159.956127532902,3.7911177122543,29.0,-39.34127260223618,82.50471934897853,13,20.11824424485576,4,0,0
3,True,0,181.45496305308598,9894.072292889789,7.856579445135121,75.41528536493067,-37.73630289680364,75.66901519713367,14,7.432799307743721,2,0,0
2,True,1,187.16973712837768,10937.840928974321,4.812059918463642,33.26581762789119,-42.630453926058735,76.29598280497457,15,5.7147740752917,1,0,0
4,True,0,194.7945535492608,1446.8937612303637,4.8616899123349775,59.1,-49.46025619116833,80.02441430279391,16,7.624816420883121,3,0,0
1,True,0,200.60138834959608,9893.129119146533,7.894328361495682,76.94818413886648,-40.09243732083193,79.29937580549675,17,5.806834800335281,0,0,0
