tag,known,mode_index,toa,rf,pw,pri,pa,doa,pulse_index,dtoa,mapped_label,is_unknown,is_noise
5,True,0,27.758368148202898,8242.245798010825,1.851640667649846,18.7,-45.18067502800457,82.49723151501375,0,0.0,4,0,0
2,True,1,46.280710757617484,11100.90371974173,6.104066768423568,35.3153137515351,-43.719347559977315,76.32652553625252,1,18.522342609414586,1,0,0
5,True,0,56.40377182933287,8242.245798010825,1.851640667649846,28.645403681129963,-46.51400836133791,82.59551365036079,2,10.123061071715384,4,0,0
0,True,-1,71.86346328596355,4535.198736891582,20.002835959970938,,-32.066015748113244,75.29377458674595,3,15.45969145663068,-1,0,1
5,True,0,75.10377182933287,8242.245798010825,1.851640667649846,18.7,-47.84734169467124,82.67024960142403,4,3.2403085433693235,4,0,0
2,True,1,78.35552032517474,11100.90371974173,5.0353147167632635,32.07480956755725,-42.96259080322056,76.37189400333591,5,3.2517484958418663,1,0,0
4,True,0,83.90456348579693,1205.0,4.442233393496991,59.1,-50.66380975521263,80.07731287660636,6,5.54904316062219,3,0,0
1,True,0,84.53454867075266,9718.31155483079,7.690773353669486,61.0,-44.97952809455987,79.29720812887025,7,0.6299851849557285,0,0,0
5,True,0,103.74917551046283,8242.245798010825,1.851640667649846,28.645403681129963,-49.18067502800457,82.733383323501,8,19.214626839710178,4,0,0
2,True,1,109.97392726863362,11100.90371974173,4.995552257846532,31.618406943458872,-42.2058340464638,76.41045134884696,9,6.2247517581707825,1,0,0
5,True,0,122.44917551046284,8242.245798010825,1.851640667649846,18.7,-50.51400836133791,82.79764944462103,10,12.47524824182922,4,0,0
3,True,0,137.55473190626978,9848.199721712987,7.612360862851158,61.06789767526406,-39.84700829281896,75.58185857763533,11,15.105556395806943,2,0,0
4,True,0,143.00456348579692,1331.7572545319626,5.204212027709462,59.1,-50.9108758261503,80.08417838126456,12,5.449831579527142,3,0,0
5,True,0,151.0945791915928,8242.245798010825,1.851640667649846,28.645403681129963,-50.15265830532876,82.87570542169003,13,8.090015705795878,4,0,0
1,True,0,160.6030995621174,9718.31155483079,7.690773353669486,76.06855089136472,-44.99999997495578,79.32531929088512,14,9.508520370524593,0,0,0
5,True,0,169.7945791915928,8242.245798010825,1.851640667649846,18.7,-48.81932497199543,82.97926895571982,15,9.191479629475396,4,0,0
2,True,1,196.22291939758966,11100.90371974173,5.657161752397183,32.96337347579345,-39.93556377619353,76.51353713653705,16,26.428340205996875,1,0,0
5,True,0,198.43998287272277,8242.245798010825,1.851640667649846,28.645403681129963,-47.48599163866209,83.11831944986855,17,2.217063475133102,4,0,0
4,True,0,202.10456348579694,1448.322243999953,4.823773576229713,59.1,-51.18733009039417,80.09025911077593,18,3.664580613074179,3,0,0
3,True,0,215.36309634475117,9848.199721712987,7.612360862851158,77.80836443848138,-39.938046916804595,75.6488231507032,19,13.258532858954226,2,0,0
5,True,0,217.13998287272275,8242.245798010825,1.851640667649846,18.7,-46.15265830532876,83.30041792960729,20,1.776886527971584,4,0,0
2,True,1,230.76541076055284,11100.90371974173,3.10786048112971,34.54249136296319,-39.178807019436775,76.55337654481147,21,13.625427887830085,1,0,0
0,True,-1,230.83982003065938,4688.650039540033,12.86334608675095,,-40.58975591503774,74.23743508805727,22,0.07440927010654264,-1,0,1
5,True,0,245.7853865538527,8242.245798010825,1.851640667649846,28.645403681129963,-44.81932497199543,83.53019177132924,23,14.945566523193321,4,0,0
1,True,0,252.23104868912424,9718.31155483079,7.690773353669486,91.62794912700683,-44.97943755572582,79.35062707869895,24,6.445662135271533,0,0,0
4,True,0,261.20456348579694,1205.0,5.10610633722452,59.1,-51.45234883671626,80.0956859135551,25,8.973514796672703,3,0,0
5,True,0,264.48538655385266,8242.245798010825,1.851640667649846,18.7,-43.48599163866209,83.80901935429578,26,3.2808230680557244,4,0,0
2,True,1,274.9446007178097,11100.90371974173,5.867220610657585,20.15753847569005,-38.33470649407674,76.65780153659368,27,10.459214163957029,1,0,0
5,True,0,293.1307902349826,8242.245798010825,1.851640667649846,28.645403681129963,-43.84734169467124,84.13493612636755,28,18.18618951717292,4,0,0
3,True,0,307.36309634475117,9848.199721712987,7.612360862851158,92.0,-39.98877758412697,75.70919156259606,29,14.232306109768558,2,0,0
5,True,0,311.8307902349826,8242.245798010825,1.851640667649846,18.7,-45.18067502800457,84.50276848498625,30,4.4676938902314305,4,0,0
1,True,0,313.23104868912424,9718.31155483079,7.690773353669486,61.0,-44.91808191243508,79.37384547868115,31,1.4002584541416354,0,0,0
2,True,1,313.7399652435177,11100.90371974173,6.40287424069576,38.79536452570804,-39.0914632508335,76.72715818680982,32,0.5089165543934655,1,0,0
4,True,0,320.3045634857969,1331.7572545319626,5.027263017564826,59.1,-51.666823433823915,80.10059730470971,33,6.564598242279203,3,0,0
5,True,0,340.47619391611255,8242.245798010825,1.851640667649846,28.645403681129963,-46.51400836133791,84.90448634963921,34,20.171630430315645,4,0,0
2,True,1,350.1439922970657,11100.90371974173,6.286538619164606,36.40402705354805,-39.84822000759025,76.81058414610627,35,9.667798380953172,1,0,0
5,True,0,359.17619391611254,8242.245798010825,1.851640667649846,18.7,-47.847341694671236,85.32975039857597,36,9.032201619046816,4,0,0
3,True,0,368.43099402001525,9848.199721712987,7.612360862851158,61.06789767526406,-39.99860552409522,75.76326674592225,37,9.25480010390271,2,0,0
