tag,known,mode_index,toa,rf,pw,pri,pa,doa,pulse_index,dtoa,mapped_label,is_unknown,is_noise
0,True,-1,33.22245310846193,3232.12506691265,6.160668601177134,,-44.162877541729166,82.882523173459,0,0.0,-1,0,1
2,True,1,41.55498291357718,11153.94842635184,3.459428011082479,35.787680366964516,-42.9902046577476,76.0009883854384,1,8.33252980511525,1,0,0
5,True,1,53.59843945628267,9120.0,4.371340863202006,29.0,-39.70951634387004,82.5339453578208,2,12.043456542705492,4,0,0
2,True,1,66.30337018964204,11153.94842635184,4.298028217246023,24.748387276064864,-44.1102046577476,76.05174360364906,3,12.704930733359369,1,0,0
1,True,0,69.34120557409875,9686.595696133154,7.374973455336345,61.0,-39.92297347977475,79.53892217362132,4,3.037835384456713,0,0,0
4,True,0,84.94810333591657,1212.121095721417,5.1622838613539574,59.1,-50.32981937539255,80.07065973521273,5,15.60689776181782,3,0,0
2,True,1,103.30694876028403,11153.94842635184,4.3748261451990125,37.00357857064199,-44.7697953422524,76.11181431649132,6,18.35884542436746,1,0,0
5,True,1,111.59843945628268,10200.0,4.091409016672191,29.0,-37.842849677203375,82.69132393464453,7,8.291490695998647,4,0,0
4,True,0,144.04810333591658,1320.08723761625,5.694980309220864,59.1,-50.450802193238474,80.08798345780762,8,32.4496638796339,3,0,0
2,True,1,159.224101546884,11153.94842635184,4.669285297018519,32.96394684427935,-42.5297953422524,76.29393353545827,9,15.175998210967407,1,0,0
5,True,1,169.59843945628268,9687.590764054024,4.186417652556096,29.0,-38.02381698946329,82.79832995657334,10,10.37433790939869,4,0,0
2,True,1,226.8486441644906,11153.94842635184,2.8973721353123736,40.45843051652679,-40.289795342252404,76.6012468366605,11,57.25020470820792,1,0,0
5,True,1,227.59843945628268,9120.0,4.548135832628074,29.0,-39.89048365612996,82.90562474418252,12,0.7497952917920827,4,0,0
3,True,0,232.5959129119243,9940.439423312704,7.55739175816891,91.53591627312221,-35.990170002025444,75.67892137741079,13,4.997473455641625,2,0,0
2,True,1,255.5482523215179,11153.94842635184,6.220216391020239,28.699608157027303,-39.1697953422524,76.81044324426898,14,22.952339409593606,1,0,0
4,True,0,262.2481033359166,1212.121095721417,5.20626329236347,59.1,-50.77125981942973,80.12152386538696,15,6.699851014398689,3,0,0
3,True,0,293.5959129119243,9940.439423312704,7.55739175816891,61.0,-35.755057676013664,75.74467812646469,16,31.347809576007705,2,0,0
1,True,0,299.4971910843446,9686.595696133154,7.374973455336345,61.0,-40.59167260001157,79.74435467446236,17,5.901278172420291,0,0,0
5,True,1,305.4484394562827,10200.0,5.002220322267467,48.85,-41.757150322796626,83.06381968783776,18,5.951248371938107,4,0,0
