tag,known,mode_index,toa,rf,pw,pri,pa,doa,pulse_index,dtoa,mapped_label,is_unknown,is_noise
5,True,0,47.03284023272002,8744.040548736739,2.88439059325611,18.82181983453859,-43.66300929972384,82.0992968610994,0,0.0,4,0,0
2,True,1,56.988280829072465,10802.615284805921,6.46487161452799,32.70516417941715,-42.975976784902784,76.02999279090021,1,9.955440596352446,1,0,0
5,True,0,75.65884631222299,8744.040548736739,2.88439059325611,28.626006079502964,-45.11755475426929,82.56891103398657,2,18.670565483150526,4,0,0
2,True,1,92.17777478158925,10802.615284805921,2.6194921462661394,35.189493952516784,-41.70324951217551,76.42487880352716,3,16.51892846936626,1,0,0
1,True,0,99.0753661398888,9676.98720674623,7.9887501120455084,61.0,-41.78519242319474,79.4681732724194,4,6.89759135829955,0,0,0
4,True,0,116.65334261737132,1210.4938201143752,4.396218877341532,59.1,-50.52579231913059,80.10860501639105,5,17.577976477482522,3,0,0
5,True,0,123.10667222626455,8744.040548736739,2.88439059325611,28.626006079502964,-48.026645663360206,83.42214756944063,6,6.4533296088932275,4,0,0
2,True,1,134.60621458484147,10802.615284805921,5.68280253572498,42.42843980325222,-40.43052223944824,76.80375594706456,7,11.499542358576917,1,0,0
3,True,0,136.05468431907966,9871.455979162054,8.433965401971495,61.824958362544784,-33.12807348032241,75.12722927418136,8,1.4484697342381878,2,0,0
5,True,0,141.92849206080314,8744.040548736739,2.88439059325611,18.82181983453859,-49.48119111790566,83.78083526562774,9,5.873807741723482,4,0,0
2,True,1,166.56352319504418,10802.615284805921,6.484302351798893,31.95730861020271,-39.157794966720964,77.15434213333283,10,24.635031134241046,1,0,0
4,True,0,175.75334261737135,1344.3278897257123,5.648527705748017,59.1,-50.68458913585534,80.11657449414336,11,9.189819422327162,3,0,0
1,True,0,176.2907840565768,9676.98720674623,7.9887501120455084,77.21541791668803,-42.05138707098934,79.55650040073573,12,0.5374414392054518,0,0,0
5,True,0,189.37631797484468,8744.040548736739,2.88439059325611,18.82181983453859,-49.609717973003434,84.32809368555857,13,13.085533918267885,4,0,0
2,True,1,214.2982190120432,10802.615284805921,2.536152416089889,27.928033566080998,-39.387659578733576,77.7337824472273,14,24.921901037198523,1,0,0
4,True,0,234.85334261737134,1450.0,5.05985466934636,59.1,-50.870065480931935,80.12393143223503,15,20.555123605328134,3,0,0
5,True,0,236.82414388888623,8744.040548736739,2.88439059325611,18.82181983453859,-46.70062706391252,84.65573270240097,16,1.9708012715148868,4,0,0
2,True,1,244.7683770619136,10802.615284805921,5.122956559632962,30.470158049870392,-40.66038685146085,77.95251833612737,17,7.944233173027385,1,0,0
5,True,0,265.45014996838916,8744.040548736739,2.88439059325611,28.626006079502964,-45.24608160936707,84.75655339870222,18,20.681772906475544,4,0,0
2,True,1,275.1587771624162,10802.615284805921,3.9261359942054703,30.390400100502564,-41.93311412418812,78.12354650983217,19,9.70862719402703,1,0,0
5,True,0,284.27196980292774,8744.040548736739,2.88439059325611,18.82181983453859,-43.791536154821614,84.83290720747833,20,9.113192640511556,4,0,0
0,True,-1,304.0450229848266,2425.204337915863,21.887493226898766,,-38.00796458599682,82.9136376098279,21,19.77305318189883,-1,0,1
3,True,0,307.12517301879194,9871.455979162054,8.433965401971495,92.0,-33.024384233143984,75.33719616000347,22,3.080150033965367,2,0,0
2,True,1,309.1889486952591,10802.615284805921,3.609257580018905,34.03017153284294,-43.2058413969154,78.2514235675725,23,2.0637756764671735,1,0,0
5,True,0,312.8979758824307,8744.040548736739,2.88439059325611,28.626006079502964,-43.66300929972384,84.9007031389006,24,3.709027187171614,4,0,0
5,True,0,331.7197957169693,8744.040548736739,2.88439059325611,18.82181983453859,-45.11755475426929,84.97654351146797,25,18.821819834538587,4,0,0
2,True,1,349.23276286789843,10802.615284805921,3.5408667120036403,40.04381417263933,-44.47856866964267,78.34420195536511,26,17.512967150929114,1,0,0
4,True,0,353.0533426173713,1344.3278897257123,4.407639714572585,59.1,-51.264482746708076,80.13692468699166,27,3.82057974947287,3,0,0
3,True,0,368.95013138133675,9871.455979162054,8.433965401971495,61.824958362544784,-33.00301149390962,75.44041253768941,28,15.896788763965446,2,0,0
2,True,1,375.36145218950134,10802.615284805921,2.6155604117629063,26.12868932160289,-44.24870405763006,78.41277760472602,29,6.411320808164589,1,0,0
0,True,-1,377.0075215583077,11984.117947436374,24.27185825431128,,-50.71678824627642,87.12819559496991,30,1.6460693688063657,-1,0,1
2,True,1,405.4247901887632,10802.615284805921,3.2067244875939807,30.063337999261893,-42.975976784902784,78.47000720909979,31,28.41726863045551,1,0,0
1,True,0,406.29548608566057,9676.98720674623,7.9887501120455084,77.21541791668803,-42.82441191810966,79.80347829470519,32,0.8706958968973595,0,0,0
5,True,0,407.7936277105139,8744.040548736739,2.88439059325611,28.626006079502964,-49.48119111790566,85.40098291619044,33,1.4981416248533037,4,0,0
4,True,0,412.1533426173713,1450.0,5.479545366723101,59.1,-51.44456007184586,80.14262788572078,34,4.359714906857448,3,0,0
5,True,0,426.61544754505246,8744.040548736739,2.88439059325611,18.82181983453859,-50.93573657245111,85.64364348098462,35,14.462104927681139,4,0,0
2,True,1,438.8835118837993,10802.615284805921,3.0476082268621005,33.45872169503609,-41.70324951217551,78.5296666510183,36,12.268064338746854,1,0,0
3,True,0,448.020620081049,9871.455979162054,8.433965401971495,79.07048869971229,-33.002160473745334,75.54211788685363,37,9.137108197249688,2,0,0
5,True,0,455.24145362455545,8744.040548736739,2.88439059325611,28.626006079502964,-49.609717973003434,85.94463358716871,38,7.220833543506444,4,0,0
5,True,0,474.06327345909403,8744.040548736739,2.88439059325611,18.82181983453859,-48.155172518457974,86.30166354806155,39,18.821819834538587,4,0,0
2,True,1,476.6943523969597,10802.615284805921,4.678194970577192,37.810840513160386,-40.43052223944824,78.60533496202635,40,2.6310789378656523,1,0,0
5,True,0,521.5110993731356,8744.040548736739,2.88439059325611,18.82181983453859,-45.24608160936707,87.15253751038868,41,44.81674697617592,4,0,0
2,True,1,533.8977653461917,10802.615284805921,2.887574513799844,25.563174544450863,-38.11493230600631,78.85153457892429,42,12.386665973056097,1,0,0
3,True,0,540.020620081049,9871.455979162054,8.433965401971495,92.0,-33.021836166775856,75.64207318918984,43,6.122854734857242,2,0,0
