tag,known,mode_index,toa,rf,pw,pri,pa,doa,pulse_index,dtoa,mapped_label,is_unknown,is_noise
0,True,-1,33.973938206917445,2567.9927222902834,24.827381051158312,,-40.54041784716084,84.94727159871627,0,0.0,-1,0,1
2,True,1,36.59058683653839,11054.651880564703,3.009400777876807,27.524618996054,-44.812462990586084,76.51473325070829,1,2.616648629620947,1,0,0
5,True,1,66.59814780362515,9125.85897841727,3.2926278526127195,29.0,-37.24701125111183,82.68443269178402,2,30.00756096708676,4,0,0
2,True,1,73.72068535301018,11054.651880564703,5.00587331929043,37.1300985164718,-43.33877878005977,76.64989621544309,3,7.122537549385029,1,0,0
3,True,0,75.24140985055706,9817.813284992784,7.420236106301561,61.77106661519279,-33.2120925155939,75.24846566565967,4,1.5207244975468797,2,0,0
5,True,1,95.59814780362515,9618.807254886824,3.6763001820023984,29.0,-37.48983085415132,82.86977941732339,5,20.35673795306809,4,0,0
4,True,0,101.41147142559652,1205.0,4.740850814406727,59.1,-51.27343948845811,80.02459768401029,6,5.813323621971364,3,0,0
1,True,0,117.10819670896578,9669.338236509944,8.46954361959805,61.0,-41.796725202561966,79.13608135085256,7,15.696725283369261,0,0,0
5,True,1,124.59814780362515,10165.940018091396,4.513545282780006,29.0,-38.226672959414486,83.03570778452406,8,7.489951094659375,4,0,0
2,True,1,137.92958193082754,11054.651880564703,6.748566052406434,31.663188502845337,-40.39141035900714,76.81290658893423,9,13.331434127202385,1,0,0
3,True,0,149.86221599419818,9817.813284992784,7.420236106301561,74.62080614364112,-33.364042367353264,75.39475642383701,10,11.932634063370642,2,0,0
5,True,1,153.59814780362515,9125.85897841727,3.9135011477551345,29.0,-38.963515064677644,83.18199865689202,11,3.7359318094269724,4,0,0
4,True,0,160.51147142559654,1329.6524702706386,4.9250958218718415,59.1,-51.018240781559555,80.05491292935068,12,6.9133236219713865,3,0,0
2,True,1,171.5666776763836,11054.651880564703,5.681029713552527,33.637095745556046,-38.917726148480824,76.88012377677661,13,11.055206250787052,1,0,0
5,True,1,182.59814780362515,9618.807254886824,4.689373936927707,29.0,-39.7003571699408,83.30896855760108,14,11.031470127241562,4,0,0
1,True,0,192.66100386920223,9669.338236509944,8.46954361959805,75.55280716023647,-42.17856687881012,79.15868982868567,15,10.06285606557708,0,0,0
2,True,1,203.1959972028361,11054.651880564703,3.1439994798217072,31.62931952645251,-38.55595806204549,76.96603486171855,16,10.534993333633878,1,0,0
5,True,1,211.59814780362515,10165.940018091396,4.183865344872805,29.0,-40.43719927520396,83.4174610355659,17,8.402150600789042,4,0,0
4,True,0,219.61147142559653,1443.843604434048,4.723382648223613,59.1,-50.82303828329778,80.08477456480637,18,8.01332362197138,3,0,0
2,True,1,235.0944428908274,11054.651880564703,2.2919150654418114,31.898445687991273,-40.029642272571806,77.08984728586894,19,15.482971465230861,1,0,0
5,True,1,240.59814780362515,9125.85897841727,4.681252457429763,29.0,-41.174041380467116,83.50882365562661,20,5.503704912797758,4,0,0
2,True,1,267.1504255274487,11054.651880564703,2.2559880486819703,32.055982636621316,-41.50332648309812,77.26666129313355,21,26.55227772382355,1,0,0
4,True,0,278.7114714255965,1205.0,4.5918650139705495,59.1,-50.722142336043994,80.11403306926516,22,11.561045898147825,3,0,0
1,True,0,283.9748373739533,9669.338236509944,8.46954361959805,91.313833504751,-42.55217167236058,79.18043682041846,23,5.26336594835675,0,0,0
2,True,1,296.00510798079114,11054.651880564703,2.711819842052826,28.854682453342424,-42.97701069362444,77.5058335834835,24,12.03027060683786,1,0,0
3,True,0,303.63328260939096,9817.813284992784,7.420236106301561,61.77106661519279,-33.77983436520312,75.67549115857834,25,7.628174628599822,2,0,0
5,True,1,318.44814780362515,10165.940018091396,4.13397668514099,48.85,-42.64772559099343,83.64783636711047,26,14.814865194234187,4,0,0
2,True,1,322.5360616500838,11054.651880564703,4.601941807724915,26.530953669292657,-44.45069490415076,77.80996336932905,27,4.087913846458662,1,0,0
4,True,0,337.81147142559655,1329.6524702706386,5.414772210351686,59.1,-50.739389432874106,80.14254624280817,28,15.275409775512742,3,0,0
1,True,0,344.9748373739533,9669.338236509944,8.46954361959805,61.0,-42.9130045271181,79.20212314048354,29,7.163365948356727,0,0,0
2,True,1,359.32775353838827,11054.651880564703,6.6340743476109685,36.791691888304484,-44.07562088532293,78.17461071052423,30,14.352916164434987,1,0,0
5,True,1,367.29814780362517,9125.85897841727,3.3487283862052974,48.85,-43.38456769625659,83.70030846778383,31,7.970394265236905,4,0,0
3,True,0,378.2540887530321,9817.813284992784,7.420236106301561,74.62080614364112,-34.03862935968648,75.8086569826619,32,10.955940949406909,2,0,0
2,True,1,382.97459416091647,11054.651880564703,3.5627724183864355,23.646840622528227,-42.60193667479661,78.58877765077423,33,4.720505407884389,1,0,0
4,True,0,396.9114714255966,1443.843604434048,5.212267778834133,59.1,-50.885402540542486,80.17018093282414,34,13.936877264680106,3,0,0
5,True,1,416.1481478036252,9618.807254886824,4.2446963565057345,48.85,-43.87859019848025,83.74516319721116,35,19.23667637802862,4,0,0
1,True,0,420.52764453418973,9669.338236509944,8.46954361959805,75.55280716023647,-43.25668542102306,79.22455033978538,36,4.37949673056454,0,0,0
2,True,1,420.8485594185702,11054.651880564703,3.888065862755863,37.873965257653715,-41.1282524642703,79.03610001685097,37,0.3209148843804428,1,0,0
2,True,1,453.6463442910338,11054.651880564703,3.6138731929523047,32.79778487246363,-39.65456825374398,79.49662073067852,38,32.79778487246364,1,0,0
4,True,0,456.0114714255966,1205.0,4.468062242622746,59.1,-51.15628830076213,80.1968146503018,39,2.3651271345627833,3,0,0
5,True,1,464.9981478036252,10165.940018091396,4.995179870969318,48.85,-43.141748093217096,83.78548399212141,40,8.98667637802862,4,0,0
3,True,0,470.2540887530321,9817.813284992784,7.420236106301561,92.0,-34.32730205948222,75.93626598022368,41,5.255940949406863,2,0,0
2,True,1,479.2954193631897,11054.651880564703,4.270924101101263,25.64907507215588,-38.18088404321767,79.94895246840878,42,9.041330610157615,1,0,0
2,True,1,508.40622824320104,11054.651880564703,3.6403518322071626,29.110808880011334,-39.29280016730865,80.37259530881876,43,29.110808880011348,1,0,0
1,True,0,511.84147803894075,9669.338236509944,8.46954361959805,91.313833504751,-43.579042533585934,79.24851097595817,44,3.4352497957397077,0,0,0
5,True,1,513.8481478036252,9125.85897841727,3.792046264844994,48.85,-42.40490598795394,83.8244779631581,45,2.0066697646844887,4,0,0
4,True,0,515.1114714255966,1329.6524702706386,5.091426452689371,59.1,-51.53391412889622,80.2223370566806,46,1.2633236219713808,3,0,0
3,True,0,532.0251553682248,9817.813284992784,7.420236106301561,61.77106661519279,-34.64234836906122,76.05783394435001,47,16.913683942628154,2,0,0
5,True,1,562.6981478036253,9618.807254886824,3.6492118100831217,48.85,-41.66806388269078,83.86538841326126,48,30.672992435400488,4,0,0
4,True,0,574.2114714255966,1443.843604434048,5.17236688028351,59.1,-51.98773693988022,80.24665130321124,49,11.51332362197138,3,0,0
2,True,1,574.8967837539325,11054.651880564703,6.496962782298694,33.72907226422799,-42.24016858836128,81.0,50,0.68531232833584,1,0,0
3,True,0,606.6459615118658,9817.813284992784,7.420236106301561,74.62080614364112,-34.97994405299822,76.17294999808972,51,31.749177757933353,2,0,0
5,True,1,611.5481478036253,10165.940018091396,5.000277252675656,48.85,-40.93122177742762,83.91140636881782,52,4.902186291759449,4,0,0
2,True,1,612.7339062713951,11054.651880564703,4.982180054045534,37.83712251746257,-43.7138527988876,81.0,53,1.1857584677698014,1,0,0
4,True,0,633.3114714255967,1205.0,4.301885812674371,59.1,-52.47798698408337,80.26967520656838,54,20.57756515420158,3,0,0
2,True,1,644.0379797712093,11054.651880564703,5.888494698841546,31.304073499814155,-44.812462990586084,81.0,55,10.726508345612615,1,0,0
1,True,0,648.3942851991773,9669.338236509944,8.46954361959805,75.55280716023647,-44.14443984008537,79.30410032559212,56,4.356305427967982,0,0,0
5,True,1,660.3981478036253,9125.85897841727,3.5280788763901603,48.85,-40.194379672164466,83.96558353678026,57,12.003862604448045,4,0,0
4,True,0,692.4114714255967,1329.6524702706386,4.512869904629266,59.1,-52.95986330433432,80.29134224644488,58,32.01332362197138,3,0,0
3,True,0,698.6459615118658,9817.813284992784,7.420236106301561,92.0,-35.335991157009474,76.28128158194373,59,6.2344900862691475,2,0,0
2,True,0,703.4377966316749,10125.21280255155,1.2210663491489488,28.0,-38.49191725285149,76.18434631425163,60,4.791835119809093,1,0,0
5,True,1,729.0981478036254,9618.807254886824,4.619470196335423,68.7,-39.45753756690131,84.0307490620561,61,25.660351171950424,4,0,0
2,True,0,731.4377966316749,10015.714669805784,3.7451384778147494,28.0,-37.735160496094736,76.41332562872773,62,2.339648828049576,1,0,0
1,True,0,739.7081187039282,9669.338236509944,8.46954361959805,91.313833504751,-44.380616876628515,79.33718384655805,63,8.270322072253293,0,0,0
4,True,0,751.5114714255967,1443.843604434048,5.23157098209856,59.1,-53.388287557627336,80.3116023730182,64,11.803352721668489,3,0,0
2,True,0,759.4377966316749,10129.197693530263,1.2210663491489488,28.0,-36.97840373933798,76.63430190920336,65,7.926325206078218,1,0,0
3,True,0,760.4170281270586,9817.813284992784,7.420236106301561,61.77106661519279,-35.70616775156646,76.3825784906869,66,0.9792314953837149,2,0,0
0,True,-1,784.5331165524544,6862.119103940856,4.338192532170778,,-41.714352956138896,74.62294467078351,67,24.116088425395787,-1,0,1
2,True,0,787.4377966316749,9933.412580980215,3.7451384778147494,28.0,-36.22164698258122,76.8448056622176,68,2.9046800792204976,1,0,0
1,True,0,800.7081187039282,9669.338236509944,8.46954361959805,61.0,-44.581827126476426,79.37469276001202,69,13.270322072253293,0,0,0
4,True,0,810.6114714255967,1205.0,5.181873742547437,59.1,-53.72270227786107,80.33042261448742,70,9.903352721668512,3,0,0
2,True,0,815.4377966316749,10197.428944597421,1.2210663491489488,28.0,-35.46489022582447,77.04266866985739,71,4.826325206078195,1,0,0
3,True,0,835.0378342706997,9817.813284992784,7.420236106301561,74.62080614364112,-36.085980394265775,76.47667591052051,72,19.600037639024777,2,0,0
2,True,0,843.4377966316749,9908.928258085713,3.7451384778147494,28.0,-35.29186653093229,77.22608636543912,73,8.399962360975223,1,0,0
5,True,1,866.4981478036254,9125.85897841727,4.539181530557547,68.7,-37.983853356374986,84.20379409972013,74,23.060351171950515,4,0,0
4,True,0,869.7114714255968,1329.6524702706386,5.394558800142406,59.1,-53.93139466550873,80.34778747730627,75,3.2133236219713126,3,0,0
2,True,0,871.4377966316749,10134.571738958231,1.2210663491489488,28.0,-36.04862328768905,77.39366974760657,76,1.7263252060781724,1,0,0
1,True,0,876.2609258641647,9669.338236509944,8.46954361959805,75.55280716023647,-44.74562816976257,79.41723655200865,77,4.823129232489805,0,0,0
2,True,0,899.4377966316749,9856.29813921328,3.7451384778147494,28.0,-36.805380044445805,77.54448533937101,78,23.176870767510195,1,0,0
3,True,0,927.0378342706997,9817.813284992784,7.420236106301561,92.0,-36.470818674132886,76.56349641968852,79,27.600037639024777,2,0,0
4,True,0,928.8114714255968,1443.843604434048,4.559372692208877,59.1,-53.994878219288935,80.3636991342538,80,1.7736371548970737,3,0,0
2,True,0,931.4377966316749,9868.998639276218,1.2210663491489488,32.0,-37.562136801202556,77.67808204254453,81,2.6263252060781497,1,0,0
5,True,1,935.1981478036255,9618.807254886824,5.152521149503126,68.7,-37.24701125111183,84.31556730821598,82,3.7603511719505605,4,0,0
2,True,0,963.4377966316749,9842.46597804506,3.7451384778147494,32.0,-38.31889355795932,77.79450411501367,83,28.23964882804944,1,0,0
1,True,0,967.5747593689157,9669.338236509944,8.46954361959805,91.313833504751,-44.87003168371223,79.46536359199742,84,4.136962737240765,0,0,0
4,True,0,987.9114714255968,1205.0,5.154184807791975,59.1,-53.9079664244984,80.37817739805976,85,20.336712056681108,3,0,0
3,True,0,988.8089008858925,9817.813284992784,7.420236106301561,61.77106661519279,-36.85601117576595,76.64305092827279,86,0.8974294602957116,2,0,0
2,True,0,995.4377966316749,9876.79294775585,1.2210663491489488,32.0,-39.07565031471608,77.89428989752054,87,6.628895745782415,1,0,0
5,True,1,1003.8981478036255,10165.940018091396,4.608188658933102,68.7,-37.48983085415132,84.44601005636083,88,8.460351171950606,4,0,0
1,True,0,1028.5747593689157,9669.338236509944,8.46954361959805,61.0,-44.95352757818752,79.51955447636047,89,24.67661156529016,0,0,0
4,True,0,1047.0114714255967,1329.6524702706386,5.010393427713411,59.1,-53.68031424268175,80.39125948090494,90,18.436712056681017,3,0,0
3,True,0,1063.4297070295336,9817.813284992784,7.420236106301561,74.62080614364112,-37.23688218399073,76.7154385457595,91,16.418235603936864,2,0,0
2,True,0,1091.437796631675,10134.515890708732,3.7451384778147494,32.0,-41.345920584986345,78.10620339010153,92,28.008089602141354,1,0,0
1,True,0,1104.127566529152,9669.338236509944,8.46954361959805,75.55280716023647,-44.995102326136056,79.58021619462355,93,12.689769897477163,0,0,0
4,True,0,1106.1114714255966,1443.843604434048,5.6863096161635855,59.1,-53.33536897327585,80.40299954271565,94,1.9839048964445283,3,0,0
2,True,0,1123.437796631675,9979.488616582606,1.2210663491489488,32.0,-41.8973226582569,78.15388415773072,95,17.32632520607831,1,0,0
5,True,1,1141.2981478036256,9618.807254886824,3.9277686419361606,68.7,-38.963515064677644,84.76536976416061,96,17.860351171950697,4,0,0
3,True,0,1155.4297070295336,9817.813284992784,7.420236106301561,92.0,-37.60880844070893,76.7808453779842,97,14.13155922590795,2,0,0
2,True,0,1155.437796631675,9883.81728471961,3.7451384778147494,32.0,-41.14056590150014,78.19402788487986,98,0.00808960214135368,1,0,0
4,True,0,1165.2114714255965,1205.0,5.040841485286495,59.1,-52.907844212528374,80.4134680337356,99,9.7736747939216,3,0,0
2,True,0,1183.437796631675,10155.484668578705,1.2210663491489488,28.0,-40.38380914474339,78.22936730140627,100,18.2263252060784,1,0,0
1,True,0,1195.4414000339032,9669.338236509944,8.46954361959805,91.313833504751,-44.99425126643637,79.64767718915446,101,12.003603402228237,0,0,0
5,True,1,1209.9981478036257,10165.940018091396,5.009484214486858,68.7,-39.7003571699408,84.95418933713577,102,14.556747769722506,4,0,0
2,True,0,1211.437796631675,9848.0587713037,3.7451384778147494,28.0,-39.62705238798663,78.26277334843671,103,1.4396488280492576,1,0,0
