tag,known,mode_index,toa,rf,pw,pri,pa,doa,pulse_index,dtoa,mapped_label,is_unknown,is_noise
5,True,2,41.294459865934115,12134.149104778171,4.1,27.70478885251886,-45.87736009567831,82.51152127926647,0,0.0,4,0,0
2,True,1,58.47963922417825,10903.431917296552,3.6093169375747935,40.896748428818,-43.877217015269416,76.59985141446333,1,17.185179358244135,1,0,0
5,True,2,69.19512826990649,12251.486376817262,6.4,27.90066840397237,-46.23030127214891,82.58617616719857,2,10.71548904572824,4,0,0
2,True,1,93.35442271690681,10903.431917296552,6.277909944513345,34.874783492728554,-44.67721701526942,76.73068457547632,3,24.15929444700032,1,0,0
3,True,0,96.93321721699928,9890.801554098016,7.734879719151806,61.237932609642016,-33.141813990249865,75.28175063913096,4,3.578794500092471,2,0,0
5,True,2,97.53669875023188,11404.972913961055,4.1,28.341570480325387,-46.583242448619494,82.64687902302677,5,0.6034815332325962,4,0,0
2,True,1,118.8148666838429,10903.431917296552,3.5236660659022636,25.460443966936094,-44.52278298473058,76.84262447913892,6,21.278167933611016,1,0,0
1,True,0,120.3219687417928,9730.543160864436,8.36630625857755,61.94452637451936,-38.34361145645447,79.09844489436409,7,1.5071020579499077,0,0,0
5,True,2,127.03716152033155,12022.604545132934,6.4,29.500462770099674,-46.93618362509008,82.69757217803007,8,6.71519277853875,4,0,0
4,True,0,140.1517469883396,1339.187191895521,5.443674788453912,59.1,-49.81124459142593,80.13610807631835,9,13.114585468008045,3,0,0
2,True,1,155.40212201208078,10903.431917296552,5.844718218412618,36.58725532823789,-43.722782984730586,76.93666483095761,10,15.250375023741185,1,0,0
5,True,2,158.9108976816165,12100.780734621598,4.1,31.873736161284935,-47.28912480156067,82.7425388318438,11,3.5087756695357086,4,0,0
3,True,0,172.59060546422052,9890.801554098016,7.734879719151806,75.6573882472212,-33.263296258122594,75.41891264265564,12,13.679707782604027,2,0,0
5,True,2,183.9392508015988,11740.185053742376,6.4,25.028353119982306,-47.642065978031255,82.78625719323311,13,11.348645337378287,4,0,0
2,True,1,184.02145304304563,10903.431917296552,3.0181085560043366,28.619331030964855,-42.92278298473058,77.01437464276296,14,0.0822022414468222,1,0,0
1,True,0,196.43182062111845,9730.543160864436,8.36630625857755,76.10985187932566,-38.202818556247806,79.24310606588304,15,12.410367578072822,0,0,0
4,True,0,199.2517469883396,1450.0,4.992361804037809,59.1,-49.44319062068282,80.15091155680015,16,2.819926367221143,3,0,0
5,True,2,212.96440357916723,12034.027164576264,4.1,29.025152777568437,-47.99500715450184,82.83324798006448,17,13.712656590827635,4,0,0
2,True,1,213.7495025681662,10903.431917296552,4.533006560695504,29.72804952512059,-42.122782984730584,77.07784780337838,18,0.7850989889989819,1,0,0
2,True,1,240.96039898078305,10903.431917296552,4.812766284340096,27.210896412616847,-41.32278298473058,77.12963577931049,19,27.210896412616847,1,0,0
5,True,2,243.21337931503157,11742.678963780529,6.4,30.24897573586436,-47.652051669027564,82.88792047168083,20,2.2529803342485195,4,0,0
4,True,0,258.3517469883396,1205.0,5.594107529380534,59.1,-49.17513153357377,80.16442682566084,21,15.13836767330801,3,0,0
3,True,0,262.1280685593925,9890.801554098016,7.734879719151806,89.537463095172,-33.42024052951513,75.55239796904291,22,3.776321571052904,2,0,0
5,True,2,270.74075727964,11717.314096548913,4.1,27.527377964608384,-47.29911049255698,82.95442235618178,23,8.61268872024749,4,0,0
2,True,1,271.63222715398115,10903.431917296552,5.634840740461179,30.671828173198108,-40.52278298473058,77.1726656085162,24,0.8914698743411691,1,0,0
1,True,0,288.43182062111845,9730.543160864436,8.36630625857755,92.0,-38.09815026591847,79.38601673390959,25,16.7995934671373,0,0,0
5,True,2,296.37556717334735,12273.966334040215,6.4,25.6348098937074,-46.94616931608639,83.0364984858801,26,7.943746552228902,4,0,0
2,True,1,306.06553338933094,10903.431917296552,5.282438350397934,34.43330623534981,-39.722782984730586,77.21014582299446,27,9.689966215983588,1,0,0
0,True,-1,315.66849749722536,1612.189805257736,3.7480767314056944,,-45.06870066015101,81.65705391150271,28,9.602964107894422,-1,0,1
4,True,0,317.4517469883396,1339.187191895521,5.426720517904481,59.1,-49.0297626973136,80.17668841027422,29,1.7832494911142476,3,0,0
3,True,0,323.3660011690345,9890.801554098016,7.734879719151806,61.237932609642016,-33.610927290147394,75.68165714256186,30,5.914254180694911,2,0,0
5,True,2,324.55874294116666,11913.641176165416,4.1,28.18317576781927,-46.5932281396158,83.1373633508476,31,1.1927417721321376,4,0,0
2,True,1,348.78162278640525,10903.431917296552,5.7276822214001335,42.71608939707432,-38.92278298473058,77.24546332392782,32,24.222879845238594,1,0,0
