tag,known,mode_index,toa,rf,pw,pri,pa,doa,pulse_index,dtoa,mapped_label,is_unknown,is_noise
5,True,2,40.64552526412702,11778.613437491686,4.1,27.053340638320833,-47.7980998712672,82.08125592780955,0,0.0,4,0,0
2,True,0,46.53747449383598,9992.39522439357,1.2962441625389083,28.0,-41.28246427676595,76.59522849462263,1,5.891949229708956,1,0,0
5,True,2,69.3556846031309,12157.180852488118,6.4,28.710159339003884,-47.25264532581265,82.55224329755633,2,22.818210109294917,4,0,0
3,True,0,73.04261533032684,9746.423396701119,7.939645576379397,61.24904772826768,-39.92443747410075,75.06273421845032,3,3.686930727195943,2,0,0
2,True,0,74.53747449383599,10106.622773601024,3.8,28.0,-40.115797610099285,76.80282552691666,4,1.4948591635091475,1,0,0
5,True,2,99.43243817784845,11228.036835536985,4.1,30.076753574717564,-46.707190780358104,83.00058594131728,5,24.894963684012467,4,0,0
5,True,2,131.16915648303436,11758.482737464285,6.4,31.736718305185896,-46.161736234903564,83.41205654615604,6,31.736718305185903,4,0,0
5,True,2,185.1031724906156,11597.358145124857,6.4,26.619849423120264,-45.07082714399447,84.08331876474224,7,53.93401600758125,4,0,0
2,True,0,186.537474493836,10039.085254596022,3.8,28.0,-35.44913094343262,77.26866837701816,8,1.434302003220381,1,0,0
5,True,2,207.3567783495569,11227.945987509616,4.1,22.253605858941288,-45.474627401460076,84.33291818901961,9,20.819303855720904,4,0,0
5,True,2,240.96566191241615,12060.771991402438,6.4,33.608883562859276,-46.02008194691462,84.52608690601019,10,33.60888356285926,4,0,0
2,True,0,242.537474493836,10198.139731027031,3.8,28.0,-36.884202389900715,77.37722210249272,11,1.5718125814198345,1,0,0
1,True,0,296.1543984763185,9687.256517132686,8.257893645093903,91.4145166750011,-44.25073617551504,79.40741880922066,12,53.61692398248249,0,0,0
3,True,0,302.6650112563913,9746.423396701119,7.939645576379397,61.24904772826768,-39.74889366917918,75.30208994098598,13,6.510612780072847,2,0,0
4,True,0,337.97273564385614,1332.0036414687934,4.535029741880996,59.1,-50.96360618213744,80.11872860000345,14,35.307724387464816,3,0,0
2,True,0,338.537474493836,9842.396372761334,1.2962441625389083,32.0,-40.384202389900715,77.60560957053032,15,0.5647388499798467,1,0,0
