tag,known,mode_index,toa,rf,pw,pri,pa,doa,pulse_index,dtoa,mapped_label,is_unknown,is_noise
2,True,1,51.95277587388589,10997.622858302253,2.21515339376104,40.18801644042548,-39.19981284880982,76.59389555376308,0,0.0,1,0,0
5,True,2,59.855017875091164,11962.129870300418,4.151965403626116,26.99157642129155,-45.607119104757224,82.48734639001515,1,7.902242001205273,4,0,0
2,True,1,81.94654366926791,10997.622858302253,3.447331136074965,29.99376779538202,-38.26647951547649,76.7653336405039,2,22.091525794176746,1,0,0
4,True,0,84.98413146228654,1205.0,4.43501589215101,59.1,-51.47594685283569,80.03817247369398,3,3.0375877930186306,3,0,0
5,True,2,85.22200633161603,12023.391130308888,6.4,25.366988456524872,-46.08711910475722,82.84383962130309,4,0.2378748693294881,4,0,0
3,True,0,105.4867314470861,9702.431794159256,7.678740498215377,61.885263582141995,-33.7943839863319,75.57926379784038,5,20.26472511547007,2,0,0
1,True,0,127.18286364808321,9688.191622263563,8.568789726672186,62.45102866989942,-38.408595763173786,79.14298619107564,6,21.696132200997113,0,0,0
5,True,2,138.0094122195349,11362.633397926968,6.4,28.289800704373462,-47.04711910475722,83.4380659949382,7,10.826548571451696,4,0,0
4,True,0,144.08413146228654,1328.9821261571246,4.945367504086277,59.1,-51.3370220036168,80.04266599182236,8,6.074719242751627,3,0,0
2,True,1,154.36535099189953,10997.622858302253,4.9289699300772805,37.8924899648238,-39.600187151190184,77.03065094101684,9,10.281219529612997,1,0,0
5,True,2,163.41629104895588,11209.191278844473,4.151965403626116,25.406878829420975,-47.527119104757226,83.66862187413464,10,9.050940057056351,4,0,0
3,True,0,181.76575730772893,9702.431794159256,7.678740498215377,76.27902586064282,-34.037015461355665,75.67423957673876,11,18.34946625877305,2,0,0
2,True,1,187.3951703830359,10997.622858302253,3.2919999823076327,33.02981939113636,-40.533520484523514,77.12750278180039,12,5.629413075306957,1,0,0
5,True,2,189.90643928532393,12175.474356882914,6.4,26.49014823636805,-47.99288089524278,83.85465243485028,13,2.5112689022880375,4,0,0
4,True,0,203.18413146228656,1450.0,5.414157298819754,59.1,-51.10843371789319,80.04688101439338,14,13.277692176962631,3,0,0
1,True,0,203.38575121038923,9688.191622263563,8.568789726672186,76.20288756230602,-38.593720461702794,79.1642803829986,15,0.20161974810267225,0,0,0
5,True,2,217.3031287605902,11242.00187973057,4.151965403626116,27.39668947526627,-47.51288089524278,83.99954877544103,16,13.917377550200968,4,0,0
5,True,2,242.85030875140038,11291.349554857043,6.4,25.547179990810186,-47.032880895242776,84.10928660859437,17,25.54717999081018,4,0,0
2,True,1,252.9163481598767,10997.622858302253,5.403809788491747,29.343985505358567,-42.40018715119018,77.2647157049643,18,10.066039408476314,1,0,0
4,True,0,262.28413146228655,1205.0,4.525513125926024,59.1,-50.812755254192055,80.05094663568924,19,9.367783302409862,3,0,0
5,True,2,268.761953833666,12112.257830673243,4.151965403626116,25.911645082265593,-46.55288089524278,84.19205078532401,20,6.477822371379432,4,0,0
3,True,0,273.7657573077289,9702.431794159256,7.678740498215377,92.0,-34.30575518520774,75.76293712124264,21,5.00380347406292,2,0,0
2,True,1,282.3594410968091,10997.622858302253,6.02229733829402,29.443092936932395,-43.33352048452352,77.31364819035926,22,8.593683789080217,1,0,0
5,True,2,292.8982116136177,11767.380510726232,6.4,24.136257779951706,-46.072880895242776,84.25772101067895,23,10.538770516808597,4,0,0
1,True,0,295.38575121038923,9688.191622263563,8.568789726672186,92.0,-38.8096524463353,79.1847020348437,24,2.487539596771512,0,0,0
5,True,2,317.06219298063854,12152.484011542101,4.151965403626116,24.16398136702085,-45.59288089524278,84.3172510655402,25,21.676441770249312,4,0,0
4,True,0,321.3841314622865,1328.9821261571246,5.07214840323918,59.1,-50.48001963773058,80.0549935336828,26,4.321938481647976,3,0,0
2,True,1,340.4218418698865,10997.622858302253,4.395691047022814,27.44658939040985,-44.79981284880982,77.39766806697129,27,19.037710407600002,1,0,0
5,True,2,345.8592894455351,11245.417539007194,6.4,28.79709646489658,-45.112880895242775,84.38198054028284,28,5.437447575648605,4,0,0
1,True,0,357.83677988028865,9688.191622263563,8.568789726672186,62.45102866989942,-39.054102784316626,79.2049035448711,29,11.97749043475352,0,0,0
5,True,2,374.44362677187775,11792.591822614833,4.151965403626116,28.5843373263426,-45.36711910475722,84.4629223266087,30,16.6068468915891,4,0,0
2,True,1,379.5181282839104,10997.622858302253,2.86375464291157,39.09628641402389,-43.866479515476485,77.44365165258581,31,5.074501512032668,1,0,0
4,True,0,380.48413146228654,1450.0,4.753271668118115,59.1,-50.144853203833875,80.05915258481859,32,0.9660031783761269,3,0,0
5,True,2,404.7572232091699,11395.429236445327,6.4,30.3135964372922,-45.847119104757226,84.57007063705815,33,24.27309174688338,4,0,0
3,True,0,411.9300467505137,9702.431794159256,7.678740498215377,76.27902586064282,-34.90991799076726,75.92127944142075,34,7.172823541343803,2,0,0
5,True,2,430.080712743155,12274.397726456995,4.151965403626116,25.323489533985104,-46.32711910475722,84.71177303187993,35,18.15066599264128,4,0,0
1,True,0,434.0396674425947,9688.191622263563,8.568789726672186,76.20288756230602,-39.32448024125206,79.22553964489906,36,3.958954699439687,0,0,0
4,True,0,439.58413146228656,1205.0,4.907977351409319,59.1,-49.84316254142432,80.06355347668993,37,5.544464019691873,3,0,0
0,True,-1,441.9466590141766,5225.77905167129,27.102916249063842,,-37.20334736926951,75.32953079205183,38,2.3625275518900253,-1,0,1
5,True,2,458.25526447129755,12140.0675643422,6.4,28.174551728142518,-46.80711910475722,84.89420591112072,39,16.30860545712096,4,0,0
2,True,1,474.9635596866995,10997.622858302253,5.9867853778437965,26.013193902444605,-41.06647951547649,77.65883927018972,40,16.70829521540196,1,0,0
5,True,2,485.3720681708808,12194.009530205283,4.151965403626116,27.11680369958329,-47.287119104757224,85.12098642869489,41,10.408508484181311,4,0,0
4,True,0,498.6841314622866,1328.9821261571246,5.118879546241741,59.1,-49.608689028969785,80.06832333331818,42,13.312063291405764,3,0,0
3,True,0,503.9300467505137,9702.431794159256,7.678740498215377,92.0,-35.238936796437706,75.99098349481027,43,5.245915288227138,2,0,0
2,True,1,508.18683234024655,10997.622858302253,4.452424868619373,33.22327265354704,-40.13314618214315,77.7701652851709,44,4.256785589732829,1,0,0
5,True,2,511.8026581606767,11667.753958566105,6.4,26.43058998979584,-47.76711910475722,85.39294521330109,45,3.615825820430132,4,0,0
1,True,0,526.0396674425947,9688.191622263563,8.568789726672186,92.0,-39.617918748836054,79.24726045998366,46,14.237009281918006,0,0,0
5,True,2,542.5214644789286,11796.76110372864,4.151965403626116,30.71880631825196,-47.752880895242775,85.70807417696633,47,16.481797036333887,4,0,0
4,True,0,557.7841314622866,1450.0,5.097401003239014,59.1,-49.469757816125856,80.07358536760651,48,15.26266698335803,3,0,0
3,True,0,565.8153103326557,9702.431794159256,7.678740498215377,61.885263582141995,-35.581323185781635,76.05452724087733,49,8.031178870369104,2,0,0
5,True,2,568.0382692109649,11387.312985501238,6.4,25.51680473203633,-47.27288089524278,86.06165269059855,50,2.222958878309214,4,0,0
