tag,known,mode_index,toa,rf,pw,pri,pa,doa,pulse_index,dtoa,mapped_label,is_unknown,is_noise
2,True,0,34.5989500633972,10116.123514497069,1.2062716789930057,28.0,-40.133770203525124,76.41441249231367,0,0.0,1,0,0
4,True,0,61.936171405449294,1205.0,4.950727186794258,59.1,-50.51952450566478,80.03706888165605,1,27.337221342052096,3,0,0
5,True,2,62.319544688725244,11714.599675615073,4.1,29.17914563448549,-46.591618103136696,82.66690575590799,2,0.3833732832759509,4,0,0
2,True,0,62.5989500633972,10055.17270888693,3.8,28.0,-41.46710353685846,76.76198846456464,3,0.2794053746719527,1,0,0
5,True,2,88.64743079642383,11808.02021797254,6.339546590205587,26.32788610769859,-46.227981739500336,82.78531670274467,4,26.048480733026636,4,0,0
2,True,0,90.5989500633972,9901.111777868706,1.2062716789930057,28.0,-41.19956312980821,77.06301422457624,5,1.9515192669733636,1,0,0
5,True,2,118.13211561149048,11974.38160489731,4.1,29.484684815066647,-45.86434537586397,82.88191564063497,6,27.53316554809328,4,0,0
4,True,0,121.0361714054493,1328.8828704874575,5.307923631711212,59.1,-50.958539569136754,80.06500092360879,7,2.9040557939588183,3,0,0
1,True,0,129.55022703635674,9717.720627987666,7.4693454292530586,61.32937670029129,-42.07327794722462,79.59995190274869,8,8.51405563090745,0,0,0
3,True,0,131.9705916763795,9724.746386516483,7.866532313265462,61.0,-39.277372949757066,75.55260750329309,9,2.4203646400227683,2,0,0
2,True,0,146.59895006339718,9962.05900815266,1.2062716789930057,28.0,-38.53289646314154,77.5076815292788,10,14.62835838701767,1,0,0
5,True,2,148.19949735857463,11743.564885786845,6.339546590205587,30.067381747084156,-45.50070901222761,82.95978261509109,11,1.6005472951774493,4,0,0
2,True,0,174.59895006339718,10010.361410396943,3.8,28.0,-37.19956312980821,77.65412404609364,12,26.39945270482255,1,0,0
5,True,2,175.96408853514293,11833.928493989133,4.1,27.764591176568324,-45.13707264859124,83.02267469358927,13,1.3651384717457518,4,0,0
4,True,0,180.1361714054493,1449.5028871755449,5.107661341641152,59.1,-51.361702649929725,80.09241771417094,14,4.172082870306355,3,0,0
