tag,known,mode_index,toa,rf,pw,pri,pa,doa,pulse_index,dtoa,mapped_label,is_unknown,is_noise
0,True,-1,37.0740518775862,6419.453547690554,3.717575475359653,,-35.55491143796875,81.62769874191996,0,0.0,-1,0,1
2,True,0,44.88830227114846,10069.197101564583,1.2,28.0,-36.279668516493615,76.51611524179216,1,7.814250393562261,1,0,0
2,True,0,72.88830227114846,9843.507335010667,3.8,28.0,-36.45688370636703,76.55951755200738,2,28.0,1,0,0
0,True,-1,83.95880426079471,7412.273485585138,1.7945131422741722,,-53.31987064325127,87.49809759268368,3,11.070501989646246,-1,0,1
4,True,0,88.66952070825874,10269.339870820977,4.39165860836547,34.57170510578846,-45.3322468840867,82.12129199912069,4,4.710716447464037,3,0,0
1,True,0,114.17983775982657,9885.678345736718,7.358292298972849,61.98752030175721,-44.95570377669501,79.49329542787277,5,25.510317051567824,0,0,0
3,True,0,120.41259935274296,1324.6133790779347,4.906127113716286,59.1,-50.126618763296165,80.019502688472,6,6.23276159291639,2,0,0
0,True,-1,123.41346206980882,4675.883229953101,2.022581881740203,,-43.59139659670144,87.3721956340761,7,3.000862717065857,-1,0,1
4,True,0,137.36952070825876,10269.339870820977,4.39165860836547,48.7,-45.53477852965632,82.18763320338235,8,13.956058638449946,3,0,0
0,True,-1,149.45753953044417,3677.0241787026503,6.431633599721242,,-47.81343089727859,82.56435557175502,9,12.088018822185404,-1,0,1
2,True,0,156.88830227114846,10158.067884802951,1.2,28.0,-36.98852927598728,76.68464870498853,10,7.430762740704296,1,0,0
0,True,-1,167.3738098414487,8972.204163177914,6.485271897871816,,-49.20359256760303,76.4592070137151,11,10.485507570300229,-1,0,1
3,True,0,179.51259935274297,1450.0,4.384479136600898,59.1,-50.18614009163802,80.02107944044135,12,12.138789511294277,2,0,0
1,True,0,191.2312905917907,9885.678345736718,7.358292298972849,77.05145283196411,-44.97503964820756,79.51097197172209,13,11.718691239047729,0,0,0
0,True,-1,195.92006466397717,8123.173048738283,1.6982840412578222,,-41.889672277780875,82.45967918629051,14,4.688774072186476,-1,0,1
2,True,0,212.88830227114846,9930.55373066178,1.2,28.0,-37.34295965573412,76.76368394623093,15,16.96823760717129,1,0,0
0,True,-1,234.49025965476213,2421.6535029819142,8.185899715841574,,-52.92628453835112,77.74416737592699,16,21.601957383613666,-1,0,1
4,True,0,239.34122581404722,10269.339870820977,4.39165860836547,48.7,-46.142373466365186,82.38541929900673,17,4.850966159285093,3,0,0
4,True,0,258.0412258140472,10269.339870820977,4.39165860836547,18.7,-46.34490511193481,82.45078814724648,18,18.69999999999999,3,0,0
0,True,-1,282.4311774804835,9985.178291081498,2.5753022783572757,,-42.017152800428946,79.61963804020483,19,24.389951666436275,-1,0,1
1,True,0,282.6637176621256,9885.678345736718,7.358292298972849,91.43242707033492,-44.9888807677579,79.52789060200635,20,0.23254018164209356,0,0,0
4,True,0,292.61293091983566,10269.339870820977,4.39165860836547,34.57170510578846,-46.54743675750443,82.51580448144924,21,9.949213257710085,3,0,0
0,True,-1,296.22888381139734,10161.939574518457,8.595039926384743,,-46.422715628362205,77.8703250747488,22,3.615952891561676,-1,0,1
2,True,0,296.88830227114846,9978.906147402908,3.8,28.0,-37.87460522535437,76.87540980648224,23,0.659418459751123,1,0,0
3,True,0,297.712599352743,1324.6133790779347,4.766261740632023,59.1,-50.3411648332316,80.02420053289178,24,0.8242970815945228,2,0,0
4,True,0,341.31293091983565,10269.339870820977,4.39165860836547,48.7,-46.74996840307404,82.58042554320701,25,43.60033156709267,3,0,0
2,True,0,352.88830227114846,9878.017090579504,3.8,28.0,-38.22903560510121,76.94523918372077,26,11.57537135131281,1,0,0
3,True,0,356.812599352743,1450.0,5.410142709572023,59.1,-50.4333281808007,80.02575995354425,27,3.9242970815945455,2,0,0
4,True,0,360.01293091983564,10269.339870820977,4.39165860836547,18.7,-46.952500048643664,82.64460919911883,28,3.2003315670926327,3,0,0
4,True,0,394.5846360256241,10269.339870820977,4.39165860836547,34.57170510578846,-47.155031694213285,82.70831400741223,29,34.57170510578845,3,0,0
0,True,-1,404.7297437047659,4879.660986646906,8.230814455163031,,-45.41563611362339,77.62559810570288,30,10.145107679141802,-1,0,1
2,True,0,408.88830227114846,10126.393272128558,3.8,28.0,-38.58346598484805,77.01129326278148,31,4.158558566382567,1,0,0
3,True,0,415.91259935274303,1208.9814247352524,4.936702847598676,59.1,-50.5328165769398,80.02732868056549,32,7.024297081594568,2,0,0
1,True,0,421.70269079584693,9885.678345736718,7.358292298972849,77.05145283196411,-44.99999993128995,79.55954842874898,33,5.790091443103904,0,0,0
2,True,0,436.88830227114846,9928.168275180802,1.2,28.0,-38.76068117472146,77.04289817025922,34,15.185611475301528,1,0,0
4,True,0,443.2846360256241,10269.339870820977,4.39165860836547,48.7,-47.35756333978291,82.77149928347126,35,6.39633375447562,3,0,0
0,True,-1,458.3996133106868,7751.362785544155,3.158778122970395,,-35.04193996503743,85.78554337379694,36,15.114977285062707,-1,0,1
2,True,0,464.88830227114846,9954.914501394403,3.8,28.0,-38.93789636459488,77.07355457546925,37,6.488688960461673,1,0,0
3,True,0,475.01259935274305,1324.6133790779347,4.937466933500217,59.1,-50.63767681445508,80.02891424110568,38,10.124297081594591,2,0,0
2,True,0,492.88830227114846,9964.479633177847,1.2,28.0,-39.1151115544683,77.10326404248383,39,17.87570291840541,1,0,0
4,True,0,496.5563411314125,10269.339870820977,4.39165860836547,34.57170510578846,-47.76262663092214,82.89615267089059,40,3.668038860264062,3,0,0
0,True,-1,502.5794039816133,2066.1298478187787,4.789180356495284,,-49.65355854689261,80.46253705186687,41,6.023062850200802,-1,0,1
1,True,0,513.1351178661819,9885.678345736718,7.358292298972849,91.43242707033492,-44.99726039358863,79.57433764397646,42,10.555713884568547,0,0,0
2,True,0,520.8883022711485,9979.701364944945,3.8,28.0,-39.292326744341715,77.13202963267912,43,7.753184404966646,1,0,0
4,True,0,545.2563411314125,10269.339870820977,4.39165860836547,48.7,-47.96515827649176,82.95754377118385,44,24.368038860263937,3,0,0
