tag,known,mode_index,toa,rf,pw,pri,pa,doa,pulse_index,dtoa,mapped_label,is_unknown,is_noise
0,True,-1,10.93538666783174,8257.57327456515,2.6305087351583345,,-40.295570395455144,81.19320014810954,0,0.0,-1,0,1
0,True,-1,12.568632186941326,3838.370740485805,6.686411068032246,,-35.29174562733574,79.45660158442155,1,1.633245519109586,-1,0,1
0,True,-1,46.71512679138016,2804.327897810959,7.785817152537865,,-41.10261142315063,77.12059782285614,2,34.14649460443883,-1,0,1
2,True,0,59.09726752342188,9987.880254158381,1.2280362229881023,28.0,-39.96209024161197,76.12077114484659,3,12.38214073204172,1,0,0
4,True,0,59.95861767375252,10869.863488408868,2.1358562608432106,34.359982951333734,-43.82007385223717,82.29492376762596,4,0.8613501503306438,3,0,0
2,True,0,87.09726752342188,10180.773979402196,3.8,28.0,-40.125832931670445,76.17151957038043,5,27.138649849669356,1,0,0
0,True,-1,114.63714851013005,4219.979690306131,6.1014705274412835,,-50.58306392043013,84.82068701634395,6,27.53988098670817,-1,0,1
0,True,-1,116.97889339220994,2991.112638764378,4.742341408349652,,-46.565411308392655,77.73184814760175,7,2.341744882079894,-1,0,1
1,True,0,124.5889757307286,9650.204250994082,8.15433564022972,61.0,-43.6568900812711,79.47362009798816,8,7.610082338518666,0,0,0
4,True,0,127.35861767375252,10869.863488408868,2.1358562608432106,18.7,-43.445804846389215,82.3150969029197,9,2.769641943023913,3,0,0
2,True,0,143.09726752342186,10141.76996382348,3.8,28.0,-40.453318311787406,76.27241143190257,10,15.738649849669343,1,0,0
4,True,0,161.71860062508628,10869.863488408868,2.1358562608432106,34.359982951333734,-43.25867034346524,82.32474158976969,11,18.62133310166442,3,0,0
0,True,-1,164.19672447567746,10443.983775268947,3.588068734485252,,-49.250623954215065,80.3478464654061,12,2.4781238505911745,-1,0,1
2,True,0,171.09726752342186,9984.021610596375,1.2280362229881023,28.0,-40.61706100184588,76.32249761323895,13,6.9005430477444065,1,0,0
2,True,0,199.09726752342186,10171.689254139714,3.8,28.0,-40.78080369190437,76.37230632719135,14,28.0,1,0,0
