tag,known,mode_index,toa,rf,pw,pri,pa,doa,pulse_index,dtoa,mapped_label,is_unknown,is_noise
0,True,-1,37.82098109499266,11589.840045578265,2.6992697782318564,,-44.87581566512602,85.32097302706599,0,0.0,-1,0,1
0,True,-1,40.156884121691135,5202.941772405909,1.427591429303435,,-42.151630569673415,83.99856562009019,1,2.3359030266984746,-1,0,1
4,True,0,46.5558892078362,11697.075578708733,5.187577343281351,19.21451649210042,-43.71650322614384,82.6882664166139,2,6.399005086145067,3,0,0
0,True,-1,50.793781420844326,4037.3358718559516,6.994048000635388,,-46.318947302929956,83.00015650270534,3,4.237892213008124,-1,0,1
2,True,0,59.96841618173099,9951.830991773912,3.6443221582140057,28.0,-35.95489263778802,76.10395354303611,4,9.174634760886661,1,0,0
0,True,-1,60.568449431229226,8619.04678416307,7.980303407987735,,-35.365879567402324,87.32208534607354,5,0.6000332494982388,-1,0,1
0,True,-1,61.53544684797137,4557.201906334859,8.449127814283436,,-50.975606058082704,78.86467450899565,6,0.9669974167421458,-1,0,1
4,True,0,79.955598977455,11697.075578708733,5.187577343281351,33.39970976961879,-44.03333490931216,82.73319840252765,7,18.420152129483625,3,0,0
2,True,0,87.96841618173099,10147.834622569546,1.2256600907148698,28.0,-36.232120360560295,76.19050104031393,8,8.01281720427599,1,0,0
1,True,0,98.2418438189148,9883.616309385443,8.257016769499433,61.0,-40.47033776377786,79.58100707669664,9,10.273427637183815,0,0,0
0,True,-1,104.01892822376244,11190.507197999552,5.65580089546922,,-43.66630455173602,78.81361446406522,10,5.777084404847642,-1,0,1
0,True,-1,112.1038829497341,9770.823382015806,2.3236984027404723,,-53.50038311535173,87.53006667602236,11,8.084954725971656,-1,0,1
2,True,0,115.96841618173099,10190.03882632081,3.6443221582140057,28.0,-36.509348083332576,76.27669457614743,12,3.8645332319968873,1,0,0
4,True,0,128.65559897745499,11697.075578708733,5.187577343281351,48.7,-44.35016659248048,82.77552361630192,13,12.687182795723999,3,0,0
0,True,-1,132.57098970362523,1329.6639969530065,4.107008986009902,,-45.9511733057943,79.31111455946588,14,3.9153907261702443,-1,0,1
2,True,0,143.968416181731,10187.090788702797,1.2256600907148698,28.0,-36.78657580610485,76.36239220952733,15,11.397426478105757,1,0,0
0,True,-1,164.81965815955124,4028.902548417026,4.263436405666476,,-52.621395931916645,82.36126510482458,16,20.85124197782025,-1,0,1
3,True,0,166.0826614786816,1320.7694638293165,4.427335934561161,59.1,-49.9426037834516,80.07573959005259,17,1.2630033191303482,2,0,0
0,True,-1,171.39904912683357,7693.1409667993885,6.496008626139578,,-49.01023162554105,81.43563343954058,18,5.316387648151988,-1,0,1
2,True,0,171.968416181731,10198.674353530321,3.6443221582140057,28.0,-37.06380352887713,76.44745391799458,19,0.5693670548974126,1,0,0
1,True,0,173.40383336898344,9883.616309385443,8.257016769499433,75.16198955006864,-40.680294144305385,79.62007703613794,20,1.4354171872524546,0,0,0
4,True,0,181.2698252391742,11697.075578708733,5.187577343281351,33.39970976961879,-44.98382995881711,82.85262788492402,21,7.865991870190754,3,0,0
0,True,-1,190.8804120878213,3646.941128115244,2.202213436735284,,-43.28778773299155,81.68893641874892,22,9.610586848647102,-1,0,1
0,True,-1,196.62502181148585,10876.19039208287,3.8307750986280036,,-44.230634163166016,86.72250079050272,23,5.744609723664553,-1,0,1
3,True,0,225.1826614786816,1444.8373853996154,4.8444871809067696,59.1,-49.69947860618088,80.09175044429338,24,28.557639667195758,2,0,0
2,True,0,227.968416181731,10119.254264844778,3.6443221582140057,28.0,-37.618258974421686,76.61512230390619,25,2.7857547030493777,1,0,0
4,True,0,229.96982523917418,11697.075578708733,5.187577343281351,48.7,-45.30066164198543,82.88756829842242,26,2.0014090574431975,3,0,0
0,True,-1,233.16003773832549,9003.289973431209,4.710126584557957,,-42.45393943980824,78.70675069365677,27,3.1902124991513006,-1,0,1
0,True,-1,246.8896017593221,12243.152170789805,3.2859470367455863,,-35.184067715532905,77.25717746016313,28,13.729564020996605,-1,0,1
4,True,0,249.1843417312746,11697.075578708733,5.187577343281351,19.21451649210042,-45.617493325153745,82.9202240328173,29,2.2947399719525094,3,0,0
0,True,-1,249.5387995348963,9242.961602626485,4.078653122655554,,-43.22762159734144,81.77265585804503,30,0.354457803621699,-1,0,1
0,True,-1,250.03857012231455,11573.161878311597,2.592370835342556,,-36.93063294947965,76.99979548661041,31,0.4997705874182543,-1,0,1
2,True,0,255.968416181731,9868.411826305242,1.2256600907148698,28.0,-37.89548669719396,76.69746335501048,32,5.929846059416434,1,0,0
1,True,0,265.40383336898344,9883.616309385443,8.257016769499433,92.0,-40.893421807546645,79.65693956302333,33,9.435417187252455,0,0,0
4,True,0,282.5840515008934,11697.075578708733,5.187577343281351,33.39970976961879,-45.93432500832206,82.95069857945974,34,17.180218131909953,3,0,0
2,True,0,283.96841618173096,9883.796661131326,3.6443221582140057,28.0,-38.17271441996624,76.77863825617871,35,1.3843646808375638,1,0,0
3,True,0,284.2826614786816,1215.0099773275085,4.2532132576749015,59.1,-49.48445805275956,80.1074829439038,36,0.31424529695061665,2,0,0
2,True,0,311.96841618173096,9923.963950400857,1.2256600907148698,28.0,-38.449942142738514,76.85852448252415,37,27.685754703049383,1,0,0
0,True,-1,314.0128226475489,6177.641125211008,6.264997882328093,,-37.133486513123856,79.91812519275732,38,2.0444064658179286,-1,0,1
1,True,0,326.40383336898344,9883.616309385443,8.257016769499433,61.0,-41.10889620397626,79.69164356843373,39,12.391010721434554,0,0,0
4,True,0,331.2840515008934,11697.075578708733,5.187577343281351,48.7,-46.25115669149038,82.97910386829253,40,4.880218131909942,3,0,0
0,True,-1,336.98563109488714,7390.812547285694,8.48981917181713,,-50.50844156063956,83.49092972368587,41,5.701579593993756,-1,0,1
2,True,0,339.96841618173096,10162.704615245451,3.6443221582140057,28.0,-38.72716986551079,76.9370044947926,42,2.982785086843819,1,0,0
3,True,0,343.3826614786816,1320.7694638293165,5.134879803062962,59.1,-49.30399425945141,80.12291452790645,43,3.4142452969506394,2,0,0
4,True,0,350.4985679929938,11697.075578708733,5.187577343281351,19.21451649210042,-46.5679883746587,83.00555983481492,44,7.115906514312201,3,0,0
2,True,0,367.96841618173096,10193.26867380044,1.2256600907148698,28.0,-39.00439758828307,77.01396619409898,45,17.46984818873716,1,0,0
2,True,0,395.96841618173096,10175.56298477844,3.6443221582140057,28.0,-39.28162531105534,77.0893033556161,46,28.0,1,0,0
1,True,0,401.5658229190521,9883.616309385443,8.257016769499433,75.16198955006864,-41.32588370501406,79.72424631435035,47,5.597406737321137,0,0,0
3,True,0,402.4826614786816,1444.8373853996154,4.254255010380114,59.1,-49.16347634165275,80.13802379950789,48,0.9168385596295252,2,0,0
2,True,0,423.96841618173096,10070.332742852028,1.2256600907148698,28.0,-39.558853033827624,77.16291603953785,49,21.485754703049338,1,0,0
4,True,0,432.59827776261255,11697.075578708733,5.187577343281351,48.7,-47.20165174099533,83.05314075748822,50,8.629861580881595,3,0,0
4,True,0,451.81279425471297,11697.075578708733,5.187577343281351,19.21451649210042,-47.51848342416365,83.07454129237978,51,19.214516492100415,3,0,0
2,True,0,451.96841618173096,10104.137456775079,3.6443221582140057,28.0,-39.8360807565999,77.23471097772695,52,0.1556219270179895,1,0,0
3,True,0,461.58266147868164,1215.0099773275085,5.285451681490549,59.1,-49.0670466305721,80.15279060887883,53,9.614245296950685,2,0,0
2,True,0,479.96841618173096,10117.16813787925,1.2256600907148698,28.0,-40.11330847937218,77.30460193455121,54,18.385754703049315,1,0,0
4,True,0,485.21250402433174,11697.075578708733,5.187577343281351,33.39970976961879,-47.835315107331965,83.09454259628164,55,5.244087842600777,3,0,0
1,True,0,493.5658229190521,9883.616309385443,8.257016769499433,92.0,-41.543544828172074,79.75481319211916,56,8.35331889472036,0,0,0
2,True,0,511.96841618173096,9938.630419421175,3.6443221582140057,32.0,-40.39053620214445,77.3725100405125,57,18.402593262678863,1,0,0
3,True,0,520.6826614786817,1320.7694638293165,4.965222590577666,59.1,-49.017459666475645,80.16719613110975,58,8.714245296950708,2,0,0
4,True,0,533.9125040243317,11697.075578708733,5.187577343281351,48.7,-48.15214679050028,83.11329711807815,59,13.229842545650058,3,0,0
0,True,-1,534.5824345323117,3706.7164625621817,7.919712983362171,,-45.15742475391568,77.0473807531798,60,0.6699305079799842,-1,0,1
0,True,-1,542.8925996018612,8907.682118681863,4.11485492485743,,-37.17488808580262,81.6075680059924,61,8.310165069549498,-1,0,1
2,True,0,543.968416181731,9849.302836519866,1.2256600907148698,32.0,-40.667763924916734,77.43836409737743,62,1.0758165798697519,1,0,0
4,True,0,553.1270205164323,11697.075578708733,5.187577343281351,19.21451649210042,-48.4689784736686,83.13096213021137,63,9.158604334701295,3,0,0
1,True,0,554.5658229190522,9883.616309385443,8.257016769499433,61.0,-41.761037484849226,79.7834174694645,64,1.4388024026198991,0,0,0
2,True,0,575.968416181731,10060.154043445098,3.6443221582140057,32.0,-40.94499164768901,77.50210085362956,65,21.402593262678806,1,0,0
3,True,0,579.7826614786817,1444.8373853996154,4.3932798086446185,59.1,-49.0159888345503,80.1812229390409,66,3.8142452969507303,2,0,0
0,True,-1,586.1102836199395,9539.05441460292,7.731346163509022,,-47.96255440196609,81.5283175499359,67,6.327622141257848,-1,0,1
4,True,0,586.526730286051,11697.075578708733,5.187577343281351,33.39970976961879,-48.78581015683692,83.14769912022464,68,0.41644666611148295,3,0,0
0,True,-1,589.8962861543296,5243.9075296446545,1.7294901122609394,,-39.185468181571714,76.03673361998754,69,3.369555868278553,-1,0,1
2,True,0,607.968416181731,10100.13506320661,1.2256600907148698,32.0,-41.22221937046129,77.56366524917718,70,18.072130027401386,1,0,0
0,True,-1,609.6118446007093,2967.5007643667745,3.6106365269284444,,-42.49548151437794,80.8172654321508,71,1.6434284189783739,-1,0,1
1,True,0,629.7278124691207,9883.616309385443,8.257016769499433,75.16198955006864,-41.97752023820851,79.81014000703043,72,20.115967868411417,0,0,0
4,True,0,635.2267302860511,11697.075578708733,5.187577343281351,48.7,-49.102641840005234,83.16367316599859,73,5.498917816930316,3,0,0
3,True,0,638.8826614786817,1215.0099773275085,5.150005100125073,59.1,-49.06238387697727,80.19485507068462,74,3.6559311926306464,2,0,0
2,True,0,639.968416181731,10097.83665500736,3.6443221582140057,32.0,-41.49944709323356,77.62301062837014,75,1.085754703049247,1,0,0
4,True,0,654.4412467781515,11697.075578708733,5.187577343281351,19.21451649210042,-49.41947352317355,83.17905229709686,76,14.472830596420522,3,0,0
2,True,0,671.968416181731,9905.288762528926,1.2256600907148698,32.0,-41.776674816005844,77.68009892050148,77,17.527169403579478,1,0,0
0,True,-1,672.6126969448151,1448.0721146336773,1.9914360519806853,,-44.965363885527786,80.2023832758629,78,0.6442807630841116,-1,0,1
4,True,0,687.8409565477702,11697.075578708733,5.187577343281351,33.39970976961879,-49.73630520634187,83.19400684469242,79,15.228259602955177,3,0,0
3,True,0,697.9826614786817,1320.7694638293165,5.08492494462943,59.1,-49.15488075008428,80.20807809097911,80,10.141704930911487,2,0,0
2,True,0,703.968416181731,9893.003377797635,3.6443221582140057,32.0,-41.94609746122188,77.73490078709561,81,5.985754703049224,1,0,0
2,True,0,735.968416181731,9939.15322975992,1.2256600907148698,32.0,-41.66886973844961,77.78739573541316,82,32.0,1,0,0
4,True,0,736.5409565477703,11697.075578708733,5.187577343281351,48.7,-50.053136889510185,83.20870878258937,83,0.572540366039334,3,0,0
