tag,known,mode_index,toa,rf,pw,pri,pa,doa,pulse_index,dtoa,mapped_label,is_unknown,is_noise
0,True,-1,5.607483260149769,10526.726058754824,5.666205917860669,,-43.18761622476489,82.33166017482131,0,0.0,-1,0,1
0,True,-1,21.48065057425352,5191.019752822622,7.724466439202424,,-44.473729165745375,84.18704253691273,1,15.873167314103751,-1,0,1
2,True,0,30.122986409381998,10080.563314222181,1.3320082750603681,28.0,-38.721649189181825,76.56010480579053,2,8.642335835128478,1,0,0
4,True,0,31.653324312087804,11618.202122355078,2.664519718952138,19.757015227278064,-49.1102513237554,82.67317588887545,3,1.5303379027058064,3,0,0
2,True,0,58.122986409381994,10083.45161842905,3.8,28.0,-38.48233294986559,76.61358004908453,4,26.46966209729419,1,0,0
0,True,-1,58.859633443909246,4884.0178633103405,7.540968696034423,,-40.96863877396423,87.52432433649425,5,0.7366470345272518,-1,0,1
3,True,0,60.7129220792275,1205.0,4.924346451330836,59.1,-49.87266970458379,80.11725570764193,6,1.8532886353182576,2,0,0
0,True,-1,62.4495413609866,9744.645312452456,7.233668049831049,,-48.227252121469625,80.7771166665869,7,1.736619281759097,-1,0,1
4,True,0,65.69730760622221,11618.202122355078,2.664519718952138,34.04398329413441,-48.83674705025113,82.73719701319581,8,3.24776624523561,3,0,0
1,True,0,73.04118799122459,9716.258617801775,8.223100849036102,61.77578561093002,-44.77671576084899,79.55849288934263,9,7.343880385002379,0,0,0
2,True,0,86.122986409382,10158.854767246368,1.3320082750603681,28.0,-38.24301671054935,76.6654093984496,10,13.081798418157405,1,0,0
4,True,0,114.02921164702647,11618.202122355078,2.664519718952138,48.33190404080426,-48.563242776746854,82.79924046711699,11,27.906225237644477,3,0,0
2,True,0,114.122986409382,10149.587244455784,3.8,28.0,-38.00370047123311,76.71556663264545,12,0.09377476235552251,1,0,0
3,True,0,119.8129220792275,1337.0198946468317,4.214763528732577,59.1,-49.671092166698486,80.12700332425996,13,5.689935669845511,2,0,0
0,True,-1,130.1987939209577,4910.066724982444,8.099269813283426,,-41.59233893391195,87.41087673177293,14,10.385871841730207,-1,0,1
4,True,0,133.78622687430453,11618.202122355078,2.664519718952138,19.757015227278064,-48.28973850324258,82.85927522272937,15,3.58743295334682,3,0,0
2,True,0,142.122986409382,10122.374009175352,1.3320082750603681,28.0,-37.76438423191687,76.76403035157274,16,8.336759535077476,1,0,0
0,True,-1,142.90876532218527,7601.624537720951,6.25158571482201,,-45.64153112081465,83.89549337246835,17,0.7857789128032664,-1,0,1
1,True,0,150.31646259523825,9716.258617801775,8.223100849036102,77.27527460401365,-44.705964594662476,79.58865233930746,18,7.407697273052975,0,0,0
4,True,0,167.83021016843892,11618.202122355078,2.664519718952138,34.04398329413441,-48.01623422973831,82.9172760437205,19,17.513747573200675,3,0,0
2,True,0,170.122986409382,9862.596939496807,3.8,28.0,-37.52506799260063,76.81078403797498,20,2.292776240943084,1,0,0
3,True,0,178.9129220792275,1450.0,5.534821098295139,59.1,-49.49421132496078,80.13640940065478,21,8.789935669845505,2,0,0
0,True,-1,203.9753903205638,5808.765342913152,1.4085583285900656,,-38.221241734722234,81.75615753933474,22,25.06246824133629,-1,0,1
2,True,0,226.122986409382,9837.56040192273,3.8,28.0,-37.04643551396815,76.8991199299185,23,22.147596088818204,1,0,0
3,True,0,238.0129220792275,1205.0,5.623158817805941,59.1,-49.34569020745044,80.14547145991142,24,11.8899356698455,2,0,0
0,True,-1,245.86840946927128,2035.7695206686612,5.0634340063323044,,-45.26250430361981,80.64131545673791,25,7.855487390043777,-1,0,1
2,True,0,254.122986409382,9829.134541607875,1.3320082750603681,28.0,-36.80711927465191,76.94069387259783,26,8.254576940110724,1,0,0
4,True,0,269.96311273065567,11618.202122355078,2.664519718952138,34.04398329413441,-47.195721409225484,83.07891081929972,27,15.840126321273658,3,0,0
0,True,-1,271.6057759782643,1889.1393635258667,1.7909984630923734,,-46.23911437005917,85.42315041499158,28,1.6426632476086525,-1,0,1
2,True,0,282.122986409382,9972.823896664231,3.8,28.0,-36.56780303533567,76.98054128085224,29,10.51721043111769,1,0,0
0,True,-1,296.3619129618916,11240.359295739416,3.9744147468504467,,-43.25051543575601,76.36045465192906,30,14.23892655250961,-1,0,1
3,True,0,297.11292207922753,1337.0198946468317,4.725802588182653,59.1,-49.22852535390917,80.15418801700535,31,0.7510091173359115,2,0,0
1,True,0,303.8603031209225,9716.258617801775,8.223100849036102,61.77578561093002,-44.5369620304034,79.64428997357054,32,6.7473810416949505,0,0,0
2,True,0,310.122986409382,9959.595802973572,1.3320082750603681,28.0,-36.32848679601943,77.01867048047941,33,6.262683288459527,1,0,0
0,True,-1,317.82961156309494,2691.4900501313955,3.707705242631377,,-39.97899058131588,79.78404289831812,34,7.706625153712935,-1,0,1
4,True,0,318.2950167714599,11618.202122355078,2.664519718952138,48.33190404080426,-46.92221713572121,83.12864156116908,35,0.46540520836498445,3,0,0
0,True,-1,337.4839160361849,4820.367889180881,8.150891390190118,,-49.08056278458114,81.82938458068973,36,19.188899264724967,-1,0,1
4,True,0,338.052031998738,11618.202122355078,2.664519718952138,19.757015227278064,-46.64871286221694,83.17630101267878,37,0.5681159625531222,3,0,0
2,True,0,338.122986409382,10039.637447431245,3.8,28.0,-36.089170556703195,77.05509475131737,38,0.0709544106439921,1,0,0
0,True,-1,344.0558512810776,4065.4263923912467,4.264387487076267,,-39.07044326850656,84.99082989329162,39,5.932864871695585,-1,0,1
0,True,-1,349.7515235271552,6727.953938600062,7.617284904336579,,-46.1510179309399,76.79532152210108,40,5.695672246077606,-1,0,1
3,True,0,356.21292207922755,1450.0,4.863911033031748,59.1,-49.14497165793365,80.16255858308422,41,6.461398552072353,2,0,0
