tag,known,mode_index,toa,rf,pw,pri,pa,doa,pulse_index,dtoa,mapped_label,is_unknown,is_noise
4,True,0,22.004626175402812,10815.600201758982,2.8342413181630346,19.96840586454855,-47.84802349816828,82.41971854284589,0,0.0,3,0,0
2,True,0,28.061857937354244,10057.217792608853,1.295685814131626,28.0,-37.345768563879034,76.5928356658532,1,6.0572317619514315,1,0,0
2,True,0,56.06185793735425,10074.932300075632,3.8,28.0,-37.595768563879034,76.63136251242317,2,28.000000000000004,1,0,0
4,True,0,56.690540085107266,10815.600201758982,2.8342413181630346,34.68591390970445,-48.133737783882566,82.50543143181986,3,0.6286821477530182,3,0,0
0,True,-1,82.12525738536195,3478.9557915135265,4.664022074273274,,-42.70123612179432,83.43467983195345,4,25.434717300254682,-1,0,1
2,True,0,84.06185793735425,9823.192005580613,1.295685814131626,28.0,-37.845768563879034,76.66804332189224,5,1.9366005519922993,1,0,0
0,True,-1,87.89031351418286,11891.96434007107,1.5103403548157097,,-48.44415141523054,87.84962789129348,6,3.828455576828617,-1,0,1
3,True,0,95.44901890071756,1209.629317356485,4.859216093702272,59.1,-50.246343553930984,80.09535771495429,7,7.558705386534697,2,0,0
0,True,-1,100.43281012242267,8127.869408113653,8.192620559784407,,-44.054544705463485,85.41668211586128,8,4.983791221705104,-1,0,1
0,True,-1,102.33166054373979,5115.918207609162,3.3656387583229925,,-51.683719042719176,82.33953773530233,9,1.8988504213171211,-1,0,1
4,True,0,105.39054008510728,10815.600201758982,2.8342413181630346,48.7,-48.41945206959685,82.58972260205151,10,3.0588795413674887,3,0,0
0,True,-1,111.77119621635462,8058.089092588594,6.787132477437969,,-41.71213333686695,82.65368818077738,11,6.380656131247349,-1,0,1
2,True,0,112.06185793735425,10108.015857822393,3.8,28.0,-38.095768563879034,76.7029031458081,12,0.29066172099962273,1,0,0
0,True,-1,124.99460588535737,5829.179409307622,8.245671472056816,,-52.227250362553754,79.1681545965526,13,12.932747948003126,-1,0,1
2,True,0,140.06185793735423,10183.762512107454,1.295685814131626,28.0,-38.345768563879034,76.73597276521264,14,15.06725205199686,1,0,0
1,True,0,140.3386575931541,9808.421116497884,7.311451217703442,61.71193909204656,-44.87010224989742,79.57760056797021,15,0.2767996557998629,0,0,0
0,True,-1,148.07612223253852,11948.86001819958,5.665131683368372,,-46.66909458344497,84.61559477692077,16,7.737464639384427,-1,0,1
0,True,-1,152.56427193403206,10496.749293260733,2.5096799543171953,,-42.919932394359606,82.24127020137573,17,4.4881497014935405,-1,0,1
